YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202303상순,BU,무,가을,0.4242424242424242,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.4901960784313725,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,B,무,가을,0.6262626262626263,0.4285714285714285,0.2857142857142857,0.55,0.1797752808988764,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202303상순,F,무,가을,0.696969696969697,0.4285714285714285,0.2857142857142857,0.45,0.1573033707865168,0.4313725490196078,0.0,0.0,00,특보없음,0.0
202303상순,BQ,무,가을,0.4242424242424242,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.4901960784313725,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,BR,무,가을,0.4242424242424242,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1348314606741573,0.4901960784313725,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,AQ,무,봄,0.6060606060606061,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.2022471910112359,0.392156862745098,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,AR,무,봄,0.686868686868687,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.2134831460674157,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202303상순,BW,무,봄,0.6464646464646465,0.4285714285714285,0.2857142857142857,0.45,0.2247191011235955,0.4705882352941176,0.0067114093959731,0.5190839694656488,00,특보없음,0.0
202303상순,M,무,봄,0.595959595959596,0.4523809523809523,0.2857142857142857,0.6000000000000001,0.1797752808988764,0.392156862745098,0.0,0.0,00,특보없음,0.0
202303상순,BV,무,가을,0.6262626262626263,0.4285714285714285,0.1428571428571428,0.55,0.2022471910112359,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202303상순,AG,무,가을,0.6464646464646465,0.4047619047619047,0.2857142857142857,0.45,0.1235955056179775,0.3529411764705882,0.0,0.5954198473282443,00,특보없음,0.0
202303상순,AQ,무,가을,0.6060606060606061,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.2022471910112359,0.392156862745098,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,AR,무,가을,0.686868686868687,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.2134831460674157,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202303상순,AM,무,가을,0.686868686868687,0.4523809523809523,0.2857142857142857,0.5750000000000001,0.2022471910112359,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,Q,무,봄,0.4646464646464647,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1011235955056179,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303상순,B,무,봄,0.6262626262626263,0.4285714285714285,0.2857142857142857,0.55,0.1797752808988764,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202303상순,F,무,봄,0.696969696969697,0.4285714285714285,0.2857142857142857,0.45,0.1573033707865168,0.4313725490196078,0.0,0.0,00,특보없음,0.0
202303상순,N,무,봄,0.6666666666666667,0.4285714285714285,0.2857142857142857,0.5750000000000001,0.2247191011235955,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,BU,배,-,0.4747474747474748,0.4999999999999999,0.2857142857142857,0.55,0.1235955056179775,0.4705882352941176,0.0,0.648854961832061,00,특보없음,0.0
202303상순,Q,배,-,0.4646464646464647,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1011235955056179,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303상순,BZ,배,-,0.0,0.4285714285714285,0.0,0.525,0.0,0.4313725490196078,0.0067114093959731,0.0,00,특보없음,0.0
202303상순,P,배,-,0.595959595959596,0.4285714285714285,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202303상순,M,배,-,0.595959595959596,0.4523809523809523,0.2857142857142857,0.6000000000000001,0.1797752808988764,0.392156862745098,0.0,0.0,00,특보없음,0.0
202303상순,BX,배,-,0.4747474747474748,0.4999999999999999,0.2857142857142857,0.55,0.1235955056179775,0.4705882352941176,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CA,배,-,0.5252525252525253,0.4285714285714285,0.1428571428571428,0.55,0.146067415730337,0.392156862745098,0.0,0.6564885496183206,00,특보없음,0.0
202303상순,BB,배,-,0.6262626262626263,0.4285714285714285,0.2857142857142857,0.6000000000000001,0.1348314606741573,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,BR,배,-,0.4747474747474748,0.4999999999999999,0.2857142857142857,0.55,0.1235955056179775,0.4705882352941176,0.0,0.648854961832061,00,특보없음,0.0
202303상순,O,배,-,0.4242424242424242,0.4761904761904761,0.1428571428571428,0.5750000000000001,0.1348314606741573,0.4509803921568627,0.0,0.648854961832061,00,특보없음,0.0
202303상순,N,배,-,0.6666666666666667,0.4285714285714285,0.2857142857142857,0.5750000000000001,0.2247191011235955,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,CD,배,-,0.5454545454545455,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.1348314606741573,0.4313725490196078,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CE,배,-,0.5151515151515152,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1573033707865168,0.4117647058823529,0.0,0.6946564885496183,00,특보없음,0.0
202303상순,CF,배,-,0.6767676767676768,0.3809523809523809,0.1428571428571428,0.525,0.1797752808988764,0.3529411764705882,0.0080536912751677,0.0,00,특보없음,0.0
202303상순,CG,배,-,0.595959595959596,0.4047619047619047,0.1428571428571428,0.55,0.146067415730337,0.3725490196078431,0.0040268456375838,0.0,00,특보없음,0.0
202303상순,CH,배,-,0.4747474747474748,0.4999999999999999,0.2857142857142857,0.55,0.1235955056179775,0.4705882352941176,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BN,배,-,0.4747474747474748,0.4999999999999999,0.2857142857142857,0.55,0.1235955056179775,0.4705882352941176,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BM,배,-,0.5151515151515152,0.4761904761904761,0.2857142857142857,0.5,0.0898876404494382,0.4705882352941176,0.0026845637583892,0.5954198473282443,00,특보없음,0.0
202303상순,BJ,배,-,0.5151515151515152,0.4999999999999999,0.2857142857142857,0.525,0.1235955056179775,0.4705882352941176,0.0,0.6183206106870229,00,특보없음,0.0
202303상순,AS,배,-,0.4646464646464647,0.5476190476190476,0.2857142857142857,0.6000000000000001,0.146067415730337,0.4901960784313725,0.0,0.6183206106870229,00,특보없음,0.0
202303상순,BY,배,-,0.5858585858585859,0.4285714285714285,0.1428571428571428,0.5750000000000001,0.146067415730337,0.3529411764705882,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CB,배,-,0.6161616161616162,0.4523809523809523,0.1428571428571428,0.55,0.1573033707865168,0.392156862745098,0.0,0.0,00,특보없음,0.0
202303상순,CC,배,-,0.6060606060606061,0.4523809523809523,0.1428571428571428,0.55,0.1348314606741573,0.3725490196078431,0.0,0.6641221374045801,D2,건조주의보,0.0909090909090909
202303상순,BL,배,-,0.4848484848484848,0.4761904761904761,0.4285714285714285,0.5,0.0898876404494382,0.4509803921568627,0.0,0.0,00,특보없음,0.0
202303상순,BK,배,-,0.5252525252525253,0.4523809523809523,0.2857142857142857,0.475,0.1123595505617977,0.4313725490196078,0.0013422818791946,0.0,C2,한파주의보,0.0909090909090909
202303상순,D,배추,겨울,0.6161616161616162,0.5238095238095237,0.2857142857142857,0.55,0.2921348314606741,0.5098039215686274,0.0053691275167785,0.6564885496183206,00,특보없음,0.0
202303상순,BQ,배추,가을,0.4343434343434343,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.392156862745098,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,AM,배추,겨울,0.686868686868687,0.4523809523809523,0.2857142857142857,0.5750000000000001,0.2022471910112359,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,AG,배추,겨울,0.6464646464646465,0.4047619047619047,0.2857142857142857,0.45,0.1235955056179775,0.3529411764705882,0.0,0.5954198473282443,00,특보없음,0.0
202303상순,AA,배추,겨울,0.696969696969697,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1910112359550561,0.392156862745098,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,BB,배추,겨울,0.6262626262626263,0.4285714285714285,0.2857142857142857,0.6000000000000001,0.1348314606741573,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,B,배추,가을,0.6262626262626263,0.4285714285714285,0.2857142857142857,0.55,0.1797752808988764,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202303상순,BB,배추,가을,0.6262626262626263,0.4285714285714285,0.2857142857142857,0.6000000000000001,0.1348314606741573,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,E,배추,가을,0.595959595959596,0.3809523809523809,0.1428571428571428,0.5750000000000001,0.146067415730337,0.3137254901960784,0.0,0.0,00,특보없음,0.0
202303상순,Z,배추,가을,0.5151515151515152,0.4523809523809523,0.4285714285714285,0.5750000000000001,0.1235955056179775,0.3529411764705882,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,AA,배추,가을,0.696969696969697,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1910112359550561,0.392156862745098,0.0,0.6717557251908397,00,특보없음,0.0
202303상순,A,배추,가을,0.6060606060606061,0.4047619047619047,0.1428571428571428,0.5,0.1235955056179775,0.3529411764705882,0.0026845637583892,0.5572519083969465,00,특보없음,0.0
202303상순,N,배추,가을,0.6666666666666667,0.4285714285714285,0.2857142857142857,0.5750000000000001,0.2247191011235955,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,BX,배추,가을,0.4343434343434343,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.392156862745098,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,BU,배추,가을,0.4343434343434343,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.392156862745098,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,X,배추,가을,0.5050505050505051,0.4285714285714285,0.0,0.5750000000000001,0.1348314606741573,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,G,배추,봄,0.5353535353535354,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.1910112359550561,0.392156862745098,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,AY,배추,봄,0.595959595959596,0.4523809523809523,0.2857142857142857,0.475,0.1573033707865168,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202303상순,CU,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CK,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,AU,배추,고랭지,0.5151515151515152,0.3809523809523809,0.1428571428571428,0.55,0.0898876404494382,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,AX,배추,고랭지,0.4747474747474748,0.4285714285714285,0.1428571428571428,0.5750000000000001,0.1235955056179775,0.3725490196078431,0.0,0.6106870229007634,00,특보없음,0.0
202303상순,CM,배추,고랭지,0.5656565656565657,0.4047619047619047,0.1428571428571428,0.55,0.146067415730337,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202303상순,AS,배추,고랭지,0.4646464646464647,0.5476190476190476,0.2857142857142857,0.6000000000000001,0.146067415730337,0.4901960784313725,0.0,0.6183206106870229,00,특보없음,0.0
202303상순,Q,배추,고랭지,0.4646464646464647,0.4999999999999999,0.2857142857142857,0.5750000000000001,0.1011235955056179,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202303상순,H,배추,가을,0.5858585858585859,0.3809523809523809,0.1428571428571428,0.525,0.1685393258426966,0.3333333333333333,0.0,0.6259541984732824,00,특보없음,0.0
202303상순,BX,배추,가을,0.4747474747474748,0.4999999999999999,0.2857142857142857,0.55,0.1235955056179775,0.4705882352941176,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CH,배추,가을,0.4747474747474748,0.4999999999999999,0.2857142857142857,0.55,0.1235955056179775,0.4705882352941176,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BN,배추,가을,0.4747474747474748,0.4999999999999999,0.2857142857142857,0.55,0.1235955056179775,0.4705882352941176,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BU,배추,가을,0.4747474747474748,0.4999999999999999,0.2857142857142857,0.55,0.1235955056179775,0.4705882352941176,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BR,배추,가을,0.4747474747474748,0.4999999999999999,0.2857142857142857,0.55,0.1235955056179775,0.4705882352941176,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CN,배추,가을,0.4343434343434343,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.392156862745098,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,CO,배추,가을,0.4343434343434343,0.4761904761904761,0.1428571428571428,0.6000000000000001,0.1011235955056179,0.392156862745098,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,CT,배추,가을,0.5555555555555556,0.4285714285714285,0.1428571428571428,0.5750000000000001,0.1573033707865168,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,CP,배추,가을,0.4242424242424242,0.4761904761904761,0.0,0.6000000000000001,0.1348314606741573,0.4313725490196078,0.0,0.6412213740458015,00,특보없음,0.0
202303상순,AM,배추,가을,0.686868686868687,0.4523809523809523,0.2857142857142857,0.5750000000000001,0.2022471910112359,0.3725490196078431,0.0,0.0,00,특보없음,0.0
202303상순,AR,배추,가을,0.686868686868687,0.4523809523809523,0.1428571428571428,0.6000000000000001,0.2134831460674157,0.3529411764705882,0.0,0.0,00,특보없음,0.0
202303상순,BX,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CV,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CQ,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CR,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CS,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BN,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CJ,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BA,배추,봄,0.5252525252525253,0.4523809523809523,0.1428571428571428,0.5750000000000001,0.0561797752808988,0.3529411764705882,0.0,0.6335877862595419,00,특보없음,0.0
202303상순,BE,배추,봄,0.5151515151515152,0.4523809523809523,0.2857142857142857,0.6000000000000001,0.1011235955056179,0.392156862745098,0.0,0.0,00,특보없음,0.0
202303상순,CW,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CX,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,CL,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BU,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BQ,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,W,배추,봄,0.5555555555555556,0.4047619047619047,0.1428571428571428,0.5,0.146067415730337,0.392156862745098,0.0,0.6030534351145038,00,특보없음,0.0
202303상순,R,배추,고랭지,0.4444444444444445,0.3809523809523809,0.1428571428571428,0.475,0.1348314606741573,0.3725490196078431,0.0,0.5725190839694656,00,특보없음,0.0
202303상순,AV,배추,고랭지,0.4141414141414142,0.4047619047619047,0.1428571428571428,0.55,0.0112359550561797,0.392156862745098,0.0,0.4809160305343511,00,특보없음,0.0
202303상순,CI,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,BR,배추,봄,0.5757575757575758,0.5238095238095237,0.4285714285714285,0.5,0.1797752808988764,0.4901960784313725,0.0,0.648854961832061,00,특보없음,0.0
202303상순,Z,배추,봄,0.5151515151515152,0.4523809523809523,0.4285714285714285,0.5750000000000001,0.1235955056179775,0.3529411764705882,0.0,0.6641221374045801,00,특보없음,0.0
202303상순,AZ,배추,봄,0.4545454545454546,0.4523809523809523,0.2857142857142857,0.55,0.1348314606741573,0.4313725490196078,0.0,0.6259541984732824,00,특보없음,0.0
202303상순,N,배추,봄,0.6666666666666667,0.4285714285714285,0.2857142857142857,0.5750000000000001,0.2247191011235955,0.3333333333333333,0.0,0.0,00,특보없음,0.0
202303상순,AW,배추,가을,0.0,0.2619047619047618,0.0,0.4,0.449438202247191,0.5098039215686274,0.0,0.0,00,특보없음,0.0
202303상순,AG,배추,가을,0.6464646464646465,0.4047619047619047,0.2857142857142857,0.45,0.1235955056179775,0.3529411764705882,0.0,0.5954198473282443,00,특보없음,0.0
202303상순,AF,배추,겨울,0.7070707070707072,0.4523809523809523,0.2857142857142857,0.55,0.2808988764044944,0.4117647058823529,0.0,0.6412213740458015,00,특보없음,0.0
