YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304하순,5058204356,경주농협 공판장,601,사과,60139,미시마,15,5등,120.0,331600,2763.33333333333,2763.33333333333,2763.33333333333,2763.33333333333,3,2068.57142857142,2380.0,0.0,0.0,2023
202304하순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,2390.0,7931100,3318.45188284518,3168.40811965812,2666.66666666666,3874.69387755102,35,3157.78325123152,3231.1214953271,2792.85714285714,2972.60040398551,2023
202304하순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,40.0,100000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,1368.09523809523,2036.22779519331,2023
202304하순,5058204356,경주농협 공판장,601,사과,60139,미시마,13,보통,80.0,176800,2210.0,2210.0,2210.0,2210.0,1,0.0,0.0,0.0,0.0,2023
202304하순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,40.0,80400,2010.0,2010.0,2010.0,2010.0,1,445.0,0.0,0.0,0.0,2023
202304하순,5058204356,경주농협 공판장,601,사과,60103,후지,12,상,30.0,52500,1750.0,1750.0,1750.0,1750.0,1,981.739130434782,1708.60465116279,676.666666666666,0.0,2023
202304하순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,4679.5,13228400,2826.88321401859,2648.86316659776,1955.625,4497.79661016949,43,2714.1554054054,2437.02684101858,2321.66421207658,2364.80855296151,2023
202304하순,5058204356,경주농협 공판장,602,배,60201,신고,15,5등,150.0,176400,1176.0,1180.0,893.333333333333,1633.33333333333,5,0.0,0.0,2287.22222222222,0.0,2023
202304하순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,3052.5,5471000,1792.30139230139,2175.78947368421,1212.27373068432,2725.0,48,2646.30303030303,2427.39837398374,3093.11546840958,2502.40774670523,2023
202304하순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,1275.0,2128500,1669.41176470588,1753.33333333333,1443.58974358974,1946.66666666666,28,2036.92307692307,2133.33333333333,2519.88304093567,0.0,2023
202304하순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,370.0,1094500,2958.1081081081,2980.35714285714,1550.0,5000.0,19,5094.95798319327,3577.72277227722,3625.0,0.0,2023
202304하순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,32.0,65600,2050.0,2050.0,2050.0,2050.0,2,0.0,2774.59016393442,2169.51219512195,2332.78273315327,2023
202304하순,5058204356,경주농협 공판장,1005,상추,100505,포기찹,11,특,32.0,84800,2650.0,2650.0,2500.0,2800.0,2,3300.0,0.0,0.0,0.0,2023
202304하순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,140.0,377400,2695.71428571428,1775.0,1500.0,3162.5,8,3874.74747474747,2700.0,1800.0,0.0,2023
202304하순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,5600.0,4200000,750.0,750.0,750.0,750.0,2,384.166666666666,585.75147928994,864.285714285714,0.0,2023
202304하순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,12,상,15.0,13200,880.0,880.0,880.0,880.0,1,984.0,0.0,0.0,0.0,2023
202304하순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,1831.0,3245000,1772.25559803386,1797.20870678617,1400.0,1930.0,16,1170.55118110236,1338.65450399087,1044.36958614051,0.0,2023
202304하순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,110.0,434000,3945.45454545454,3900.0,3800.0,4000.0,3,4657.6923076923,4185.0,2800.0,2937.5,2023
202304하순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,13,보통,340.0,1930000,5676.47058823529,5676.47058823529,5676.47058823529,5676.47058823529,3,6354.83870967741,6467.27272727272,7500.0,0.0,2023
202304하순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,380.0,2736000,7200.0,7200.0,7200.0,7200.0,3,7445.45454545454,7500.0,8200.0,0.0,2023
202304하순,5058204356,경주농협 공판장,1209,마늘,120907,마늘쫑,11,특,224.0,610800,2726.78571428571,2801.6129032258,2103.22580645161,3500.0,5,0.0,0.0,0.0,0.0,2023
202304하순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,3080.0,9993500,3244.64285714285,3433.33333333333,3000.0,3505.84415584415,21,3461.85714285714,2649.22779922779,1196.30390143737,1813.34015258898,2023
202304하순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,19,등외,30.0,60000,2000.0,2000.0,2000.0,2000.0,2,1542.64705882352,1638.94736842105,856.854838709677,0.0,2023
202304하순,5118200559,상주농협공판장,601,사과,60103,후지,19,등외,10.0,8800,880.0,880.0,880.0,880.0,1,0.0,0.0,0.0,0.0,2023
202304하순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,60.0,82500,1375.0,1375.0,1375.0,1375.0,2,0.0,1923.63636363636,1393.41176470588,0.0,2023
202304하순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,2120.0,7617500,3593.16037735849,3843.41558441558,3166.79245283018,4262.85714285714,38,2590.07462686567,2625.3680981595,2571.86098654708,2419.95689535086,2023
202304하순,5118201956,상주원예농협공판장,601,사과,60199,기타사과,10,.,200.0,445000,2225.0,2225.0,2225.0,2225.0,4,0.0,0.0,0.0,0.0,2023
202304하순,5118201956,상주원예농협공판장,602,배,60201,신고,10,.,750.0,928400,1237.86666666666,1237.86666666666,1237.86666666666,1237.86666666666,9,1442.70833333333,0.0,0.0,0.0,2023
202304하순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,6.0,42000,7000.0,7000.0,7000.0,7000.0,1,0.0,0.0,0.0,0.0,2023
202304하순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,1680.0,5941800,3536.78571428571,3634.34782608695,3177.08333333333,4246.66666666666,21,3846.19047619047,2427.58620689655,3193.23671497584,3185.52587611031,2023
202304하순,5118204730,점촌농협경제사업소,602,배,60201,신고,12,상,150.0,94000,626.666666666666,733.333333333333,466.666666666666,1000.0,6,1470.66666666666,888.888888888888,0.0,0.0,2023
202304하순,5118204730,점촌농협경제사업소,602,배,60201,신고,11,특,1605.0,3098300,1930.40498442367,2303.50877192982,1360.0,2758.88888888888,11,2219.11111111111,1840.29197080291,2698.11594202898,0.0,2023
202304하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,14,4등,120.0,156000,1300.0,1300.0,1300.0,1300.0,2,1431.25,1328.75,0.0,0.0,2023
202304하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,12,상,5020.0,11697000,2330.0796812749,2330.0796812749,2330.0796812749,2330.0796812749,17,2282.53565768621,2148.77688172043,0.0,0.0,2023
202304하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,11,특,3600.0,13336200,3704.5,3704.5,3704.5,3704.5,15,3604.92283950617,3423.33333333333,0.0,0.0,2023
202304하순,5198200024,동안동농협(공판),601,사과,60140,미얀마,13,보통,11000.0,13847600,1258.87272727272,1258.87272727272,1258.87272727272,1258.87272727272,17,1302.568119891,1281.50674662668,0.0,0.0,2023
202304하순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,65.0,65000,1000.0,1000.0,1000.0,1000.0,2,2000.0,689.79057591623,1182.87292817679,0.0,2023
202304하순,6118204840,거창사과원예농협,601,사과,60103,후지,10,.,1100.0,3983000,3620.90909090909,3480.0,3475.0,3836.36363636363,17,1000.0,1017.94871794871,2108.77192982456,2339.53115812016,2023
202304하순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,1.0,2000,2000.0,2000.0,2000.0,2000.0,1,3433.33333333333,2976.74418604651,2413.46153846153,0.0,2023
202304하순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,5860.0,5320000,907.849829351535,890.469416785206,450.0,1245.23809523809,22,1174.44444444444,1253.84615384615,244.047619047619,291.166082687939,2023
202304하순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,80.0,47000,587.5,625.0,300.0,800.0,4,732.015810276679,898.611111111111,907.746204748929,848.725859099316,2023
202304하순,6128200508,새고성농협 하일지점(공판),1209,마늘,120905,풋마늘,10,.,3.0,1500,500.0,500.0,500.0,500.0,1,600.0,0.0,0.0,0.0,2023
202304하순,6128200508,새고성농협 하일지점(공판),1209,마늘,120907,마늘쫑,10,.,77.0,262300,3406.4935064935,3164.28571428571,2400.0,3900.0,6,0.0,0.0,3269.23076923076,3068.41712348334,2023
202304하순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,13,보통,20.0,56000,2800.0,2800.0,2800.0,2800.0,1,0.0,0.0,0.0,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,14,4등,20.0,34000,1700.0,1700.0,1700.0,1700.0,1,0.0,0.0,0.0,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,11,특,30.0,126000,4200.0,4200.0,4200.0,4200.0,1,0.0,0.0,0.0,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,12,상,30.0,105000,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,15,5등,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,15,5등,420.0,864000,2057.14285714285,1686.48648648648,1200.0,2172.97297297297,5,2500.0,0.0,0.0,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,1010.0,2078000,2057.42574257425,2197.72727272727,1870.58823529411,2600.0,12,2361.53846153846,2371.07438016528,2100.0,2552.66930767779,2023
202304하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,810.0,1359000,1677.77777777777,1825.0,1493.47826086956,2000.0,9,2300.0,2600.0,0.0,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,730.0,1797000,2461.64383561643,2510.63829787234,2295.45454545454,2800.0,9,3275.86206896551,3526.29482071713,1589.85507246376,1991.15346687394,2023
202304하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,1125.0,1982000,1761.77777777777,1763.09523809523,1743.33333333333,1782.85714285714,12,1994.77124183006,0.0,2474.87179487179,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,13,보통,375.0,530000,1413.33333333333,1366.66666666666,1200.0,1533.33333333333,3,0.0,0.0,0.0,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,14,4등,30.0,32000,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,0.0,0.0,0.0,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,405.0,1058000,2612.34567901234,2634.78260869565,2602.89855072463,2666.66666666666,7,2466.66666666666,2333.33333333333,3302.95358649789,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,1005,상추,100599,기타상추,10,.,3.0,6000,2000.0,2000.0,2000.0,2000.0,2,0.0,0.0,1958.33333333333,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,10,.,675.0,426000,631.111111111111,640.0,600.0,660.0,6,848.920863309352,742.857142857142,276.226415094339,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,2375.0,2001400,842.694736842105,840.0,840.0,860.0,32,913.12757201646,0.0,463.829787234042,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,935.0,642600,687.272727272727,700.0,658.260869565217,720.571428571428,13,696.021505376344,0.0,396.76674364896,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,130.0,60200,463.076923076923,490.0,300.0,560.0,4,460.0,0.0,330.625,0.0,2023
202304하순,6128201171,통영농협 농산물공판장,1209,마늘,120905,풋마늘,10,.,14.0,42900,3064.28571428571,2850.0,2100.0,3600.0,3,0.0,0.0,0.0,0.0,2023
202304하순,6128203859,동고성농협(공판),1209,마늘,120907,마늘쫑,10,.,407.0,1401800,3444.22604422604,4400.0,2500.0,4571.66666666666,23,6103.04568527918,0.0,2744.62833099579,2981.64416988557,2023
202304하순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,879.0,1967800,2238.6803185438,2246.66666666666,2040.87912087912,2364.41176470588,30,1973.96860986547,1000.0,1742.16867469879,0.0,2023
202304하순,6128203975,동부농협 경매식집하장,1209,마늘,120905,풋마늘,10,.,62.0,222830,3594.03225806451,3738.43137254901,2500.0,4890.0,9,2382.27544910179,3080.76583210603,0.0,0.0,2023
202304하순,6128203975,동부농협 경매식집하장,1209,마늘,120907,마늘쫑,10,.,227.0,1049840,4624.84581497797,4913.68421052631,4076.76923076923,6825.0,25,6136.04166666666,0.0,4283.94736842105,0.0,2023
202304하순,6128205032,고성농협 공판장,602,배,60299,기타배,12,상,285.0,315000,1105.26315789473,1105.26315789473,1105.26315789473,1105.26315789473,2,0.0,0.0,0.0,0.0,2023
202304하순,6128205032,고성농협 공판장,602,배,60299,기타배,13,보통,45.0,33000,733.333333333333,733.333333333333,733.333333333333,733.333333333333,1,0.0,0.0,0.0,0.0,2023
202304하순,6128205032,고성농협 공판장,602,배,60299,기타배,11,특,15.0,25000,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1,0.0,0.0,0.0,0.0,2023
202304하순,6128205032,고성농협 공판장,1005,상추,100599,기타상추,10,.,18.5,14000,756.756756756756,1019.60784313725,705.882352941176,1333.33333333333,3,1540.3422982885,0.0,0.0,0.0,2023
202304하순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,10,.,5955.0,3514200,590.125944584382,689.247311827957,416.150442477876,930.521327014218,12,581.731601731601,0.0,2639.52802359882,1238.95630409017,2023
202304하순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,11,특,121.0,110000,909.090909090909,909.090909090909,909.090909090909,909.090909090909,1,0.0,0.0,0.0,0.0,2023
202304하순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,12,상,77.0,42000,545.454545454545,545.454545454545,545.454545454545,545.454545454545,1,0.0,0.0,0.0,0.0,2023
202304하순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,19.2,46000,2395.83333333333,2413.04347826087,2000.0,2826.08695652173,2,4000.0,5461.53846153846,2583.33333333333,0.0,2023
202304하순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,104.199999999999,272620,2616.31477927063,2960.0,1739.1304347826,3420.0,11,3301.94444444444,0.0,4000.0,0.0,2023
202304하순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,11,특,24.0,64000,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,1,3414.28571428571,0.0,0.0,0.0,2023
202304하순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,12,상,7.5,16500,2200.0,2200.0,2200.0,2200.0,1,3000.0,0.0,0.0,0.0,2023
202304하순,6128205032,고성농협 공판장,1209,마늘,120907,마늘쫑,10,.,275.4,1182700,4294.48075526506,4233.7731574037,3834.95145631068,7500.0,14,0.0,0.0,5796.875,4509.9535921921,2023
202304하순,6128205032,고성농협 공판장,1209,마늘,120907,마늘쫑,12,상,13.3,23000,1729.32330827067,1729.32330827067,1729.32330827067,1729.32330827067,2,0.0,0.0,0.0,0.0,2023
202304하순,6128205032,고성농협 공판장,1209,마늘,120907,마늘쫑,11,특,56.8,163400,2876.76056338028,2876.76056338028,2876.76056338028,2876.76056338028,3,0.0,0.0,0.0,0.0,2023
202304하순,6128206462,새통영농협 도산지점(공판),1005,상추,100599,기타상추,10,.,28.0,15600,557.142857142857,600.0,500.0,700.0,2,591.111111111111,600.0,0.0,0.0,2023
202304하순,6128206462,새통영농협 도산지점(공판),1209,마늘,120907,마늘쫑,10,.,865.0,4537130,5245.23699421965,5289.68,4433.60655737704,5702.7972027972,68,6260.59322033898,0.0,4057.43315508021,0.0,2023
202304하순,6138211013,새남해농협설천지점,1001,배추,100199,기타배추,10,.,9.0,18000,2000.0,2000.0,2000.0,2000.0,1,0.0,7087.5,5463.63636363636,0.0,2023
202304하순,6138211013,새남해농협설천지점,1209,마늘,120907,마늘쫑,10,.,14.0,64000,4571.42857142857,4571.42857142857,4571.42857142857,4571.42857142857,2,9117.89587852494,0.0,0.0,0.0,2023
202304하순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,13,보통,960.0,6803500,7086.97916666666,6585.0,6400.0,7660.25641025641,120,3971.42857142857,0.0,6035.64862104188,0.0,2023
202304하순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,14,4등,504.0,3085800,6122.61904761904,5771.95692883895,5000.0,6800.0,93,0.0,0.0,4926.43051771117,0.0,2023
202304하순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,15,5등,244.0,960000,3934.42622950819,3925.0,3162.5,4800.0,58,0.0,0.0,3343.27485380116,0.0,2023
202304하순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,11,특,404.0,3404200,8426.23762376237,8400.0,7800.0,9000.0,36,0.0,0.0,7851.26079714916,0.0,2023
202304하순,6138211217,금오농협진교지점(공판),1209,마늘,120907,마늘쫑,12,상,1276.0,9980500,7821.70846394984,7950.0,6642.85714285714,8050.0,111,8335.71428571428,0.0,6652.71186440678,0.0,2023
202304하순,6158204838,밀양농협공판장지점,1001,배추,100108,쌈배추,11,특,28.0,74100,2646.42857142857,2515.0,2500.0,3010.0,5,3036.17647058823,0.0,0.0,0.0,2023
202304하순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,122.0,367190,3009.75409836065,3300.0,2390.625,3555.0,12,3372.58928571428,2530.42857142857,0.0,0.0,2023
202304하순,6158204838,밀양농협공판장지점,1209,마늘,120907,마늘쫑,11,특,45.0,181350,4030.0,4030.0,4030.0,4030.0,1,0.0,0.0,4300.0,0.0,2023
202304하순,6168223255,제주시농협농산물공판장,501,감자,50101,수미,11,특,720.0,2597858,3608.13611111111,3690.40192307692,3505.30384615384,3875.5,4,4089.8,4957.0,3431.36,0.0,2023
