YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202401상순,DB,사과,-,0.686868686868687,0.2619047619047618,0.1428571428571428,0.225,0.2247191011235955,0.2549019607843137,0.0,0.0,00,특보없음,0.0
202401상순,DD,사과,-,0.7777777777777778,0.2619047619047618,0.1428571428571428,0.225,0.1685393258426966,0.2352941176470588,0.0026845637583892,0.0,S2,대설주의보,0.0909090909090909
202401상순,DD,사과,-,0.7777777777777778,0.2619047619047618,0.1428571428571428,0.225,0.1685393258426966,0.2352941176470588,0.0026845637583892,0.0,C2,한파주의보,0.1818181818181818
202401상순,DI,사과,-,0.7777777777777778,0.2619047619047618,0.0,0.225,0.3258426966292135,0.2549019607843137,0.0080536912751677,0.282442748091603,S2,대설주의보,0.0909090909090909
202401상순,DI,사과,-,0.7777777777777778,0.2619047619047618,0.0,0.225,0.3258426966292135,0.2549019607843137,0.0080536912751677,0.282442748091603,C2,한파주의보,0.1818181818181818
202401상순,DJ,사과,-,0.6767676767676768,0.238095238095238,0.1428571428571428,0.2,0.1573033707865168,0.2156862745098039,0.0,0.0,C2,한파주의보,0.1818181818181818
202401상순,DK,사과,-,0.7373737373737375,0.238095238095238,0.1428571428571428,0.225,0.2247191011235955,0.2156862745098039,0.0,0.0,S2,대설주의보,0.0909090909090909
202401상순,DK,사과,-,0.7373737373737375,0.238095238095238,0.1428571428571428,0.225,0.2247191011235955,0.2156862745098039,0.0,0.0,C2,한파주의보,0.1818181818181818
202401상순,CY,사과,-,0.7777777777777778,0.238095238095238,0.0,0.175,0.2584269662921348,0.2156862745098039,0.0,0.3206106870229007,S2,대설주의보,0.0909090909090909
202401상순,CY,사과,-,0.7777777777777778,0.238095238095238,0.0,0.175,0.2584269662921348,0.2156862745098039,0.0,0.3206106870229007,C2,한파주의보,0.1818181818181818
202401상순,BD,사과,-,0.6060606060606061,0.2857142857142857,0.0,0.3,0.1123595505617977,0.3137254901960784,0.0040268456375838,0.4351145038167939,00,특보없음,0.0
202401상순,DE,사과,-,0.5353535353535354,0.3333333333333332,0.2857142857142857,0.25,0.1797752808988764,0.3529411764705882,0.0,0.3893129770992366,W2,강풍주의보,0.1818181818181818
202401상순,DE,사과,-,0.5353535353535354,0.3333333333333332,0.2857142857142857,0.25,0.1797752808988764,0.3529411764705882,0.0,0.3893129770992366,D2,건조주의보,0.2727272727272727
202401상순,DF,사과,-,0.7676767676767677,0.3095238095238095,0.1428571428571428,0.3,0.348314606741573,0.3333333333333333,0.0080536912751677,0.0,00,특보없음,0.0
202401상순,DG,사과,-,0.8181818181818182,0.2857142857142857,0.1428571428571428,0.275,0.3370786516853932,0.2941176470588235,0.0067114093959731,0.0,C2,한파주의보,0.1818181818181818
202401상순,CA,사과,-,0.6464646464646465,0.2857142857142857,0.1428571428571428,0.275,0.1797752808988764,0.2941176470588235,0.0,0.381679389312977,C2,한파주의보,0.1818181818181818
202401상순,BX,사과,-,0.6060606060606061,0.3095238095238095,0.2857142857142857,0.3,0.1685393258426966,0.3529411764705882,0.0067114093959731,0.5114503816793893,00,특보없음,0.0
202401상순,DN,사과,-,0.686868686868687,0.2619047619047618,0.4285714285714285,0.2,0.1685393258426966,0.2549019607843137,0.0,0.3435114503816793,00,특보없음,0.0
202401상순,DH,사과,-,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.175,0.1573033707865168,0.2549019607843137,0.0093959731543624,0.3053435114503817,S2,대설주의보,0.0909090909090909
202401상순,DH,사과,-,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.175,0.1573033707865168,0.2549019607843137,0.0093959731543624,0.3053435114503817,C2,한파주의보,0.1818181818181818
202401상순,DC,사과,-,0.7676767676767677,0.2619047619047618,0.1428571428571428,0.2,0.1910112359550561,0.2549019607843137,0.0067114093959731,0.0,S2,대설주의보,0.1818181818181818
202401상순,DC,사과,-,0.7676767676767677,0.2619047619047618,0.1428571428571428,0.2,0.1910112359550561,0.2549019607843137,0.0067114093959731,0.0,C2,한파주의보,0.1818181818181818
202401상순,U,사과,-,0.686868686868687,0.2619047619047618,0.1428571428571428,0.225,0.2808988764044944,0.2549019607843137,0.0013422818791946,0.381679389312977,00,특보없음,0.0
202401상순,AV,사과,-,0.6464646464646465,0.238095238095238,0.1428571428571428,0.15,0.2134831460674157,0.196078431372549,0.0,0.282442748091603,S2,대설주의보,0.0909090909090909
202401상순,DM,사과,-,0.797979797979798,0.238095238095238,0.1428571428571428,0.225,0.2808988764044944,0.2352941176470588,0.0013422818791946,0.0,S2,대설주의보,0.0909090909090909
202401상순,DM,사과,-,0.797979797979798,0.238095238095238,0.1428571428571428,0.225,0.2808988764044944,0.2352941176470588,0.0013422818791946,0.0,C2,한파주의보,0.1818181818181818
202401상순,DL,사과,-,0.8181818181818182,0.238095238095238,0.1428571428571428,0.2,0.3146067415730337,0.2156862745098039,0.0013422818791946,0.3129770992366412,S2,대설주의보,0.0909090909090909
202401상순,DA,사과,-,0.5050505050505051,0.3571428571428571,0.2857142857142857,0.3,0.146067415730337,0.3725490196078431,0.0013422818791946,0.4503816793893129,W2,강풍주의보,0.0909090909090909
202401상순,DA,사과,-,0.5050505050505051,0.3571428571428571,0.2857142857142857,0.3,0.146067415730337,0.3725490196078431,0.0013422818791946,0.4503816793893129,D2,건조주의보,0.2727272727272727
202401상순,CP,사과,-,0.6767676767676768,0.2857142857142857,0.1428571428571428,0.225,0.2921348314606741,0.3333333333333333,0.0067114093959731,0.2671755725190839,S2,대설주의보,0.0909090909090909
202401상순,AY,사과,-,0.8080808080808082,0.2619047619047618,0.1428571428571428,0.25,0.4606741573033708,0.3137254901960784,0.0040268456375838,0.0,S2,대설주의보,0.0909090909090909
202401상순,B,사과,-,0.787878787878788,0.2619047619047618,0.1428571428571428,0.25,0.449438202247191,0.2941176470588235,0.0013422818791946,0.0,00,특보없음,0.0
202401상순,E,사과,-,0.8080808080808082,0.2619047619047618,0.0,0.2,0.2808988764044944,0.2352941176470588,0.0080536912751677,0.0,S2,대설주의보,0.0909090909090909
202401상순,E,사과,-,0.8080808080808082,0.2619047619047618,0.0,0.2,0.2808988764044944,0.2352941176470588,0.0080536912751677,0.0,C2,한파주의보,0.1818181818181818
202401상순,C,사과,-,0.6767676767676768,0.2619047619047618,0.1428571428571428,0.2,0.2022471910112359,0.2352941176470588,0.0,0.2977099236641221,C2,한파주의보,0.1818181818181818
202401상순,CZ,사과,-,0.7777777777777778,0.2142857142857142,0.0,0.2,0.2134831460674157,0.196078431372549,0.0,0.0,S2,대설주의보,0.0909090909090909
202401상순,CZ,사과,-,0.7777777777777778,0.2142857142857142,0.0,0.2,0.2134831460674157,0.196078431372549,0.0,0.0,C2,한파주의보,0.1818181818181818
202401상순,S,사과,-,0.696969696969697,0.2619047619047618,0.1428571428571428,0.25,0.1348314606741573,0.2549019607843137,0.0053691275167785,0.4885496183206106,C2,한파주의보,0.1818181818181818
202401상순,T,사과,-,0.6161616161616162,0.3095238095238095,0.2857142857142857,0.275,0.146067415730337,0.2941176470588235,0.0040268456375838,0.3511450381679389,S2,대설주의보,0.0909090909090909
202401상순,T,사과,-,0.6161616161616162,0.3095238095238095,0.2857142857142857,0.275,0.146067415730337,0.2941176470588235,0.0040268456375838,0.3511450381679389,C2,한파주의보,0.1818181818181818
202401상순,W,사과,-,0.7272727272727273,0.2619047619047618,0.1428571428571428,0.225,0.247191011235955,0.2549019607843137,0.0,0.3511450381679389,C2,한파주의보,0.1818181818181818
202401상순,AH,사과,-,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.25,0.2808988764044944,0.2745098039215686,0.0026845637583892,0.0,00,특보없음,0.0
202401상순,I,사과,-,0.7272727272727273,0.2619047619047618,0.1428571428571428,0.225,0.2022471910112359,0.2156862745098039,0.0,0.0,C2,한파주의보,0.1818181818181818
202401상순,L,사과,-,0.7575757575757577,0.2619047619047618,0.0,0.225,0.2134831460674157,0.2352941176470588,0.0040268456375838,0.3358778625954198,S2,대설주의보,0.0909090909090909
202401상순,AZ,사과,-,0.686868686868687,0.2619047619047618,0.1428571428571428,0.225,0.1910112359550561,0.2745098039215686,0.0040268456375838,0.3511450381679389,S2,대설주의보,0.0909090909090909
202401상순,O,사과,-,0.6565656565656566,0.2857142857142857,0.1428571428571428,0.225,0.2584269662921348,0.3333333333333333,0.0013422818791946,0.3893129770992366,S2,대설주의보,0.0909090909090909
202401상순,J,사과,-,0.6565656565656566,0.2857142857142857,0.1428571428571428,0.275,0.2134831460674157,0.3137254901960784,0.0067114093959731,0.3740458015267175,00,특보없음,0.0
202401상순,V,사과,-,0.7474747474747475,0.238095238095238,0.1428571428571428,0.15,0.2022471910112359,0.196078431372549,0.0040268456375838,0.0,C2,한파주의보,0.1818181818181818
202401상순,AN,양파,중만생종,0.6464646464646465,0.3095238095238095,0.0,0.3,0.1348314606741573,0.3137254901960784,0.0013422818791946,0.4274809160305343,C2,한파주의보,0.1818181818181818
202401상순,AO,양파,중만생종,0.7171717171717172,0.2857142857142857,0.1428571428571428,0.325,0.1123595505617977,0.2941176470588235,0.0040268456375838,0.0,00,특보없음,0.0
202401상순,AH,양파,중만생종,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.25,0.2808988764044944,0.2745098039215686,0.0026845637583892,0.0,00,특보없음,0.0
202401상순,T,양파,중만생종,0.6161616161616162,0.3095238095238095,0.2857142857142857,0.275,0.146067415730337,0.2941176470588235,0.0040268456375838,0.3511450381679389,S2,대설주의보,0.0909090909090909
202401상순,K,양파,중만생종,0.8080808080808082,0.3095238095238095,0.2857142857142857,0.3,0.4269662921348314,0.3529411764705882,0.0093959731543624,0.0,00,특보없음,0.0
202401상순,BC,양파,중만생종,0.6565656565656566,0.2857142857142857,0.1428571428571428,0.275,0.1573033707865168,0.2549019607843137,0.0053691275167785,0.0,C2,한파주의보,0.1818181818181818
202401상순,BC,양파,중만생종,0.6565656565656566,0.2857142857142857,0.1428571428571428,0.275,0.1573033707865168,0.2549019607843137,0.0053691275167785,0.0,S2,대설주의보,0.0909090909090909
202401상순,J,양파,중만생종,0.6565656565656566,0.2857142857142857,0.1428571428571428,0.275,0.2134831460674157,0.3137254901960784,0.0067114093959731,0.3740458015267175,00,특보없음,0.0
202401상순,AC,양파,중만생종,0.7575757575757577,0.3333333333333332,0.2857142857142857,0.3,0.5168539325842696,0.4313725490196078,0.0013422818791946,0.0,C2,한파주의보,0.1818181818181818
202401상순,T,양파,중만생종,0.6161616161616162,0.3095238095238095,0.2857142857142857,0.275,0.146067415730337,0.2941176470588235,0.0040268456375838,0.3511450381679389,C2,한파주의보,0.1818181818181818
202401상순,L,양파,중만생종,0.7575757575757577,0.2619047619047618,0.0,0.225,0.2134831460674157,0.2352941176470588,0.0040268456375838,0.3358778625954198,S2,대설주의보,0.0909090909090909
202401상순,AI,양파,조생종,0.7272727272727273,0.3571428571428571,0.1428571428571428,0.35,0.2134831460674157,0.392156862745098,0.0053691275167785,0.4198473282442748,C2,한파주의보,0.1818181818181818
202401상순,AM,양파,조생종,0.7777777777777778,0.3095238095238095,0.2857142857142857,0.3,0.5168539325842696,0.3725490196078431,0.0120805369127516,0.0,00,특보없음,0.0
202401상순,AC,양파,중만생종,0.7575757575757577,0.3333333333333332,0.2857142857142857,0.3,0.5168539325842696,0.4313725490196078,0.0013422818791946,0.0,W2,강풍주의보,0.0909090909090909
202401상순,AA,양파,중만생종,0.787878787878788,0.3333333333333332,0.1428571428571428,0.325,0.4382022471910112,0.3529411764705882,0.0053691275167785,0.4045801526717557,C2,한파주의보,0.1818181818181818
202401상순,AM,양파,중만생종,0.7777777777777778,0.3095238095238095,0.2857142857142857,0.3,0.5168539325842696,0.3725490196078431,0.0120805369127516,0.0,00,특보없음,0.0
202401상순,BA,양파,중만생종,0.7676767676767677,0.2857142857142857,0.1428571428571428,0.35,0.2584269662921348,0.2745098039215686,0.0040268456375838,0.4580152671755725,00,특보없음,0.0
202401상순,AN,양파,중만생종,0.6464646464646465,0.3095238095238095,0.0,0.3,0.1348314606741573,0.3137254901960784,0.0013422818791946,0.4274809160305343,S2,대설주의보,0.0909090909090909
202401중순,AY,감자,봄,0.7676767676767677,0.2857142857142857,0.1428571428571428,0.25,0.3146067415730337,0.3333333333333333,0.036241610738255,0.0,00,특보없음,0.0
202401중순,AB,감자,가을,0.7070707070707072,0.3571428571428571,0.2857142857142857,0.35,0.2359550561797752,0.392156862745098,0.0375838926174496,0.0,00,특보없음,0.0
202401중순,B,감자,봄,0.7474747474747475,0.2857142857142857,0.1428571428571428,0.225,0.2696629213483146,0.3333333333333333,0.0134228187919463,0.0,00,특보없음,0.0
202401중순,A,감자,봄,0.7171717171717172,0.238095238095238,0.1428571428571428,0.2,0.247191011235955,0.2352941176470588,0.0093959731543624,0.2977099236641221,C2,한파주의보,0.2727272727272727
202401중순,BE,감자,가을,0.7373737373737375,0.3333333333333332,0.2857142857142857,0.325,0.2921348314606741,0.3725490196078431,0.0523489932885906,0.0,00,특보없음,0.0
202401중순,AQ,감자,가을,0.7777777777777778,0.3333333333333332,0.1428571428571428,0.35,0.3707865168539326,0.3725490196078431,0.0456375838926174,0.2900763358778626,00,특보없음,0.0
202401중순,BD,감자,가을,0.6161616161616162,0.3333333333333332,0.0,0.35,0.1348314606741573,0.3725490196078431,0.0295302013422818,0.3358778625954198,00,특보없음,0.0
202401중순,D,감자,가을,0.6363636363636365,0.4761904761904761,0.4285714285714285,0.45,0.247191011235955,0.5098039215686274,0.0859060402684563,0.282442748091603,W2,강풍주의보,0.0909090909090909
202401중순,C,감자,고랭지,0.7373737373737375,0.2619047619047618,0.1428571428571428,0.15,0.2247191011235955,0.2352941176470588,0.0067114093959731,0.2519083969465648,C2,한파주의보,0.2727272727272727
202401중순,AS,감자,고랭지,0.5656565656565657,0.3333333333333332,0.2857142857142857,0.275,0.146067415730337,0.4117647058823529,0.0563758389261744,0.3740458015267175,D2,건조주의보,0.2727272727272727
202401중순,AS,감자,고랭지,0.5656565656565657,0.3333333333333332,0.2857142857142857,0.275,0.146067415730337,0.4117647058823529,0.0563758389261744,0.3740458015267175,W2,강풍주의보,0.0909090909090909
202401중순,BF,감자,봄,0.7272727272727273,0.3095238095238095,0.2857142857142857,0.325,0.2584269662921348,0.3333333333333333,0.0335570469798657,0.3358778625954198,00,특보없음,0.0
202401중순,AT,감자,고랭지,0.7474747474747475,0.2619047619047618,0.0,0.175,0.2359550561797752,0.2352941176470588,0.0120805369127516,0.1908396946564885,C2,한파주의보,0.2727272727272727
202401중순,AU,감자,고랭지,0.686868686868687,0.238095238095238,0.1428571428571428,0.125,0.2134831460674157,0.2352941176470588,0.010738255033557,0.0,C2,한파주의보,0.1818181818181818
202401중순,AU,감자,고랭지,0.686868686868687,0.238095238095238,0.1428571428571428,0.125,0.2134831460674157,0.2352941176470588,0.010738255033557,0.0,S2,대설주의보,0.0909090909090909
202401중순,AV,감자,고랭지,0.686868686868687,0.238095238095238,0.1428571428571428,0.175,0.1685393258426966,0.2352941176470588,0.0174496644295302,0.2748091603053435,00,특보없음,0.0
202401중순,R,감자,고랭지,0.6565656565656566,0.238095238095238,0.1428571428571428,0.125,0.1797752808988764,0.2352941176470588,0.0201342281879194,0.2977099236641221,00,특보없음,0.0
202401중순,U,감자,봄,0.686868686868687,0.2857142857142857,0.1428571428571428,0.225,0.247191011235955,0.2941176470588235,0.0161073825503355,0.3587786259541984,00,특보없음,0.0
202401중순,BC,감자,봄,0.6464646464646465,0.3095238095238095,0.1428571428571428,0.325,0.2247191011235955,0.2941176470588235,0.0322147651006711,0.0,00,특보없음,0.0
202401중순,S,감자,봄,0.7070707070707072,0.2857142857142857,0.1428571428571428,0.3,0.1685393258426966,0.2941176470588235,0.0308724832214765,0.3969465648854962,00,특보없음,0.0
202401중순,AS,감자,봄,0.5656565656565657,0.3333333333333332,0.2857142857142857,0.275,0.146067415730337,0.4117647058823529,0.0563758389261744,0.3740458015267175,D2,건조주의보,0.2727272727272727
202401중순,AS,감자,봄,0.5656565656565657,0.3333333333333332,0.2857142857142857,0.275,0.146067415730337,0.4117647058823529,0.0563758389261744,0.3740458015267175,W2,강풍주의보,0.0909090909090909
202401중순,BD,감자,봄,0.6161616161616162,0.3333333333333332,0.0,0.35,0.1348314606741573,0.3725490196078431,0.0295302013422818,0.3358778625954198,00,특보없음,0.0
202401중순,AJ,감자,가을,0.686868686868687,0.4999999999999999,0.2857142857142857,0.425,0.3033707865168539,0.5098039215686274,0.0604026845637583,0.4198473282442748,00,특보없음,0.0
202401중순,F,감자,봄,0.7171717171717172,0.3095238095238095,0.1428571428571428,0.25,0.247191011235955,0.3725490196078431,0.0322147651006711,0.0,00,특보없음,0.0
202401중순,T,감자,봄,0.6565656565656566,0.3333333333333332,0.2857142857142857,0.325,0.146067415730337,0.3137254901960784,0.036241610738255,0.366412213740458,00,특보없음,0.0
