YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404하순,15200,감자,20키로상자,하,33956.875,30618.3333333333,21390.8888888888,40116.375,19133.4259259259
202404하순,15207,감자 두백,20키로상자,특,47034.625,50521.6666666666,47572.4444444444,52085.5,0.0
202404하순,15207,감자 두백,20키로상자,하,18472.75,21279.7777777777,20656.5555555555,36129.25,0.0
202404하순,15207,감자 두백,20키로상자,상,41854.375,44301.8888888888,42507.7777777777,49646.25,0.0
202404하순,15207,감자 두백,20키로상자,중,31546.0,35061.3333333333,34600.5555555555,45251.25,0.0
202404하순,15205,감자 수미,20키로상자,하,35729.25,33404.2222222222,25145.7777777777,39880.875,18797.0787037037
202404하순,15205,감자 수미,20키로상자,중,56763.0,54834.0,50822.2222222222,58380.5,39280.0
202404하순,15205,감자 수미,20키로상자,특,61980.25,66795.2222222222,85934.5555555555,68333.125,55700.1203703703
202404하순,15208,감자 수미(햇),20키로상자,하,35832.25,34098.8888888888,25865.4444444444,42481.0,0.0
202404하순,15208,감자 수미(햇),20키로상자,특,61996.375,66968.3333333333,85648.3333333333,68296.0,0.0
202404하순,15208,감자 수미(햇),20키로상자,중,56894.125,55506.8888888888,51787.8888888888,59621.125,0.0
202404하순,15208,감자 수미(햇),20키로상자,상,60393.625,63799.4444444444,75817.0,65936.875,0.0
202404하순,15202,감자 조풍,20키로상자,특,56375.0,0.0,0.0,0.0,0.0
202404하순,15202,감자 조풍,20키로상자,하,30188.75,0.0,0.0,0.0,0.0
202404하순,15202,감자 조풍,20키로상자,중,50255.0,0.0,0.0,0.0,0.0
202404하순,15202,감자 조풍,20키로상자,상,55838.25,0.0,0.0,0.0,0.0
202404하순,24330,깐마늘 대서,20키로,하,65471.375,64091.6666666666,61083.2222222222,0.0,0.0
202404하순,24330,깐마늘 대서,20키로,상,130033.625,132151.111111111,129431.222222222,0.0,0.0
202404하순,24330,깐마늘 대서,20키로,중,117281.25,117408.444444444,99299.1111111111,0.0,0.0
202404하순,24505,깐쪽파,10키로상자,상,59715.5,74476.0,60994.4444444444,56672.125,50928.412037037
202404하순,24505,깐쪽파,10키로상자,특,74207.375,97588.6666666666,71489.0,65475.875,58804.6666666666
202404하순,24505,깐쪽파,10키로상자,중,46598.5,50786.8888888888,50584.4444444444,45379.0,40711.8148148148
202404하순,24505,깐쪽파,10키로상자,하,35468.0,31904.3333333333,38965.7777777777,31440.125,28758.375
202404하순,24202,꽈리고추,4키로상자,하,14697.875,20542.1111111111,20915.6666666666,13508.625,11015.8611111111
202404하순,24202,꽈리고추,4키로상자,상,22340.0,30598.1111111111,27087.3333333333,21831.75,18914.324074074
202404하순,24202,꽈리고추,4키로상자,특,36269.25,42758.0,34329.6666666666,33778.0,28683.9907407407
202404하순,24202,꽈리고추,4키로상자,중,17345.0,24724.5555555555,23502.0,16312.625,14100.2222222222
202404하순,24551,대파 수입,10키로상자,상,9312.625,10740.2222222222,11389.3333333333,0.0,0.0
202404하순,24501,대파(일반),1키로단,하,1619.25,1429.11111111111,1735.11111111111,916.625,794.24537037037
202404하순,24501,대파(일반),1키로단,중,1966.875,1693.44444444444,1932.22222222222,1191.375,1033.38425925925
202404하순,24501,대파(일반),1키로단,특,2437.75,2078.22222222222,2452.88888888888,1561.0,1397.11111111111
202404하순,24501,대파(일반),10키로묶음,하,16193.125,14292.0,17344.2222222222,9177.5,0.0
202404하순,24501,대파(일반),10키로묶음,특,24377.25,20782.2222222222,24166.0,15602.5,0.0
202404하순,24501,대파(일반),10키로묶음,중,19670.625,16934.2222222222,19309.6666666666,11933.75,0.0
202404하순,24501,대파(일반),10키로묶음,상,22431.875,18695.3333333333,21640.1111111111,13996.375,0.0
202404하순,24209,롱그린고추,10키로상자,하,30013.25,25772.3333333333,54455.7777777777,18147.5,0.0
202404하순,24209,롱그린고추,10키로상자,특,64740.625,66238.2222222222,87073.4444444444,48848.25,0.0
202404하순,24209,롱그린고추,10키로상자,상,58581.625,58345.5555555555,78555.5555555555,35989.625,0.0
202404하순,24209,롱그린고추,10키로상자,중,50164.75,47458.3333333333,71361.0,28306.5,0.0
202404하순,23100,무,20키로상자,특,20667.375,17250.3333333333,16095.4444444444,19472.5,11996.8148148148
202404하순,23100,무,20키로상자,중,12029.0,9561.77777777777,11517.2222222222,12004.5,8251.54166666666
202404하순,23100,무,20키로상자,하,8556.375,6314.22222222222,9291.88888888888,6930.5,6285.72222222222
202404하순,41201,배 신고,15키로상자,특,141764.5,141670.555555555,120201.444444444,44984.625,63153.5787037037
202404하순,41201,배 신고,15키로상자,하,51985.5,53402.5555555555,53079.8888888888,13754.5,20399.0092592592
202404하순,41201,배 신고,15키로상자,중,85275.5,84553.5555555555,75489.6666666666,22516.375,31817.4398148148
202404하순,41201,배 신고,15키로상자,상,117304.5,117524.444444444,100080.333333333,30419.5,45045.537037037
202404하순,21100,배추,10키로망대,하,6173.5,7226.44444444444,7801.33333333333,4223.875,4520.66203703703
202404하순,21100,배추,10키로망대,특,17732.25,19039.8888888888,13513.6666666666,11048.75,11554.287037037
202404하순,21100,배추,10키로망대,중,10652.125,10658.2222222222,9258.77777777777,6377.125,6972.81944444444
202404하순,41130,사과 미시마,10키로상자,상,96285.625,91305.8888888888,88859.5555555555,45934.75,39002.3703703703
202404하순,41130,사과 미시마,10키로상자,중,64992.375,64265.7777777777,57928.0,31163.625,27285.1111111111
202404하순,41130,사과 미시마,10키로상자,하,44134.625,42394.4444444444,33618.2222222222,19525.875,17111.3333333333
202404하순,41130,사과 미시마,10키로상자,특,152643.625,144130.888888888,126801.222222222,68205.75,53791.9259259259
202404하순,41139,사과 미야비,10키로상자,중,66719.125,67767.6666666666,70804.3333333333,39315.375,0.0
202404하순,41139,사과 미야비,10키로상자,하,48118.0,46308.8333333333,51389.3333333333,27615.625,0.0
202404하순,41139,사과 미야비,10키로상자,특,88024.875,84989.3333333333,103318.166666666,63022.25,0.0
202404하순,41139,사과 미야비,10키로상자,상,81818.875,77716.3333333333,83206.1666666666,50146.625,0.0
202404하순,41131,사과 미얀마,10키로상자,상,69406.25,66033.1428571428,54680.5555555555,42310.25,35083.7268518518
202404하순,41131,사과 미얀마,10키로상자,하,31220.125,29835.1428571428,30538.6666666666,15255.25,16163.6759259259
202404하순,41131,사과 미얀마,10키로상자,특,81236.125,73142.8571428571,61260.0,50978.625,42630.1527777777
202404하순,41131,사과 미얀마,10키로상자,중,44434.625,44854.5714285714,43828.5555555555,29086.375,26762.3009259259
202404하순,41105,사과 부사,10키로상자,상,77904.75,88094.7777777777,71051.2222222222,36977.875,32109.2546296296
202404하순,41105,사과 부사,10키로상자,중,50806.25,56458.4444444444,50509.8888888888,27145.375,21974.3842592592
202404하순,41105,사과 부사,10키로상자,특,103720.75,130120.888888888,92693.6666666666,49379.125,45574.8935185185
202404하순,41105,사과 부사,10키로상자,하,29101.5,30601.5555555555,28969.1111111111,16896.625,13778.1296296296
202404하순,21400,상추,4키로상자,상,11936.125,12577.2222222222,12138.7777777777,12711.75,0.0
202404하순,21400,상추,4키로상자,중,8563.75,9264.77777777777,8579.66666666666,9753.625,0.0
202404하순,21400,상추,4키로상자,하,5260.0,5699.55555555555,6290.11111111111,6106.0,0.0
202404하순,21408,상추 포기찹,4키로상자,하,6920.0,7742.0,6671.0,8861.5,7171.12962962963
202404하순,21408,상추 포기찹,4키로상자,상,12720.75,13133.4444444444,10786.7777777777,13135.0,11621.9861111111
202404하순,21408,상추 포기찹,4키로상자,중,9333.625,10236.8888888888,8406.11111111111,11060.5,9026.04166666666
202404하순,24504,실파,20키로,상,92979.875,138132.0,0.0,78534.0,70667.6666666666
202404하순,24504,실파,20키로,중,75840.75,121251.0,0.0,68242.875,60855.662037037
202404하순,24504,실파,20키로,특,104681.0,141666.666666666,0.0,85930.75,79359.6203703703
202404하순,24504,실파,20키로,하,55998.875,103963.0,0.0,55084.75,50048.9166666666
202404하순,21110,쌈배추,1키로상자,상,8921.125,3469.44444444444,4661.55555555555,3922.75,3368.51851851851
202404하순,21110,쌈배추,1키로상자,중,7953.375,3047.55555555555,4225.44444444444,3603.625,2933.59259259259
202404하순,21110,쌈배추,1키로상자,특,9437.5,3620.11111111111,4882.11111111111,4209.375,3829.75462962962
202404하순,21110,쌈배추,1키로상자,하,6715.375,2613.66666666666,3764.0,3340.75,2418.55555555555
202404하순,21110,쌈배추,8키로상자,상,19047.75,28125.0,32938.5555555555,15586.625,13906.0231481481
202404하순,21110,쌈배추,8키로상자,중,16012.25,21993.0,24838.1111111111,11604.375,10881.125
202404하순,21110,쌈배추,8키로상자,특,20030.875,29956.8888888888,35766.0,18182.0,15429.9259259259
202404하순,21110,쌈배추,8키로상자,하,13165.5,16367.0,16340.7777777777,9681.25,8849.4537037037
202404하순,21111,알배기배추,8키로상자,특,21846.625,30679.0,36685.6666666666,21016.625,17504.0972222222
202404하순,21111,알배기배추,8키로상자,하,11718.0,14011.5555555555,18135.6666666666,7795.25,8201.67592592592
202404하순,21111,알배기배추,8키로상자,상,19251.5,27872.7777777777,31663.4444444444,17960.0,15493.3333333333
202404하순,21111,알배기배추,8키로상자,중,16210.875,22307.7777777777,26754.6666666666,13503.75,12392.9537037037
202404하순,24400,양파,15키로,특,22551.375,22442.6666666666,27121.8888888888,13366.5,12275.1481481481
202404하순,24400,양파,15키로,중,20300.125,18026.2222222222,19067.6666666666,11387.0,10383.4074074074
202404하순,24400,양파,15키로,상,21434.75,20095.2222222222,24403.8888888888,12215.5,11113.6851851851
202404하순,24400,양파,1키로,하,913.625,884.111111111111,680.777777777777,621.125,554.069444444444
202404하순,24400,양파,1키로,특,1510.75,1624.55555555555,1861.22222222222,962.0,945.166666666666
202404하순,24400,양파,12키로,하,10880.5,9933.44444444444,7026.22222222222,7175.375,6351.06944444444
202404하순,24400,양파,15키로,하,16796.875,14083.3333333333,11457.8888888888,10268.375,9109.0787037037
202404하순,24400,양파,12키로,상,15566.25,16985.6666666666,15763.6666666666,10203.875,9210.60185185185
202404하순,24400,양파,12키로,중,13790.375,14037.0,11167.4444444444,8980.125,8128.18055555555
202404하순,24400,양파,12키로,특,17043.25,21536.4444444444,22376.1111111111,11260.875,10454.7037037037
202404하순,24400,양파,1키로,중,1279.75,1185.33333333333,1190.0,752.375,680.791666666666
202404하순,24450,양파 수입,1키로,하,1605.125,1516.44444444444,1260.77777777777,1128.125,0.0
202404하순,24450,양파 수입,1키로,특,1693.0,1612.66666666666,1770.22222222222,1230.75,0.0
202404하순,24450,양파 수입,1키로,상,1678.25,1576.11111111111,1728.55555555555,1199.75,0.0
202404하순,24450,양파 수입,1키로,중,1657.375,1545.55555555555,1602.44444444444,1166.25,0.0
202404하순,24408,양파(햇),20키로,특,21231.4,0.0,0.0,0.0,0.0
202404하순,24408,양파(햇),20키로,하,10614.4,0.0,0.0,0.0,0.0
202404하순,24408,양파(햇),20키로,상,15085.2,0.0,0.0,0.0,0.0
202404하순,24408,양파(햇),15키로,하,16914.125,14078.8888888888,13582.6666666666,10148.625,0.0
202404하순,24408,양파(햇),12키로,상,15548.375,16757.2222222222,18511.0,10237.0,0.0
202404하순,24408,양파(햇),12키로,중,13778.625,13816.1111111111,15023.2857142857,8996.125,0.0
202404하순,24408,양파(햇),12키로,특,17270.25,21168.1111111111,19992.1428571428,11324.125,0.0
202404하순,24408,양파(햇),12키로,하,10641.25,9843.0,9563.85714285714,7169.625,0.0
202404하순,24408,양파(햇),15키로,상,21430.375,20039.0,22437.6666666666,12222.0,0.0
202404하순,24408,양파(햇),15키로,중,20286.5,17908.0,20218.4444444444,11395.375,0.0
202404하순,24408,양파(햇),20키로,중,11952.4,0.0,0.0,0.0,0.0
202404하순,24408,양파(햇),15키로,특,22654.25,23029.6666666666,23772.3333333333,13391.375,0.0
202404하순,21109,얼갈이배추,8키로상자,하,5800.375,4893.11111111111,10985.7777777777,5956.375,0.0
202404하순,21109,얼갈이배추,4키로상자,상,5320.625,5209.0,8447.33333333333,4807.375,4642.23611111111
202404하순,21109,얼갈이배추,4키로상자,중,4204.875,3933.33333333333,6967.55555555555,3740.25,3646.12037037037
202404하순,21109,얼갈이배추,4키로상자,하,3241.75,2862.55555555555,5372.11111111111,2934.25,2876.67592592592
202404하순,21109,얼갈이배추,8키로상자,중,7068.875,5915.44444444444,13354.5555555555,7071.125,0.0
202404하순,21109,얼갈이배추,8키로상자,상,8050.5,6904.55555555555,14957.4444444444,7973.875,0.0
202404하순,23106,열무,1.5키로단,상,2750.875,2726.44444444444,3107.88888888888,2295.875,1869.48148148148
202404하순,23106,열무,1.5키로단,중,2235.25,2156.33333333333,2713.44444444444,1957.875,1453.92592592592
202404하순,23106,열무,4키로상자,하,4686.0,4420.77777777777,4729.22222222222,4339.875,2917.62962962962
202404하순,23106,열무,4키로상자,상,10705.25,11317.8888888888,12200.6666666666,10882.5,8205.85185185185
202404하순,23106,열무,4키로상자,중,7422.0,7148.33333333333,7680.77777777777,6976.0,5158.85185185185
202404하순,23106,열무,1.5키로단,하,1665.625,1560.22222222222,2218.44444444444,1562.5,1087.92592592592
202404하순,24206,오이맛고추,10키로상자,특,71834.25,61273.3333333333,92876.7777777777,48034.75,38566.6203703703
202404하순,24206,오이맛고추,10키로상자,하,30395.5,24585.4444444444,52844.0,18763.5,12877.7777777777
202404하순,24206,오이맛고추,3.6키로상자,상,24261.375,19132.1111111111,34612.4444444444,16729.125,13693.5185185185
202404하순,24206,오이맛고추,10키로상자,중,47674.125,41727.2222222222,70930.8888888888,28750.125,25225.6342592592
202404하순,24206,오이맛고추,3.6키로상자,특,25315.375,19990.4444444444,35505.8888888888,17446.0,14371.8148148148
202404하순,24206,오이맛고추,3.6키로상자,하,21461.125,16975.0,31334.8888888888,14911.25,11684.8888888888
202404하순,24206,오이맛고추,10키로상자,상,61982.0,54183.7777777777,81931.7777777777,38626.875,32318.1435185185
202404하순,24206,오이맛고추,3.6키로상자,중,22931.25,18005.0,33413.4444444444,15686.625,12818.8518518518
202404하순,24406,자주양파,12키로,상,15394.0,15652.5,0.0,11164.25,12037.2685185185
202404하순,24406,자주양파,12키로,중,12656.0,13658.5,0.0,9112.375,8686.5
202404하순,24406,자주양파,12키로,특,16800.0,16300.0,0.0,12218.75,13209.1018518518
202404하순,24406,자주양파,12키로,하,10967.6,11791.5,0.0,6392.125,5888.38888888889
202404하순,24406,자주양파,1키로,상,1640.0,1364.5,1406.0,1005.375,1115.16203703703
202404하순,24406,자주양파,20키로,하,17748.5714285714,19864.5,5410.0,10836.875,11943.5509259259
202404하순,24406,자주양파,1키로,특,1739.57142857142,1508.5,1956.0,1048.125,1178.18981481481
202404하순,24406,자주양파,1키로,하,889.285714285714,995.5,269.0,541.0,598.111111111111
202404하순,24406,자주양파,20키로,상,32775.5714285714,27290.0,28134.0,20142.0,22302.4814814814
202404하순,24406,자주양파,20키로,중,24747.2857142857,23235.0,16022.0,16519.625,18064.3935185185
202404하순,24406,자주양파,20키로,특,34790.4285714285,30166.5,38380.0,20798.875,23518.8472222222
202404하순,24406,자주양파,1키로,중,1235.0,1160.5,802.0,825.25,903.046296296296
202404하순,21403,적상추,4키로상자,중,9041.5,10115.0,8052.44444444444,11179.75,9204.68055555555
202404하순,21403,적상추,4키로상자,하,6502.375,7534.33333333333,5627.33333333333,8920.25,7147.41666666666
