YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202407하순,21403,적상추,4키로상자,상,56322.8888888888,68991.3333333333,19466.125,92003.7777777777,33019.0333333333
202407하순,21403,적상추,4키로상자,중,45984.2222222222,55727.0,14237.625,72905.4444444444,25728.0703703703
202407하순,21405,적포기,4키로상자,상,21920.375,19518.8888888888,9571.75,24510.6666666666,17658.3222222222
202407하순,21405,적포기,4키로상자,중,11225.375,13749.6666666666,7030.5,17667.7777777777,12533.5703703703
202407하순,21405,적포기,4키로상자,하,4044.875,8225.11111111111,4615.75,7588.44444444444,7581.45925925926
202407하순,24503,쪽파,10키로상자,하,25975.7777777777,25880.6666666666,38347.125,23260.7777777777,20158.0074074074
202407하순,24503,쪽파,10키로상자,특,80155.0,86117.1111111111,73762.75,116094.888888888,57614.3074074074
202407하순,24503,쪽파,10키로상자,중,44944.2222222222,49312.8888888888,52010.625,50306.0,32521.9629629629
202407하순,24503,쪽파,10키로상자,상,65442.7777777777,71297.2222222222,64368.0,86639.5555555555,46682.137037037
202407하순,21409,쫑상추,4키로상자,중,13361.8888888888,21031.3333333333,7733.25,24230.1111111111,12033.7148148148
202407하순,21409,쫑상추,4키로상자,하,8103.33333333333,13722.6666666666,4737.75,15951.4444444444,7481.42962962963
202407하순,21409,쫑상추,4키로상자,상,18777.3333333333,29152.5555555555,10867.375,34151.7777777777,16336.5333333333
202407하순,21404,청상추,4키로상자,하,19384.2222222222,23276.7777777777,11100.5,32383.1111111111,13879.674074074
202407하순,21404,청상추,4키로상자,중,34577.5555555555,40798.7777777777,18658.0,56869.8888888888,24124.6666666666
202407하순,21404,청상추,4키로상자,상,47361.4444444444,57115.8888888888,26108.5,81317.1111111111,34973.3925925925
202407하순,24201,풋고추,10키로상자,하,20934.8888888888,23212.5555555555,14715.0,13123.3333333333,12368.6777777777
202407하순,24201,풋고추,10키로상자,특,107479.444444444,102524.777777777,85859.375,71554.0,59326.6481481481
202407하순,24201,풋고추,10키로상자,중,48288.3333333333,43951.8888888888,36798.375,28776.1111111111,25964.6037037037
202407하순,24201,풋고추,10키로상자,상,81181.7777777777,71134.0,67752.375,51260.7777777777,42539.3296296296
202407하순,24205,풋고추 녹광,10키로상자,특,107685.0,102916.333333333,86016.875,71801.0,0.0
202407하순,24205,풋고추 녹광,10키로상자,중,49529.1111111111,45185.5555555555,37033.0,30745.3333333333,0.0
202407하순,24205,풋고추 녹광,10키로상자,상,81813.7777777777,72697.8888888888,68094.25,52288.8888888888,0.0
202407하순,24205,풋고추 녹광,10키로상자,하,21555.0,24117.6666666666,15068.25,14151.4444444444,0.0
202407하순,24203,풋고추 청양,10키로상자,하,28240.1111111111,28849.2222222222,14356.25,17397.7777777777,20973.7814814814
202407하순,24203,풋고추 청양,10키로상자,특,65126.5555555555,77572.4444444444,47956.125,44914.3333333333,47000.7592592592
202407하순,24203,풋고추 청양,10키로상자,상,53426.7777777777,66692.3333333333,36662.625,34959.4444444444,38970.7851851851
202407하순,24203,풋고추 청양,10키로상자,중,40831.6666666666,50567.4444444444,25091.75,25711.3333333333,30067.7962962963
202407하순,24325,햇마늘 대서,3키로,하,3610.0,4542.33333333333,6299.25,4544.0,0.0
202407하순,24325,햇마늘 대서,3키로,상,10376.0,11916.3333333333,19789.375,9442.0,0.0
202407하순,24325,햇마늘 대서,3키로,중,7950.0,9037.33333333333,11022.5,7268.0,0.0
202407하순,24311,햇마늘 한지,3키로,하,5285.33333333333,7088.44444444444,7334.375,12080.3333333333,0.0
202407하순,24311,햇마늘 한지,3키로,상,14008.3333333333,15983.6666666666,17357.625,17925.8888888888,0.0
202407하순,24311,햇마늘 한지,3키로,중,8333.22222222222,11138.8888888888,12022.0,15318.1111111111,0.0
202407하순,24210,홍고추,10키로상자,하,20367.7777777777,20538.2222222222,35645.375,24542.8888888888,21120.4814814814
202407하순,24210,홍고추,10키로상자,상,44104.3333333333,48694.4444444444,70461.875,56296.1111111111,42842.2333333333
202407하순,24210,홍고추,10키로상자,중,30579.8888888888,30782.3333333333,53695.75,36830.4444444444,30550.3629629629
202407하순,24210,홍고추,10키로상자,특,69635.2222222222,71434.4444444444,86182.625,83971.7777777777,58018.6185185185
202408상순,15200,감자,20키로상자,특,33776.625,33518.0,32957.7777777777,45104.5,37484.3968253968
202408상순,15200,감자,20키로상자,상,28756.75,25644.1111111111,25796.7777777777,35831.625,30411.113095238
202408상순,15200,감자,20키로상자,중,23318.5,19189.8888888888,18925.8888888888,29489.875,21935.4761904761
202408상순,15200,감자,20키로상자,하,13393.625,9982.77777777777,9755.33333333333,18751.5,11673.1058201058
202408상순,15207,감자 두백,20키로상자,하,17620.375,15638.5555555555,9660.25,17999.25,0.0
202408상순,15207,감자 두백,20키로상자,상,29880.125,26783.2222222222,23328.0,35082.625,0.0
202408상순,15207,감자 두백,20키로상자,특,31091.0,29246.6666666666,26970.5,41014.875,0.0
202408상순,15207,감자 두백,20키로상자,중,26326.125,23744.5555555555,15664.0,28661.5,0.0
202408상순,15205,감자 수미,20키로상자,중,23106.75,19081.0,18713.1111111111,29916.5,22032.2804232804
202408상순,15205,감자 수미,20키로상자,특,34019.75,32772.3333333333,32759.8888888888,40215.75,35928.4880952381
202408상순,15205,감자 수미,20키로상자,하,13152.0,9622.44444444444,9598.77777777777,18968.25,11915.2486772486
202408상순,15208,감자 수미(햇),20키로상자,특,33797.0,33576.7777777777,33003.8888888888,40241.0,0.0
202408상순,15208,감자 수미(햇),20키로상자,하,13434.125,9930.33333333333,9806.77777777777,19498.125,0.0
202408상순,15208,감자 수미(햇),20키로상자,중,23353.75,19116.1111111111,19158.3333333333,30112.25,0.0
202408상순,15208,감자 수미(햇),20키로상자,상,28756.875,25587.4444444444,25923.8888888888,36540.625,0.0
202408상순,24330,깐마늘 대서,20키로,하,81440.25,75896.3333333333,70414.4444444444,0.0,0.0
202408상순,24330,깐마늘 대서,20키로,중,115798.25,117254.111111111,117007.777777777,0.0,0.0
202408상순,24330,깐마늘 대서,20키로,상,129721.375,129941.0,129985.222222222,0.0,0.0
202408상순,24505,깐쪽파,10키로상자,특,183292.5,183506.666666666,139974.111111111,236951.0,147817.486772486
202408상순,24505,깐쪽파,10키로상자,중,126131.125,121993.555555555,99863.5555555555,148065.5,98547.1693121693
202408상순,24505,깐쪽파,10키로상자,상,160444.375,159904.0,122724.0,197760.5,127897.544973544
202408상순,24505,깐쪽파,10키로상자,하,85997.75,81186.5555555555,75862.0,102967.375,63962.7301587301
202408상순,24202,꽈리고추,4키로상자,상,22943.75,21673.3333333333,26322.7777777777,16608.875,20259.8273809523
202408상순,24202,꽈리고추,4키로상자,특,30631.25,28242.0,32518.5555555555,24001.875,28186.4133597883
202408상순,24202,꽈리고추,4키로상자,하,10029.375,9358.88888888888,16326.2222222222,7038.375,7919.78571428571
202408상순,24202,꽈리고추,4키로상자,중,16237.75,15267.8888888888,22152.4444444444,11494.625,13543.0059523809
202408상순,24501,대파(일반),10키로묶음,특,23659.625,20038.3333333333,20302.7777777777,24482.5,0.0
202408상순,24501,대파(일반),1키로단,특,2365.875,2003.55555555555,2030.22222222222,2450.0,2456.51388888888
202408상순,24501,대파(일반),1키로단,중,1697.75,1237.77777777777,1123.11111111111,1718.75,1721.31481481481
202408상순,24501,대파(일반),10키로묶음,하,14002.5,9294.44444444444,8309.77777777777,14183.125,0.0
202408상순,24501,대파(일반),1키로단,하,1400.125,929.777777777777,829.666666666666,1413.25,1367.0119047619
202408상순,24501,대파(일반),10키로묶음,중,16979.0,12369.5555555555,11233.2222222222,17240.375,0.0
202408상순,24501,대파(일반),10키로묶음,상,19735.0,15633.5555555555,15288.0,20725.625,0.0
202408상순,24209,롱그린고추,10키로상자,상,54089.125,83866.3333333333,47818.0,82719.375,0.0
202408상순,24209,롱그린고추,10키로상자,중,28226.25,51976.7777777777,31106.4444444444,40894.625,0.0
202408상순,24209,롱그린고추,10키로상자,특,69703.25,100133.0,60174.2222222222,101834.25,0.0
202408상순,24209,롱그린고추,10키로상자,하,14146.5,24763.7777777777,16817.8888888888,16211.0,0.0
202408상순,23100,무,20키로상자,특,22627.875,21448.2222222222,19604.4444444444,26568.25,18873.9841269841
202408상순,23100,무,20키로상자,하,11614.625,10241.0,7146.77777777777,7033.0,6078.61904761904
202408상순,23100,무,20키로상자,중,15574.875,14604.7777777777,12739.8888888888,14646.5,11250.2142857142
202408상순,41201,배 신고,15키로상자,상,82039.0,169718.888888888,187634.888888888,54976.25,57499.8452380952
202408상순,41201,배 신고,15키로상자,하,30552.125,66659.2222222222,73381.0,25691.75,20641.2142857142
202408상순,41201,배 신고,15키로상자,특,115264.75,211266.444444444,225448.555555555,67387.5,73274.5357142857
202408상순,41201,배 신고,15키로상자,중,51274.5,121914.0,128579.444444444,41095.875,37363.8809523809
202408상순,41212,배 원황,15키로상자,특,95378.75,156522.666666666,0.0,64944.5,67026.6216931216
202408상순,41212,배 원황,15키로상자,중,59927.125,99610.0,0.0,42867.5,46753.4047619047
202408상순,41212,배 원황,15키로상자,상,77154.25,136782.333333333,0.0,57662.25,59280.9583333333
202408상순,41212,배 원황,15키로상자,하,43893.625,69269.0,0.0,29396.25,33641.4166666666
202408상순,21100,배추,10키로망대,하,6593.625,4914.77777777777,4152.11111111111,4229.75,3728.67857142857
202408상순,21100,배추,10키로망대,특,19951.25,15082.6666666666,11058.6666666666,23077.625,15754.2275132275
202408상순,21100,배추,10키로망대,중,10579.0,7618.88888888888,6490.66666666666,8565.75,7401.03703703703
202408상순,41130,사과 미시마,10키로상자,중,39555.875,38031.3333333333,45921.0,64761.75,45608.5833333333
202408상순,41130,사과 미시마,10키로상자,하,29060.0,22754.4444444444,27541.6666666666,50276.0,28318.1011904761
202408상순,41130,사과 미시마,10키로상자,특,82903.25,112508.333333333,153210.444444444,95000.0,71024.9166666666
202408상순,41130,사과 미시마,10키로상자,상,55981.375,63764.7777777777,78763.7777777777,86038.0,62843.375
202408상순,41105,사과 부사,10키로상자,하,31918.0,18290.8888888888,21320.5555555555,17745.5,12696.6507936507
202408상순,41105,사과 부사,10키로상자,특,49583.5,82333.3333333333,96893.4444444444,61125.0,44751.2592592592
202408상순,41105,사과 부사,10키로상자,중,39885.25,23978.1111111111,41497.7777777777,24796.0,20529.5376984127
202408상순,41105,사과 부사,10키로상자,상,46270.75,43914.2222222222,66569.8888888888,51067.5,32503.656084656
202408상순,41134,사과 시나노레드,10키로상자,상,50000.0,72692.0,0.0,28082.0,27439.5277777777
202408상순,41134,사과 시나노레드,10키로상자,하,14619.0,24346.0,0.0,15707.0,12032.5833333333
202408상순,41134,사과 시나노레드,10키로상자,중,41149.0,41825.0,0.0,21890.0,19017.75
202408상순,41134,사과 시나노레드,10키로상자,특,52000.0,90000.0,0.0,35700.0,35517.9047619047
202408상순,41136,사과 썸머킹,10키로상자,하,13750.625,18327.2222222222,34926.8571428571,21469.625,0.0
202408상순,41136,사과 썸머킹,10키로상자,상,44288.0,53294.2222222222,69192.7142857142,41939.375,0.0
202408상순,41136,사과 썸머킹,10키로상자,중,25684.25,35233.4444444444,53513.0,33956.75,0.0
202408상순,41136,사과 썸머킹,10키로상자,특,55260.0,63564.1111111111,77655.8571428571,54153.75,0.0
202408상순,41106,사과 아오리,10키로상자,하,15320.125,20384.1111111111,20210.3333333333,26260.875,11759.1798941798
202408상순,41106,사과 아오리,10키로상자,특,64066.25,62441.8888888888,74038.0,67849.75,45446.9894179894
202408상순,41106,사과 아오리,10키로상자,상,48127.75,53342.2222222222,64682.0,58853.125,34964.2275132275
202408상순,41106,사과 아오리,10키로상자,중,32460.875,39183.4444444444,40312.0,42465.75,22447.5079365079
202408상순,41120,사과 홍로,10키로상자,하,31795.5714285714,0.0,0.0,29033.5,0.0
202408상순,41120,사과 홍로,10키로상자,특,89590.7142857142,0.0,0.0,105336.875,0.0
202408상순,41120,사과 홍로,10키로상자,중,48679.5714285714,0.0,0.0,55176.375,0.0
202408상순,41120,사과 홍로,10키로상자,상,69400.7142857142,0.0,0.0,79690.25,0.0
202408상순,21400,상추,4키로상자,중,38858.75,38201.3333333333,15841.0,32453.5,0.0
202408상순,21400,상추,4키로상자,상,53275.5,54560.7777777777,25198.7777777777,48111.875,0.0
202408상순,21400,상추,4키로상자,하,20348.0,19800.1111111111,8033.22222222222,16753.375,0.0
202408상순,21408,상추 포기찹,4키로상자,하,28011.75,27545.2222222222,9805.66666666666,25117.375,22569.0972222222
202408상순,21408,상추 포기찹,4키로상자,상,52910.875,57756.0,23093.2222222222,51018.0,46777.7513227513
202408상순,21408,상추 포기찹,4키로상자,중,40404.5,42683.1111111111,16003.6666666666,39451.375,35493.7962962962
202408상순,24504,실파,20키로,상,264246.875,194748.333333333,114835.777777777,328850.5,149144.873015873
202408상순,24504,실파,20키로,중,215731.625,167706.333333333,89428.2222222222,251936.625,117968.021164021
202408상순,24504,실파,20키로,특,295655.0,218332.444444444,133194.0,372091.875,168069.465608465
202408상순,24504,실파,20키로,하,155216.875,123643.222222222,67613.3333333333,173494.875,77124.8941798941
202408상순,21110,쌈배추,8키로상자,특,29534.5,26402.5555555555,22903.1111111111,33237.875,21888.0317460317
202408상순,21110,쌈배추,8키로상자,하,8755.0,6229.33333333333,10031.0,16760.375,11921.8148148148
202408상순,21110,쌈배추,1키로상자,상,17014.0,17055.0,3699.88888888888,18796.375,17725.3425925925
202408상순,21110,쌈배추,1키로상자,중,11318.25,12888.1111111111,2422.77777777777,11210.25,12379.8564814814
202408상순,21110,쌈배추,1키로상자,특,20161.25,20657.6666666666,5165.66666666666,23047.875,21491.6527777777
202408상순,21110,쌈배추,1키로상자,하,6930.5,6281.88888888888,1868.33333333333,6160.0,7776.5324074074
202408상순,21110,쌈배추,8키로상자,상,22390.875,18708.8888888888,19318.8888888888,29027.625,18857.5714285714
202408상순,21110,쌈배추,8키로상자,중,13751.125,11862.8888888888,14949.4444444444,21702.0,14560.5185185185
202408상순,21111,알배기배추,8키로상자,상,30568.625,23561.1111111111,21330.4444444444,33102.875,26460.2751322751
202408상순,21111,알배기배추,8키로상자,하,9048.375,6914.55555555555,11883.7777777777,10723.125,9472.26388888888
202408상순,21111,알배기배추,8키로상자,특,39244.0,29143.2222222222,24476.2222222222,40241.625,31692.6369047619
202408상순,21111,알배기배추,8키로상자,중,18454.625,15076.3333333333,17491.0,21596.875,17972.492063492
202408상순,24400,양파,12키로,상,9493.5,7463.0,9799.88888888888,11367.75,11391.7738095238
202408상순,24400,양파,1키로,하,529.375,357.222222222222,451.777777777777,635.75,651.773809523809
202408상순,24400,양파,1키로,특,1341.625,1298.0,1149.0,1502.5,1219.11904761904
202408상순,24400,양파,1키로,중,896.5,749.888888888888,809.111111111111,1000.25,905.892857142857
202408상순,24400,양파,20키로,하,15838.625,14104.0,6687.28571428571,20607.875,13164.8412698412
202408상순,24400,양파,20키로,특,25369.375,24600.0,14052.2857142857,27462.875,19510.5132275132
202408상순,24400,양파,20키로,중,23918.5,20812.0,8617.57142857143,23286.25,15172.8465608465
