YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202306상순,21409,쫑상추,4키로상자,하,4608.11111111111,4175.44444444444,4181.44444444444,6873.44444444444,5019.96759259259
202306상순,21404,청상추,4키로상자,중,19268.4444444444,8116.22222222222,10370.5555555555,11639.3333333333,9375.51388888889
202306상순,21404,청상추,4키로상자,상,26025.5555555555,11311.0,13136.2222222222,15942.4444444444,12374.1759259259
202306상순,21404,청상추,4키로상자,하,12183.1111111111,4626.11111111111,7093.66666666666,7669.66666666666,6340.26388888888
202306상순,24201,풋고추,10키로상자,상,56824.6666666666,49333.3333333333,51730.6666666666,50655.1111111111,44294.2083333333
202306상순,24201,풋고추,10키로상자,중,36993.5555555555,35020.5555555555,35996.2222222222,33519.8888888888,29522.949074074
202306상순,24201,풋고추,10키로상자,특,69250.4444444444,60800.7777777777,74502.6666666666,64878.6666666666,55586.4953703703
202306상순,24201,풋고추,10키로상자,하,18422.8888888888,15528.0,14619.1111111111,12779.8888888888,12649.6157407407
202306상순,24205,풋고추 녹광,10키로상자,특,69291.1111111111,60297.3333333333,74557.7777777777,62892.1111111111,0.0
202306상순,24205,풋고추 녹광,10키로상자,하,18459.5555555555,15782.0,14648.3333333333,12131.0,0.0
202306상순,24205,풋고추 녹광,10키로상자,중,36960.5555555555,35510.6666666666,36004.4444444444,32589.3333333333,0.0
202306상순,24205,풋고추 녹광,10키로상자,상,57112.3333333333,49119.1111111111,51769.6666666666,49298.0,0.0
202306상순,24203,풋고추 청양,10키로상자,하,26706.1111111111,25554.1111111111,24935.4444444444,20143.5555555555,17799.6018518518
202306상순,24203,풋고추 청양,10키로상자,중,36897.5555555555,34689.2222222222,33402.2222222222,33097.4444444444,27900.9398148148
202306상순,24203,풋고추 청양,10키로상자,특,58394.0,54901.1111111111,45176.8888888888,62243.4444444444,49448.4722222222
202306상순,24203,풋고추 청양,10키로상자,상,49033.6666666666,44984.2222222222,39027.7777777777,49733.1111111111,40186.8981481481
202306상순,24326,햇마늘 남도,3키로,중,10116.5555555555,11696.4444444444,11995.7142857142,14774.6666666666,0.0
202306상순,24326,햇마늘 남도,3키로,상,13536.8888888888,12937.1111111111,12255.7142857142,18972.1111111111,0.0
202306상순,24326,햇마늘 남도,3키로,하,6360.55555555555,7575.44444444444,9850.0,10144.4444444444,0.0
202306상순,24325,햇마늘 대서,3키로,중,11184.5555555555,10876.1111111111,0.0,16384.4444444444,0.0
202306상순,24325,햇마늘 대서,3키로,상,13769.5555555555,12961.4444444444,0.0,20483.7777777777,0.0
202306상순,24325,햇마늘 대서,3키로,하,7041.55555555555,8070.0,0.0,11527.0,0.0
202306상순,24210,홍고추,10키로상자,특,84186.1111111111,105975.333333333,67493.5555555555,84389.7777777777,67160.4814814814
202306상순,24210,홍고추,10키로상자,중,54927.1111111111,72163.5555555555,51914.2222222222,53825.4444444444,45636.3055555555
202306상순,24210,홍고추,10키로상자,상,72624.6666666666,94689.5555555555,61180.0,74091.4444444444,58950.8611111111
202306상순,24210,홍고추,10키로상자,하,38952.2222222222,45858.7777777777,37493.7777777777,32973.7777777777,31593.2592592592
202306중순,15200,감자,20키로상자,하,12512.0,20396.8888888888,33481.8888888888,19818.625,0.0
202306중순,15200,감자,20키로상자,특,40034.0,49767.1111111111,68497.5555555555,40615.75,0.0
202306중순,15200,감자,20키로상자,중,25143.5,34163.3333333333,52755.1111111111,31414.125,0.0
202306중순,15200,감자,20키로상자,상,32975.25,40948.5555555555,63700.5555555555,36172.625,0.0
202306중순,15203,감자 대지,20키로상자,특,52000.0,52000.0,54000.0,0.0,0.0
202306중순,15203,감자 대지,20키로상자,하,20688.0,20688.0,30851.25,0.0,0.0
202306중순,15203,감자 대지,20키로상자,상,51500.0,51500.0,52818.0,0.0,0.0
202306중순,15203,감자 대지,20키로상자,중,39325.0,39325.0,44308.375,0.0,0.0
202306중순,15205,감자 수미,20키로상자,하,12768.125,20657.5555555555,35315.5555555555,19698.875,10346.2592592592
202306중순,15205,감자 수미,20키로상자,중,25021.0,33580.1111111111,53470.7777777777,31314.625,18738.5925925925
202306중순,15205,감자 수미,20키로상자,특,40273.5,49115.6666666666,68328.3333333333,40912.75,27606.6111111111
202306중순,15208,감자 수미(햇),20키로상자,중,24972.375,33493.6666666666,54411.0,31314.625,0.0
202306중순,15208,감자 수미(햇),20키로상자,하,12368.5,20369.4444444444,35815.5555555555,19698.875,0.0
202306중순,15208,감자 수미(햇),20키로상자,특,40151.375,49368.7777777777,68362.8888888888,40912.75,0.0
202306중순,15208,감자 수미(햇),20키로상자,상,32921.875,41445.7777777777,64674.6666666666,36619.0,0.0
202306중순,24505,깐쪽파,10키로상자,특,161604.375,111108.666666666,72010.8888888888,161143.5,101997.773148148
202306중순,24505,깐쪽파,10키로상자,하,54520.5,42878.6666666666,39049.6666666666,89173.375,38507.6712962962
202306중순,24505,깐쪽파,10키로상자,중,95917.375,62376.6666666666,52539.3333333333,124349.75,66441.9768518518
202306중순,24505,깐쪽파,10키로상자,상,137050.0,86070.4444444444,62820.3333333333,146561.375,87820.824074074
202306중순,24202,꽈리고추,4키로상자,하,15359.875,14153.7777777777,18633.5555555555,15890.375,8447.41666666666
202306중순,24202,꽈리고추,4키로상자,특,32715.625,31233.5555555555,39372.7777777777,32311.75,22071.1064814814
202306중순,24202,꽈리고추,4키로상자,중,20228.75,17728.1111111111,23373.6666666666,19802.125,11888.8148148148
202306중순,24202,꽈리고추,4키로상자,상,25991.625,24084.8888888888,30347.8888888888,26361.125,16318.8148148148
202306중순,24501,대파(일반),1키로단,하,889.625,931.777777777777,923.111111111111,1062.625,957.652777777777
202306중순,24501,대파(일반),1키로단,특,1850.0,1860.0,1920.11111111111,1709.0,1635.4074074074
202306중순,24501,대파(일반),1키로단,중,1172.125,1213.55555555555,1334.55555555555,1259.0,1143.74074074074
202306중순,24501,대파(일반),10키로묶음,하,8978.75,9371.66666666666,9266.0,0.0,0.0
202306중순,24501,대파(일반),10키로묶음,특,18193.375,18267.0,19079.1111111111,0.0,0.0
202306중순,24501,대파(일반),10키로묶음,중,11764.0,12164.1111111111,13384.6666666666,0.0,0.0
202306중순,24501,대파(일반),10키로묶음,상,14621.125,14738.6666666666,16287.5555555555,0.0,0.0
202306중순,24209,롱그린고추,10키로상자,하,19113.125,17178.2222222222,23884.7777777777,13295.0,0.0
202306중순,24209,롱그린고추,10키로상자,상,52333.0,53609.2222222222,65824.7777777777,42509.375,0.0
202306중순,24209,롱그린고추,10키로상자,중,35940.125,36966.4444444444,46950.4444444444,29398.0,0.0
202306중순,24209,롱그린고추,10키로상자,특,65240.0,62665.4444444444,77114.2222222222,54545.875,0.0
202306중순,23100,무,20키로상자,하,5429.625,6237.22222222222,6889.55555555555,8774.875,6872.33333333333
202306중순,23100,무,20키로상자,중,9294.75,8222.22222222222,12477.8888888888,10930.625,8604.37037037037
202306중순,23100,무,20키로상자,특,14198.25,17824.5555555555,20998.6666666666,20238.5,12845.7407407407
202306중순,41201,배 신고,15키로상자,상,49020.0,50856.5555555555,37563.6666666666,61702.0,55025.037037037
202306중순,41201,배 신고,15키로상자,중,34040.875,36845.6666666666,27462.3333333333,43242.25,39517.0833333333
202306중순,41201,배 신고,15키로상자,특,62316.5,62849.5555555555,50722.2222222222,83009.0,71607.3703703703
202306중순,41201,배 신고,15키로상자,하,22205.75,25203.5555555555,17962.0,25869.25,25665.1944444444
202306중순,21100,배추,10키로망대,특,9082.625,10807.0,11061.6666666666,9160.75,7144.87962962963
202306중순,21100,배추,10키로망대,중,6229.0,5956.11111111111,7068.88888888888,6098.75,4520.73148148148
202306중순,21100,배추,10키로망대,하,4195.375,3124.77777777777,4525.55555555555,3923.5,2754.99074074074
202306중순,41129,사과 로얄부사,10키로상자,하,45999.4285714285,35660.1111111111,25931.5555555555,24370.75,20925.4675925925
202306중순,41129,사과 로얄부사,10키로상자,상,64511.8571428571,57103.0,48071.8888888888,44011.0,41524.5231481481
202306중순,41129,사과 로얄부사,10키로상자,중,57648.5714285714,49489.4444444444,36771.4444444444,34512.25,31470.7916666666
202306중순,41129,사과 로얄부사,10키로상자,특,65517.8571428571,59111.1111111111,56282.2222222222,61670.0,54824.0972222222
202306중순,41130,사과 미시마,10키로상자,하,37731.75,36186.2222222222,26758.5555555555,18182.75,15193.9629629629
202306중순,41130,사과 미시마,10키로상자,특,80169.875,68525.8888888888,77396.2222222222,63850.25,58292.0277777777
202306중순,41130,사과 미시마,10키로상자,상,67180.625,58441.6666666666,52619.2222222222,42883.875,38846.4675925925
202306중순,41130,사과 미시마,10키로상자,중,52249.625,47697.2222222222,37104.4444444444,30516.0,26647.1342592592
202306중순,41139,사과 미야비,10키로상자,상,77220.0,69816.5555555555,56932.4444444444,52503.875,0.0
202306중순,41139,사과 미야비,10키로상자,중,62128.0,59133.5555555555,45796.2222222222,39657.625,0.0
202306중순,41139,사과 미야비,10키로상자,특,96345.625,87178.1111111111,72693.5555555555,78989.875,0.0
202306중순,41139,사과 미야비,10키로상자,하,46703.5,43264.7777777777,33147.0,27250.875,0.0
202306중순,41131,사과 미얀마,10키로상자,상,59737.125,54319.7777777777,48255.8888888888,38537.75,32275.7361111111
202306중순,41131,사과 미얀마,10키로상자,하,25979.5,23942.7777777777,18582.8888888888,14019.5,12670.5
202306중순,41131,사과 미얀마,10키로상자,특,69605.875,62376.3333333333,59108.4444444444,56362.25,42740.3472222222
202306중순,41131,사과 미얀마,10키로상자,중,43406.75,41095.3333333333,31172.1111111111,23969.5,21297.1527777777
202306중순,41105,사과 부사,10키로상자,상,60144.0,59384.0,48701.8888888888,33716.875,33130.8425925925
202306중순,41105,사과 부사,10키로상자,하,32693.125,33268.2222222222,25297.1111111111,11617.875,11631.5462962963
202306중순,41105,사과 부사,10키로상자,특,69298.0,67292.7777777777,60439.2222222222,53348.5,43042.5555555555
202306중순,41105,사과 부사,10키로상자,중,44571.125,43843.6666666666,37132.2222222222,19442.25,19927.3657407407
202306중순,21400,상추,4키로상자,상,18673.875,22868.2222222222,13242.7777777777,21269.25,0.0
202306중순,21400,상추,4키로상자,중,12069.125,16120.8888888888,9903.77777777777,15974.5,0.0
202306중순,21400,상추,4키로상자,하,6764.375,8012.66666666666,6170.88888888888,7934.75,0.0
202306중순,21408,상추 포기찹,4키로상자,상,16150.25,21244.3333333333,13554.1111111111,21198.5,16401.0972222222
202306중순,21408,상추 포기찹,4키로상자,중,12243.75,16937.4444444444,10740.7777777777,17078.25,12670.5787037037
202306중순,21408,상추 포기찹,4키로상자,하,8577.125,12029.7777777777,8012.33333333333,12416.375,9231.17592592592
202306중순,24504,실파,20키로,상,78238.0,81465.2222222222,86908.1111111111,129395.0,83978.9259259259
202306중순,24504,실파,20키로,하,45719.5,53293.7777777777,51908.5555555555,85832.75,52544.6296296296
202306중순,24504,실파,20키로,특,91927.375,96100.5555555555,99744.6666666666,144222.375,93304.037037037
202306중순,24504,실파,20키로,중,60280.375,65097.0,69370.5555555555,107547.375,68853.8888888888
202306중순,21110,쌈배추,1키로상자,상,3534.375,5616.55555555555,3203.0,5831.75,5359.88425925925
202306중순,21110,쌈배추,1키로상자,중,1892.125,4224.88888888888,2439.11111111111,4302.125,3927.44907407407
202306중순,21110,쌈배추,1키로상자,특,4869.125,6633.33333333333,3791.44444444444,6913.5,6204.5324074074
202306중순,21110,쌈배추,8키로상자,하,6006.5,6993.55555555555,11341.7777777777,8896.875,5472.75462962962
202306중순,21110,쌈배추,8키로상자,상,9108.5,13807.0,18234.2222222222,16087.125,9202.72222222221
202306중순,21110,쌈배추,8키로상자,중,7308.75,10056.3333333333,14570.3333333333,12467.125,7176.9074074074
202306중순,21110,쌈배추,8키로상자,특,10931.25,15388.4444444444,20312.2222222222,18771.5,10817.8101851851
202306중순,21110,쌈배추,1키로상자,하,1203.25,3307.88888888888,2040.44444444444,3506.75,2836.00462962963
202306중순,21111,알배기배추,8키로상자,상,11162.375,15742.1111111111,18971.8888888888,20799.0,12075.5185185185
202306중순,21111,알배기배추,8키로상자,하,5716.125,7435.77777777777,9617.11111111111,9654.375,5313.37037037037
202306중순,21111,알배기배추,8키로상자,특,14190.625,17884.5555555555,21886.5555555555,25315.75,15423.4953703703
202306중순,21111,알배기배추,8키로상자,중,8414.75,12019.2222222222,14784.1111111111,16075.625,8695.87962962963
202306중순,24400,양파,20키로,상,20138.0,13947.4444444444,13233.0,20693.625,12346.8981481481
202306중순,24400,양파,1키로,하,672.25,610.555555555555,918.0,760.375,461.393518518518
202306중순,24400,양파,20키로,특,21348.375,14555.5555555555,13550.0,22601.375,13878.0416666666
202306중순,24400,양파,20키로,하,14220.375,5639.77777777777,12483.0,15595.75,8068.27314814814
202306중순,24400,양파,20키로,중,17732.125,9308.55555555555,12792.0,19276.375,10598.6712962962
202306중순,24400,양파,1키로,특,1258.875,1388.0,1137.77777777777,1397.875,921.027777777777
202306중순,24400,양파,1키로,중,965.125,1054.77777777777,998.888888888888,1146.375,595.912037037037
202306중순,24400,양파,15키로,하,12663.75,16216.5555555555,14370.4444444444,14330.625,7613.99999999999
202306중순,24400,양파,15키로,특,18823.625,20372.2222222222,16223.8888888888,20626.875,11941.4675925925
202306중순,24400,양파,15키로,중,15970.25,18465.2222222222,14927.5555555555,18688.0,9602.80092592592
202306중순,24400,양파,15키로,상,17304.375,19288.6666666666,15468.5555555555,19787.25,10455.7037037037
202306중순,24400,양파,12키로,중,9894.75,9613.66666666666,12138.7777777777,11487.0,7337.74074074074
202306중순,24400,양파,12키로,상,11491.625,12269.4444444444,12911.7777777777,14034.375,8769.55555555555
202306중순,24400,양파,10키로,하,7971.25,0.0,0.0,8513.0,5200.58333333333
202306중순,24400,양파,10키로,특,11747.25,0.0,0.0,13489.125,8479.83333333333
202306중순,24400,양파,10키로,중,9828.375,0.0,0.0,11349.625,6111.65833333333
202306중순,24400,양파,10키로,상,10812.0,0.0,0.0,12443.625,7776.18611111111
202306중순,24400,양파,12키로,하,6663.375,5738.44444444444,10930.7777777777,7339.125,5492.00925925925
202306중순,24400,양파,12키로,특,13473.875,15638.1111111111,13564.5555555555,17087.25,10738.3888888888
202306중순,24450,양파 수입,1키로,하,742.75,1001.22222222222,1035.77777777777,0.0,0.0
202306중순,24450,양파 수입,1키로,특,868.25,1098.11111111111,1218.44444444444,0.0,0.0
202306중순,24450,양파 수입,1키로,중,782.625,1031.66666666666,1107.11111111111,0.0,0.0
202306중순,24450,양파 수입,1키로,상,835.125,1073.44444444444,1185.22222222222,0.0,0.0
202306중순,24408,양파(햇),20키로,하,14782.0,8098.0,12330.8,15595.75,0.0
202306중순,24408,양파(햇),15키로,중,15820.125,18454.6666666666,14983.6666666666,18688.0,0.0
202306중순,24408,양파(햇),15키로,상,17261.0,19310.4444444444,15518.3333333333,19787.25,0.0
202306중순,24408,양파(햇),20키로,특,22100.0,21300.0,13420.0,22601.375,0.0
202306중순,24408,양파(햇),20키로,중,17947.75,8681.0,12674.0,19276.375,0.0
