YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306중순,230001,인천남촌,501,감자,050105,조풍,150.0,234500,1563.33333333333,1650.0,0.0,1557.14285714285,1603.57142857142,1557.14285714285,1650.0,2,0.0,0.0,0.0,0.0,2023
202306중순,230001,인천남촌,601,사과,060140,미얀마,10680.0,40242000,3767.97752808988,5419.78021978021,3897.83616692426,2158.57740585774,3752.46913580246,1403.125,5419.78021978021,9,4726.38081395348,4574.30069930069,1771.00881488736,2138.85507344981,2023
202306중순,230001,인천남촌,601,사과,060139,미시마,29945.0,113550500,3791.96860911671,5576.87626774847,3928.13620071684,2453.11178247734,3538.28125,1600.0,6066.66666666666,30,3825.7818765036,3286.86149312377,2598.3772342427,2479.25134281886,2023
202306중순,230001,인천남촌,601,사과,060149,서광,520.0,1258500,2420.1923076923,0.0,2822.72727272727,2125.0,2700.0,2125.0,2907.6923076923,4,3577.96610169491,0.0,2477.4193548387,0.0,2023
202306중순,230001,인천남촌,601,사과,060199,기타사과,14300.0,43944000,3073.00699300699,4398.5294117647,3170.98609355246,2676.90875232774,2908.09859154929,1769.23076923076,4696.875,9,3402.74463007159,3361.68432794199,500.0,0.0,2023
202306중순,230001,인천남촌,601,사과,060103,후지,32800.0,133949500,4083.82621951219,5929.83725135623,4255.22808815991,2337.37113402061,3638.97186147186,100.0,6867.34693877551,48,3913.87781145318,3039.23317683881,2484.47045389666,2258.25522473946,2023
202306중순,230001,인천남촌,602,배,060201,신고,24870.8,63802500,2565.35776894993,3433.83458646616,2621.31931166347,1728.63527779918,2186.00427350427,1006.66666666666,3666.66666666666,26,1980.04278074866,1613.86227010297,3210.77355836849,2921.09645929389,2023
202306중순,230001,인천남촌,1001,배추,100104,월동배추,49000.0,24960000,509.38775510204,780.0,490.666666666666,322.0,494.5,322.0,780.0,4,742.695852534562,623.530382595648,565.193731338009,408.008596332252,2023
202306중순,230001,인천남촌,1001,배추,100101,봄배추,215338.0,124549300,578.389787218233,749.260523321956,585.731313442017,428.267879288962,551.0,330.0,900.0,28,655.751015017365,697.305453761586,562.995352439969,454.330011308828,2023
202306중순,230001,인천남촌,1001,배추,100199,기타배추,22828.0,12221500,535.373225862975,0.0,706.571428571428,389.560350421804,400.0,200.0,770.0,11,353.877098071854,467.041682036149,530.98928919182,405.217979223049,2023
202306중순,230001,인천남촌,1001,배추,100109,우거지,15.0,45000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,3000.0,3000.0,2200.0,0.0,2023
202306중순,230001,인천남촌,1001,배추,100108,쌈배추,29643.0,27397000,924.231690449684,1405.79464588275,924.848833861215,476.787954830614,930.825242718446,298.91304347826,1875.0,61,1233.87096774193,1841.85089190425,1495.41607898448,950.586752220727,2023
202306중순,230001,인천남촌,1005,상추,100505,포기찹,20877.0,47395600,2270.2303970877,2976.11576011157,2443.09544531476,1225.94171997157,2000.0,375.0,3613.63636363636,86,3454.786190663,2034.94805694497,3754.67903464127,2555.61078858783,2023
202306중순,230001,인천남촌,1005,상추,100504,적포기,7020.0,16037500,2284.54415954415,3007.83699059561,2484.68819599109,1521.60780669145,2000.0,750.0,3407.32758620689,29,3445.87155963302,2076.23613678373,3679.32797662527,2501.30454407785,2023
202306중순,230001,인천남촌,1005,상추,100510,쫑상추,1536.0,2728500,1776.3671875,3061.64383561643,1647.43589743589,949.675324675324,1500.0,500.0,4000.0,25,2770.47413793103,1624.22161172161,2780.92783505154,2063.00479862819,2023
202306중순,230001,인천남촌,1005,상추,100501,청상추,8909.0,22562000,2532.49522954315,3674.41860465116,2478.50975975975,1631.64965072541,2500.0,437.5,4500.0,80,3601.23771730914,1901.51139742319,3405.74356530028,2432.6003527215,2023
202306중순,230001,인천남촌,1005,상추,100507,상추솎음,20.0,368000,18400.0,0.0,0.0,18400.0,18400.0,18400.0,18400.0,1,0.0,18400.0,0.0,0.0,2023
202306중순,230001,인천남촌,1005,상추,100599,기타상추,4208.0,8206200,1950.14258555133,2744.65240641711,2052.2762345679,960.483870967742,1750.0,400.0,2915.78947368421,31,2372.36771779796,1961.76720475785,3309.80215827338,2327.96959837252,2023
202306중순,230001,인천남촌,1005,상추,100502,적상추,846.0,1540000,1820.33096926713,2439.18918918918,1869.47791164658,1240.0,1931.81818181818,750.0,2543.47826086956,12,2015.55869872701,1644.67005076142,3132.05128205128,1740.35626281436,2023
202306중순,230001,인천남촌,1005,상추,100503,청포기,1528.0,2282000,1493.45549738219,2595.23809523809,1646.00840336134,683.823529411764,1416.66666666666,250.0,2750.0,14,1525.71428571428,1534.67261904761,1113.49206349206,971.381007600172,2023
202306중순,230001,인천남촌,1005,상추,100511,꽃적상추,8420.0,21543500,2558.61045130641,2779.6762589928,2624.07407407407,2244.49685534591,2500.0,1864.86486486486,2779.6762589928,12,3115.02546689303,2093.49514563106,3884.89516474112,0.0,2023
202306중순,230001,인천남촌,1101,무,110101,봄무,197704.0,94082900,475.877574555901,597.910872313527,480.474131026749,368.240947480827,419.418590743771,250.0,625.0,42,432.893073241217,698.275862068965,561.098826331008,437.264885892486,2023
202306중순,230001,인천남촌,1101,무,110108,무말랭이,40.0,344500,8612.5,11250.0,8227.27272727272,8000.0,8500.0,8000.0,20000.0,7,8147.05882352941,8086.20689655172,3481.6,4225.94694701792,2023
202306중순,230001,인천남촌,1101,무,110107,단무지무,14.0,46000,3285.71428571428,0.0,0.0,3285.71428571428,3285.71428571428,3285.71428571428,3285.71428571428,1,4600.0,3833.33333333333,0.0,0.0,2023
202306중순,230001,인천남촌,1101,무,110199,기타무,119866.0,80772400,673.855805649642,906.373517786561,717.273316062176,405.03512880562,412.5,251.5625,1666.66666666666,28,738.374556592694,774.336198152992,671.620710577765,476.239436147718,2023
202306중순,230001,인천남촌,1201,양파,120198,양파(수입),37500.0,33025000,880.666666666666,954.166666666666,918.75,700.0,933.333333333333,533.333333333333,966.666666666666,15,979.365079365079,1213.33333333333,1459.75308641975,0.0,2023
202306중순,230001,인천남촌,1201,양파,120101,양파(일반),473842.0,456171100,962.707189316269,1121.98624792743,989.865355511669,745.767947609044,945.192307692307,450.0,1316.66666666666,153,1104.98092024521,1073.87377090248,998.7387278442,590.054735186079,2023
202306중순,230001,인천남촌,1201,양파,120199,기타양파,1190.0,957500,804.621848739495,910.0,0.0,800.0,850.0,800.0,1000.0,3,1045.0,0.0,0.0,0.0,2023
202306중순,230001,인천남촌,1201,양파,120106,자주양파,19581.0,16273000,831.060722128594,956.445523193096,823.48290175924,763.596872284969,900.0,600.0,1350.0,29,993.61963190184,899.153629135675,901.496164654059,628.81163235986,2023
202306중순,230001,인천남촌,1201,양파,120104,깐양파,6000.0,12000000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,1750.0,0.0,0.0,2023
202306중순,230001,인천남촌,1202,대파,120201,대파(일반),162986.0,221795400,1360.82485612261,1676.06554271642,1386.80308723469,978.905060593142,1371.79487179487,100.0,1936.51226158038,134,1500.11339221771,1482.80593958013,1426.60396309706,1305.24130398915,2023
202306중순,230001,인천남촌,1209,마늘,120903,햇마늘 한지,38394.0,157727000,4108.11585143512,6919.98244587478,3984.14421316988,2085.86484810911,3580.75221238938,750.0,8470.48903878583,97,4127.73873501446,0.0,7176.13248981274,0.0,2023
202306중순,230001,인천남촌,1209,마늘,120907,마늘쫑,4433.0,18299000,4127.9043537108,6000.0,3984.52830188679,2996.95431472081,3750.0,1000.0,8450.0,50,4457.15516004019,4483.72422025243,3426.62632375189,3133.97925755452,2023
202306중순,230001,인천남촌,1209,마늘,120917,마늘쫑(수입),1135.0,4518000,3980.6167400881,4005.18134715025,3997.19101123595,3908.69565217391,4000.0,2500.0,5000.0,23,3782.11658177702,3746.78663239074,3970.64485081809,2905.04675157773,2023
202306중순,230001,인천남촌,1209,마늘,120922,햇마늘 대서,51656.0,147847800,2862.16122038098,4287.20858895705,2777.88802941922,1770.53813395276,2638.39941262848,1000.0,10000.0,48,3146.33476877715,2652.3754443319,4974.47233948011,0.0,2023
202306중순,230001,인천남촌,1209,마늘,120942,깐마늘 대서,12990.0,65943500,5076.48190916089,7116.5991902834,5057.04134366925,3317.98561151079,4750.0,2250.0,9500.0,59,5488.55611150822,5564.08904109589,6623.37662337662,0.0,2023
202306중순,230001,인천남촌,1209,마늘,120943,깐마늘 남도,20321.7,100883000,4964.29924661814,7304.96360026472,5142.03403995435,2268.29268292682,6000.0,2000.0,40000.0,159,9744.43242111142,5390.25104725078,7960.94548362731,0.0,2023
202306중순,230001,인천남촌,1209,마늘,120999,기타마늘,32440.5,105462200,3250.9424947211,4942.90440536305,3220.63552348398,1938.93525179856,3088.05555555555,625.0,10000.0,140,2531.19246160821,2921.61526997592,5670.09434217284,2960.96687071541,2023
202306중순,230001,인천남촌,1209,마늘,120923,햇마늘 남도,9428.0,30787400,3265.52821383114,6800.0,3549.06785980611,837.162162162162,2025.0,787.5,6800.0,16,2172.61461120976,2543.63550962893,4511.3845059493,0.0,2023
202306중순,230003,인천삼산,501,감자,050199,기타감자,73636.0,90271500,1225.91531316204,1607.87250384024,1313.29700904242,725.980784627702,900.0,175.0,1731.92771084337,109,1160.72418854999,2243.58407079646,1420.04291303799,0.0,2023
202306중순,230003,인천삼산,501,감자,050101,수미,227413.0,275616000,1211.96237682102,1696.88838782412,1258.06687481263,611.274298056155,886.699507389162,200.0,2500.0,327,1563.97209897051,2434.90435127366,1436.40293003716,885.806724615179,2023
202306중순,230003,인천삼산,501,감자,050115,조림감자,2315.0,1262800,545.48596112311,909.865470852017,537.229783827061,300.0,708.333333333333,300.0,1200.0,24,801.444043321299,1427.27272727272,574.895666131621,465.275510395729,2023
202306중순,230003,인천삼산,501,감자,050118,홍감자,13010.0,13940000,1071.48347425057,1820.0,1014.3596377749,510.074626865671,1049.15254237288,400.0,2128.94736842105,47,1491.13924050632,0.0,1552.51027781238,1191.51779544248,2023
202306중순,230003,인천삼산,501,감자,050110,자주감자,11120.0,16569000,1490.01798561151,2270.68062827225,1547.91044776119,741.434262948207,1206.25,400.0,2500.0,67,1958.21256038647,0.0,1420.71369975389,1385.03279155883,2023
202306중순,230003,인천삼산,601,사과,060103,후지,24915.0,110281500,4426.30945213726,5757.04545454545,4365.562690098,3559.7902097902,4200.0,1300.0,6274.07407407407,37,3865.63183807439,3132.77707006369,2621.46654158849,2331.40161147346,2023
202306중순,230003,인천삼산,601,사과,060139,미시마,3695.0,20173000,5459.5399188092,0.0,5718.70967741935,5272.26107226107,4145.0,1866.66666666666,5718.70967741935,5,4389.64757709251,3157.58393285371,2593.61979166666,0.0,2023
202306중순,230003,인천삼산,601,사과,060199,기타사과,11870.0,50237500,4232.30834035383,5744.14893617021,4303.02013422818,2905.90551181102,3300.0,1000.0,5996.3503649635,21,3962.29913473424,2874.69387755102,2102.39680426098,2610.48469533986,2023
202306중순,230003,인천삼산,601,사과,060140,미얀마,5780.0,29763000,5149.3079584775,6111.42857142857,5763.2911392405,3270.06369426751,4532.60869565217,2328.57142857142,6111.42857142857,7,4747.7366255144,3981.98614318706,3120.33557046979,2751.48078192635,2023
202306중순,230003,인천삼산,602,배,060201,신고,16620.0,40523000,2438.20697954271,3221.90923317683,2624.66422466422,1668.19484240687,2606.52505446623,1188.14814814814,3666.66666666666,14,1929.93267736923,1592.10889994472,3238.4116693679,2694.0340079569,2023
202306중순,230003,인천삼산,1001,배추,100199,기타배추,262165.0,143937780,549.03507333168,755.750514050719,554.300402324541,340.258301229132,415.8,222.0,1453.97653194263,52,522.086367892089,628.220185575226,672.074669490437,453.924123817533,2023
202306중순,230003,인천삼산,1001,배추,100109,우거지,500.0,816800,1633.6,2040.0,1709.33333333333,1000.0,2040.0,1000.0,2040.0,9,1655.5294117647,1696.36363636363,1619.80978260869,1940.44379796649,2023
202306중순,230003,인천삼산,1001,배추,100104,월동배추,62260.0,33902940,544.538066174108,671.6,567.333333333333,457.696779964221,506.0,200.0,671.6,9,417.882109842305,610.187561697927,672.003902439024,443.460824771336,2023
202306중순,230003,인천삼산,1001,배추,100108,쌈배추,23913.0,18279000,764.395935265336,1047.55756401979,774.87526728439,485.007639419404,750.0,200.0,3000.0,54,1040.32930387661,1491.41173168678,1319.57019744736,886.564772994723,2023
202306중순,230003,인천삼산,1005,상추,100502,적상추,450.0,774900,1722.0,2261.90476190476,1687.5,1366.66666666666,1687.5,600.0,2500.0,14,1685.73667711598,2136.90476190476,3229.16666666666,1826.60966463772,2023
202306중순,230003,인천삼산,1005,상추,100503,청포기,48.0,96000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,742.427884615384,1242.75700934579,1108.4229390681,1163.79958288874,2023
202306중순,230003,인천삼산,1005,상추,100599,기타상추,20.0,73000,3650.0,0.0,0.0,3650.0,3650.0,3650.0,3650.0,1,0.0,4529.06976744186,31629.5025728988,0.0,2023
202306중순,230003,인천삼산,1005,상추,100511,꽃적상추,25872.0,63391500,2450.19712430426,2914.48516579406,2498.49068721901,1946.48478488982,2393.58295377135,1394.23076923076,2983.87096774193,36,3338.20774354704,2382.48305888135,3313.46649484536,2451.13870153167,2023
202306중순,230003,인천삼산,1005,상추,100504,적포기,9571.0,23990500,2506.58238428586,3167.99363057324,2543.32186424773,1951.8479958355,2250.0,1000.0,3750.0,54,3667.77696659974,2390.5529953917,3402.52074026802,2523.91165829384,2023
202306중순,230003,인천삼산,1005,상추,100501,청상추,16738.0,39774000,2376.26956625642,3383.54316546762,2428.75882946518,1265.03436426116,2196.18055555555,250.0,4500.0,97,2992.49008266965,2032.47739456664,2987.75793039729,2112.37184819338,2023
202306중순,230003,인천삼산,1005,상추,100505,포기찹,1624.0,1998000,1230.29556650246,1731.34328358208,1310.04901960784,861.111111111111,1250.0,750.0,1750.0,13,1485.45614808285,1261.12288135593,1149.23469387755,990.910634663122,2023
202306중순,230003,인천삼산,1005,상추,100510,쫑상추,1748.0,3996500,2286.32723112128,3497.0238095238,2402.91878172588,1487.17948717948,2250.0,625.0,4159.0909090909,29,1994.98175182481,1559.60111317254,2498.32589285714,1825.61878249721,2023
202306중순,230003,인천삼산,1101,무,110102,여름무,400.0,230000,575.0,0.0,0.0,575.0,575.0,575.0,575.0,1,0.0,0.0,450.0,0.0,2023
202306중순,230003,인천삼산,1101,무,110101,봄무,133720.0,60113400,449.546814238707,537.277960526315,457.125651850012,354.466389466389,422.5,280.0,550.0,30,395.979610608615,584.048184594502,576.027728518458,423.505264141905,2023
202306중순,230003,인천삼산,1101,무,110196,건무(수입),48.0,146700,3056.25,0.0,3056.25,3056.25,3056.25,3056.25,3056.25,3,3056.25,2815.625,2625.0,2395.83333333333,2023
202306중순,230003,인천삼산,1101,무,110108,무말랭이,53.0,187200,3532.07547169811,6000.0,4733.33333333333,2400.0,4700.0,2400.0,6000.0,4,3303.22580645161,2420.43795620437,1774.39024390243,3538.44946736785,2023
202306중순,230003,인천삼산,1101,무,110199,기타무,216160.0,108826600,503.453923019985,668.116290245074,495.059483344663,400.298979950756,531.657541065206,356.293706293706,1200.0,26,432.002222446711,694.296403075233,579.977558348294,470.435470841291,2023
202306중순,230003,인천삼산,1201,양파,120199,기타양파,2450.0,1319000,538.367346938775,0.0,0.0,538.367346938775,538.367346938775,538.367346938775,538.367346938775,1,0.0,0.0,0.0,0.0,2023
202306중순,230003,인천삼산,1201,양파,120108,조생양파,165.0,157000,951.515151515151,0.0,0.0,951.515151515151,918.518518518518,866.666666666666,970.37037037037,2,0.0,1017.15076768185,0.0,0.0,2023
202306중순,230003,인천삼산,1201,양파,120198,양파(수입),19500.0,18000000,923.076923076923,1000.0,950.0,800.0,933.333333333333,800.0,1000.0,7,1060.1613716591,1105.48168882668,0.0,0.0,2023
202306중순,230003,인천삼산,1201,양파,120106,자주양파,4409.0,3604000,817.418915853935,1087.43169398907,813.0,735.378715244487,846.666666666666,230.76923076923,1200.0,12,926.856820107314,803.81745120551,899.35218833939,589.10172988927,2023
202306중순,230003,인천삼산,1201,양파,120101,양파(일반),440289.0,416665700,946.345922791621,1169.68957098011,952.214250184646,712.763899355506,900.0,350.0,1600.0,192,1085.55379729487,1062.86430638288,1059.45380927461,577.042314017466,2023
202306중순,230003,인천삼산,1201,양파,120104,깐양파,2700.0,3697400,1369.4074074074,0.0,1374.94117647058,1360.0,1366.66666666666,1360.0,1384.25,3,2000.0,1708.1081081081,0.0,0.0,2023
202306중순,230003,인천삼산,1202,대파,120201,대파(일반),140681.0,177404500,1261.04093658703,1677.01634359559,1260.5920172701,886.738511171362,1222.5,400.0,2000.0,116,1332.20180688445,1425.60913222963,1307.21533074247,1142.55644050695,2023
202306중순,230003,인천삼산,1209,마늘,120922,햇마늘 대서,36455.2,80595100,2210.79845947903,3580.67593349686,2287.2733000315,802.372214941022,2601.47601476014,437.5,5263.15789473684,101,2745.78875814542,2537.96690825103,5439.69953519256,0.0,2023
