YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403상순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),2032.0,7112000,3500.0,0.0,0.0,3500.0,3500.0,3500.0,3500.0,1,3914.63414634146,3844.94350282485,4673.67647058823,4044.01364273249,2024
202403상순,250003,대전노은,501,감자,050199,기타감자,85350.0,214559600,2513.87932044522,3758.7417218543,2726.55774763666,1163.88605836035,1519.15492957746,553.448275862069,4175.0,35,1955.33973252804,1800.45357295678,2307.12802063003,1456.68094838312,2024
202403상순,250003,대전노은,501,감자,050101,수미,2680.0,5297200,1976.5671641791,0.0,0.0,1976.5671641791,1976.5671641791,1976.5671641791,1976.5671641791,1,2029.09961685823,0.0,3282.85024154589,0.0,2024
202403상순,250003,대전노은,601,사과,060139,미시마,9280.0,72029700,7761.82112068965,9149.27536231884,8044.73118279569,6767.90769230769,7705.88235294117,5139.21568627451,10033.3333333333,11,7835.29962546816,8034.86131386861,3298.26212565104,0.0,2024
202403상순,250003,대전노은,601,사과,060103,후지,55470.0,317398800,5721.99026500811,7659.85714285714,5729.77144553279,3894.88475177304,5123.5294117647,1700.0,7803.78787878787,79,5693.66704061027,7100.21190091717,2964.52995772061,2572.6417908125,2024
202403상순,250003,대전노은,602,배,060201,신고,10944.0,55722700,5091.62097953216,6232.55813953488,5227.49814402375,3718.33773087071,4213.88888888888,1000.0,6262.44725738396,25,3913.75130929223,5154.34337280584,1843.34085778781,2299.89450556124,2024
202403상순,250003,대전노은,1001,배추,100108,쌈배추,21541.0,52671785,2445.18754932454,4282.80525941719,2251.7807503075,1229.80055658627,3190.39215686274,1087.5,15900.0,67,1825.98295388207,2027.76525164863,1345.41553637484,1616.86739935358,2024
202403상순,250003,대전노은,1001,배추,100104,월동배추,95940.0,82819350,863.241088180112,1106.78571428571,950.847170971709,471.654658981748,804.247485632184,324.905660377358,1106.78571428571,14,753.189089955415,497.734957134845,613.593061503134,647.175660327124,2024
202403상순,250003,대전노은,1005,상추,100509,상추순,1164.0,3321400,2853.43642611683,4046.02272727272,3024.67532467532,2005.64516129032,3425.0,1475.0,4325.0,27,1483.26149425287,3008.62831858407,2863.16964285714,1275.66873128827,2024
202403상순,250003,대전노은,1005,상추,100505,포기찹,284.0,1551660,5463.59154929577,7256.92307692307,5536.60714285714,4618.33333333333,5830.0,4275.0,7685.0,9,4354.81012658227,4457.39669421487,5524.92711370262,2542.99943414073,2024
202403상순,250003,대전노은,1005,상추,100597,줄기상추(수입),20.0,510000,25500.0,0.0,25500.0,25500.0,25500.0,25500.0,25500.0,2,16285.7142857142,20666.6666666666,13447.0588235294,0.0,2024
202403상순,250003,대전노은,1005,상추,100599,기타상추,88.0,256410,2913.75,3950.83333333333,0.0,2750.0,3729.75,2750.0,4393.0,3,27211.3125,4525.0,5773.07894736842,2377.38829569862,2024
202403상순,250003,대전노은,1005,상추,100511,꽃적상추,1684.0,7465700,4433.31353919239,5171.29629629629,4561.85344827586,3603.7037037037,4475.0,2750.0,5500.0,25,3233.26612903225,2855.09188361408,5815.97938144329,0.0,2024
202403상순,250003,대전노은,1005,상추,100501,청상추,23852.0,97452362,4085.71029683045,4755.48264182895,4125.46945067264,3317.29036243822,4034.89561513755,1250.0,5875.0,136,3256.24491456468,2815.20244683949,4980.46862461884,2425.76701370782,2024
202403상순,250003,대전노은,1005,상추,100502,적상추,4908.0,20509312,4178.75142624286,5138.93567251462,4166.75505050505,3592.80303030303,4150.0,2625.0,5848.0,35,2471.30769230769,3158.43401486988,4796.70297330097,2512.78207164373,2024
202403상순,250003,대전노은,1005,상추,100504,적포기,6084.0,25282540,4155.57856673241,5024.57191780821,4382.9077615298,2814.86764705882,3612.5,1375.0,5339.74820143884,32,2707.88969917958,3048.80875724404,5350.56388595564,0.0,2024
202403상순,250003,대전노은,1101,무,110199,기타무,32.0,60000,1875.0,0.0,2062.5,1687.5,1875.0,1687.5,2062.5,2,0.0,0.0,0.0,0.0,2024
202403상순,250003,대전노은,1101,무,110118,세척무,336620.0,169513500,503.575248054185,669.01141826923,484.370949490793,407.35986250661,454.626865671641,325.690376569037,711.326259946949,33,600.612509252405,467.450216450216,454.679359272807,0.0,2024
202403상순,250003,대전노은,1101,무,110108,무말랭이,180.0,1406750,7815.27777777777,0.0,8500.0,7551.92307692307,8025.96153846153,7551.92307692307,8500.0,2,6744.44444444444,7725.0,8388.57142857143,7165.35714285714,2024
202403상순,250003,대전노은,1201,양파,120198,양파(수입),73410.0,116082000,1581.28320392317,1644.44444444444,1595.53990610328,1524.90636704119,1566.66666666666,1466.66666666666,1644.44444444444,9,1444.16480832536,1272.96747967479,1711.55710764174,0.0,2024
202403상순,250003,대전노은,1201,양파,120101,양파(일반),283559.0,296918300,1047.11294651201,1478.20798702615,1066.79006890621,679.180585723915,1060.17939090529,311.111111111111,1800.0,56,1074.85526355168,855.543410408306,1470.38677722744,959.128765993503,2024
202403상순,250003,대전노은,1202,대파,120298,대파(수입),24000.0,49250000,2052.08333333333,2233.33333333333,2037.03703703703,1950.0,2000.0,1800.0,2260.0,12,1733.16151202749,1507.11785297549,0.0,0.0,2024
202403상순,250003,대전노은,1202,대파,120201,대파(일반),137556.0,400305360,2910.12649393701,3509.4440760389,2929.13756831261,2266.16734045625,2675.83333333333,1450.0,3765.0,134,3072.17566759665,3592.50301522024,2352.76955345807,1640.91302036536,2024
202403상순,250003,대전노은,1209,마늘,120905,풋마늘,4271.0,12255736,2869.52376492624,3927.42211652794,2828.88255319148,2134.16666666666,3250.0,1806.25,4667.54545454545,53,3381.13874345549,4649.156930126,2893.25561523437,2427.86886335466,2024
202403상순,250003,대전노은,1209,마늘,120942,깐마늘 대서,55980.0,261605000,4673.1868524473,6189.90825688073,5050.31826861871,2595.46120058565,5000.0,1800.0,6300.0,36,4077.54792332268,4437.9191321499,6263.54531001589,0.0,2024
202403상순,250003,대전노은,1209,마늘,120917,마늘쫑(수입),2831.0,11454600,4046.13210879547,0.0,4099.28126497364,3897.04301075268,3975.0,2937.5,4285.71428571428,11,4014.447806354,4108.74251497006,4658.53968253968,0.0,2024
202403상순,250003,대전노은,1209,마늘,120943,깐마늘 남도,3640.0,7260000,1994.50549450549,2500.0,2428.57142857142,500.0,2444.44444444444,500.0,2500.0,4,2831.96721311475,5144.23076923076,6397.05882352941,0.0,2024
202403상순,310101,수원,501,감자,050199,기타감자,50340.0,95435304,1895.81454112038,2643.52150537634,1893.40641183723,1371.45315487571,1569.84496124031,800.0,2741.67512690355,26,1712.72667107875,1713.67150108774,1886.32325724861,1508.60309304672,2024
202403상순,310101,수원,501,감자,050115,조림감자,240.0,252000,1050.0,0.0,0.0,1050.0,1050.0,1050.0,1050.0,1,0.0,0.0,1562.5,1031.48148148148,2024
202403상순,310101,수원,501,감자,050121,돼지감자,16.0,34000,2125.0,0.0,0.0,2125.0,2125.0,2125.0,2125.0,1,2125.0,0.0,0.0,0.0,2024
202403상순,310101,수원,501,감자,050101,수미,4170.0,7702400,1847.09832134292,2533.75,0.0,1833.66748166259,1754.9375,850.0,2650.0,6,1634.47822514379,1692.7493765586,2090.34996759559,1248.36872489564,2024
202403상순,310101,수원,601,사과,060139,미시마,5000.0,21143500,4228.7,5541.66666666666,4273.5632183908,3441.6129032258,3886.8570375829,1800.0,5541.66666666666,6,4789.42307692307,5297.40698985343,3007.01923076923,2913.10937757488,2024
202403상순,310101,수원,601,사과,060182,챔피온,4740.0,38285000,8077.00421940928,0.0,8416.16161616161,7833.69565217391,8348.9898989899,6525.64102564102,8416.16161616161,3,6977.74936061381,6742.46231155778,3395.55555555555,0.0,2024
202403상순,310101,수원,601,사과,060140,미얀마,18210.0,108665500,5967.35310269082,7353.34507042253,6432.11835334476,3445.68733153638,5471.55172413793,0.0,7700.0,25,6058.75558867362,6431.1679441451,2439.46212952799,2649.92646080699,2024
202403상순,310101,수원,601,사과,060103,후지,35648.0,175237500,4915.77367594255,6260.28315946348,5302.6154859347,2670.3125,5297.57272012578,1702.64900662251,6482.4,40,5210.12352309344,6441.0637186362,2577.55201958384,2202.94145527073,2024
202403상순,310101,수원,602,배,060201,신고,11670.0,66095500,5663.71036846615,6584.03755868544,5833.96758280479,4367.89366053169,4874.87468671679,2000.0,6584.03755868544,10,5405.40821632865,5182.63060235131,1983.23427439326,2209.06758279363,2024
202403상순,310101,수원,1001,배추,100108,쌈배추,1632.0,4473000,2740.80882352941,3808.59375,2810.60606060606,1993.3628318584,2200.0,1750.0,3945.3125,15,2251.47850055126,1729.13551401869,1605.54430778934,1524.65552135814,2024
202403상순,310101,수원,1001,배추,100104,월동배추,54820.0,47001700,857.382342210871,1050.0,860.746845222766,758.656987295825,820.0,543.8,1050.0,9,917.806592719887,582.294504821674,698.467259734577,709.838403169461,2024
202403상순,310101,수원,1001,배추,100109,우거지,5.0,72940,14588.0,0.0,0.0,14588.0,14588.0,14588.0,14588.0,1,0.0,0.0,1870.12405446293,0.0,2024
202403상순,310101,수원,1001,배추,100199,기타배추,26810.5,31543050,1176.51852818858,2017.97110487475,1039.58333333333,876.605793450881,4630.0,500.0,9000.0,29,1147.44775227759,742.478302796528,902.196661765977,743.365839588883,2024
202403상순,310101,수원,1005,상추,100504,적포기,6004.0,23423578,3901.32878081279,5303.54729729729,3922.42516629711,2468.70297029703,3650.73529411764,651.25,6010.18518518518,74,2765.2239747634,3310.07710100231,4606.98722250903,2250.66483615252,2024
202403상순,310101,수원,1005,상추,100501,청상추,4352.0,17883596,4109.28216911764,5600.97926267281,4163.70076923076,2484.5294117647,4375.0,1913.46153846153,7815.0,77,2815.57075192421,2868.99458107544,4435.2046317388,2474.62494256712,2024
202403상순,310101,수원,1005,상추,100505,포기찹,9188.0,43355088,4718.66434479756,5717.49452954048,4783.77640203933,3549.79014989293,4767.55952380952,1275.0,6512.5,68,3078.87561853351,3356.53646871263,4948.85463984425,2360.72205792991,2024
202403상순,310101,수원,1005,상추,100503,청포기,144.0,410480,2850.55555555555,3645.0,2735.0,2605.0,2735.0,2605.0,3645.0,4,2408.75,4312.36111111111,5487.25,0.0,2024
202403상순,310101,수원,1005,상추,100502,적상추,20.0,119800,5990.0,0.0,0.0,5990.0,5990.0,5990.0,5990.0,1,1591.22807017543,3961.56818181818,0.0,0.0,2024
202403상순,310101,수원,1005,상추,100510,쫑상추,208.0,860864,4138.76923076923,6727.125,5109.04545454545,2227.27272727272,5375.0,1750.0,7250.0,12,2397.02531645569,3057.07650273224,5175.03875968992,1780.67528735632,2024
202403상순,310101,수원,1005,상추,100507,상추솎음,4.0,28134,7033.5,0.0,0.0,7033.5,7033.5,7033.5,7033.5,1,0.0,0.0,0.0,0.0,2024
202403상순,310101,수원,1005,상추,100509,상추순,14.0,51058,3647.0,5210.0,3777.25,2605.0,3777.25,2605.0,5210.0,3,1218.85416666666,4689.0,6715.02222222222,0.0,2024
202403상순,310101,수원,1101,무,110115,자색무,8.0,27080,3385.0,0.0,3645.0,3125.0,3385.0,3125.0,3645.0,2,2516.66666666666,0.0,0.0,0.0,2024
202403상순,310101,수원,1101,무,110118,세척무,43986.0,22718600,516.496157868412,802.963776070252,496.00149476831,429.982993197278,476.429313929313,400.0,5000.0,8,618.569321533923,531.521287642783,0.0,0.0,2024
202403상순,310101,수원,1101,무,110108,무말랭이,128.0,726700,5677.34375,0.0,5872.22222222222,5215.78947368421,5750.0,5215.78947368421,6116.66666666666,3,2344.5,5600.0,3774.5294117647,0.0,2024
202403상순,310101,수원,1101,무,110199,기타무,67220.0,38006600,565.406129128235,765.782710280373,563.541170871013,467.037259615384,525.702913343401,457.716346153846,765.782710280373,8,593.969384662018,555.094703049759,519.453754773016,398.066651377874,2024
202403상순,310101,수원,1101,무,110112,월동무,74280.0,37136900,499.958266020463,594.438202247191,510.610567514677,424.17808219178,496.751893939393,397.805851063829,600.0,12,571.043378995433,475.91537342386,511.178101178101,0.0,2024
202403상순,310101,수원,1201,양파,120198,양파(수입),10800.0,17850000,1652.77777777777,0.0,1714.28571428571,1566.66666666666,1683.33333333333,1566.66666666666,1726.66666666666,3,1532.26666666666,1283.6676217765,1682.08402301568,0.0,2024
202403상순,310101,수원,1201,양파,120102,만생양파,61790.0,70883300,1147.16458973944,1420.0,1212.37823439878,950.0,1275.55555555555,950.0,1420.0,5,1055.55196588375,994.252433555725,1737.63386314958,0.0,2024
202403상순,310101,수원,1201,양파,120103,저장양파,25760.0,33405500,1296.79736024844,1400.0,1361.66666666666,1258.90700483091,1347.5,930.555555555555,1400.0,4,1223.07692307692,1093.99124552327,0.0,0.0,2024
202403상순,310101,수원,1201,양파,120101,양파(일반),42150.0,62244000,1476.72597864768,1571.66666666666,1504.54545454545,1406.59932659932,1475.23809523809,800.0,1571.66666666666,9,1409.73807924781,1192.93866488948,1802.67998335414,1254.1392531359,2024
202403상순,310101,수원,1201,양파,120199,기타양파,33810.0,41160000,1217.39130434782,1492.0,1257.0,916.666666666666,1190.0,791.666666666666,1492.0,7,1216.96796701554,0.0,1758.55187757028,1113.82695682006,2024
202403상순,310101,수원,1202,대파,120299,기타대파,3400.0,7390000,2173.5294117647,2500.0,2344.44444444444,2015.0,2220.0,2000.0,2500.0,5,1668.57142857142,0.0,0.0,0.0,2024
202403상순,310101,수원,1202,대파,120201,대파(일반),56788.0,165023380,2905.95513136578,3440.42239685658,2961.84009406231,2322.69462980616,2874.0,885.75,3712.5,39,3409.54841033613,3316.65542153336,2298.92669148799,1631.76260433602,2024
202403상순,310101,수원,1202,대파,120298,대파(수입),11900.0,28250000,2373.94957983193,0.0,2477.77777777777,2051.72413793103,2225.0,2000.0,2700.0,8,1724.23076923076,1521.78787878787,1734.94423791821,0.0,2024
202403상순,310101,수원,1202,대파,120202,깐대파,1830.0,4879800,2666.55737704918,0.0,2779.56204379562,2330.0,2740.21739130434,2330.0,2860.0,4,2489.28571428571,3024.55156950672,6000.0,0.0,2024
202403상순,310101,수원,1209,마늘,120999,기타마늘,70.0,322530,4607.57142857142,8385.0,4705.0,2524.0,4340.0,2150.0,8385.0,7,3637.375,8349.375,3347.5,0.0,2024
202403상순,310101,수원,1209,마늘,120917,마늘쫑(수입),445.0,1802000,4049.43820224719,4857.14285714285,4250.0,3339.28571428571,4250.0,3339.28571428571,4857.14285714285,6,4791.20157583716,4250.0,4888.88888888888,4268.29268292683,2024
202403상순,310101,수원,1209,마늘,120941,깐마늘 한지,3620.0,22390000,6185.08287292817,0.0,6494.96402877697,5159.5238095238,6307.14285714285,2500.0,6696.42857142857,18,6557.11610486891,6214.75409836065,7463.93939393939,0.0,2024
202403상순,310101,수원,1209,마늘,120901,저장형 한지,80.0,224030,2800.375,0.0,4168.0,1432.75,2800.375,1432.75,4168.0,2,1693.25,1367.625,0.0,0.0,2024
202403상순,310101,수원,1209,마늘,120905,풋마늘,2692.0,6986710,2595.3603268945,4171.60569105691,2338.0487804878,1964.07142857142,2500.0,1563.0,58352.0,41,2536.77622801698,4707.60260586319,2469.84601026598,2112.10018927842,2024
202403상순,310101,수원,1209,마늘,120943,깐마늘 남도,3400.0,24794000,7292.35294117647,0.0,7553.50553505535,6266.66666666666,6767.04545454545,6000.0,8000.0,16,7475.26339899221,7278.58243451463,7476.50133809099,0.0,2024
202403상순,310101,수원,1209,마늘,120942,깐마늘 대서,2100.0,12175000,5797.61904761904,6703.84615384615,6471.21212121212,3634.61538461538,6415.07352941176,2250.0,6750.0,10,5878.30188679245,5549.30069930069,8250.0,0.0,2024
202403상순,310401,안양,501,감자,050121,돼지감자,15.0,10000,666.666666666666,0.0,0.0,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,1750.0,791.666666666666,0.0,0.0,2024
202403상순,310401,안양,501,감자,050101,수미,5170.0,7762500,1501.45067698259,0.0,1650.0,1250.0,1258.59929078014,500.0,1650.0,4,1379.375,1542.08333333333,1751.28205128205,1603.2600447015,2024
202403상순,310401,안양,501,감자,050199,기타감자,21960.0,48348730,2201.67258652094,3360.45052083333,2198.39933993399,1466.66666666666,2470.39627477785,1466.66666666666,4725.0,18,1779.67892853866,1794.00257510729,2226.71904481132,1532.01331669382,2024
202403상순,310401,안양,601,사과,060199,기타사과,3304.0,17822000,5394.06779661016,7500.0,6526.0,4094.17596034696,5953.80549682875,3352.65700483091,7500.0,6,4112.60162601626,5080.90364935315,2302.56991966676,0.0,2024
202403상순,310401,안양,601,사과,060103,후지,10678.0,61886000,5795.65461696947,7408.64197530864,5976.70979667282,4810.85526315789,5609.58904109589,2750.0,7590.0,13,5768.73111782477,7193.54600320236,2720.90558766859,2047.93225430983,2024
202403상순,310401,안양,601,사과,060140,미얀마,1350.0,6087000,4508.88888888888,0.0,5271.79487179487,3464.91228070175,3672.72727272727,2761.53846153846,5271.79487179487,3,6706.15550755939,8755.49765502866,1800.22464698331,2527.3249281819,2024
202403상순,310401,안양,601,사과,060139,미시마,21294.0,116034000,5449.14060298675,6569.53642384105,5510.54287962234,4700.75485262401,5501.39664804469,4613.94557823129,8000.0,11,5480.90810990288,6031.29238519666,2859.61989065347,2669.09859717267,2024
202403상순,310401,안양,602,배,060201,신고,7125.0,48216000,6767.15789473684,7770.17543859649,6907.90378006872,6262.11382113821,5703.7037037037,2733.33333333333,7770.17543859649,9,5100.5359056806,5025.13270919795,2180.01098297638,2135.74329548923,2024
202403상순,310401,안양,1001,배추,100104,월동배추,32140.0,24232360,753.962663347853,1210.92413793103,754.911180773249,383.333333333333,1166.66666666666,350.0,1282.18604651162,11,753.663082437276,543.3853946813,589.502194357366,703.667729927928,2024
