YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403중순,320301,강릉,1001,배추,100108,쌈배추,3528.0,8047720,2281.09977324263,3928.57142857142,2133.92497712717,1468.69791666666,3000.0,750.0,4500.0,20,1535.56618819776,2446.65605095541,701.033591731266,1578.7499794179,2024
202403중순,320301,강릉,1001,배추,100101,봄배추,12170.0,13486800,1108.20049301561,1227.97927461139,1149.26470588235,1013.5,1200.0,994.117647058823,1500.0,21,1083.8952394733,985.803186193163,816.525687828332,845.102735472706,2024
202403중순,320301,강릉,1005,상추,100501,청상추,492.0,2463000,5006.09756097561,6093.75,5023.02631578947,4403.22580645161,4576.92307692307,4250.0,6093.75,15,4029.54545454545,2778.36879432624,2627.86885245901,2586.87673559872,2024
202403중순,320301,강릉,1005,상추,100502,적상추,2834.0,13507600,4766.26676076217,6222.46696035242,4722.90286975717,3740.6690140845,4940.47619047619,3500.0,9500.0,24,5149.88399071925,3602.82555282555,2811.89873417721,2402.1969425866,2024
202403중순,320301,강릉,1005,상추,100505,포기찹,108.0,534000,4944.44444444444,6800.0,4783.33333333333,3964.28571428571,4750.0,3937.5,8500.0,12,5989.1304347826,2925.0,3350.0,2100.04094786953,2024
202403중순,320301,강릉,1101,무,110105,저장무,53340.0,34568160,648.071991001124,741.667560321715,646.869411764705,592.74074074074,678.888888888888,0.0,850.0,19,642.227508243052,565.706831629908,586.42104429126,465.879781186809,2024
202403중순,320301,강릉,1101,무,110108,무말랭이,22.0,128000,5818.18181818181,9333.33333333333,9000.0,1900.0,9000.0,1900.0,10000.0,7,7833.33333333333,5189.18918918918,8923.07692307692,8714.1029235226,2024
202403중순,320301,강릉,1201,양파,120198,양파(수입),375.0,530000,1413.33333333333,0.0,1433.33333333333,1333.33333333333,1383.33333333333,1333.33333333333,1433.33333333333,2,1615.15151515151,1333.33333333333,1600.0,0.0,2024
202403중순,320301,강릉,1201,양파,120106,자주양파,31.0,145000,4677.4193548387,5000.0,5000.0,4333.33333333333,5000.0,4333.33333333333,5000.0,5,3180.0,2375.0,1757.8125,1373.20037262872,2024
202403중순,320301,강릉,1201,양파,120104,깐양파,964.0,1903500,1974.58506224066,2476.0,2194.70699432892,1396.77419354838,2201.63934426229,1300.0,2500.0,13,2093.391521197,1809.0909090909,2407.63157894736,1619.21618562535,2024
202403중순,320301,강릉,1201,양파,120101,양파(일반),25987.5,38931500,1498.08561808561,1813.86481802426,1504.7032474804,1322.02056866303,1700.0,916.666666666666,3000.0,52,1458.15039701074,1319.17420814479,1689.59113757884,1108.38780260556,2024
202403중순,320301,강릉,1202,대파,120201,대파(일반),20806.8,47198800,2268.4314743257,2821.42857142857,2354.05998536942,2026.44171016654,2250.0,1709.25925925925,3000.0,29,2949.89165905234,2765.88041689522,1764.21815386634,1378.29236641945,2024
202403중순,320301,강릉,1202,대파,120202,깐대파,340.0,1202000,3535.29411764705,0.0,3607.6923076923,3300.0,3600.0,3300.0,3800.0,6,4526.82926829268,4314.81481481481,3139.36781609195,2505.5829228243,2024
202403중순,320301,강릉,1202,대파,120298,대파(수입),800.0,1335000,1668.75,0.0,1758.33333333333,1400.0,1700.0,1400.0,2000.0,6,2408.33333333333,0.0,0.0,0.0,2024
202403중순,320301,강릉,1209,마늘,120907,마늘쫑,8.0,30000,3750.0,0.0,0.0,3750.0,3750.0,3750.0,3750.0,1,3798.07692307692,3750.0,4795.45454545454,0.0,2024
202403중순,320301,강릉,1209,마늘,120905,풋마늘,1435.5,5608000,3906.65273423894,5708.57142857142,3755.40386803185,2750.0,3250.0,1750.0,6000.0,32,3621.58859470468,3801.93939393939,4451.04761904761,3987.45737942612,2024
202403중순,320301,강릉,1209,마늘,120942,깐마늘 대서,2441.8,15858500,6494.59415185518,8010.75268817204,6780.20155632096,4479.08366533864,6600.0,800.0,15000.0,107,6270.77166610898,6478.47448041849,9190.85246279847,0.0,2024
202403중순,320301,강릉,1209,마늘,120917,마늘쫑(수입),900.0,3192000,3546.66666666666,3758.33333333333,3570.14388489208,3375.0,3625.0,3250.0,3763.88888888888,15,3686.19246861924,3876.03305785124,4605.1051051051,4160.00838864265,2024
202403중순,330101,청주,501,감자,050110,자주감자,100.0,106200,1062.0,0.0,0.0,1062.0,1062.0,1062.0,1062.0,1,1145.45454545454,0.0,0.0,0.0,2024
202403중순,330101,청주,501,감자,050199,기타감자,14250.0,26919370,1889.07859649122,2600.78,2040.21825396825,1651.8158236057,1719.16666666666,150.0,4350.0,22,1563.08312655086,1777.13322368421,1441.54460966542,1284.67111907663,2024
202403중순,330101,청주,601,사과,060193,시나노골드,70.0,240600,3437.14285714285,0.0,0.0,3437.14285714285,3437.14285714285,3437.14285714285,3437.14285714285,1,2750.0,0.0,0.0,0.0,2024
202403중순,330101,청주,601,사과,060140,미얀마,690.0,4015900,5820.14492753623,0.0,7172.7027027027,4256.25,5714.47635135135,4256.25,7172.7027027027,2,4934.0,3464.16666666666,2759.40530649588,0.0,2024
202403중순,330101,청주,601,사과,060100,사과,1690.0,13429200,7946.27218934911,0.0,8212.85714285714,7723.15217391304,7968.00465838509,7723.15217391304,8212.85714285714,2,5498.10526315789,0.0,0.0,0.0,2024
202403중순,330101,청주,601,사과,060199,기타사과,280.0,1266400,4522.85714285714,0.0,4548.57142857142,4445.71428571428,4497.14285714285,4445.71428571428,4548.57142857142,2,0.0,0.0,2930.0,0.0,2024
202403중순,330101,청주,601,사과,060103,후지,52680.0,309884600,5882.39559605163,8334.58413926499,5847.871600253,3618.9645522388,4851.45238095238,2360.0,10874.8387096774,168,5948.9092258224,5793.96702730551,2789.07571288102,2500.80023126693,2024
202403중순,330101,청주,602,배,060201,신고,14130.0,89307000,6320.38216560509,7352.06349206349,6673.08262108262,5071.74603174603,6281.93406593406,1580.0,7779.4074074074,20,5901.05997210599,6311.22685185185,1970.56860742254,2759.77088957064,2024
202403중순,330101,청주,602,배,060213,추황,15.0,30200,2013.33333333333,0.0,0.0,2013.33333333333,2013.33333333333,2013.33333333333,2013.33333333333,1,0.0,0.0,0.0,0.0,2024
202403중순,330101,청주,602,배,060299,기타배,15.0,26700,1780.0,0.0,0.0,1780.0,1780.0,1780.0,1780.0,1,0.0,0.0,0.0,0.0,2024
202403중순,330101,청주,1001,배추,100109,우거지,20.0,42200,2110.0,0.0,2110.0,2110.0,2110.0,2110.0,2110.0,2,2110.0,2110.0,1899.0,0.0,2024
202403중순,330101,청주,1001,배추,100104,월동배추,25080.0,15468000,616.746411483253,0.0,739.380530973451,300.0,600.0,300.0,850.0,5,623.661373294565,624.587209302325,394.737347853939,547.118908756954,2024
202403중순,330101,청주,1001,배추,100108,쌈배추,5680.0,17797336,3133.3338028169,4316.77158273381,3284.11907582938,1602.26510067114,3692.5,941.071428571428,4879.375,34,2320.23405870445,1813.19908508691,2573.43010075566,2309.26669695509,2024
202403중순,330101,청주,1001,배추,100199,기타배추,4459.0,5569625,1249.07490468714,5882.19424460431,0.0,1100.0,6330.0,1100.0,6330.0,23,1274.41578114402,679.650249511824,664.035512235021,2277.68789515406,2024
202403중순,330101,청주,1001,배추,100106,저장배추,10070.0,11177600,1109.9900695134,0.0,0.0,1109.9900695134,1109.9900695134,1109.9900695134,1109.9900695134,1,0.0,0.0,0.0,0.0,2024
202403중순,330101,청주,1005,상추,100504,적포기,440.0,1755020,3988.68181818181,4645.65789473684,3973.54779411764,3490.70652173913,3915.625,3400.0,4747.5,12,3200.27358490566,3731.35909090909,2858.2724137931,2019.43779356095,2024
202403중순,330101,청주,1005,상추,100502,적상추,9956.0,42496622,4268.44335074327,5398.01587301587,4362.62133041848,3135.58578431372,4088.0,2150.0,5950.0,47,4666.85219015985,2202.49988736201,2132.33013589128,2063.54346249738,2024
202403중순,330101,청주,1005,상추,100501,청상추,5504.0,23465585,4263.36936773255,4740.0406504065,4358.75603864734,3613.56374172185,4200.0,2901.25,5275.0,21,4431.34365634365,1752.7804934823,1894.23444976076,2090.91782157642,2024
202403중순,330101,청주,1005,상추,100503,청포기,24.0,39600,1650.0,0.0,0.0,1650.0,1650.0,1650.0,1650.0,1,0.0,0.0,0.0,0.0,2024
202403중순,330101,청주,1005,상추,100505,포기찹,5593.0,22265590,3980.97443232612,4767.0744680851,4196.09685695959,3062.61237785016,3573.86363636363,2650.0,4783.01435406698,20,4181.32959236326,1698.8070539419,1962.64556962025,1951.01099276413,2024
202403중순,330101,청주,1005,상추,100599,기타상추,12.0,50050,4170.83333333333,0.0,4180.0,4152.5,4166.25,4152.5,4180.0,2,3478.33333333333,2368.25,1200.0,1212.50781738586,2024
202403중순,330101,청주,1101,무,110112,월동무,7600.0,5125000,674.342105263157,0.0,0.0,674.342105263157,674.342105263157,674.342105263157,674.342105263157,1,508.985411140583,498.876404494382,435.449902723735,379.78640309428,2024
202403중순,330101,청주,1101,무,110108,무말랭이,13.0,125310,9639.23076923077,0.0,9682.5,9495.0,9495.0,9495.0,10120.0,4,9620.0,10335.0,10535.294117647,9883.40491752256,2024
202403중순,330101,청주,1101,무,110199,기타무,82920.0,47375400,571.338639652677,627.344110854503,575.832701062215,537.822655524605,574.348837209302,502.697674418604,8000.0,16,489.003498476469,423.412226129294,439.600870827285,347.609454916815,2024
202403중순,330101,청주,1201,양파,120199,기타양파,34549.0,52662713,1524.29051492083,2136.09274324764,1512.25614927905,1322.1251266464,1481.94444444444,1220.0,4747.4,14,1179.93675493195,1143.92144975288,1386.65379888672,1017.57614318855,2024
202403중순,330101,청주,1201,양파,120101,양파(일반),40512.0,66212900,1634.40215244865,2122.57217847769,1680.73732718894,1365.16218330625,1689.13744457879,816.666666666666,2200.0,16,1434.78639240506,1264.08242424242,1579.66245145872,1205.38355864885,2024
202403중순,330101,청주,1201,양파,120198,양파(수입),10500.0,16700000,1590.47619047619,0.0,1600.0,1583.33333333333,1591.66666666666,1583.33333333333,1600.0,2,1638.88888888888,1449.38058196485,0.0,0.0,2024
202403중순,330101,청주,1201,양파,120104,깐양파,16.0,39449,2465.5625,2637.0,0.0,2426.0,2531.5,2426.0,2637.0,2,2426.0,2385.76923076923,0.0,0.0,2024
202403중순,330101,청주,1202,대파,120201,대파(일반),66258.0,165106500,2491.87267952549,2995.63780035478,2465.79117063492,2108.00088652482,2400.0,1400.0,3400.0,103,3395.48241039859,3032.44954373866,1857.06739834646,1337.13475666629,2024
202403중순,330101,청주,1202,대파,120298,대파(수입),3500.0,4955000,1415.71428571428,0.0,1507.5,1293.33333333333,1400.41666666666,1293.33333333333,1507.5,2,2170.7015130674,1506.36363636363,0.0,0.0,2024
202403중순,330101,청주,1202,대파,120299,기타대파,2700.0,4275000,1583.33333333333,0.0,1731.81818181818,1350.0,1550.0,1350.0,1800.0,3,2181.14545454545,0.0,0.0,0.0,2024
202403중순,330101,청주,1209,마늘,120905,풋마늘,1941.0,4547680,2342.95723853683,3034.62962962962,2451.5625,1694.83146067415,2594.64285714285,527.5,4500.0,18,2585.70991926182,3471.08539709649,2690.95438596491,2822.49064231936,2024
202403중순,330101,청주,1209,마늘,120917,마늘쫑(수입),2024.0,6975450,3446.36857707509,3837.90064102564,3566.99137931034,2971.58514492753,3428.75,2663.0,3841.95833333333,11,3515.98789212988,3795.16324062877,4703.57277882797,4217.76674594812,2024
202403중순,330101,청주,1209,마늘,120942,깐마늘 대서,11249.0,54862245,4877.0775180016,6447.73474982865,5091.27105666156,3745.09202453987,5500.0,1500.0,20045.0,48,4884.74751599292,4790.50517001903,6738.55888302333,0.0,2024
202403중순,330101,청주,1209,마늘,120999,기타마늘,463.5,2219281,4788.09277238403,6121.68862275449,4786.85714285714,3678.0,5275.0,3195.0,9495.0,21,2461.37890044576,4342.79186707477,4670.06025104602,3274.96579674909,2024
202403중순,330201,충주,501,감자,050199,기타감자,10940.0,21913230,2003.03747714808,3929.88513513513,1987.5,1205.7803468208,4082.5,921.052631578947,4579.5,17,2058.14115646258,1736.421875,2159.92,1250.63815689955,2024
202403중순,330201,충주,501,감자,050101,수미,2140.0,4360155,2037.45560747663,4180.85,2250.25641025641,706.119402985074,1641.57142857142,560.0,4451.7,8,2050.47195357833,2222.20466321243,1994.94176372712,1462.51757219079,2024
202403중순,330201,충주,501,감자,050113,두백,7200.0,13064700,1814.54166666666,0.0,0.0,1814.54166666666,1690.29166666666,1503.91666666666,1876.66666666666,2,1451.76678445229,1038.8,0.0,0.0,2024
202403중순,330201,충주,601,사과,060103,후지,8610.0,37968800,4409.84901277584,0.0,4859.60088691796,2760.75880758807,3062.99319727891,1600.0,5405.65543071161,13,4789.91825613079,3213.20754716981,2284.02555910543,2193.10171944028,2024
202403중순,330201,충주,601,사과,060145,로얄부사,2850.0,21792900,7646.63157894736,0.0,7685.68306010929,7576.56862745098,7654.77777777777,7576.56862745098,7715.59139784946,3,7554.36781609195,0.0,3350.33898305084,0.0,2024
202403중순,330201,충주,601,사과,060199,기타사과,1590.0,10602500,6668.23899371069,0.0,6701.83908045977,6627.63888888888,6682.93333333333,6627.63888888888,6716.16161616161,3,3645.82375478927,0.0,0.0,0.0,2024
202403중순,330201,충주,601,사과,060140,미얀마,8880.0,63774300,7181.79054054054,7931.8875502008,7528.17691477885,6335.33333333333,7379.73958333333,5721.3953488372,7952.34042553191,12,6451.07874374146,5556.39269406392,3003.35594071841,2632.18218649065,2024
202403중순,330201,충주,602,배,060201,신고,5670.0,37948300,6692.82186948853,7415.19607843137,7134.9114331723,5327.44336569579,6270.20813422533,3000.0,7415.19607843137,8,5586.66666666666,0.0,1908.64529472595,2336.56863359552,2024
202403중순,330201,충주,1001,배추,100109,우거지,30.0,32000,1066.66666666666,0.0,0.0,1066.66666666666,1066.66666666666,1066.66666666666,1066.66666666666,1,1926.0,1664.05882352941,1216.22222222222,1190.07407407407,2024
202403중순,330201,충주,1001,배추,100199,기타배추,1233.0,2318037,1879.99756690997,3933.68571428571,1712.37864077669,1625.0,2556.0,1625.0,12500.0,25,1363.1985645933,2115.95020746888,4528.71666666666,4053.35653594771,2024
202403중순,330201,충주,1001,배추,100108,쌈배추,524.0,2045240,3903.12977099236,4750.4,3885.26785714285,3499.5,4659.375,3343.75,8520.0,17,1836.21375781694,2055.95450490633,1894.50672645739,2410.92007070819,2024
202403중순,330201,충주,1001,배추,100104,월동배추,10404.0,11572975,1112.35822760476,1470.7076848249,0.0,1024.10158121705,1461.01470588235,1000.0,2730.0,8,1267.34010270774,1038.4693877551,836.670153417015,897.949995928515,2024
202403중순,330201,충주,1005,상추,100503,청포기,60.0,233260,3887.66666666666,4369.16666666666,4012.5,3745.0,4146.25,3745.0,4547.5,4,3205.67307692307,4011.94444444444,0.0,0.0,2024
202403중순,330201,충주,1005,상추,100505,포기찹,20.0,80000,4000.0,0.0,0.0,4000.0,4000.0,4000.0,4000.0,1,5500.0,3000.0,0.0,0.0,2024
202403중순,330201,충주,1005,상추,100504,적포기,340.0,1465725,4310.95588235294,0.0,4546.77083333333,3745.0,4442.36979166666,3078.125,4776.31578947368,12,2754.59183673469,3202.61029411764,3379.62004405286,1997.46854862207,2024
202403중순,330201,충주,1005,상추,100502,적상추,1905.0,10632715,5581.47769028871,7201.38888888888,5889.59856915739,3870.30162412993,5325.0,2666.66666666666,7221.875,29,4687.7390340069,2218.2297551789,2943.36894132653,2145.25377660948,2024
202403중순,330201,충주,1005,상추,100501,청상추,280.0,1508905,5388.94642857142,6716.80555555555,5520.0,4273.4375,5886.94444444444,3000.0,7455.0,18,3562.59442446043,2514.5382165605,3091.28401360544,3151.11234296063,2024
202403중순,330201,충주,1101,무,110118,세척무,4420.0,2024250,457.975113122171,802.5,0.0,450.0,626.25,450.0,802.5,2,580.145705521472,501.0546875,583.968944099378,419.550400720005,2024
202403중순,330201,충주,1101,무,110199,기타무,37320.0,16801800,450.209003215434,635.308123249299,427.244897959183,354.327146171693,725.0,336.25,881.25,17,589.820417095777,361.263989466754,456.069004524886,361.181104544289,2024
202403중순,330201,충주,1101,무,110108,무말랭이,5.0,47925,9585.0,9585.0,9585.0,9585.0,9585.0,9585.0,9585.0,4,8560.0,8852.85714285714,0.0,0.0,2024
202403중순,330201,충주,1201,양파,120199,기타양파,5175.0,8361500,1615.74879227053,1825.0,0.0,1591.37001078748,1800.0,1380.95238095238,2466.66666666666,16,1650.79365079365,1100.21141649048,874.300254452926,822.86032457069,2024
202403중순,330201,충주,1201,양파,120198,양파(수입),2310.0,3737000,1617.74891774891,0.0,0.0,1617.74891774891,1583.33333333333,1533.33333333333,1633.33333333333,2,1595.23809523809,1303.62318840579,1733.33333333333,0.0,2024
202403중순,330201,충주,1201,양파,120101,양파(일반),1245.0,1857300,1491.80722891566,0.0,1672.54901960784,1203.75,1500.0,1203.75,1793.33333333333,3,1069.4132817537,1102.59687287559,1407.67648433847,981.702596797955,2024
202403중순,330201,충주,1202,대파,120299,기타대파,610.0,1060000,1737.70491803278,0.0,1900.0,1350.0,1625.0,1350.0,1900.0,2,2200.0,0.0,0.0,0.0,2024
202403중순,330201,충주,1202,대파,120298,대파(수입),850.0,1615000,1900.0,0.0,0.0,1900.0,1900.0,1900.0,1900.0,1,1906.0,1700.0,0.0,0.0,2024
202403중순,330201,충주,1202,대파,120201,대파(일반),13631.0,37534380,2753.60428435184,3504.87005649717,2964.93458858051,1422.50625670361,2629.16666666666,671.296296296296,4000.0,41,3261.81090827135,2611.63837497615,1980.57321676932,1386.48134069934,2024
202403중순,330201,충주,1202,대파,120203,중파,20.0,42500,2125.0,0.0,0.0,2125.0,2125.0,2125.0,2125.0,1,2798.68421052631,1741.42857142857,1816.0,1255.33624923028,2024
202403중순,330201,충주,1209,마늘,120905,풋마늘,172.0,954014,5546.59302325581,14153.9411764705,3687.77173913043,2902.28260869565,4000.0,2850.0,19000.0,11,3591.8024691358,3891.07182320442,3643.64864864864,2977.26131016662,2024
202403중순,330201,충주,1209,마늘,120907,마늘쫑,21.0,90950,4330.95238095238,0.0,4356.42857142857,4280.0,4280.0,4280.0,4432.85714285714,3,8000.0,16000.0,0.0,0.0,2024
202403중순,330201,충주,1209,마늘,120917,마늘쫑(수입),780.0,2822232,3618.24615384615,4402.0,4023.47676419965,2274.79347826086,3875.0,750.0,4432.85714285714,17,3319.62658227848,4211.30508474576,5014.01077752117,4412.6686753101,2024
202403중순,330201,충주,1209,마늘,120942,깐마늘 대서,6720.0,38370000,5709.82142857142,7000.0,6710.8280254777,4807.34463276836,6000.0,2800.0,7000.0,9,5689.28571428571,4784.95359805264,7406.51162790697,0.0,2024
202403중순,340101,천안,501,감자,050110,자주감자,70.0,37500,535.714285714285,0.0,0.0,535.714285714285,535.714285714285,535.714285714285,535.714285714285,1,0.0,0.0,0.0,0.0,2024
