YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202307중순,24326,햇마늘 남도,3키로,중,15132.0,16078.5714285714,12374.25,7479.55555555555,0.0
202307중순,24325,햇마늘 대서,3키로,중,7268.0,9896.75,10095.5,11845.0,0.0
202307중순,24325,햇마늘 대서,3키로,상,9442.0,17455.5,15070.875,15838.0,0.0
202307중순,24325,햇마늘 대서,3키로,하,4544.0,5194.625,6154.25,8801.0,0.0
202307중순,24311,햇마늘 한지,3키로,상,18006.2222222222,22499.5,15756.375,16348.0,0.0
202307중순,24311,햇마늘 한지,3키로,하,11029.1111111111,8352.5,6735.25,9714.0,0.0
202307중순,24311,햇마늘 한지,3키로,중,14662.0,13809.25,11377.625,12831.0,0.0
202307중순,24210,홍고추,10키로상자,상,59800.7777777777,60147.75,105621.875,41854.8888888888,45131.2222222222
202307중순,24210,홍고추,10키로상자,중,39995.0,43068.75,70017.5,29458.5555555555,31539.6666666666
202307중순,24210,홍고추,10키로상자,특,81992.8888888888,82936.875,124318.25,64224.6666666666,60503.8888888888
202307중순,24210,홍고추,10키로상자,하,27165.5555555555,30421.75,41215.875,21387.1111111111,23066.1851851851
202307하순,15200,감자,20키로상자,특,41585.4444444444,36900.5555555555,42169.1111111111,40303.8888888888,0.0
202307하순,15200,감자,20키로상자,중,26259.4444444444,25574.1111111111,25133.1111111111,27762.3333333333,0.0
202307하순,15200,감자,20키로상자,상,33917.1111111111,31918.2222222222,35031.6666666666,35025.4444444444,0.0
202307하순,15200,감자,20키로상자,하,14745.1111111111,15922.7777777777,12653.5555555555,17327.5555555555,0.0
202307하순,15207,감자 두백,20키로상자,하,17480.7777777777,12842.4444444444,20385.0,17906.0,0.0
202307하순,15207,감자 두백,20키로상자,특,37894.7777777777,37548.5555555555,37000.0,36458.4444444444,0.0
202307하순,15207,감자 두백,20키로상자,중,27701.7777777777,23292.3333333333,25787.0,27762.0,0.0
202307하순,15207,감자 두백,20키로상자,상,32840.5555555555,31427.2222222222,32424.0,33656.1111111111,0.0
202307하순,15205,감자 수미,20키로상자,특,39959.2222222222,36640.0,41348.2222222222,39312.5555555555,29928.437037037
202307하순,15205,감자 수미,20키로상자,하,13588.1111111111,15648.2222222222,13203.7777777777,17515.1111111111,8888.74814814815
202307하순,15205,감자 수미,20키로상자,중,24290.8888888888,25390.1111111111,25106.7777777777,26998.4444444444,17811.6444444444
202307하순,15208,감자 수미(햇),20키로상자,상,34801.8888888888,32147.2222222222,34621.5555555555,34799.2222222222,0.0
202307하순,15208,감자 수미(햇),20키로상자,중,25969.5555555555,25806.1111111111,25100.4444444444,26986.7777777777,0.0
202307하순,15208,감자 수미(햇),20키로상자,특,40098.6666666666,36656.7777777777,41344.2222222222,39333.5555555555,0.0
202307하순,15208,감자 수미(햇),20키로상자,하,14838.4444444444,16442.1111111111,13204.0,17516.2222222222,0.0
202307하순,24505,깐쪽파,10키로상자,하,67743.3333333333,78795.3333333333,47151.8888888888,47810.0,37985.3851851851
202307하순,24505,깐쪽파,10키로상자,특,253561.444444444,166486.555555555,117869.0,128902.444444444,95465.3259259259
202307하순,24505,깐쪽파,10키로상자,중,135621.111111111,115408.444444444,79276.8888888888,79364.6666666666,62821.8962962962
202307하순,24505,깐쪽파,10키로상자,상,204201.333333333,145508.444444444,100234.444444444,109444.0,81316.874074074
202307하순,24202,꽈리고추,4키로상자,하,12094.8888888888,10002.2222222222,10199.1111111111,16577.1111111111,7068.93703703703
202307하순,24202,꽈리고추,4키로상자,상,22345.1111111111,20546.2222222222,18179.8888888888,29934.6666666666,15863.1148148148
202307하순,24202,꽈리고추,4키로상자,중,17386.5555555555,15195.1111111111,13935.6666666666,22322.8888888888,10659.9
202307하순,24202,꽈리고추,4키로상자,특,29045.0,27702.3333333333,26151.2222222222,38491.8888888888,23297.3296296296
202307하순,24501,대파(일반),1키로단,하,1125.0,1008.77777777777,1307.77777777777,1105.33333333333,930.496296296296
202307하순,24501,대파(일반),1키로단,특,2489.0,2818.0,2201.22222222222,2134.66666666666,1959.48148148148
202307하순,24501,대파(일반),1키로단,중,1477.88888888888,1455.33333333333,1609.66666666666,1387.0,1269.5074074074
202307하순,24501,대파(일반),10키로묶음,상,18948.2222222222,20115.2222222222,18869.3333333333,0.0,0.0
202307하순,24501,대파(일반),10키로묶음,중,14780.0,14593.7777777777,16147.6666666666,0.0,0.0
202307하순,24501,대파(일반),10키로묶음,특,24869.1111111111,28059.3333333333,21962.2222222222,0.0,0.0
202307하순,24501,대파(일반),10키로묶음,하,11254.7777777777,10192.1111111111,13273.7777777777,0.0,0.0
202307하순,24209,롱그린고추,10키로상자,특,59932.1111111111,64397.5555555555,58501.4444444444,51122.0,0.0
202307하순,24209,롱그린고추,10키로상자,하,16051.5555555555,12792.7777777777,18785.2222222222,19488.6666666666,0.0
202307하순,24209,롱그린고추,10키로상자,중,29471.4444444444,27137.8888888888,32633.4444444444,32180.1111111111,0.0
202307하순,24209,롱그린고추,10키로상자,상,46960.2222222222,47119.3333333333,46409.2222222222,41386.4444444444,0.0
202307하순,23100,무,20키로상자,특,17370.1111111111,14905.0,14642.0,24748.6666666666,16641.7333333333
202307하순,23100,무,20키로상자,중,10607.7777777777,8719.22222222222,10703.1111111111,14931.3333333333,10170.6111111111
202307하순,23100,무,20키로상자,하,5823.11111111111,4275.55555555555,5820.77777777777,8143.88888888888,5347.37777777777
202307하순,41201,배 신고,15키로상자,하,17191.4444444444,16436.8888888888,19510.8888888888,12661.6666666666,16744.0555555555
202307하순,41201,배 신고,15키로상자,특,61082.2222222222,62382.7777777777,64039.1111111111,58975.0,66000.0851851851
202307하순,41201,배 신고,15키로상자,상,47960.7777777777,45542.3333333333,52025.8888888888,43406.2222222222,50539.274074074
202307하순,41201,배 신고,15키로상자,중,32454.2222222222,30403.0,36064.7777777777,25108.6666666666,33048.9481481481
202307하순,21100,배추,10키로망대,중,7068.66666666666,4456.11111111111,6077.33333333333,9882.22222222222,6374.3074074074
202307하순,21100,배추,10키로망대,특,12168.4444444444,10594.3333333333,9552.33333333333,22976.6666666666,12338.5888888888
202307하순,21100,배추,10키로망대,하,4083.66666666666,2247.55555555555,3821.44444444444,4714.22222222222,3698.17777777777
202307하순,41130,사과 미시마,10키로상자,상,81257.7777777777,80759.0,69986.8888888888,41738.1111111111,34148.7037037037
202307하순,41130,사과 미시마,10키로상자,중,63296.8888888888,57402.5555555555,51738.1111111111,32279.8888888888,23976.8148148148
202307하순,41130,사과 미시마,10키로상자,특,96789.6666666666,99531.5555555555,89477.7777777777,56584.4444444444,50232.4444444444
202307하순,41130,사과 미시마,10키로상자,하,46301.6666666666,38394.7777777777,37493.4444444444,21265.5555555555,15171.5555555555
202307하순,41139,사과 미야비,10키로상자,특,88407.4444444444,43000.0,62500.0,122991.5,0.0
202307하순,41139,사과 미야비,10키로상자,하,50364.1111111111,22711.0,34161.6666666666,46363.0,0.0
202307하순,41139,사과 미야비,10키로상자,상,82042.3333333333,39400.0,58570.3333333333,83461.5,0.0
202307하순,41139,사과 미야비,10키로상자,중,69414.3333333333,28483.0,46045.0,65051.0,0.0
202307하순,41131,사과 미얀마,10키로상자,중,52443.0,36595.7777777777,40503.0,18227.0,19870.4444444444
202307하순,41131,사과 미얀마,10키로상자,상,65654.0,43674.5555555555,54348.25,23314.0,26140.7037037037
202307하순,41131,사과 미얀마,10키로상자,특,67000.0,44777.7777777777,63100.125,49385.0,38240.9629629629
202307하순,41131,사과 미얀마,10키로상자,하,35714.0,26024.5555555555,27738.875,15441.0,13826.1481481481
202307하순,41105,사과 부사,10키로상자,상,60735.2222222222,66133.2222222222,55994.0,30310.6666666666,26718.937037037
202307하순,41105,사과 부사,10키로상자,특,64290.5555555555,78658.7777777777,66455.8888888888,43363.8888888888,35367.1518518518
202307하순,41105,사과 부사,10키로상자,하,34188.2222222222,35005.5555555555,32176.6666666666,10989.2222222222,10326.6074074074
202307하순,41105,사과 부사,10키로상자,중,44594.2222222222,49552.7777777777,46722.2222222222,21333.3333333333,18314.8666666666
202307하순,41134,사과 시나노레드,10키로상자,중,28464.3333333333,38227.0,0.0,25404.0,18359.0833333333
202307하순,41134,사과 시나노레드,10키로상자,특,39555.5555555555,53714.3333333333,0.0,42000.0,33166.6476190476
202307하순,41134,사과 시나노레드,10키로상자,하,17181.7777777777,24584.6666666666,0.0,15566.25,11703.7999999999
202307하순,41134,사과 시나노레드,10키로상자,상,38216.6666666666,50272.3333333333,0.0,35129.5,26959.1761904761
202307하순,41136,사과 썸머킹,10키로상자,상,45141.6666666666,64478.2857142857,0.0,0.0,0.0
202307하순,41136,사과 썸머킹,10키로상자,하,17234.2222222222,26639.4285714285,0.0,0.0,0.0
202307하순,41136,사과 썸머킹,10키로상자,특,56975.7777777777,72252.7142857142,0.0,0.0,0.0
202307하순,41136,사과 썸머킹,10키로상자,중,31296.7777777777,47791.7142857142,0.0,0.0,0.0
202307하순,41106,사과 아오리,10키로상자,상,47206.5555555555,58252.7777777777,0.0,39064.7777777777,34711.3074074074
202307하순,41106,사과 아오리,10키로상자,중,32252.4444444444,43829.6666666666,0.0,29615.7777777777,22954.9629629629
202307하순,41106,사과 아오리,10키로상자,특,57829.5555555555,66812.2222222222,0.0,46822.3333333333,42828.6037037037
202307하순,41106,사과 아오리,10키로상자,하,17931.1111111111,26724.7777777777,0.0,18940.0,12490.0185185185
202307하순,41120,사과 홍로,10키로상자,특,100000.0,0.0,0.0,0.0,0.0
202307하순,41120,사과 홍로,10키로상자,중,42971.0,0.0,0.0,0.0,0.0
202307하순,41120,사과 홍로,10키로상자,상,86042.0,0.0,0.0,0.0,0.0
202307하순,41120,사과 홍로,10키로상자,하,7625.0,0.0,0.0,0.0,0.0
202307하순,21400,상추,4키로상자,하,31961.7777777777,16227.0,8190.55555555555,16357.6666666666,0.0
202307하순,21400,상추,4키로상자,중,63214.6666666666,37688.4444444444,15434.1111111111,28551.7777777777,0.0
202307하순,21400,상추,4키로상자,상,90999.5555555555,57744.7777777777,22959.2222222222,39855.2222222222,0.0
202307하순,21408,상추 포기찹,4키로상자,중,71028.1111111111,43366.5555555555,16057.4444444444,30818.6666666666,20241.0148148148
202307하순,21408,상추 포기찹,4키로상자,하,44005.6666666666,24406.6666666666,10500.0,21488.2222222222,12781.0074074074
202307하순,21408,상추 포기찹,4키로상자,상,96245.5555555555,60887.5555555555,21487.0,40969.6666666666,28563.6037037037
202307하순,24504,실파,20키로,상,301072.222222222,159532.444444444,105224.666666666,135196.0,115148.3
202307하순,24504,실파,20키로,중,218017.777777777,116519.111111111,83237.4444444444,102707.777777777,86654.4259259259
202307하순,24504,실파,20키로,특,335993.666666666,189384.777777777,116019.666666666,148546.333333333,129404.044444444
202307하순,24504,실파,20키로,하,146749.444444444,80404.0,62293.4444444444,72495.5555555555,57519.2851851851
202307하순,21110,쌈배추,1키로상자,상,18334.3333333333,19703.7777777777,7836.55555555555,8175.33333333333,8749.44814814814
202307하순,21110,쌈배추,8키로상자,하,11058.1111111111,6296.77777777777,5813.55555555555,14826.5555555555,7294.28888888888
202307하순,21110,쌈배추,8키로상자,특,24105.3333333333,14130.5555555555,10733.3333333333,30772.5555555555,15574.6296296296
202307하순,21110,쌈배추,8키로상자,중,14382.1111111111,8879.0,7967.33333333333,17292.0,11028.5666666666
202307하순,21110,쌈배추,1키로상자,중,14036.3333333333,12882.8888888888,4720.66666666666,6113.88888888888,5753.45185185185
202307하순,21110,쌈배추,1키로상자,특,21932.6666666666,23464.5555555555,9343.33333333333,9033.55555555555,10346.6481481481
202307하순,21110,쌈배추,1키로상자,하,9589.33333333333,8705.55555555555,2714.44444444444,4572.22222222222,3871.31111111111
202307하순,21110,쌈배추,8키로상자,상,20150.2222222222,11877.2222222222,9095.44444444444,25559.8888888888,14728.8074074074
202307하순,21111,알배기배추,8키로상자,중,17712.2222222222,10724.2222222222,9683.22222222222,21197.0,13860.1111111111
202307하순,21111,알배기배추,8키로상자,상,25567.3333333333,14582.4444444444,12785.7777777777,33226.4444444444,19169.3888888888
202307하순,21111,알배기배추,8키로상자,특,31009.8888888888,17723.1111111111,15775.7777777777,39571.6666666666,22021.8555555555
202307하순,21111,알배기배추,8키로상자,하,11322.1111111111,6689.55555555555,6506.88888888888,10405.1111111111,8075.99629629629
202307하순,24400,양파,12키로,특,17391.4444444444,18910.2222222222,16122.6666666666,18508.3333333333,11827.0518518518
202307하순,24400,양파,20키로,중,22147.1666666666,0.0,14437.0,18085.3333333333,10830.5703703703
202307하순,24400,양파,20키로,특,27826.8333333333,0.0,21070.0,25733.0,15294.4851851851
202307하순,24400,양파,12키로,하,6090.0,5960.11111111111,8641.44444444444,8304.44444444444,4898.8
202307하순,24400,양파,15키로,상,19918.6666666666,21593.7777777777,18604.5555555555,20083.2222222222,12238.6925925925
202307하순,24400,양파,15키로,중,18386.4444444444,19725.5555555555,17365.2222222222,18786.6666666666,10857.937037037
202307하순,24400,양파,15키로,특,22387.1111111111,23155.1111111111,19733.2222222222,21426.4444444444,13649.7222222222
202307하순,24400,양파,15키로,하,12908.8888888888,13728.8888888888,13059.2222222222,14550.8888888888,7770.62592592592
202307하순,24400,양파,1키로,중,991.888888888888,1089.0,1061.11111111111,1074.33333333333,622.062962962963
202307하순,24400,양파,1키로,특,1509.44444444444,1610.77777777777,1354.33333333333,1485.88888888888,1014.44074074074
202307하순,24400,양파,1키로,하,603.777777777777,632.777777777777,777.888888888888,761.333333333333,428.355555555555
202307하순,24400,양파,20키로,상,26349.6666666666,0.0,20267.0,20946.4444444444,12733.8592592592
202307하순,24400,양파,20키로,하,17073.1666666666,0.0,11324.0,15466.4444444444,8007.64074074073
202307하순,24400,양파,10키로,상,14324.5555555555,12916.7777777777,12074.2222222222,14635.3333333333,0.0
202307하순,24400,양파,10키로,중,12455.1111111111,11102.7777777777,10533.7777777777,13663.6666666666,0.0
202307하순,24400,양파,10키로,특,15260.6666666666,13815.8888888888,12913.8888888888,15300.0,0.0
202307하순,24400,양파,10키로,하,10521.2222222222,8687.66666666666,8666.77777777777,12587.0,0.0
202307하순,24400,양파,12키로,상,11090.0,12015.6666666666,12886.6666666666,13242.5555555555,8628.20740740741
202307하순,24400,양파,12키로,중,8921.22222222222,9466.0,11374.6666666666,11411.4444444444,6959.29629629629
202307하순,24450,양파 수입,1키로,상,1162.44444444444,1167.22222222222,949.555555555555,1133.88888888888,0.0
202307하순,24450,양파 수입,1키로,중,1122.44444444444,1106.55555555555,810.444444444444,1087.22222222222,0.0
202307하순,24450,양파 수입,1키로,특,1196.0,1208.22222222222,1014.44444444444,1156.0,0.0
202307하순,24450,양파 수입,1키로,하,968.444444444444,944.0,695.777777777777,1007.77777777777,0.0
202307하순,24408,양파(햇),20키로,중,13000.0,13000.0,0.0,18553.6666666666,0.0
202307하순,24408,양파(햇),20키로,특,13733.0,13733.0,0.0,25911.1111111111,0.0
202307하순,24408,양파(햇),20키로,하,13000.0,13000.0,0.0,17708.2222222222,0.0
202307하순,24408,양파(햇),20키로,상,13048.0,13048.0,0.0,22491.4444444444,0.0
202307하순,24408,양파(햇),15키로,하,11912.0,11912.0,12733.2222222222,12721.7777777777,0.0
202307하순,24408,양파(햇),15키로,특,21000.0,21000.0,19043.0,20859.7777777777,0.0
202307하순,24408,양파(햇),15키로,상,20316.0,20316.0,17999.6666666666,19478.3333333333,0.0
202307하순,24408,양파(햇),15키로,중,16905.0,16905.0,15262.7777777777,16857.3333333333,0.0
202307하순,21109,얼갈이배추,8키로상자,하,12669.3333333333,7332.88888888888,6045.66666666666,10049.1111111111,0.0
202307하순,21109,얼갈이배추,8키로상자,중,19591.1111111111,12367.3333333333,8042.44444444444,13220.6666666666,0.0
