YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311상순,6128205032,고성농협 공판장,602,배,60201,신고,19,등외,15.0,20000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,0.0,0.0,0.0,2023
202311상순,6128205032,고성농협 공판장,1001,배추,100199,기타배추,10,.,423.0,219200,518.203309692671,529.466838193253,484.090909090909,574.842767295597,4,0.0,0.0,1126.43678160919,0.0,2023
202311상순,6128205032,고성농협 공판장,1005,상추,100599,기타상추,10,.,256.0,1210930,4730.1953125,5886.40756302521,1571.42857142857,11000.0,13,3300.0,0.0,1600.0,0.0,2023
202311상순,6128205032,고성농협 공판장,1101,무,110199,기타무,10,.,4.0,8000,2000.0,2000.0,2000.0,2000.0,1,538.461538461538,0.0,0.0,0.0,2023
202311상순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,60.0,180500,3008.33333333333,3076.92307692307,2200.0,5500.0,5,2086.59680088251,2315.26619627966,1623.92026578073,0.0,2023
202311상순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,10,.,160.0,171000,1068.75,1068.75,1068.75,1068.75,2,1250.0,2965.51724137931,5289.65517241379,4690.86835216242,2023
202311상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,10,.,93.0,478000,5139.78494623655,4925.0,4055.55555555555,5840.0,7,5554.49101796407,5212.28070175438,0.0,0.0,2023
202311상순,6128205032,고성농협 공판장,1209,마늘,120906,깐마늘,10,.,8.0,41000,5125.0,5500.0,4000.0,7000.0,2,5500.0,4620.0,0.0,0.0,2023
202311상순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,13,보통,5.0,25000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202311상순,6128206462,새통영농협 도산지점(공판),1001,배추,100199,기타배추,10,.,30.0,18000,600.0,600.0,600.0,600.0,1,1000.0,0.0,300.0,0.0,2023
202311상순,6138211032,새남해농협남상지소,1209,마늘,120999,기타마늘,10,.,30.0,84000,2800.0,2800.0,2800.0,2800.0,2,2394.59459459459,0.0,0.0,0.0,2023
202311상순,6138211217,금오농협진교지점(공판),1209,마늘,120906,깐마늘,13,보통,6.0,25200,4200.0,4200.0,4200.0,4200.0,1,0.0,0.0,3000.0,0.0,2023
202311상순,6158201637,남지농협공판장,1201,양파,120199,기타양파,11,특,2240.0,2464000,1100.0,1100.0,1100.0,1100.0,2,1100.0,1100.0,0.0,0.0,2023
202311상순,6158204838,밀양농협공판장지점,1001,배추,100108,쌈배추,11,특,228.0,624620,2739.56140350877,2800.0,2000.0,3200.0,12,2962.48062015503,7265.625,3222.05882352941,3395.88042704542,2023
202311상순,6158204838,밀양농협공판장지점,1001,배추,100108,쌈배추,12,상,2.0,2000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,1325.0,0.0,2023
202311상순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,54.0,131190,2429.44444444444,2466.75,1650.0,3300.0,5,4131.81818181818,9795.83333333333,2436.7175572519,0.0,2023
202311상순,6158204838,밀양농협공판장지점,1202,대파,120201,대파(일반),11,특,30.0,84000,2800.0,2800.0,2800.0,2800.0,1,0.0,0.0,0.0,0.0,2023
202311상순,6158204838,밀양농협공판장지점,1202,대파,120299,기타대파,11,특,20.0,36000,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,0.0,0.0,2023
202311상순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,11,특,216.0,93000,430.555555555555,416.666666666666,250.0,571.428571428571,3,636.871508379888,0.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,480.0,484200,1008.75,1015.0,940.0,1090.0,2,1014.0,1090.0,1061.42857142857,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,501,감자,50121,돼지감자,11,특,217.8,280050,1285.8126721763,1345.76994434137,1080.0,1520.0,7,1581.35593220338,0.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,22460.0,38801700,1727.59127337488,1794.43862889983,1431.08974358974,2033.37837837837,50,1598.72333996424,1657.33528550512,1373.80018248175,1182.28393386316,2023
202311상순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,100.0,108600,1086.0,1070.0,990.0,1150.0,2,1370.0,1575.0,1687.48792270531,898.391565189754,2023
202311상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,7840.0,38676000,4933.16326530612,4628.2028060491,4215.98039215686,5040.42521994134,51,4539.2213740458,0.0,2790.58536585365,2641.91878792455,2023
202311상순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,1790.0,6409400,3580.67039106145,3580.67039106145,3580.67039106145,3580.67039106145,30,3665.0,0.0,1706.82170542635,1789.67278046317,2023
202311상순,6168223255,제주시농협농산물공판장,601,사과,60140,미얀마,11,특,880.0,4356200,4950.22727272727,4950.22727272727,4950.22727272727,4950.22727272727,9,4667.16049382716,0.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,10,.,70.0,178500,2550.0,2550.0,2550.0,2550.0,1,0.0,0.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,32800.0,142026700,4330.08231707317,4267.34513274336,3554.35695538057,4574.20819490586,228,5088.22625147812,7198.54838709677,2204.08681408681,2546.0382109973,2023
202311상순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,12,상,2110.0,6831100,3237.48815165876,3450.12746710526,3190.78125,3709.47368421052,44,3924.23076923076,4836.89655172413,2117.62711864406,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,602,배,60299,기타배,11,특,345.0,738300,2140.0,2140.0,2140.0,2140.0,1,0.0,0.0,1458.15602836879,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,602,배,60213,추황,11,특,1305.0,2804800,2149.27203065134,2265.38461538461,1824.34782608695,2266.49122807017,8,2200.0,0.0,1002.22222222222,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,602,배,60211,화산,11,특,30.0,50000,1666.66666666666,1666.66666666666,1666.66666666666,1666.66666666666,1,0.0,0.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,11940.0,38378800,3214.30485762144,3107.66233766233,1733.33333333333,3496.92307692307,44,2419.64253798033,3150.15916325602,1729.55038759689,1979.32344305678,2023
202311상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,12,상,105.0,68600,653.333333333333,653.333333333333,653.333333333333,653.333333333333,1,1301.65745856353,0.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,13,보통,45.0,27300,606.666666666666,606.666666666666,606.666666666666,606.666666666666,1,1329.41176470588,0.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,9350.0,9114310,974.792513368983,1014.27076197,732.608695652173,1261.62436548223,36,1250.79369321218,2192.32722832722,961.26924256363,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,19,등외,48.0,41600,866.666666666666,866.666666666666,866.666666666666,866.666666666666,1,0.0,0.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,5939.0,14699624,2475.10085873042,2517.84711056084,1915.59396984924,3059.14756944444,69,3133.96369701726,3240.92984014209,2119.8421833773,2198.70844301381,2023
202311상순,6168223255,제주시농협농산물공판장,1005,상추,100504,적포기,11,특,155.0,309500,1996.77419354838,1888.88888888888,1588.57142857142,2400.0,11,2903.15789473684,4200.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,928.0,4726536,5093.25,4940.47788461538,4000.0,6000.0,51,6550.95409836065,13350.2525337837,3727.01382488479,3900.56707629288,2023
202311상순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,828.0,3011282,3636.81400966183,3640.66666666666,2770.56481481481,4417.17741935483,17,5109.975,14001.8823529411,2671.40625,3023.80208333333,2023
202311상순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,10,.,68.0,272000,4000.0,4000.0,4000.0,4000.0,5,0.0,0.0,3592.0,4244.03879703906,2023
202311상순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,32.0,115555,3611.09375,3494.375,3338.75,3650.0,2,5733.33333333333,12089.2857142857,3060.52631578947,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,18564.0,67749396,3649.50420168067,3656.11017716777,2716.14626556016,4451.30882352941,280,5176.5926542256,15362.7261136017,3532.23709297343,3626.47568596144,2023
202311상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,614.0,190600,310.423452768729,406.111111111111,290.0,522.222222222222,2,230.126050420168,0.0,869.734848484848,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,14,4등,180.0,49500,275.0,275.0,275.0,275.0,1,196.551724137931,0.0,668.40909090909,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,15,5등,260.0,67600,260.0,260.0,260.0,260.0,1,167.224770642201,0.0,533.928571428571,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,10,.,600.0,375000,625.0,625.0,625.0,625.0,1,0.0,0.0,296.607142857142,621.412773754448,2023
202311상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,46280.0,24104530,520.841184096802,507.219044945791,452.574728260869,665.877338385034,64,518.076397475109,832.362065275548,906.370277140248,681.979791678506,2023
202311상순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,938.0,339000,361.407249466951,432.507507507507,309.459459459459,555.555555555555,3,330.867768595041,0.0,992.401010951979,667.067248553691,2023
202311상순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,80.0,66600,832.5,810.0,410.0,1300.0,3,1467.82608695652,707.619047619047,2019.4945054945,1117.64270232691,2023
202311상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,9753.0,8831700,905.536757920639,946.625,761.497005988024,1015.76923076923,33,878.920075726397,1154.59821428571,1295.78125,896.503626973388,2023
202311상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,4334.0,3025600,698.107983387171,706.591760299625,569.9604743083,874.0,20,758.628158844765,933.346613545816,805.31914893617,746.353053939053,2023
202311상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,10,.,1065.0,1803000,1692.95774647887,1692.95774647887,1692.95774647887,1692.95774647887,2,871.084337349397,1192.85714285714,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,33166.0,35173070,1060.51588976662,1090.0770979692,956.294859359844,1123.03797468354,69,989.695824158693,1232.50244911287,1460.91589274796,954.946305367035,2023
202311상순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,13,보통,20.0,4400,220.0,220.0,220.0,220.0,1,523.333333333333,680.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,12,상,20.0,8200,410.0,410.0,310.0,510.0,2,520.0,0.0,1270.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,19,등외,380.0,272100,716.052631578947,713.75,705.0,722.5,3,786.8,943.333333333333,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,14,4등,435.0,319100,733.563218390804,745.363636363636,700.727272727272,790.0,3,0.0,913.0,561.515151515151,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,30.0,66800,2226.66666666666,2233.33333333333,1666.66666666666,2500.0,4,2833.33333333333,0.0,1746.15384615384,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,16906.0,46926500,2775.73050987815,2813.56421162198,1955.38573508005,3525.66560170394,225,4143.37942149461,4741.23273113708,1826.0803847475,2006.95285423945,2023
202311상순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,22856.0,51466800,2251.78508925446,2577.41978235423,1636.65893271461,2841.84186471663,168,2857.83972488536,3223.34578273711,1263.32348932303,1422.1758075595,2023
202311상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,11,특,740.0,3937898,5321.48378378378,6403.25,4048.37647058823,6404.0,7,6404.0,0.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,12,상,360.0,1972000,5477.77777777777,6100.0,2200.0,6200.0,7,6413.72549019607,6528.57142857142,7414.28571428571,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,19,등외,260.0,570000,2192.30769230769,2100.0,2100.0,2500.0,5,2392.30769230769,2450.0,0.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,19,등외,90.0,450000,5000.0,5000.0,5000.0,5000.0,2,5000.0,5000.0,6500.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,13,보통,30.0,200000,6666.66666666666,6625.0,6500.0,6750.0,2,6583.33333333333,6500.0,8300.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,20.0,144000,7200.0,7200.0,7200.0,7200.0,1,7200.0,7200.0,8900.0,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1209,마늘,120907,마늘쫑,11,특,20.0,185115,9255.75,9255.75,9255.75,9255.75,1,0.0,0.0,5012.75,0.0,2023
202311상순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,140.0,1090000,7785.71428571428,7800.0,7733.33333333333,7800.0,6,7772.72727272727,7777.77777777777,9600.0,0.0,2023
202311상순,6198200402,서포농협(공판),501,감자,50101,수미,11,특,18.0,5400,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202311상순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,28.0,15360,548.571428571428,510.0,420.0,600.0,2,904.081632653061,0.0,745.79365079365,837.590939153439,2023
202311상순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,375.0,468590,1249.57333333333,1280.23809523809,610.0,1998.0,32,1816.61721068249,2634.86111111111,1815.4716981132,2005.84080030815,2023
202311상순,6198200402,서포농협(공판),1101,무,110199,기타무,11,특,766.0,985060,1285.97911227154,1268.46153846153,764.137931034482,2796.0,56,1800.50505050505,1040.54054054054,414.074074074074,1220.55488800158,2023
202311상순,6198200402,서포농협(공판),1201,양파,120199,기타양파,11,특,5.0,13900,2780.0,2780.0,2780.0,2780.0,2,0.0,0.0,0.0,0.0,2023
202311상순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,1300.0,6019190,4630.14615384615,4657.43589743589,4031.49606299212,5550.36363636363,98,4357.22160970231,3720.4280155642,3139.10240202275,3080.43191187182,2023
202311상순,6198200402,서포농협(공판),1209,마늘,120903,햇마늘 한지,11,특,8.0,140100,17512.5,17512.5,4000.0,31025.0,3,1800.0,13204.3956043956,9040.0,0.0,2023
202311상순,6198200402,서포농협(공판),1209,마늘,120906,깐마늘,11,특,126.0,610220,4843.01587301587,4963.63636363636,3266.66666666666,5623.80952380952,25,4853.9184952978,4440.7,5149.01734104046,4837.11395412641,2023
202311상순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,10,.,820.0,6249000,7620.73170731707,7620.73170731707,7620.73170731707,7620.73170731707,7,6260.48387096774,5500.0,2500.0,2673.88526849321,2023
202311중순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,80.0,102000,1275.0,1275.0,1275.0,1275.0,1,2137.71428571428,1212.85714285714,0.0,0.0,2023
202311중순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,110.0,138000,1254.54545454545,1200.0,800.0,1500.0,3,1160.0,752.127659574468,0.0,0.0,2023
202311중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,72.0,738500,10256.9444444444,14571.6666666666,1150.0,26250.0,6,0.0,0.0,8653.84615384615,5260.32601903023,2023
202311중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,30.0,62000,2066.66666666666,1800.0,1000.0,2600.0,2,0.0,0.0,408.235294117647,0.0,2023
202311중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,10.0,7000,700.0,700.0,700.0,700.0,1,0.0,750.0,0.0,0.0,2023
202311중순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,820.0,1409800,1719.26829268292,1510.0,1250.0,1770.0,2,1200.64549180327,1370.23774922978,2473.33333333333,0.0,2023
202311중순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,80.0,52400,655.0,655.0,655.0,655.0,1,407.142857142857,836.5,830.0,0.0,2023
202311중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,140.0,181000,1292.85714285714,1325.0,1200.0,1333.33333333333,3,0.0,0.0,1172.72727272727,0.0,2023
202311중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,12,상,10.0,10000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202311중순,1000000000,*전국농협공판장,501,감자,50118,홍감자,13,보통,15.0,10000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,0.0,0.0,2023
202311중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,16.0,8000,500.0,500.0,500.0,500.0,1,0.0,0.0,2000.0,1568.55754327629,2023
202311중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,1464.5,1826610,1247.25844998292,1257.21481481481,909.638554216867,2000.0,7,1297.44255003706,0.0,1210.69642857142,1083.97260775274,2023
