YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306중순,240004,광주서부,1001,배추,100108,쌈배추,139861.0,142682120,1020.17088394906,1592.6555443586,1039.05814557649,423.425169109357,840.604026845637,187.5,2437.5,119,1119.4115184447,1455.21814248983,1710.22879965324,1111.96431808707,2023
202306중순,240004,광주서부,1005,상추,100502,적상추,18303.0,46529450,2542.17614598699,3865.46833773087,2513.60800623862,1554.90616621983,2549.69512195121,750.0,5400.0,110,3331.25893029542,3213.47517730496,2899.22954847957,1987.97811238978,2023
202306중순,240004,광주서부,1005,상추,100509,상추순,144.0,213800,1484.72222222222,1550.0,1525.0,1400.0,1525.0,1400.0,1550.0,3,0.0,1681.81818181818,0.0,0.0,2023
202306중순,240004,광주서부,1005,상추,100501,청상추,65310.0,209431300,3206.72638187107,4684.82322506467,3251.38618740112,2155.54738261615,2766.73228346456,750.0,6600.0,117,4450.13302411419,2350.47658307569,3304.05933485082,2161.46536805096,2023
202306중순,240004,광주서부,1005,상추,100505,포기찹,2540.0,7019500,2763.58267716535,4532.31707317073,2620.94414893617,1558.27205882352,2040.17857142857,500.0,7400.0,46,4242.38238238238,3106.46414342629,3023.64481156427,2446.88788073503,2023
202306중순,240004,광주서부,1005,상추,100510,쫑상추,2758.0,2559700,928.100072516316,1519.46564885496,915.121951219512,442.255892255892,883.333333333333,125.0,2000.0,30,1262.61726078799,787.401419558359,1195.66605839416,838.75452038081,2023
202306중순,240004,광주서부,1005,상추,100504,적포기,9836.0,16851100,1713.20658804392,2966.08606557377,1618.36492890995,759.10931174089,1358.33333333333,250.0,3771.42857142857,79,2272.17542336083,2004.54840103716,1458.65598222786,1551.43413525334,2023
202306중순,240004,광주서부,1005,상추,100599,기타상추,3312.0,7941680,2397.85024154589,3700.71942446043,2487.25,1051.18343195266,1987.5,583.333333333333,4260.0,34,3097.18026796589,1780.78125,2289.70815162697,2007.45951456313,2023
202306중순,240004,광주서부,1101,무,110199,기타무,305612.0,147544700,482.784380194495,605.100546011452,474.728260869565,387.473188170295,486.666666666666,250.0,2020.08196721311,58,445.274903433856,654.09518359065,549.628165178454,456.506603632347,2023
202306중순,240004,광주서부,1101,무,110102,여름무,15960.0,9207300,576.898496240601,0.0,594.865996649916,523.532338308457,565.0,300.0,611.184971098265,10,500.0,0.0,485.636363636363,409.96906597139,2023
202306중순,240004,광주서부,1101,무,110117,무솎음,2456.0,3358200,1367.34527687296,1924.41860465116,1340.8244680851,1117.76315789473,1284.375,1117.76315789473,1924.41860465116,8,1220.42682926829,2146.38989169675,1468.72477804681,1249.9675171815,2023
202306중순,240004,광주서부,1101,무,110103,고냉지무,2.0,7000,3500.0,0.0,0.0,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2023
202306중순,240004,광주서부,1101,무,110101,봄무,226955.0,107471600,473.537044788614,589.796541200406,475.694569456945,384.078063150142,455.0,133.333333333333,600.0,42,433.071487376509,640.421686746987,527.89954142202,441.482667819066,2023
202306중순,240004,광주서부,1201,양파,120199,기타양파,425512.0,303777550,713.910653518584,962.564618035611,736.891161494597,405.57978643405,550.0,100.0,1450.0,225,788.398401510635,874.317983503185,773.047769205772,466.369450537882,2023
202306중순,240004,광주서부,1201,양파,120101,양파(일반),711831.0,556600600,781.928013812267,1010.93220458156,800.369713483764,498.714213681438,739.411764705882,155.0,1250.0,237,803.393509329455,858.075396544649,767.474820072511,513.318047432486,2023
202306중순,240004,광주서부,1201,양파,120106,자주양파,52640.0,34386000,653.229483282674,788.678304239401,649.440509915014,593.443223443223,662.5,466.666666666666,1320.0,29,603.615620669174,945.609956236323,712.628812401627,537.446578369165,2023
202306중순,240004,광주서부,1201,양파,120104,깐양파,360.0,504000,1400.0,0.0,1400.0,1400.0,1400.0,1400.0,1400.0,2,660.0,0.0,0.0,0.0,2023
202306중순,240004,광주서부,1202,대파,120202,깐대파,39665.0,49795500,1255.40148745745,1666.3525413255,1223.60202746893,1039.7571035747,1250.0,520.0,1900.0,37,1340.07697309456,1208.3223938571,1425.37176970446,1211.97452865791,2023
202306중순,240004,광주서부,1202,대파,120201,대파(일반),58854.0,84483600,1435.47762259149,2370.25793998947,1302.32303370786,936.631241565452,1400.0,250.0,4000.0,101,1319.10260305884,1302.16762238504,1354.00215958801,1184.02448651751,2023
202306중순,240004,광주서부,1202,대파,120298,대파(수입),3940.0,5516000,1400.0,0.0,1400.0,1400.0,1400.0,1400.0,1400.0,4,1400.0,1400.0,1633.33333333333,1316.66666666666,2023
202306중순,240004,광주서부,1202,대파,120299,기타대파,2120.0,2968000,1400.0,0.0,0.0,1400.0,1400.0,1400.0,1400.0,1,1400.0,1401.34744947064,1750.0,1316.66666666666,2023
202306중순,240004,광주서부,1209,마늘,120998,마늘(수입),2080.0,5807600,2792.11538461538,3100.0,2881.3953488372,2660.77669902912,2850.6976744186,2000.0,3100.0,4,0.0,0.0,0.0,0.0,2023
202306중순,240004,광주서부,1209,마늘,120900,마늘,1510.0,7875000,5215.23178807947,0.0,6398.79518072289,3770.58823529411,4100.0,2500.0,6398.79518072289,3,4719.77777777777,2002.2090729783,0.0,0.0,2023
202306중순,240004,광주서부,1209,마늘,120903,햇마늘 한지,2215.0,8881500,4009.70654627539,7037.5,5157.8947368421,992.715231788079,4600.0,992.715231788079,7300.0,7,1875.0,2485.0,0.0,0.0,2023
202306중순,240004,광주서부,1209,마늘,120916,깐마늘(수입),450.0,416500,925.555555555555,0.0,1723.33333333333,526.666666666666,1125.0,526.666666666666,1723.33333333333,2,0.0,0.0,0.0,0.0,2023
202306중순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),2884.4,10070104,3491.23006517819,4046.56884875846,3484.21052631578,3200.0,3937.5,3200.0,4575.0,8,3443.07553725389,3244.36466110379,3440.68486590038,2420.77652456328,2023
202306중순,240004,광주서부,1209,마늘,120943,깐마늘 남도,8760.0,33325400,3804.26940639269,5683.62962962963,3909.44798301486,2681.11111111111,3500.0,2016.66666666666,5850.0,20,4323.02223112357,5815.26527069545,8254.38701923077,0.0,2023
202306중순,240004,광주서부,1209,마늘,120922,햇마늘 대서,1880.0,4268400,2270.42553191489,0.0,0.0,2270.42553191489,2270.42553191489,2270.42553191489,2270.42553191489,1,1810.0,1426.34104541559,0.0,0.0,2023
202306중순,240004,광주서부,1209,마늘,120923,햇마늘 남도,146504.5,595311020,4063.43163520574,7700.80369465973,3964.28136175485,873.938571186153,3800.0,430.0,13700.0,320,4550.47145603701,1925.40554241297,6433.2935280287,0.0,2023
202306중순,240004,광주서부,1209,마늘,120941,깐마늘 한지,200.0,820000,4100.0,0.0,0.0,4100.0,4100.0,4100.0,4100.0,1,4900.0,0.0,8033.33333333333,0.0,2023
202306중순,240004,광주서부,1209,마늘,120907,마늘쫑,2154.0,11411120,5297.64159702878,7948.83495145631,5441.53498871331,3872.66355140186,6000.0,2250.0,8500.0,13,5668.25537065053,3544.23073951804,7188.42105263157,5068.2442624811,2023
202306중순,240004,광주서부,1209,마늘,120942,깐마늘 대서,42510.0,176475900,4151.39731827805,5494.01658767772,4393.31306990881,2620.32608695652,5100.0,1310.0,6200.0,53,3436.63756177924,4346.79487179487,7520.32993692382,0.0,2023
202306중순,250001,대전오정,501,감자,050199,기타감자,331374.6,393739050,1188.19924641176,1612.03370561728,1254.13390126692,591.223380424718,849.130434782608,75.0,2310.0,400,1655.8873921676,2426.06790479064,1392.22145767225,940.461687355504,2023
202306중순,250001,대전오정,501,감자,050110,자주감자,3065.0,4880500,1592.33278955954,2120.98360655737,1672.16326530612,1250.65040650406,1508.8,200.0,2131.77777777777,16,1459.16666666666,0.0,1458.32095096582,1279.07426135776,2023
202306중순,250001,대전오정,501,감자,050103,대지,8080.0,8338600,1032.00495049504,0.0,1111.73431734317,869.548872180451,954.101941747572,869.548872180451,1350.7281553398,4,1936.9540229885,2387.60130718954,1278.68312757201,0.0,2023
202306중순,250001,대전오정,501,감자,050101,수미,158722.0,178001200,1121.46520331145,1519.32888040712,1135.38920108544,711.365795724465,1068.07189542483,315.384615384615,1694.23076923076,93,1599.12636525517,2302.73146015661,1392.91203684997,825.91137603259,2023
202306중순,250001,대전오정,601,사과,060103,후지,71836.0,310428600,4321.35141154852,5954.6088794926,4436.11239296518,2837.85944206008,4275.82608695652,2033.33333333333,6502.58823529411,93,4265.71847780231,3374.62462217139,2706.02056325435,2510.07731894568,2023
202306중순,250001,대전오정,601,사과,060139,미시마,3010.0,18873000,6270.09966777408,0.0,0.0,6270.09966777408,6150.0,6000.0,6300.0,2,5376.81818181818,5451.33689839572,3757.75714285714,0.0,2023
202306중순,250001,대전오정,602,배,060201,신고,30735.0,78613200,2557.77452415812,3567.11974110032,2583.96765226181,1734.88519398258,1960.78431372549,1275.36231884057,3818.18181818181,29,2351.09690252912,2245.87394067796,3214.32366103652,3188.84145547707,2023
202306중순,250001,대전오정,1001,배추,100108,쌈배추,40888.0,51521565,1260.06566718841,1770.62248237663,1281.94246929541,698.86474609375,1071.22282608695,262.5,2374.87331081081,47,1416.56931402196,1762.19992885094,2284.71404775124,1298.55714947646,2023
202306중순,250001,대전오정,1001,배추,100199,기타배추,178.5,396485,2221.20448179271,7984.70588235294,1298.07692307692,1138.88888888888,1375.0,1100.0,16580.0,10,1267.97297297297,6664.22800306044,4393.68421052631,1484.40984578884,2023
202306중순,250001,대전오정,1001,배추,100101,봄배추,422160.0,168413200,398.932158423346,622.50586637026,381.498588861947,245.874804731086,387.617330210772,100.0,768.011049723756,56,402.569500507151,595.009294203796,527.378668238067,396.457880635656,2023
202306중순,250001,대전오정,1005,상추,100502,적상추,13588.7,45924000,3379.57273322687,4864.92027334851,3260.0,2605.2280675271,2963.93266475644,588.235294117647,5500.0,70,3209.53465540938,2276.50033624747,3969.97896655682,2175.09801091455,2023
202306중순,250001,대전오정,1005,상추,100501,청상추,45540.0,132555250,2910.74330259112,4298.18611987381,2840.10537790697,1776.55839895013,2683.88952819332,250.0,6000.0,188,3563.77523071088,2314.74773972923,4115.67137809187,2259.66939213299,2023
202306중순,250001,대전오정,1005,상추,100504,적포기,3460.0,6399260,1849.49710982658,2846.96428571428,1891.32270168855,1497.91030534351,1833.76288659793,575.0,3878.75,14,1325.99465558194,1092.47467438494,1891.91885964912,1255.15177959971,2023
202306중순,250001,대전오정,1005,상추,100510,쫑상추,1464.0,2830200,1933.19672131147,2742.64705882352,1894.36619718309,1382.94117647058,1895.0,1275.0,4012.5,25,2021.01724137931,1208.92586989409,1600.61474342276,1180.79115997642,2023
202306중순,250001,대전오정,1005,상추,100511,꽃적상추,6280.0,18645400,2969.0127388535,3943.40551181102,3000.94580777096,2144.37869822485,2912.5,1000.0,4575.0,28,2948.91634980988,2176.66023166023,3582.3258869908,2481.26572429507,2023
202306중순,250001,대전오정,1005,상추,100509,상추순,4091.0,7367750,1800.96553409924,2527.88461538461,1865.46266233766,1035.53948832035,1882.14285714285,750.0,3050.0,41,2223.62745098039,1078.91464104013,2171.61716171617,1430.56886263187,2023
202306중순,250001,대전오정,1005,상추,100599,기타상추,1520.0,3942260,2593.59210526315,0.0,3001.97807017543,1368.43421052631,2332.40277777777,1316.03070175438,4366.76282051282,8,2092.22963800904,2476.07142857142,2546.63053949903,1781.85912276736,2023
202306중순,250001,대전오정,1005,상추,100505,포기찹,10439.0,33559700,3214.83858607146,4366.1673553719,3174.69761359921,2383.22851153039,2795.83333333333,1333.33333333333,5400.0,52,3462.4769433465,2128.65900383141,3633.80174291939,3039.89158390629,2023
202306중순,250001,대전오정,1101,무,110199,기타무,4.19999999999999,37557,8942.14285714285,14043.75,8560.0,7400.83333333333,8560.0,5350.0,16050.0,7,5904.01015228426,5216.25,6895.55555555555,0.0,2023
202306중순,250001,대전오정,1101,무,110101,봄무,413040.0,206683200,500.395119116792,599.331695331695,502.568272601288,400.898030127462,489.904911550283,75.0,645.035799522673,50,415.694334975369,701.708333333333,511.630735354362,463.496472456427,2023
202306중순,250001,대전오정,1101,무,110197,무말랭이(수입),90.0,725000,8055.55555555555,8500.0,0.0,8000.0,8250.0,8000.0,8500.0,2,3632.18390804597,8166.66666666666,0.0,0.0,2023
202306중순,250001,대전오정,1201,양파,120106,자주양파,20985.0,14948000,712.318322611389,833.333333333333,745.357705641348,595.296566077003,700.0,415.0,833.333333333333,15,820.135355892648,834.471981443047,834.366503534529,620.307285397852,2023
202306중순,250001,대전오정,1201,양파,120101,양파(일반),627742.0,557225800,887.666907742352,1194.97775063258,922.596505370093,501.086603056765,880.0,105.0,1293.20388349514,193,1028.74098969954,1012.60064187006,948.869056929979,536.422025079019,2023
202306중순,250001,대전오정,1202,대파,120201,대파(일반),261084.0,302779460,1159.70132217983,1441.04176316195,1174.89435829759,867.237257008212,1155.0,400.0,1764.41619585687,163,1267.50596908249,1360.81979666665,1382.98505013186,1166.32098976361,2023
202306중순,250001,대전오정,1209,마늘,120943,깐마늘 남도,1080.0,3288000,3044.44444444444,0.0,0.0,3044.44444444444,2950.0,2800.0,3100.0,2,0.0,3100.0,7306.74931129476,0.0,2023
202306중순,250001,대전오정,1209,마늘,120941,깐마늘 한지,7780.0,42614000,5477.37789203084,0.0,5538.02281368821,5350.79365079365,5500.0,5350.79365079365,5562.5,3,5272.36315086782,1020.6544836379,8142.50814332247,0.0,2023
202306중순,250001,대전오정,1209,마늘,120998,마늘(수입),2584.0,10044720,3887.27554179566,4101.66666666666,3941.74528301886,3755.14705882352,4000.92592592592,3755.14705882352,4213.125,5,3785.43697978596,3914.48723591549,3779.98333333333,3068.22270750206,2023
202306중순,250001,대전오정,1209,마늘,120917,마늘쫑(수입),1800.0,7215000,4008.33333333333,4075.0,0.0,4000.0,4075.0,4000.0,4075.0,3,3994.45031712473,4034.58333333333,3977.87610619469,3123.68338468186,2023
202306중순,250001,대전오정,1209,마늘,120903,햇마늘 한지,1447.0,4552920,3146.45473393227,5021.73913043478,3321.31481481481,2289.40809968847,3210.0,1560.0,5021.73913043478,14,2802.09456819069,2883.63116511794,4106.66666666666,0.0,2023
202306중순,250001,대전오정,1209,마늘,120942,깐마늘 대서,74160.0,333165000,4492.51618122977,6589.20377867746,4478.19819819819,2455.22088353413,4168.0,900.0,7000.0,58,4995.99988014622,4394.39018102658,6942.11615620631,0.0,2023
202306중순,250001,대전오정,1209,마늘,120905,풋마늘,13165.5,56472200,4289.40792222095,6842.21666345968,4142.04649739981,2882.10474063042,4200.0,1066.66666666666,10533.3333333333,59,3535.64580119021,2704.76446152541,5890.86461146813,0.0,2023
202306중순,250001,대전오정,1209,마늘,120907,마늘쫑,3722.0,12864350,3456.30037614185,5146.30102040816,4085.63829787234,2183.44827586206,4125.0,1521.73913043478,9630.0,14,5094.61538461538,2274.97091247971,7070.83333333333,5331.51970536687,2023
202306중순,250003,대전노은,501,감자,050199,기타감자,216475.0,250168700,1155.6470724102,1573.21258341277,1210.50411760178,602.80139060222,1040.34946236559,200.0,2112.5,310,1547.4776091663,2178.13888551657,1260.19619711548,835.351924054098,2023
202306중순,250003,대전노은,501,감자,050118,홍감자,4630.0,5547900,1198.2505399568,1754.88372093023,1325.0,773.785714285714,1143.05555555555,300.0,1770.0,16,2125.0,0.0,1081.76252319109,0.0,2023
202306중순,250003,대전노은,501,감자,050101,수미,2900.0,4293600,1480.55172413793,1696.47058823529,1615.99056603773,949.672131147541,1372.63157894736,410.0,1696.47058823529,9,1778.85057471264,2354.57920792079,1079.97938144329,0.0,2023
202306중순,250003,대전노은,501,감자,050110,자주감자,3300.0,4532700,1373.54545454545,1757.6923076923,1394.18604651162,1066.8817204301,1398.33333333333,690.0,2105.0,15,1996.0,0.0,1153.2917139614,1114.08608522016,2023
202306중순,250003,대전노은,601,사과,060103,후지,43075.0,202266500,4695.68195008705,6371.96052631578,4904.59532029152,2762.0202020202,3889.53595317725,666.666666666666,6770.3,64,4634.53278940886,3602.86279461279,3002.14944295044,2869.70593073812,2023
202306중순,250003,대전노은,601,사과,060139,미시마,4350.0,23831200,5478.43678160919,0.0,6273.98190045248,4656.8691588785,5759.58064516129,1944.91525423728,6932.47191011235,4,5210.83669354838,3798.39123463388,0.0,0.0,2023
202306중순,250003,대전노은,602,배,060201,신고,19935.0,43365100,2175.32480561825,3026.73300165837,2337.9211469534,1119.56471935853,1926.41188613646,800.0,3136.6081871345,28,2202.25469728601,2364.16726233023,3303.81662149954,3063.53931696248,2023
202306중순,250003,대전노은,1001,배추,100108,쌈배추,22520.0,31603336,1403.34529307282,2016.09971374045,1369.31738715829,1030.70264623955,1421.93103448275,550.0,13900.0,86,1535.11982602926,1698.36996361013,2417.37109017496,1397.97634829227,2023
202306중순,250003,대전노은,1001,배추,100101,봄배추,269380.0,103151550,382.922080332615,559.600054600054,400.341128325051,229.741491085899,381.920903954802,50.0,674.985955056179,31,384.203329111633,606.694875776397,612.871575846833,425.21054865822,2023
202306중순,250003,대전노은,1001,배추,100109,우거지,60.0,91000,1516.66666666666,1850.0,0.0,1450.0,1650.0,1450.0,1850.0,2,1378.22222222222,3180.75,1339.0,0.0,2023
