YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202402하순,21109,얼갈이배추,8키로상자,중,13757.375,16328.7142857142,13875.3333333333,16951.5714285714,0.0
202402하순,21109,얼갈이배추,8키로상자,하,11002.375,13479.4285714285,9250.33333333333,12888.1428571428,0.0
202402하순,21109,얼갈이배추,4키로상자,상,9702.125,8559.28571428571,11484.1111111111,8832.28571428571,6042.22222222222
202402하순,21109,얼갈이배추,4키로상자,중,8154.125,7013.14285714285,9279.55555555555,7425.71428571428,4749.51587301587
202402하순,21109,얼갈이배추,8키로상자,상,15777.875,17809.2857142857,16917.0,18762.8571428571,0.0
202402하순,21109,얼갈이배추,4키로상자,하,6317.875,5624.71428571428,7329.77777777777,5281.28571428571,3408.05555555555
202402하순,23106,열무,1.5키로단,상,2266.25,2184.71428571428,7367.88888888888,3477.42857142857,2373.56746031746
202402하순,23106,열무,1.5키로단,중,1748.875,1675.85714285714,6509.44444444444,2602.57142857142,1815.00595238095
202402하순,23106,열무,4키로상자,하,3890.75,3958.42857142857,11247.8888888888,6136.85714285714,3917.38492063492
202402하순,23106,열무,4키로상자,상,10037.375,9178.0,16870.0,12869.8571428571,9234.26984126984
202402하순,23106,열무,4키로상자,중,6221.75,5892.0,13905.8888888888,8807.0,6205.74007936508
202402하순,23106,열무,1.5키로단,하,1265.5,1314.28571428571,5309.0,1756.0,1276.84523809523
202402하순,24206,오이맛고추,10키로상자,상,79962.875,125447.0,86668.2222222222,110595.285714285,65405.3313492063
202402하순,24206,오이맛고추,10키로상자,중,69743.5,94907.0,73830.3333333333,99742.4285714285,57642.5456349206
202402하순,24206,오이맛고추,10키로상자,특,88143.5,138868.428571428,94585.1111111111,119639.571428571,71765.6984126984
202402하순,24206,오이맛고추,3.6키로상자,하,32351.125,37649.1428571428,27231.0,38356.0,25044.9682539682
202402하순,24206,오이맛고추,3.6키로상자,상,36578.875,43362.1428571428,31649.6666666666,41789.1428571428,27966.2182539682
202402하순,24206,오이맛고추,3.6키로상자,중,34717.5,41113.0,29759.6666666666,40529.7142857142,26633.0813492063
202402하순,24206,오이맛고추,3.6키로상자,특,37658.5,44490.0,32671.4444444444,42398.2857142857,29138.625
202402하순,24206,오이맛고추,10키로상자,하,55169.5,57786.2857142857,55036.8888888888,84373.0,40488.4503968253
202402하순,24406,자주양파,20키로,특,54416.75,62667.0,36241.75,29627.6666666666,20430.3888888888
202402하순,24406,자주양파,20키로,하,17053.5,42936.0,19383.875,17268.0,13255.9285714285
202402하순,24406,자주양파,1키로,상,2486.375,3016.0,1657.25,1425.0,987.559523809523
202402하순,24406,자주양파,20키로,중,33309.375,50234.0,24967.125,24502.3333333333,17247.1527777777
202402하순,24406,자주양파,1키로,특,2720.75,3133.0,1812.0,1481.66666666666,1021.47222222222
202402하순,24406,자주양파,1키로,하,851.375,2138.0,969.375,860.333333333333,662.271825396825
202402하순,24406,자주양파,20키로,상,49630.375,60340.0,33143.0,28510.6666666666,19765.8948412698
202402하순,24406,자주양파,1키로,중,1662.75,2500.0,1249.375,1222.33333333333,860.873015873015
202402하순,24404,저장양파,12키로,상,14019.125,13403.8571428571,11828.5555555555,19651.5714285714,0.0
202402하순,24404,저장양파,12키로,중,10882.5,11930.1428571428,10698.1111111111,17999.2857142857,0.0
202402하순,24404,저장양파,12키로,특,20020.125,17838.4285714285,13944.1111111111,22168.4285714285,0.0
202402하순,24404,저장양파,12키로,하,6725.75,9401.14285714285,8153.88888888888,14851.8571428571,0.0
202402하순,24404,저장양파,15키로,상,20996.0,18730.5714285714,16695.6666666666,24764.4285714285,0.0
202402하순,24404,저장양파,15키로,중,18846.5,17365.0,15261.6666666666,23609.0,0.0
202402하순,24404,저장양파,15키로,특,22874.875,20569.2857142857,18299.8888888888,25814.1428571428,0.0
202402하순,24404,저장양파,15키로,하,12691.125,15230.5714285714,12773.6666666666,19840.7142857142,0.0
202402하순,21403,적상추,4키로상자,상,17413.875,12393.0,22975.5555555555,17643.2857142857,9631.37301587301
202402하순,21403,적상추,4키로상자,중,13666.875,8755.57142857143,18305.7777777777,14709.2857142857,7766.09722222222
202402하순,21403,적상추,4키로상자,하,10133.875,5753.57142857142,13520.0,12019.1428571428,5679.54761904761
202402하순,21405,적포기,4키로상자,상,10874.125,17384.5714285714,15261.6666666666,22942.7142857142,9965.38293650793
202402하순,21405,적포기,4키로상자,중,8521.0,14115.4285714285,13304.8888888888,20316.5714285714,7642.03571428571
202402하순,21405,적포기,4키로상자,하,5414.375,9077.14285714285,9887.33333333333,14126.5714285714,4757.08928571428
202402하순,24503,쪽파,10키로상자,하,27611.25,34072.0,50824.2222222222,22776.8571428571,25446.0158730158
202402하순,24503,쪽파,10키로상자,상,51456.25,71813.2857142857,78138.8888888888,36514.1428571428,41131.3968253968
202402하순,24503,쪽파,10키로상자,중,40294.5,53482.0,64703.7777777777,30473.4285714285,34282.2063492063
202402하순,24503,쪽파,10키로상자,특,60790.25,85492.7142857142,88546.3333333333,41351.2857142857,46896.3571428571
202402하순,21409,쫑상추,4키로상자,상,10412.25,10069.1428571428,18371.2222222222,14498.7142857142,6592.63492063492
202402하순,21409,쫑상추,4키로상자,하,5310.5,5184.85714285714,10899.2222222222,8172.57142857142,3338.61904761904
202402하순,21409,쫑상추,4키로상자,중,7339.5,8190.42857142857,14975.8888888888,11794.2857142857,4887.32142857142
202402하순,21404,청상추,4키로상자,하,10417.0,5146.85714285714,15114.6666666666,12264.1428571428,6464.45634920635
202402하순,21404,청상추,4키로상자,상,15458.375,9585.85714285714,20876.0,18528.5714285714,11971.2063492063
202402하순,21404,청상추,4키로상자,중,12883.125,7082.0,17986.5555555555,15326.1428571428,9153.59325396825
202402하순,24201,풋고추,10키로상자,하,55058.75,60892.4285714285,44851.0,85693.8571428571,41839.4642857142
202402하순,24201,풋고추,10키로상자,특,127750.0,146608.285714285,96207.8888888888,159803.285714285,105175.398809523
202402하순,24201,풋고추,10키로상자,중,73686.375,98384.1428571428,67495.5555555555,109044.0,63405.4861111111
202402하순,24201,풋고추,10키로상자,상,101423.25,124382.857142857,86734.6666666666,139221.714285714,89729.1329365079
202402하순,24205,풋고추 녹광,10키로상자,상,101507.875,123382.714285714,87008.2222222222,139286.428571428,0.0
202402하순,24205,풋고추 녹광,10키로상자,중,73886.5,99952.4285714285,69523.8888888888,109739.428571428,0.0
202402하순,24205,풋고추 녹광,10키로상자,특,127858.25,145801.142857142,95171.1111111111,160181.0,0.0
202402하순,24205,풋고추 녹광,10키로상자,하,55553.375,61637.8571428571,45563.1111111111,87234.0,0.0
202402하순,24203,풋고추 청양,10키로상자,특,167167.875,165670.571428571,135772.444444444,174968.428571428,110741.656746031
202402하순,24203,풋고추 청양,10키로상자,하,110458.25,100271.0,64777.7777777777,154910.857142857,90110.0416666666
202402하순,24203,풋고추 청양,10키로상자,중,151125.375,149662.142857142,103162.555555555,164712.571428571,101637.402777777
202402하순,24203,풋고추 청양,10키로상자,상,161515.0,159154.428571428,124692.222222222,169608.714285714,106593.845238095
202402하순,24210,홍고추,10키로상자,상,152949.625,91038.2857142857,64384.8888888888,114893.428571428,79477.2956349206
202402하순,24210,홍고추,10키로상자,중,95555.25,62279.2857142857,52505.3333333333,89192.7142857142,61378.3115079365
202402하순,24210,홍고추,10키로상자,특,168683.5,102094.428571428,70018.6666666666,126556.714285714,89663.1547619047
202402하순,24210,홍고추,10키로상자,하,42682.125,31317.0,31800.5555555555,51702.7142857142,33773.5694444444
202403상순,15200,감자,20키로상자,중,43944.5,38317.5,34803.875,50178.8888888888,26401.7962962962
202403상순,15200,감자,20키로상자,특,84637.125,75016.5,66475.875,85154.1111111111,68107.0972222222
202403상순,15200,감자,20키로상자,상,72579.375,62660.625,56439.875,73263.5555555555,46787.7453703703
202403상순,15200,감자,20키로상자,하,21385.875,21586.0,18539.375,26918.1111111111,13588.574074074
202403상순,15203,감자 대지,20키로상자,중,39645.0,38659.0,34642.0,43548.4444444444,27114.3518518518
202403상순,15203,감자 대지,20키로상자,상,48532.5,44300.6,44325.0,56090.0,37630.4768518518
202403상순,15203,감자 대지,20키로상자,특,55479.6666666666,50310.0,46000.0,60920.5555555555,43041.0648148148
202403상순,15203,감자 대지,20키로상자,하,24379.6666666666,24038.2,14614.0,25133.7777777777,14151.7037037037
202403상순,15207,감자 두백,20키로상자,하,20233.25,21488.0,19340.0,29139.2222222222,0.0
202403상순,15207,감자 두백,20키로상자,특,44221.75,44175.875,40771.375,47708.7777777777,0.0
202403상순,15207,감자 두백,20키로상자,중,31270.75,29400.125,28186.0,39053.1111111111,0.0
202403상순,15207,감자 두백,20키로상자,상,39064.5,38002.625,35824.125,43541.1111111111,0.0
202403상순,15205,감자 수미,20키로상자,중,55469.0,45584.25,39038.625,48955.7777777777,26406.5416666666
202403상순,15205,감자 수미,20키로상자,특,85160.375,75327.125,66594.625,78403.5555555555,68194.8657407407
202403상순,15205,감자 수미,20키로상자,하,24700.5,23143.875,20364.375,23551.5555555555,13697.1759259259
202403상순,15208,감자 수미(햇),20키로상자,하,26006.375,23434.875,21195.0,34292.5555555555,0.0
202403상순,15208,감자 수미(햇),20키로상자,중,55620.25,44349.875,39451.5,63453.4444444444,0.0
202403상순,15208,감자 수미(햇),20키로상자,상,77729.375,66255.0,58980.25,74664.5555555555,0.0
202403상순,15208,감자 수미(햇),20키로상자,특,85083.25,75358.625,66333.875,78457.1111111111,0.0
202403상순,24330,깐마늘 대서,20키로,중,121233.5,117379.0,116545.5,0.0,0.0
202403상순,24330,깐마늘 대서,20키로,상,133583.875,134505.125,134420.5,0.0,0.0
202403상순,24330,깐마늘 대서,20키로,하,49784.5,45393.5,50667.75,0.0,0.0
202403상순,24505,깐쪽파,10키로상자,특,105546.125,100921.0,164815.875,61455.7777777777,49982.3796296296
202403상순,24505,깐쪽파,10키로상자,중,71122.75,59222.875,98408.625,38592.7777777777,33294.9814814814
202403상순,24505,깐쪽파,10키로상자,상,88379.125,79926.0,135148.375,47863.5555555555,40792.0416666666
202403상순,24505,깐쪽파,10키로상자,하,53891.125,39296.625,67646.625,29422.4444444444,26493.3009259259
202403상순,24202,꽈리고추,4키로상자,하,33172.75,25306.875,39211.625,29911.1111111111,17901.6296296296
202403상순,24202,꽈리고추,4키로상자,특,48550.625,37585.0,57825.0,44340.5555555555,29835.8842592592
202403상순,24202,꽈리고추,4키로상자,중,37859.0,28389.5,45037.75,33741.7777777777,20689.699074074
202403상순,24202,꽈리고추,4키로상자,상,42540.375,32387.625,50614.625,38181.0,24114.0
202403상순,24551,대파 수입,10키로상자,상,21819.1428571428,16801.375,13902.8571428571,0.0,0.0
202403상순,24501,대파(일반),1키로단,중,2584.5,3029.25,3240.875,2157.77777777777,1480.18518518518
202403상순,24501,대파(일반),1키로단,하,2314.375,2713.125,2852.125,1865.22222222222,1303.92129629629
202403상순,24501,대파(일반),10키로묶음,하,23159.625,27122.0,28549.5,18681.7777777777,0.0
202403상순,24501,대파(일반),10키로묶음,상,28895.25,33887.75,35666.25,24381.6666666666,0.0
202403상순,24501,대파(일반),10키로묶음,중,25824.125,30270.5,32406.75,21622.2222222222,0.0
202403상순,24501,대파(일반),1키로단,특,3324.125,3802.125,3979.375,2735.55555555555,2065.02777777777
202403상순,24501,대파(일반),10키로묶음,특,32799.5,37811.125,39668.0,27360.1111111111,0.0
202403상순,24209,롱그린고추,10키로상자,중,98441.625,67579.875,94173.625,57133.7777777777,0.0
202403상순,24209,롱그린고추,10키로상자,특,120754.25,80553.875,114910.25,72924.2222222222,0.0
202403상순,24209,롱그린고추,10키로상자,하,66351.875,54212.375,49957.125,40248.8888888888,0.0
202403상순,24209,롱그린고추,10키로상자,상,112877.5,76784.0,107398.625,66196.4444444444,0.0
202403상순,23100,무,20키로상자,특,13746.0,15445.875,14469.375,14054.1111111111,10917.5925925925
202403상순,23100,무,20키로상자,하,8508.375,8751.625,5860.125,6158.33333333333,6459.2824074074
202403상순,23100,무,20키로상자,중,10125.25,11865.875,8232.5,8977.55555555555,8127.19907407407
202403상순,41201,배 신고,15키로상자,하,51887.875,44639.25,44257.75,16799.8888888888,23902.2592592592
202403상순,41201,배 신고,7.5키로상자,하,38156.0,0.0,31309.125,0.0,0.0
202403상순,41201,배 신고,15키로상자,중,75858.625,65140.375,57777.625,26041.4444444444,33140.1157407407
202403상순,41201,배 신고,15키로상자,상,96884.5,86461.25,78186.25,34706.5555555555,43755.8472222222
202403상순,41201,배 신고,15키로상자,특,112126.125,104544.75,89843.0,45374.3333333333,56954.1342592592
202403상순,41201,배 신고,7.5키로상자,특,55000.0,0.0,54915.125,0.0,0.0
202403상순,41201,배 신고,7.5키로상자,중,41647.0,0.0,38299.875,0.0,0.0
202403상순,41201,배 신고,7.5키로상자,상,50061.0,0.0,46013.25,0.0,0.0
202403상순,21100,배추,10키로망대,하,7139.0,6178.625,3885.125,3832.0,3864.29629629629
202403상순,21100,배추,10키로망대,특,11976.75,10767.0,7951.375,8354.66666666666,9143.75925925925
202403상순,21100,배추,10키로망대,중,8610.625,7648.375,5069.625,5676.0,6220.11111111111
202403상순,21106,봄동배추,15키로상자,상,46900.0,37256.625,46270.75,24751.1111111111,25047.4629629629
202403상순,21106,봄동배추,15키로상자,중,38729.375,24748.625,39752.125,19017.5555555555,17987.3935185185
202403상순,21106,봄동배추,15키로상자,하,24416.75,14539.75,30962.75,13889.4444444444,11349.0879629629
202403상순,41129,사과 로얄부사,10키로상자,중,61301.1428571428,55490.5,54363.75,31797.2222222222,29418.8379629629
202403상순,41129,사과 로얄부사,10키로상자,하,44051.1428571428,42067.0,41589.0,19976.8888888888,19419.5509259259
202403상순,41129,사과 로얄부사,10키로상자,특,85519.4285714285,77501.625,85000.0,51453.8888888888,50181.0972222222
202403상순,41129,사과 로얄부사,10키로상자,상,77996.0,70820.375,73235.75,42985.3333333333,39363.6481481481
202403상순,41130,사과 미시마,10키로상자,상,81626.75,84591.875,74569.5,38305.7777777777,34782.9907407407
202403상순,41130,사과 미시마,10키로상자,하,33492.75,37306.25,34335.125,14008.1111111111,14465.6157407407
202403상순,41130,사과 미시마,10키로상자,중,51878.25,59113.75,50244.5,24589.3333333333,23671.1481481481
202403상순,41130,사과 미시마,10키로상자,특,120089.5,112393.0,106005.375,57872.7777777777,48877.5046296296
202403상순,41139,사과 미야비,10키로상자,상,81934.0,79602.6666666666,79211.0,39483.7777777777,0.0
202403상순,41139,사과 미야비,10키로상자,하,54125.8,49800.0,46213.0,23521.6666666666,0.0
202403상순,41139,사과 미야비,10키로상자,특,99293.2,92468.8333333333,96219.0,51247.6666666666,0.0
202403상순,41139,사과 미야비,10키로상자,중,68615.8,65255.3333333333,69169.0,32014.0,0.0
202403상순,41131,사과 미얀마,10키로상자,하,44695.625,36795.25,35395.0,13520.6666666666,14464.9027777777
202403상순,41131,사과 미얀마,10키로상자,중,59325.375,50582.25,44497.0,23499.4444444444,22652.8148148148
202403상순,41131,사과 미얀마,10키로상자,특,83416.0,82666.125,66488.1666666666,42186.4444444444,39151.8379629629
202403상순,41131,사과 미얀마,10키로상자,상,75195.875,68418.0,56491.6666666666,32822.3333333333,30598.2083333333
