YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310하순,24404,저장양파,12키로,상,11172.1111111111,11134.7777777777,12968.5714285714,17450.1111111111,0.0
202310하순,24404,저장양파,12키로,중,9558.22222222222,9716.0,10413.1428571428,15380.0,0.0
202310하순,24404,저장양파,12키로,특,15329.5555555555,15639.0,16918.1428571428,21790.4444444444,0.0
202310하순,24404,저장양파,12키로,하,7377.11111111111,7941.77777777777,6362.14285714285,11670.2222222222,0.0
202310하순,24404,저장양파,15키로,상,18221.4444444444,19128.4444444444,19336.8571428571,22791.7777777777,0.0
202310하순,24404,저장양파,15키로,중,16887.7777777777,17831.6666666666,17118.8571428571,21950.3333333333,0.0
202310하순,24404,저장양파,15키로,하,14133.6666666666,15055.1111111111,9256.71428571428,19393.4444444444,0.0
202310하순,24404,저장양파,15키로,특,20276.7777777777,20812.4444444444,20968.7142857142,23925.8888888888,0.0
202310하순,21403,적상추,4키로상자,하,12377.2222222222,15527.3333333333,26185.8571428571,9333.77777777777,10848.8148148148
202310하순,21403,적상추,4키로상자,중,15381.2222222222,19855.5555555555,34668.7142857142,11621.6666666666,14170.4185185185
202310하순,21403,적상추,4키로상자,상,18737.0,23336.6666666666,42554.2857142857,14248.2222222222,17021.3259259259
202310하순,21405,적포기,4키로상자,중,10335.0,11539.2222222222,13509.2857142857,7223.11111111111,9970.3
202310하순,21405,적포기,4키로상자,상,12934.6666666666,15093.3333333333,17547.0,9422.33333333333,12522.6444444444
202310하순,21405,적포기,4키로상자,하,7224.44444444444,8273.66666666666,8608.71428571428,4947.44444444444,6848.27037037037
202310하순,24503,쪽파,10키로상자,중,28682.5555555555,45072.3333333333,34701.4285714285,26383.1111111111,28770.937037037
202310하순,24503,쪽파,10키로상자,상,36017.0,55222.3333333333,56272.4285714285,34611.2222222222,35765.8407407407
202310하순,24503,쪽파,10키로상자,하,19849.6666666666,32348.7777777777,19364.2857142857,18871.3333333333,21930.2444444444
202310하순,24503,쪽파,10키로상자,특,43769.2222222222,63955.2222222222,78057.8571428571,42513.0,43642.0666666666
202310하순,21409,쫑상추,4키로상자,중,7402.77777777777,9558.33333333333,9869.42857142857,6771.77777777777,7095.39629629629
202310하순,21409,쫑상추,4키로상자,상,9897.66666666666,12452.2222222222,14398.5714285714,8319.55555555555,8792.21851851852
202310하순,21409,쫑상추,4키로상자,하,5759.0,7538.88888888888,6690.71428571428,4735.77777777777,5123.43333333333
202310하순,21404,청상추,4키로상자,하,12244.7777777777,17095.2222222222,20935.2857142857,6881.44444444444,9070.91481481481
202310하순,21404,청상추,4키로상자,상,20522.5555555555,28355.7777777777,51810.8571428571,14201.5555555555,15957.3851851851
202310하순,21404,청상추,4키로상자,중,16539.2222222222,23120.2222222222,38913.8571428571,9878.33333333333,12484.7111111111
202310하순,24208,청초,10키로상자,특,26270.7777777777,30109.6666666666,34214.2857142857,70787.2222222222,0.0
202310하순,24208,청초,10키로상자,중,13321.4444444444,15409.3333333333,14517.8571428571,22854.1111111111,0.0
202310하순,24208,청초,10키로상자,하,8718.55555555555,10087.4444444444,5093.0,12764.4444444444,0.0
202310하순,24208,청초,10키로상자,상,19643.8888888888,21126.0,22957.0,46630.1111111111,0.0
202310하순,24201,풋고추,10키로상자,중,24579.8888888888,21791.7777777777,35800.8571428571,34595.7777777777,28409.974074074
202310하순,24201,풋고추,10키로상자,하,10440.7777777777,11906.4444444444,9527.42857142857,15818.5555555555,12309.2296296296
202310하순,24201,풋고추,10키로상자,특,81668.1111111111,111003.222222222,100114.142857142,88306.8888888888,69703.0629629629
202310하순,24201,풋고추,10키로상자,상,60673.0,64816.5555555555,71267.7142857142,67865.1111111111,51993.0703703703
202310하순,24205,풋고추 녹광,10키로상자,중,41877.4444444444,41594.1111111111,39327.4285714285,41679.1111111111,0.0
202310하순,24205,풋고추 녹광,10키로상자,상,69646.3333333333,81028.4444444444,72981.2857142857,68332.6666666666,0.0
202310하순,24205,풋고추 녹광,10키로상자,특,82799.7777777777,117806.222222222,101154.428571428,86688.5555555555,0.0
202310하순,24205,풋고추 녹광,10키로상자,하,14826.8888888888,14999.5555555555,10370.2857142857,19755.8888888888,0.0
202310하순,24203,풋고추 청양,10키로상자,특,79778.2222222222,69217.5555555555,94890.5714285714,56779.3333333333,51064.2592592592
202310하순,24203,풋고추 청양,10키로상자,하,60493.3333333333,39568.0,16593.4285714285,45565.6666666666,36794.7037037037
202310하순,24203,풋고추 청양,10키로상자,중,70898.6666666666,54185.2222222222,40356.0,50482.8888888888,43666.6666666666
202310하순,24203,풋고추 청양,10키로상자,상,75226.5555555555,63387.0,74512.7142857142,53270.3333333333,46994.4444444444
202310하순,24210,홍고추,10키로상자,중,56917.3333333333,63219.7777777777,46280.7142857142,87542.3333333333,61605.7407407407
202310하순,24210,홍고추,10키로상자,상,88441.7777777777,106710.222222222,102483.428571428,128759.333333333,100536.296296296
202310하순,24210,홍고추,10키로상자,특,109871.444444444,136893.888888888,156590.142857142,151455.333333333,124036.296296296
202310하순,24210,홍고추,10키로상자,하,33523.0,34355.5555555555,20009.0,46541.0,29428.8518518518
202311상순,15200,감자,20키로상자,특,40236.3333333333,38936.0,39863.25,45772.4444444444,0.0
202311상순,15200,감자,20키로상자,중,27776.7777777777,26732.2222222222,28391.0,30598.0,0.0
202311상순,15200,감자,20키로상자,상,34973.3333333333,35086.0,34876.625,40832.2222222222,0.0
202311상순,15200,감자,20키로상자,하,17754.8888888888,17189.6666666666,18745.375,18365.6666666666,0.0
202311상순,15207,감자 두백,20키로상자,하,19484.4444444444,18327.6666666666,20006.875,22233.5555555555,0.0
202311상순,15207,감자 두백,20키로상자,특,40782.8888888888,40753.4444444444,41573.75,45134.7777777777,0.0
202311상순,15207,감자 두백,20키로상자,상,36289.4444444444,36579.2222222222,36979.375,41128.7777777777,0.0
202311상순,15207,감자 두백,20키로상자,중,29468.7777777777,28571.8888888888,29915.125,32721.4444444444,0.0
202311상순,15205,감자 수미,20키로상자,중,30545.2222222222,20241.4444444444,29851.875,31368.6666666666,23570.5879629629
202311상순,15205,감자 수미,20키로상자,하,22017.3333333333,13437.6666666666,20077.375,19394.4444444444,13032.1388888888
202311상순,15205,감자 수미,20키로상자,특,32170.7777777777,30555.5555555555,40059.75,44599.5555555555,38911.5601851851
202311상순,24330,깐마늘 대서,20키로,중,106847.111111111,118600.333333333,0.0,0.0,0.0
202311상순,24330,깐마늘 대서,20키로,하,50688.0,52419.6666666666,0.0,0.0,0.0
202311상순,24330,깐마늘 대서,20키로,상,128792.555555555,129754.333333333,0.0,0.0,0.0
202311상순,24505,깐쪽파,10키로상자,상,52995.8888888888,60752.7777777777,158916.25,58482.4444444444,57981.8611111111
202311상순,24505,깐쪽파,10키로상자,중,40542.2222222222,52223.3333333333,119627.0,45156.6666666666,48297.7175925926
202311상순,24505,깐쪽파,10키로상자,특,64177.8888888888,69631.5555555555,188122.25,68356.5555555555,66652.4444444444
202311상순,24505,깐쪽파,10키로상자,하,26388.4444444444,40838.8888888888,70235.125,31535.8888888888,36943.4305555555
202311상순,24202,꽈리고추,4키로상자,하,9731.44444444444,14227.5555555555,15114.75,11727.1111111111,11692.1898148148
202311상순,24202,꽈리고추,4키로상자,특,18700.5555555555,22792.6666666666,36421.375,20997.5555555555,20625.7638888888
202311상순,24202,꽈리고추,4키로상자,중,12351.5555555555,16939.1111111111,22001.625,14000.7777777777,14085.2777777777
202311상순,24202,꽈리고추,4키로상자,상,14374.2222222222,19301.2222222222,29032.0,16776.2222222222,16634.1435185185
202311상순,23110,다발무,1000키로,하,2941783.88888888,2793625.0,0.0,3295206.33333333,0.0
202311상순,23110,다발무,1000키로,상,5179092.66666666,4641770.75,0.0,6117257.0,0.0
202311상순,23110,다발무,1000키로,중,3849823.44444444,3581152.875,0.0,4573927.33333333,0.0
202311상순,23110,다발무,5000키로,상,3012478.77777777,2406000.0,0.0,3221851.88888888,0.0
202311상순,23110,다발무,5000키로,하,1704814.88888888,1523000.0,0.0,2330740.66666666,0.0
202311상순,23110,다발무,5000키로,특,4266666.66666666,0.0,0.0,3787777.77777777,0.0
202311상순,23110,다발무,5000키로,중,2236172.88888888,1881166.6,0.0,2703481.44444444,0.0
202311상순,23110,다발무,5톤트럭,상,3049550.5,2524583.25,0.0,3180370.44444444,0.0
202311상순,23110,다발무,5톤트럭,중,2194174.625,1924583.25,0.0,2675740.77777777,0.0
202311상순,23110,다발무,5톤트럭,특,4475000.0,0.0,0.0,3731428.57142857,0.0
202311상순,23110,다발무,5톤트럭,하,1657916.625,1596250.0,0.0,2311296.22222222,0.0
202311상순,23110,다발무,10키로,상,3654.77777777777,3613.375,0.0,4243.11111111111,0.0
202311상순,23110,다발무,10키로,중,2845.88888888888,3190.875,0.0,3236.22222222222,0.0
202311상순,23110,다발무,10키로,특,4059.66666666666,3712.5,0.0,5032.55555555555,0.0
202311상순,23110,다발무,10키로,하,2030.11111111111,2578.0,0.0,2315.22222222222,0.0
202311상순,23110,다발무,1000키로,특,6723446.66666666,5762857.14285714,0.0,8422222.22222222,0.0
202311상순,24501,대파(일반),1키로단,중,3053.44444444444,2691.33333333333,2379.125,1471.11111111111,1398.11111111111
202311상순,24501,대파(일반),1키로단,특,3981.44444444444,3685.66666666666,2884.375,2303.66666666666,2212.88888888888
202311상순,24501,대파(일반),1키로단,하,2498.66666666666,2263.88888888888,1984.75,1215.55555555555,1141.59259259259
202311상순,24501,대파(일반),10키로묶음,하,24998.6666666666,22724.0,19917.625,12191.0,0.0
202311상순,24501,대파(일반),10키로묶음,특,39814.3333333333,36822.6666666666,28583.25,22993.3333333333,0.0
202311상순,24501,대파(일반),10키로묶음,중,30562.1111111111,26953.8888888888,23821.625,14767.6666666666,0.0
202311상순,24501,대파(일반),10키로묶음,상,35228.8888888888,31898.2222222222,26425.375,18711.2222222222,0.0
202311상순,24209,롱그린고추,10키로상자,하,21301.4444444444,23947.1111111111,16153.125,26123.5555555555,0.0
202311상순,24209,롱그린고추,10키로상자,특,69303.6666666666,74242.1111111111,71314.25,53138.7777777777,0.0
202311상순,24209,롱그린고추,10키로상자,중,43997.4444444444,46559.6666666666,35602.0,40233.3333333333,0.0
202311상순,24209,롱그린고추,10키로상자,상,58683.4444444444,67365.7777777777,61102.75,48213.5555555555,0.0
202311상순,23100,무,20키로상자,중,5974.66666666666,6494.66666666666,8890.375,11251.7777777777,9400.51851851851
202311상순,23100,무,20키로상자,특,9877.22222222222,12265.3333333333,16794.375,17270.8888888888,14549.5925925925
202311상순,23100,무,20키로상자,하,4039.11111111111,3554.0,6258.25,6857.22222222222,5396.07407407407
202311상순,41201,배 신고,5키로상자,중,14420.0,14097.25,16315.0,8753.33333333333,9140.85648148148
202311상순,41201,배 신고,5키로상자,특,15000.0,15000.0,17000.0,9222.22222222222,10245.7824074074
202311상순,41201,배 신고,5키로상자,상,15000.0,15000.0,17000.0,9049.55555555555,9946.33333333333
202311상순,41201,배 신고,15키로상자,하,21284.0,24263.2222222222,29976.375,14751.5555555555,17418.1481481481
202311상순,41201,배 신고,15키로상자,특,69092.5555555555,69469.1111111111,70597.0,41896.2222222222,51349.8333333333
202311상순,41201,배 신고,15키로상자,중,36077.8888888888,39035.4444444444,46428.5,23236.4444444444,25948.6944444444
202311상순,41201,배 신고,15키로상자,상,51223.2222222222,52954.1111111111,61035.25,30958.7777777777,35822.0787037037
202311상순,41201,배 신고,5키로상자,하,11387.0,11782.5,16000.0,7843.55555555555,8108.03703703703
202311상순,21100,배추,10키로망대,중,5724.77777777777,6048.0,6075.5,4201.0,4843.62962962962
202311상순,21100,배추,10키로망대,특,8263.66666666666,11372.5555555555,20204.75,7425.11111111111,8015.49537037036
202311상순,21100,배추,10키로망대,하,3731.66666666666,3655.66666666666,3037.5,2534.88888888888,3048.80092592592
202311상순,21106,봄동배추,15키로상자,상,24945.8888888888,38183.8888888888,32698.5,26642.2222222222,27044.9861111111
202311상순,21106,봄동배추,15키로상자,중,22323.1111111111,34775.4444444444,28713.25,23024.1111111111,24820.2268518518
202311상순,21106,봄동배추,15키로상자,하,18911.8888888888,30706.8888888888,28500.0,17861.4444444444,18924.0324074074
202311상순,41132,사과 감홍,10키로상자,하,20625.2222222222,39368.5555555555,56522.6666666666,17810.6666666666,15536.8888888888
202311상순,41132,사과 감홍,10키로상자,특,90518.6666666666,100381.222222222,179666.666666666,44703.6666666666,41734.5555555555
202311상순,41132,사과 감홍,10키로상자,중,41701.1111111111,63508.7777777777,94077.0,28248.2222222222,23412.6666666666
202311상순,41132,사과 감홍,10키로상자,상,68771.5555555555,85577.4444444444,142619.333333333,39330.1111111111,35637.25
202311상순,41129,사과 로얄부사,10키로상자,특,54485.3333333333,69527.875,0.0,40038.0,44260.8101851851
202311상순,41129,사과 로얄부사,10키로상자,중,38054.2222222222,48326.5,0.0,32151.2222222222,27461.1388888888
202311상순,41129,사과 로얄부사,10키로상자,하,26686.5555555555,32587.625,0.0,23428.2222222222,17860.9305555555
202311상순,41129,사과 로얄부사,10키로상자,상,49120.5555555555,60858.125,0.0,37309.1111111111,36244.9629629629
202311상순,41130,사과 미시마,10키로상자,하,24077.1111111111,31128.2222222222,5000.0,15163.6666666666,14312.3564814814
202311상순,41130,사과 미시마,10키로상자,특,87308.0,70569.7777777777,16000.0,42998.1111111111,42134.5925925925
202311상순,41130,사과 미시마,10키로상자,중,39505.1111111111,47051.2222222222,5500.0,24936.3333333333,24371.4444444444
202311상순,41130,사과 미시마,10키로상자,상,58448.5555555555,59514.7777777777,10571.0,33470.8888888888,32873.6296296296
202311상순,41139,사과 미야비,10키로상자,상,72886.3333333333,75333.8888888888,111179.0,37186.4444444444,0.0
202311상순,41139,사과 미야비,10키로상자,하,30567.0,42497.3333333333,96580.0,21819.4444444444,0.0
202311상순,41139,사과 미야비,10키로상자,중,48442.3333333333,58888.8888888888,105387.0,28572.4444444444,0.0
202311상순,41139,사과 미야비,10키로상자,특,92605.7777777777,90282.7777777777,115000.0,44455.6666666666,0.0
202311상순,41131,사과 미얀마,10키로상자,상,52100.2222222222,56659.7777777777,65654.0,31970.5555555555,30102.0
202311상순,41131,사과 미얀마,10키로상자,특,67135.4444444444,66461.5555555555,67000.0,40604.3333333333,41174.4444444444
202311상순,41131,사과 미얀마,10키로상자,중,35226.6666666666,44670.6666666666,52443.0,23165.8888888888,21848.8472222222
202311상순,41131,사과 미얀마,10키로상자,하,22188.7777777777,29089.2222222222,35714.0,14421.1111111111,12106.3796296296
202311상순,41105,사과 부사,10키로상자,상,47212.1111111111,57050.7777777777,57754.25,27890.4444444444,27058.2222222222
202311상순,41105,사과 부사,10키로상자,하,17777.8888888888,30308.4444444444,33879.125,11536.6666666666,10737.6527777777
202311상순,41105,사과 부사,10키로상자,특,71858.6666666666,65349.1111111111,67922.375,38381.5555555555,40879.6296296296
202311상순,41105,사과 부사,10키로상자,중,31075.6666666666,45189.7777777777,46046.875,20091.2222222222,18248.5185185185
202311상순,41121,사과 양광,10키로상자,상,47143.0,60401.1111111111,93789.5,0.0,0.0
202311상순,41121,사과 양광,10키로상자,하,27105.0,33308.5555555555,37092.75,0.0,0.0
202311상순,41121,사과 양광,10키로상자,특,52000.0,62888.8888888888,118578.625,0.0,0.0
202311상순,41121,사과 양광,10키로상자,중,38488.0,49892.5555555555,65326.75,0.0,0.0
