YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202302하순,310901,안산,1001,배추,100101,봄배추,50000.0,27532000,550.64,644.0,555.066666666666,444.0,515.2,444.0,644.0,5,514.810945273631,520.377595972309,0.0,0.0,2023
202302하순,310901,안산,1001,배추,100108,쌈배추,3020.0,4015970,1329.79139072847,1718.05555555555,1375.86298932384,1205.078125,1297.9044117647,1000.0,1718.05555555555,8,1406.85648854961,1045.60679735234,2421.0703488372,1347.90797713372,2023
202302하순,310901,안산,1005,상추,100504,적포기,48.0,270219,5629.5625,7000.0,6161.67857142857,4355.75,6000.25,4000.0,7000.0,7,1964.15449438202,4876.75,1301.4,1331.03064457943,2023
202302하순,310901,안산,1005,상추,100511,꽃적상추,3120.0,11598079,3717.33301282051,4376.77304964539,3722.82425213675,3158.55555555555,3926.25,2750.0,5000.0,33,3759.68309859154,4309.20863309352,0.0,0.0,2023
202302하순,310901,안산,1005,상추,100505,포기찹,456.0,1589201,3485.0899122807,4722.70454545454,3757.1875,3096.23809523809,3926.25,3000.0,5500.0,7,3817.91801619433,4828.7198275862,1749.59677419354,2064.79892810227,2023
202302하순,310901,안산,1005,상추,100599,기타상추,575.0,2248710,3910.8,0.0,4489.78571428571,2341.93548387096,4350.26737967914,1133.33333333333,5049.22413793103,8,4494.04283801874,5130.125,2500.8993902439,2333.32994434839,2023
202302하순,310901,안산,1005,상추,100510,쫑상추,60.0,129800,2163.33333333333,3750.0,2500.0,1450.0,2500.0,1450.0,3750.0,3,1608.97435897435,2344.44444444444,1330.35714285714,1136.53779622902,2023
202302하순,310901,안산,1005,상추,100501,청상추,1508.5,5033315,3336.63573085846,4900.01748251748,3239.87918725974,2185.89743589743,3275.0,1300.0,6500.0,35,3798.45016339869,4173.27389277389,2465.83072100313,2461.18807550796,2023
202302하순,310901,안산,1005,상추,100502,적상추,3612.0,12408400,3435.32668881506,4421.42857142857,3481.73076923076,3011.57894736842,3237.35632183908,1125.0,4421.42857142857,9,3281.61397670549,4070.02224694104,1839.23109600679,1662.62398001024,2023
202302하순,310901,안산,1101,무,110196,건무(수입),80.0,350000,4375.0,0.0,5000.0,3750.0,4375.0,3750.0,5000.0,2,0.0,0.0,0.0,0.0,2023
202302하순,310901,안산,1101,무,110108,무말랭이,64.0,335538,5242.78125,6241.0,5023.33333333333,4997.54545454545,5023.33333333333,4973.0,9946.0,5,5252.67924528301,6262.05405405405,5000.0,0.0,2023
202302하순,310901,안산,1101,무,110118,세척무,102440.0,52868000,516.087465833658,644.173728813559,525.538358008075,392.537313432835,537.5,300.0,725.0,16,554.228779459666,521.618398637138,0.0,0.0,2023
202302하순,310901,안산,1101,무,110199,기타무,100380.0,44571000,444.022713687985,592.850729517396,446.47465437788,315.532110091743,434.441211447732,125.0,627.5,18,572.023227383863,523.036196650459,473.500328875246,395.614167835342,2023
202302하순,310901,안산,1201,양파,120198,양파(수입),4500.0,6786000,1508.0,0.0,0.0,1508.0,1508.0,1508.0,1508.0,1,1213.37922133792,1033.33333333333,0.0,0.0,2023
202302하순,310901,안산,1201,양파,120101,양파(일반),8990.0,14407500,1602.61401557285,0.0,1660.58495821727,1564.07407407407,1612.32951614567,1564.07407407407,1660.58495821727,2,1462.04819277108,1439.47847180109,0.0,0.0,2023
202302하순,310901,안산,1201,양파,120102,만생양파,35055.0,57737500,1647.05462844102,0.0,1739.83423983423,1533.33333333333,1601.19047619047,1533.33333333333,1835.55555555555,4,1445.754523868,1385.49498746867,0.0,0.0,2023
202302하순,310901,안산,1202,대파,120202,깐대파,60.0,198910,3315.16666666666,0.0,3489.33333333333,3141.0,3350.0,3141.0,3559.0,3,3105.91666666666,3182.4,0.0,0.0,2023
202302하순,310901,안산,1202,대파,120201,대파(일반),50640.0,99587300,1966.57385466034,2439.89795918367,1988.5465879265,1454.18918918918,1902.5,1000.0,2550.0,31,1912.84466834592,2004.98821007502,1471.59948816378,1210.67860158399,2023
202302하순,310901,안산,1202,대파,120299,기타대파,790.0,1822000,2306.32911392405,2825.0,2320.0,2055.55555555555,2600.0,2055.55555555555,3000.0,7,2425.39682539682,2210.16949152542,1889.28571428571,1509.68476977567,2023
202302하순,310901,안산,1209,마늘,120905,풋마늘,1522.0,6683800,4391.45860709592,7597.36842105263,4461.0278372591,2180.55555555555,3250.0,1900.0,7640.0,26,5513.62318840579,4082.12290502793,2559.61538461538,2057.76385980187,2023
202302하순,310901,안산,1209,마늘,120917,마늘쫑(수입),1188.0,4909144,4132.27609427609,5579.54545454545,3972.62992125984,3600.0,5000.0,3600.0,9250.0,17,4009.13662790697,3775.15879828326,3732.81656804733,3108.51460519544,2023
202302하순,310901,안산,1209,마늘,120943,깐마늘 남도,400.0,2000000,5000.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202302하순,310901,안산,1209,마늘,120907,마늘쫑,58.0,261862,4514.86206896551,0.0,4625.0,4379.30769230769,4625.0,3986.2,4625.0,4,4660.91666666666,4470.17857142857,3769.2,0.0,2023
202302하순,310901,안산,1209,마늘,120942,깐마늘 대서,4220.0,31095000,7368.48341232227,10000.0,7716.66666666666,5828.43137254901,6583.33333333333,4500.0,10000.0,8,7232.65306122449,6890.57142857142,7262.5,0.0,2023
202302하순,311201,구리,501,감자,50199,기타감자,151180.0,293548324,1941.71400978965,3038.42519685039,1852.49892979452,1338.12071737786,1675.0,150.0,3447.08994708994,37,1795.1034290757,2013.70020149683,1631.78991292547,1476.75240442985,2023
202302하순,311201,구리,501,감자,50101,수미,37300.0,103610500,2777.76139410187,0.0,3211.08149276466,1747.05615942028,1150.0,300.0,3364.93902439024,18,2316.79052018477,1791.52542372881,1745.45222278998,0.0,2023
202302하순,311201,구리,601,사과,60145,로얄부사,3140.0,9714000,3093.6305732484,0.0,3200.0,3063.11475409836,3131.55737704918,3063.11475409836,3200.0,2,3139.38461538461,0.0,1825.34246575342,2315.9407693853,2023
202302하순,311201,구리,601,사과,60176,미야비,5900.0,17353000,2941.18644067796,0.0,3354.83870967741,2049.73262032085,2922.61904761904,1764.07766990291,3694.0119760479,5,3921.13970588235,3721.42857142857,2393.22033898305,0.0,2023
202302하순,311201,구리,601,사과,60103,후지,58370.0,115857000,1984.8723659414,2992.09523809523,2060.05617977528,904.80847595762,1783.87096774193,200.0,3210.86956521739,27,2254.73846747732,1474.6463547334,2147.12301587301,2243.19369729745,2023
202302하순,311201,구리,601,사과,60139,미시마,83950.0,232322000,2767.38534842167,3817.00080192461,2872.05684655271,1812.26172076249,2904.6357615894,1073.23943661971,4800.0,37,2632.23945824638,3276.91606479209,2575.53513589635,2420.39553966104,2023
202302하순,311201,구리,601,사과,60140,미얀마,12025.0,37261000,3098.62785862785,0.0,3464.75195822454,1667.75510204081,2753.29341317365,1650.0,4735.89743589743,5,2483.07759754493,4000.0,2114.43719412724,2355.90418242642,2023
202302하순,311201,구리,601,사과,60199,기타사과,68297.0,194355720,2845.74315123651,3400.90744101633,3033.4092558477,2482.91235488297,3000.0,1643.70222665337,3941.17647058823,24,2678.24104405251,3034.76254099356,2490.36558271056,2519.15123839948,2023
202302하순,311201,구리,602,배,60201,신고,49965.0,93643000,1874.17192034424,2406.93333333333,1896.51642727422,1323.82338670548,1745.52631578947,987.179487179487,2585.83333333333,26,2098.98186637749,2205.97633857787,2544.63178294573,2260.04058117394,2023
202302하순,311201,구리,602,배,60299,기타배,810.0,1160514,1432.73333333333,0.0,1432.73333333333,1432.73333333333,1432.73333333333,1432.73333333333,1432.73333333333,2,2248.85541125541,0.0,2400.0,0.0,2023
202302하순,311201,구리,1001,배추,100199,기타배추,362551.0,157713889,435.011595609996,642.678943567523,432.08226343319,275.362322274881,499.302985074626,0.0,16480.0,60,524.768903172983,453.511641047899,649.036140182312,557.249587317449,2023
202302하순,311201,구리,1001,배추,100108,쌈배추,296.0,242000,817.567567567567,916.666666666666,819.444444444444,769.230769230769,875.0,750.0,916.666666666666,7,1028.57142857142,733.870967741935,0.0,0.0,2023
202302하순,311201,구리,1005,상추,100502,적상추,12940.0,48680380,3762.00772797527,4741.10671936758,3923.69968220339,2809.92865636147,3485.58811722199,1500.0,4806.14973262032,44,3641.52542372881,4196.52258566978,2056.05883213815,1911.3162250696,2023
202302하순,311201,구리,1005,상추,100504,적포기,1780.0,6008300,3375.44943820224,4693.42105263157,3335.4,2617.85714285714,4050.0,1750.0,6250.0,9,3407.23684210526,4127.15827338129,1623.20992676973,1423.16811600114,2023
202302하순,311201,구리,1005,상추,100510,쫑상추,1684.0,4223100,2507.77909738717,3867.1875,2781.9,1420.12195121951,2125.0,1275.0,4125.0,23,2318.64919354838,2123.33776595744,800.921375921375,742.295267676938,2023
202302하순,311201,구리,1005,상추,100503,청포기,300.0,342000,1140.0,3500.0,0.0,550.0,3375.0,550.0,3750.0,3,3858.69565217391,4953.125,1617.1625544267,1307.70043080022,2023
202302하순,311201,구리,1005,상추,100501,청상추,19130.0,71014880,3712.22582331416,4851.42935678944,3711.19170096021,2632.71682340647,3625.0,1125.0,5295.45454545454,96,3587.08452312964,4471.61549707602,2587.87802292118,2055.05550552783,2023
202302하순,311201,구리,1005,상추,100505,포기찹,24650.0,86829200,3522.48275862068,4607.81333333333,3664.29026098026,2309.03660886319,3437.5,1500.0,7250.0,54,3364.14603093767,3494.89761727475,1908.1650193382,1640.30072004556,2023
202302하순,311201,구리,1005,상추,100506,흑적,1088.0,3230700,2969.39338235294,4041.66666666666,2973.24840764331,2271.42857142857,3250.0,2000.0,4250.0,15,2419.28571428571,2350.53418803418,1365.01141552511,1231.00577614668,2023
202302하순,311201,구리,1005,상추,100511,꽃적상추,5904.0,23021700,3899.3394308943,4393.45991561181,3882.51768867924,3636.31713554987,3850.74013157894,2750.0,4409.79381443299,12,3764.09026297086,4400.76601671309,1938.78155589902,1863.89046257369,2023
202302하순,311201,구리,1101,무,110199,기타무,667766.0,275087896,411.952534270987,560.640218963345,424.794042296679,240.098567579066,407.33077691506,75.0,12086.0,42,537.449391601354,554.050904927355,476.521982817467,383.377378154032,2023
202302하순,311201,구리,1201,양파,120102,만생양파,219806.0,323981400,1473.9424765475,1756.84382665576,1518.25128843078,1133.51918116002,1633.33333333333,687.5,2500.0,49,1420.75150341042,1293.74482513898,358.313194135939,829.514928485587,2023
202302하순,311201,구리,1201,양파,120198,양파(수입),162300.0,252691000,1556.93776956253,1702.43654822335,1565.42907180385,1450.21231422505,1516.88731284475,0.0,1706.48648648648,16,1196.33306645316,1045.88541666666,0.0,0.0,2023
202302하순,311201,구리,1201,양파,120199,기타양파,492936.0,688008234,1395.73541798529,1636.97159102743,1475.38249466735,1235.7674961834,1560.83333333333,860.0,2300.0,73,1385.67763773174,1282.07715942083,335.811062045126,796.074437127978,2023
202302하순,311201,구리,1201,양파,120104,깐양파,45100.0,86176000,1910.77605321507,2300.0,1935.00368459837,1500.0,1900.0,1500.0,2300.0,33,1925.83333333333,1909.23708518645,0.0,0.0,2023
202302하순,311201,구리,1202,대파,120201,대파(일반),324538.1,597511844,1841.11463030072,2219.47332572836,1845.51439557158,1484.77035452765,1813.00291545189,500.0,2862.4,129,1744.84381176653,1649.15917197739,1345.65050428507,1119.14837608067,2023
202302하순,311201,구리,1209,마늘,120917,마늘쫑(수입),2672.0,12473920,4668.38323353293,4745.0,4676.08108108108,4625.0,4680.65504807692,0.0,4940.0,8,4550.35989717223,4045.47895500725,4125.0,3355.12871753434,2023
202302하순,311201,구리,1209,마늘,120943,깐마늘 남도,3620.0,27512000,7600.0,9000.0,8517.44186046511,5177.0,8750.0,4500.0,9000.0,14,5653.17919075144,6536.88524590164,7005.0505050505,0.0,2023
202302하순,311201,구리,1209,마늘,120918,냉동마늘(수입),6950.0,10948500,1575.32374100719,0.0,1650.0,1550.0,1600.0,1550.0,1650.0,2,1650.0,0.0,1700.0,0.0,2023
202302하순,311201,구리,1209,마늘,120907,마늘쫑,262.0,703000,2683.20610687022,7617.64705882353,2466.66666666666,2142.10526315789,2466.66666666666,925.0,9250.0,6,2776.50273224043,2480.89887640449,0.0,0.0,2023
202302하순,311201,구리,1209,마늘,120905,풋마늘,4070.5,11137900,2736.24861810588,3149.45533769063,2759.16666666666,2390.52953156822,2900.0,650.0,14000.0,44,2955.08982035928,3165.78199052132,2884.70372071658,2013.29277100506,2023
202302하순,311201,구리,1209,마늘,120942,깐마늘 대서,10540.0,75533000,7166.31878557874,8000.0,7438.87043189368,5783.19672131147,7074.67532467532,4488.09523809523,8000.0,56,6668.68460388639,6045.29456771231,6981.58995815899,0.0,2023
202302하순,320101,춘천,501,감자,50199,기타감자,875.0,1968670,2249.90857142857,2932.0,2299.84848484848,1961.13513513513,2202.5,1822.0,3516.0,12,2185.95890410958,1900.36392405063,1946.14825581395,1800.41560877542,2023
202302하순,320101,춘천,501,감자,50101,수미,1020.0,2741840,2688.07843137254,3250.0,2874.3448275862,2315.05263157894,2696.57142857142,1976.0,3250.0,7,2612.5,2757.92307692307,0.0,0.0,2023
202302하순,320101,춘천,601,사과,60101,홍옥,145.0,432210,2980.75862068965,0.0,3572.1,1666.66666666666,1666.66666666666,0.0,3572.1,3,0.0,0.0,0.0,0.0,2023
202302하순,320101,춘천,601,사과,60132,OBIR,2012.0,3545000,1761.92842942345,0.0,2644.06779661016,1395.92123769338,2019.99451715177,1395.92123769338,2644.06779661016,2,0.0,0.0,0.0,0.0,2023
202302하순,320101,춘천,601,사과,60103,후지,10350.0,31090330,3003.89661835748,3363.53125,0.0,2992.42273180458,2974.63768115942,2400.0,3363.53125,4,2325.92592592592,3043.10426540284,1762.82722513089,3089.68253206821,2023
202302하순,320101,춘천,602,배,60201,신고,150.0,226380,1509.2,0.0,0.0,1509.2,1509.2,1509.2,1509.2,1,0.0,2026.27490542244,2662.84047619047,2798.93903514595,2023
202302하순,320101,춘천,602,배,60299,기타배,447.5,1353010,3023.48603351955,9920.0,2856.0,2811.5,2856.0,2800.0,19800.0,5,2999.31428571428,0.0,0.0,0.0,2023
202302하순,320101,춘천,1001,배추,100109,우거지,30.0,35250,1175.0,0.0,1283.33333333333,1066.66666666666,1175.0,1066.66666666666,1283.33333333333,2,1413.33333333333,1200.0,860.0,1218.16666666666,2023
202302하순,320101,춘천,1001,배추,100199,기타배추,7662.9,9920660,1294.63519033264,3699.074950834,782.532188841201,733.496932515337,6486.53846153846,720.0,26000.0,80,1803.27856952745,2155.61397942069,2609.94394851567,1377.2593459637,2023
202302하순,320101,춘천,1001,배추,100108,쌈배추,496.0,1120880,2259.83870967741,2966.94444444444,2270.89285714285,1992.9,2525.0,1602.5,4225.0,19,2205.11029411764,1663.21266968325,3081.75,2292.75350997453,2023
202302하순,320101,춘천,1005,상추,100509,상추순,16.0,60000,3750.0,0.0,0.0,3750.0,3750.0,3750.0,3750.0,1,3500.0,0.0,0.0,0.0,2023
202302하순,320101,춘천,1005,상추,100504,적포기,8.0,50720,6340.0,0.0,0.0,6340.0,6340.0,6340.0,6340.0,1,0.0,0.0,0.0,0.0,2023
202302하순,320101,춘천,1005,상추,100501,청상추,24.0,149300,6220.83333333333,0.0,6611.25,5440.0,6340.0,4762.5,6867.5,5,5512.5,7216.66666666666,4048.61111111111,2837.99652777777,2023
202302하순,320101,춘천,1005,상추,100502,적상추,850.0,4477980,5268.21176470588,6120.46666666666,5222.29674796748,4762.21153846153,5305.0,4608.95833333333,6912.5,24,5308.48802395209,6911.21428571428,3010.22556390977,2562.66579768404,2023
202302하순,320101,춘천,1101,무,110109,소궁기무,9420.0,6392600,678.619957537155,775.021276595744,679.880149812734,593.181818181818,706.333333333333,593.181818181818,780.0,13,701.942307692307,650.019417475728,0.0,0.0,2023
202302하순,320101,춘천,1101,무,110199,기타무,11960.0,6823710,570.54431438127,903.221153846153,545.890060240963,407.5,785.0,407.5,962.5,15,699.031065088757,738.40251572327,742.572463768116,600.641057401452,2023
202302하순,320101,춘천,1201,양파,120104,깐양파,1231.5,2635200,2139.82947624847,2222.0596205962,2222.0,1967.07808564231,2222.0,1615.71428571428,2223.33333333333,17,2130.47440699126,1832.54734270006,937.595190380761,1376.31579555539,2023
202302하순,320101,춘천,1201,양파,120101,양파(일반),3968.0,5790320,1459.25403225806,0.0,1635.83333333333,1285.5,1460.66666666666,1285.5,1635.83333333333,2,1627.87698412698,0.0,0.0,0.0,2023
202302하순,320101,춘천,1201,양파,120199,기타양파,1696.8,3335030,1965.48208392267,2770.76666666666,1925.24939336748,1642.21374045801,1818.32185886402,1481.33333333333,3434.0,40,1756.6907630522,1792.42537313432,954.878640776699,1034.52280257649,2023
202302하순,320101,춘천,1202,대파,120201,대파(일반),5532.0,12338550,2230.39587852494,2597.09677419354,2233.66351271437,1941.80327868852,2250.0,1850.0,2662.0,23,2090.32148900169,2070.1253132832,1567.22054380664,1441.13651628164,2023
202302하순,320101,춘천,1209,마늘,120943,깐마늘 남도,520.0,4233000,8140.38461538461,0.0,8400.0,7275.0,7800.0,4650.0,9000.0,5,8884.08644400785,8802.079002079,8667.53818166434,0.0,2023
202302하순,320101,춘천,1209,마늘,120942,깐마늘 대서,452.0,3373050,7462.5,9625.0,7764.70588235294,6489.0909090909,7000.0,6380.0,9625.0,6,7325.30537459283,7527.55847953216,6409.06519351725,0.0,2023
202302하순,320101,춘천,1209,마늘,120917,마늘쫑(수입),60.0,241240,4020.66666666666,4076.0,4076.0,3910.0,3993.0,3910.0,4076.0,4,4015.25,3705.0,3860.0,3117.74673202614,2023
202302하순,320101,춘천,1209,마늘,120998,마늘(수입),30.0,76980,2566.0,0.0,0.0,2566.0,2566.0,2566.0,2566.0,1,2471.0,2566.0,0.0,0.0,2023
202302하순,320101,춘천,1209,마늘,120907,마늘쫑,88.0,400000,4545.45454545454,10000.0,4000.0,4000.0,4000.0,4000.0,10000.0,5,6156.86274509803,3500.0,0.0,0.0,2023
202302하순,320101,춘천,1209,마늘,120905,풋마늘,24.5,149480,6101.22448979591,0.0,6594.59459459459,4580.0,4933.33333333333,4580.0,8000.0,5,3906.60550458715,5166.66666666666,4466.66666666666,2661.43232647242,2023
202302하순,320201,원주,501,감자,50199,기타감자,2040.0,3365950,1649.97549019607,3202.5,1932.5,1379.49152542372,1341.29166666666,300.0,3517.5,8,1297.5,1225.0,2410.52197802197,1287.77565465233,2023
202302하순,320201,원주,501,감자,50101,수미,3540.0,6970950,1969.19491525423,3517.5,1859.94845360824,1205.91836734693,2152.5,1125.0,3771.92307692307,16,1486.66139240506,2555.92105263157,0.0,0.0,2023
