YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202309중순,23106,열무,1.5키로단,상,3496.0,5880.5,3261.75,2379.0,3221.38095238095
202309중순,23106,열무,1.5키로단,중,2765.22222222222,4816.625,2431.875,1752.71428571428,2404.85714285714
202309중순,23106,열무,4키로상자,하,5491.77777777777,9505.625,4781.375,3852.14285714285,4536.19047619047
202309중순,23106,열무,4키로상자,상,10588.2222222222,15763.75,13401.0,8759.85714285714,10382.1428571428
202309중순,23106,열무,4키로상자,중,8223.33333333333,13569.0,8738.5,6704.85714285714,7675.57142857142
202309중순,23106,열무,1.5키로단,하,2175.88888888888,3746.0,1592.125,1267.28571428571,1638.04761904761
202309중순,24206,오이맛고추,10키로상자,상,44773.6666666666,46422.25,34880.25,41462.4285714285,43680.9682539682
202309중순,24206,오이맛고추,10키로상자,중,29296.4444444444,26537.375,25444.125,28799.5714285714,27175.6878306878
202309중순,24206,오이맛고추,10키로상자,특,60952.4444444444,61274.75,41900.125,49482.4285714285,55937.0634920634
202309중순,24206,오이맛고추,3.6키로상자,하,10027.2222222222,10062.0,12451.0,10555.0,11953.6296296296
202309중순,24206,오이맛고추,3.6키로상자,상,23814.7777777777,25049.25,18060.625,18923.0,20083.9682539682
202309중순,24206,오이맛고추,3.6키로상자,중,16338.7777777777,18227.75,15728.5,15105.4285714285,16249.8783068783
202309중순,24206,오이맛고추,3.6키로상자,특,28882.4444444444,28652.375,19623.125,21460.5714285714,23119.5079365079
202309중순,24206,오이맛고추,10키로상자,하,13370.6666666666,10859.25,13648.75,14571.1428571428,12309.8941798941
202309중순,24406,자주양파,12키로,상,13754.3333333333,16539.625,11957.75,14192.0,10780.3148148148
202309중순,24406,자주양파,12키로,중,11557.4444444444,14448.5,8406.625,12068.3333333333,9939.83333333333
202309중순,24406,자주양파,12키로,특,14288.8888888888,17287.5,13425.0,15366.6666666666,11499.4814814814
202309중순,24406,자주양파,12키로,하,6887.0,10500.75,5681.0,9790.5,7924.94444444444
202309중순,24406,자주양파,1키로,상,1319.55555555555,1506.125,1146.625,1203.14285714285,821.949735449735
202309중순,24406,자주양파,20키로,하,15676.6666666666,19865.25,13502.0,18069.5714285714,10970.0191798941
202309중순,24406,자주양파,1키로,특,1385.77777777777,1570.5,1212.75,1309.28571428571,963.277777777777
202309중순,24406,자주양파,1키로,하,783.888888888888,996.875,675.375,902.285714285714,549.521825396825
202309중순,24406,자주양파,20키로,상,26417.1111111111,30107.375,22984.5,24083.7142857142,16420.0734126984
202309중순,24406,자주양파,20키로,중,22472.5555555555,26723.125,18707.25,21610.0,13377.5793650793
202309중순,24406,자주양파,20키로,특,27712.8888888888,31410.125,24256.25,26307.7142857142,19193.8326719576
202309중순,24406,자주양파,1키로,중,1126.33333333333,1336.0,934.625,1080.85714285714,669.386904761904
202309중순,24404,저장양파,12키로,상,11065.8888888888,12142.375,11821.875,15191.7142857142,0.0
202309중순,24404,저장양파,12키로,중,8918.66666666666,11186.875,10384.625,13974.2857142857,0.0
202309중순,24404,저장양파,12키로,특,14078.1111111111,16471.125,16763.5,16665.2857142857,0.0
202309중순,24404,저장양파,12키로,하,6071.66666666666,8956.125,8012.5,11716.5714285714,0.0
202309중순,24404,저장양파,15키로,상,17829.7777777777,19708.875,20988.0,21162.0,0.0
202309중순,24404,저장양파,15키로,중,16753.4444444444,18396.0,19621.625,20136.7142857142,0.0
202309중순,24404,저장양파,15키로,특,19125.4444444444,21867.875,23334.625,22126.0,0.0
202309중순,24404,저장양파,15키로,하,13065.5555555555,14804.125,16687.375,17343.1428571428,0.0
202309중순,21403,적상추,4키로상자,상,25723.6666666666,37533.375,42550.125,22220.7142857142,44213.1805555555
202309중순,21403,적상추,4키로상자,중,19172.4444444444,28629.0,33605.0,16657.8571428571,37537.6739417989
202309중순,21403,적상추,4키로상자,하,13683.7777777777,21554.75,24914.25,10644.7142857142,27660.8207671957
202309중순,21405,적포기,4키로상자,상,16542.6666666666,17320.25,17786.875,14520.7142857142,20222.7619047619
202309중순,21405,적포기,4키로상자,중,12384.3333333333,12467.25,13215.5,12062.7142857142,17541.6607142857
202309중순,21405,적포기,4키로상자,하,9534.0,8494.625,6907.25,8866.85714285714,13803.7202380952
202309중순,24503,쪽파,10키로상자,상,43591.4444444444,41283.25,69626.25,67930.8571428571,59743.3869047619
202309중순,24503,쪽파,10키로상자,하,17989.8888888888,18997.25,36514.875,33119.5714285714,25853.6084656084
202309중순,24503,쪽파,10키로상자,특,56602.1111111111,53865.625,89460.25,79214.7142857142,69670.244047619
202309중순,24503,쪽파,10키로상자,중,30852.3333333333,29215.875,52460.875,51503.0,43364.2857142857
202309중순,21409,쫑상추,4키로상자,상,12021.0,13156.75,15622.875,14962.0,15525.0793650793
202309중순,21409,쫑상추,4키로상자,하,6419.77777777777,6475.75,6956.625,7683.42857142857,8405.08267195767
202309중순,21409,쫑상추,4키로상자,중,9224.77777777777,9595.0,11106.5,11863.7142857142,11869.2612433862
202309중순,21404,청상추,4키로상자,중,20434.6666666666,30876.875,22538.5,15199.1428571428,33115.3326719576
202309중순,21404,청상추,4키로상자,상,29346.1111111111,40749.125,29918.5,23383.1428571428,41093.367063492
202309중순,21404,청상추,4키로상자,하,11839.0,18945.625,13960.0,8457.85714285714,21917.8498677248
202309중순,24208,청초,10키로상자,특,34000.0,30000.0,29000.0,61707.1428571428,0.0
202309중순,24208,청초,10키로상자,중,22729.2,8111.0,16615.5,26551.7142857142,0.0
202309중순,24208,청초,10키로상자,상,32549.0,19700.0,23850.0,53272.4285714285,0.0
202309중순,24208,청초,10키로상자,하,9402.0,5000.0,8100.0,12744.5714285714,0.0
202309중순,24201,풋고추,10키로상자,하,18157.7777777777,14408.125,12462.75,13811.2857142857,13068.6772486772
202309중순,24201,풋고추,10키로상자,특,103870.666666666,81082.375,74972.625,83796.5714285714,80642.9788359788
202309중순,24201,풋고추,10키로상자,중,42382.6666666666,35183.5,32933.375,29296.1428571428,34786.1058201058
202309중순,24201,풋고추,10키로상자,상,67419.8888888888,56838.625,56649.0,53073.1428571428,59522.7671957672
202309중순,24205,풋고추 녹광,10키로상자,상,68396.4444444444,57428.5,57351.0,52221.4285714285,0.0
202309중순,24205,풋고추 녹광,10키로상자,중,44333.2222222222,35976.25,34402.0,29698.5714285714,0.0
202309중순,24205,풋고추 녹광,10키로상자,특,104350.0,81395.75,75101.875,83014.5714285714,0.0
202309중순,24205,풋고추 녹광,10키로상자,하,19239.3333333333,14997.375,13088.0,14554.8571428571,0.0
202309중순,24203,풋고추 청양,10키로상자,특,89912.4444444444,78535.125,40265.125,78445.7142857142,70222.2275132275
202309중순,24203,풋고추 청양,10키로상자,하,18885.8888888888,14703.75,17882.625,21106.5714285714,17327.2063492063
202309중순,24203,풋고추 청양,10키로상자,중,36269.1111111111,31013.625,24019.875,38685.5714285714,32226.1798941798
202309중순,24203,풋고추 청양,10키로상자,상,65850.6666666666,56491.125,31373.125,63852.1428571428,54300.6402116402
202309중순,24210,홍고추,10키로상자,상,82277.8888888888,42928.25,38474.875,55744.2857142857,51850.6984126984
202309중순,24210,홍고추,10키로상자,중,43582.3333333333,34695.625,33929.0,33476.5714285714,30835.783068783
202309중순,24210,홍고추,10키로상자,특,135672.0,62124.25,52579.25,94486.5714285714,74459.9642857142
202309중순,24210,홍고추,10키로상자,하,27276.7777777777,25654.625,27690.625,23091.7142857142,19838.8465608465
202309하순,15200,감자,20키로상자,상,37245.2857142857,33286.5555555555,33649.0,36969.5555555555,0.0
202309하순,15200,감자,20키로상자,특,41017.5714285714,38087.8888888888,39929.8,41070.2222222222,0.0
202309하순,15200,감자,20키로상자,하,19541.5714285714,17862.5555555555,16913.3,20742.7777777777,0.0
202309하순,15200,감자,20키로상자,중,29749.7142857142,27019.6666666666,27577.8,30653.7777777777,0.0
202309하순,15207,감자 두백,20키로상자,하,19864.1428571428,18609.5555555555,17209.4,25432.8888888888,0.0
202309하순,15207,감자 두백,20키로상자,중,31224.8571428571,28171.0,27752.3,34921.6666666666,0.0
202309하순,15207,감자 두백,20키로상자,특,41158.4285714285,38060.8888888888,38981.1,41563.3333333333,0.0
202309하순,15207,감자 두백,20키로상자,상,37180.0,34239.7777777777,34662.9,39172.5555555555,0.0
202309하순,15205,감자 수미,20키로상자,중,30088.2857142857,26447.7777777777,25873.1,31133.8888888888,25612.9259259259
202309하순,15205,감자 수미,20키로상자,특,40803.5714285714,37311.4444444444,36976.8,40454.0,37081.5925925925
202309하순,15205,감자 수미,20키로상자,하,21546.4285714285,17959.0,17277.5,22341.2222222222,13366.2259259259
202309하순,15208,감자 수미(햇),20키로상자,상,37022.8571428571,31465.6666666666,32292.6,36958.6666666666,0.0
202309하순,15208,감자 수미(햇),20키로상자,중,30356.7142857142,26366.8888888888,25876.1,31436.1111111111,0.0
202309하순,15208,감자 수미(햇),20키로상자,특,40915.4285714285,37415.2222222222,36974.9,40479.1111111111,0.0
202309하순,15208,감자 수미(햇),20키로상자,하,21762.7142857142,17865.0,17279.7,22507.5555555555,0.0
202309하순,24505,깐쪽파,10키로상자,하,37743.1428571428,43938.3333333333,70112.1,59915.7777777777,44305.4814814814
202309하순,24505,깐쪽파,10키로상자,특,164034.571428571,102964.444444444,156614.4,102822.555555555,94428.4629629629
202309하순,24505,깐쪽파,10키로상자,중,79301.8571428571,69652.6666666666,107060.6,76658.2222222222,62451.8379629629
202309하순,24505,깐쪽파,10키로상자,상,126847.857142857,88434.0,133765.5,90418.6666666666,78008.8611111111
202309하순,24202,꽈리고추,4키로상자,상,36578.1428571428,31466.2222222222,25876.5,37407.6666666666,28951.2083333333
202309하순,24202,꽈리고추,4키로상자,중,25937.5714285714,23846.5555555555,18769.8,29950.2222222222,21814.2129629629
202309하순,24202,꽈리고추,4키로상자,특,44926.0,39975.3333333333,35912.9,45036.4444444444,36425.8009259259
202309하순,24202,꽈리고추,4키로상자,하,15330.1428571428,16355.8888888888,12243.7,22426.5555555555,15314.8657407407
202309하순,24501,대파(일반),1키로단,하,1717.57142857142,1438.55555555555,1111.0,1364.77777777777,1434.79259259259
202309하순,24501,대파(일반),1키로단,특,2673.57142857142,2214.11111111111,1945.8,2010.55555555555,2280.60648148148
202309하순,24501,대파(일반),1키로단,중,2194.42857142857,1765.0,1431.9,1524.33333333333,1740.91666666666
202309하순,24501,대파(일반),10키로묶음,하,17234.0,14378.5555555555,11137.3,0.0,0.0
202309하순,24501,대파(일반),10키로묶음,특,26556.8571428571,21856.0,19467.1,0.0,0.0
202309하순,24501,대파(일반),10키로묶음,상,24531.1428571428,19876.2222222222,17065.4,0.0,0.0
202309하순,24501,대파(일반),10키로묶음,중,21913.0,17633.6666666666,14319.1,0.0,0.0
202309하순,24209,롱그린고추,10키로상자,하,14505.4285714285,20781.7777777777,13575.4,18408.1111111111,0.0
202309하순,24209,롱그린고추,10키로상자,중,39760.8571428571,39998.4444444444,33831.5,35783.5555555555,0.0
202309하순,24209,롱그린고추,10키로상자,특,79849.4285714285,70503.5555555555,70083.6,62406.1111111111,0.0
202309하순,24209,롱그린고추,10키로상자,상,64051.5714285714,57389.2222222222,58280.4,52774.1111111111,0.0
202309하순,23100,무,20키로상자,중,10309.1428571428,11482.0,12846.6,28353.3333333333,14739.0833333333
202309하순,23100,무,20키로상자,특,20026.5714285714,16696.2222222222,24043.6,33768.3333333333,23114.2222222222
202309하순,23100,무,20키로상자,하,6267.28571428571,7745.44444444444,7021.8,23253.4444444444,9253.98425925925
202309하순,41201,배 신고,7.5키로상자,하,20077.7142857142,19345.4444444444,0.0,33326.0,21456.7222222222
202309하순,41201,배 신고,7.5키로상자,특,40259.2857142857,39868.1111111111,0.0,51933.0,40814.2444444444
202309하순,41201,배 신고,7.5키로상자,중,28381.7142857142,25990.6666666666,0.0,38416.0,27190.8055555555
202309하순,41201,배 신고,7.5키로상자,상,34719.5714285714,32661.2222222222,0.0,40934.0,33255.7259259259
202309하순,41201,배 신고,15키로상자,하,19882.0,25994.4444444444,34597.0,18534.7777777777,19949.2592592592
202309하순,41201,배 신고,15키로상자,특,60032.2857142857,57873.4444444444,49000.0,36166.8888888888,49733.5925925925
202309하순,41201,배 신고,15키로상자,중,32528.2857142857,35133.0,42297.0,24399.1111111111,28845.5703703703
202309하순,41201,배 신고,15키로상자,상,48204.1428571428,47701.3333333333,45270.0,30387.6666666666,39566.2444444444
202309하순,41212,배 원황,15키로상자,중,29381.0,29132.1111111111,40760.2,11818.0,14788.9805555555
202309하순,41212,배 원황,15키로상자,상,35000.0,35919.7777777777,49662.7,14757.0,18660.6583333333
202309하순,41212,배 원황,15키로상자,특,35000.0,38444.4444444444,59681.5,16000.0,20516.4222222222
202309하순,41212,배 원황,15키로상자,하,18000.0,17720.2222222222,27573.7,8560.0,10714.4277777777
202309하순,41213,배 화산,15키로상자,중,28329.0,38979.1111111111,0.0,0.0,0.0
202309하순,41213,배 화산,15키로상자,하,19838.0,24681.8888888888,0.0,0.0,0.0
202309하순,41213,배 화산,15키로상자,특,41444.0,59628.6666666666,0.0,0.0,0.0
202309하순,41213,배 화산,15키로상자,상,37345.0,52847.2222222222,0.0,0.0,0.0
202309하순,21100,배추,10키로망대,특,25802.7142857142,21557.2222222222,16433.6,29783.7777777777,21832.537037037
202309하순,21100,배추,10키로망대,하,2247.71428571428,2892.33333333333,2363.1,8400.88888888888,5708.83796296296
202309하순,21100,배추,10키로망대,중,5579.85714285714,7017.33333333333,5857.8,13057.2222222222,9753.04629629629
202309하순,21106,봄동배추,15키로상자,중,20000.0,0.0,0.0,0.0,0.0
202309하순,21106,봄동배추,15키로상자,상,20000.0,0.0,0.0,0.0,0.0
202309하순,21106,봄동배추,15키로상자,하,20000.0,0.0,0.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,특,16000.0,16000.0,126000.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,하,5000.0,5000.0,60665.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,중,5500.0,5500.0,73316.0,0.0,0.0
202309하순,41130,사과 미시마,10키로상자,상,10571.0,10571.0,110059.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,상,111179.0,111179.0,111179.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,중,105387.0,105387.0,105387.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,특,115000.0,115000.0,115000.0,0.0,0.0
202309하순,41139,사과 미야비,10키로상자,하,96580.0,96580.0,96580.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,65654.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,67000.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,35714.0,0.0,0.0
202309하순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,52443.0,0.0,0.0
202309하순,41105,사과 부사,10키로상자,중,42136.0,41522.2222222222,29348.5,15375.0,15160.0416666666
202309하순,41105,사과 부사,10키로상자,특,63000.0,58444.5555555555,51536.8,23000.0,22833.3333333333
202309하순,41105,사과 부사,10키로상자,하,30269.0,29054.4444444444,17987.1,9443.0,10334.375
202309하순,41105,사과 부사,5키로상자,하,37512.0,37512.0,0.0,0.0,0.0
202309하순,41105,사과 부사,5키로상자,특,60000.0,60000.0,0.0,0.0,0.0
202309하순,41105,사과 부사,5키로상자,중,48618.0,48618.0,0.0,0.0,0.0
202309하순,41105,사과 부사,5키로상자,상,54829.0,54829.0,0.0,0.0,0.0
202309하순,41105,사과 부사,10키로상자,상,52897.0,52860.3333333333,41255.3,20717.0,21028.4166666666
202309하순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,15707.0,0.0,0.0
202309하순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,28082.0,0.0,0.0
202309하순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,21890.0,0.0,0.0
202309하순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,35700.0,0.0,0.0
202309하순,41127,사과 시나노스위트,10키로상자,특,57530.5714285714,54611.1111111111,46500.0,28913.125,41327.1607142857
202309하순,41127,사과 시나노스위트,10키로상자,중,40898.5714285714,34155.6666666666,33360.2,19244.125,23952.5416666666
202309하순,41127,사과 시나노스위트,10키로상자,상,53184.4285714285,50073.2222222222,43435.5,25138.0,33525.992063492
202309하순,41127,사과 시나노스위트,10키로상자,하,27099.8571428571,25709.1111111111,20544.1,12374.375,13505.7083333333
202309하순,41137,사과 아리수,10키로상자,하,40545.0,41502.3333333333,0.0,0.0,0.0
