YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202401중순,24206,오이맛고추,3.6키로상자,하,29748.7777777777,18010.8571428571,13711.8888888888,23815.6666666666,19220.1712962963
202401중순,24206,오이맛고추,3.6키로상자,특,35016.7777777777,22127.4285714285,18460.7777777777,28066.8888888888,22674.7777777777
202401중순,24206,오이맛고추,10키로상자,중,77556.1111111111,51954.7142857142,28305.8888888888,61586.0,49568.4074074074
202401중순,24206,오이맛고추,10키로상자,특,103362.888888888,78606.7142857142,42826.4444444444,100991.666666666,68527.8379629629
202401중순,24206,오이맛고추,10키로상자,하,51826.5555555555,33810.8571428571,17210.0,33212.4444444444,28019.9722222222
202401중순,24406,자주양파,20키로,하,9615.77777777777,12449.2857142857,14711.6666666666,11266.125,9172.8287037037
202401중순,24406,자주양파,20키로,특,28222.5555555555,34871.1428571428,33048.0,16333.25,13349.3472222222
202401중순,24406,자주양파,20키로,중,13498.4444444444,23685.1428571428,25584.3333333333,13220.375,10907.7083333333
202401중순,24406,자주양파,20키로,상,22557.2222222222,33180.2857142857,31487.2222222222,14931.25,12464.4861111111
202401중순,24406,자주양파,1키로,하,481.444444444444,620.428571428571,742.666666666666,563.25,459.800925925925
202401중순,24406,자주양파,1키로,특,1410.77777777777,1735.42857142857,1677.22222222222,816.75,667.606481481481
202401중순,24406,자주양파,1키로,중,675.666666666666,1181.14285714285,1281.22222222222,660.25,545.393518518518
202401중순,24406,자주양파,1키로,상,1128.77777777777,1660.42857142857,1573.33333333333,746.0,623.560185185185
202401중순,24406,자주양파,12키로,하,4166.0,7047.42857142857,5803.33333333333,0.0,0.0
202401중순,24406,자주양파,12키로,특,17200.0,17433.5714285714,15233.3333333333,0.0,0.0
202401중순,24406,자주양파,12키로,상,14833.0,16238.0,14524.0,0.0,0.0
202401중순,24406,자주양파,12키로,중,9389.0,11387.5714285714,9765.66666666666,0.0,0.0
202401중순,24404,저장양파,15키로,특,17688.3333333333,19669.2857142857,18551.5555555555,21669.8888888888,0.0
202401중순,24404,저장양파,15키로,중,14570.5555555555,16342.4285714285,16641.6666666666,18018.1111111111,0.0
202401중순,24404,저장양파,15키로,상,16183.6666666666,18220.4285714285,17412.4444444444,19666.7777777777,0.0
202401중순,24404,저장양파,12키로,하,8549.44444444444,8660.42857142857,6492.88888888888,11203.6666666666,0.0
202401중순,24404,저장양파,12키로,특,14613.3333333333,15819.2857142857,13604.7777777777,17173.4444444444,0.0
202401중순,24404,저장양파,12키로,중,10565.7777777777,10605.7142857142,8248.66666666666,14948.3333333333,0.0
202401중순,24404,저장양파,12키로,상,11596.4444444444,12012.2857142857,9997.0,16410.8888888888,0.0
202401중순,24404,저장양파,15키로,하,11925.8888888888,12643.5714285714,15473.6666666666,15765.7777777777,0.0
202401중순,21403,적상추,4키로상자,중,19784.7777777777,18702.7142857142,9080.44444444444,19900.7777777777,18796.9629629629
202401중순,21403,적상추,4키로상자,하,15365.3333333333,13100.1428571428,5022.55555555555,13371.1111111111,13085.2592592592
202401중순,21403,적상추,4키로상자,상,23268.6666666666,23251.2857142857,12487.4444444444,27534.6666666666,24891.3333333333
202401중순,21405,적포기,4키로상자,하,10143.1111111111,8675.28571428571,7188.44444444444,11279.8888888888,8364.25925925925
202401중순,21405,적포기,4키로상자,중,12652.5555555555,12058.7142857142,9873.77777777777,14715.2222222222,10865.0
202401중순,21405,적포기,4키로상자,상,14672.6666666666,14673.4285714285,12470.7777777777,16476.5555555555,12590.6296296296
202401중순,24503,쪽파,10키로상자,중,62230.1111111111,66797.8571428571,64716.6666666666,58995.3333333333,47859.5462962962
202401중순,24503,쪽파,10키로상자,특,91888.6666666666,93180.7142857142,124770.444444444,85158.5555555555,66524.1851851851
202401중순,24503,쪽파,10키로상자,상,78136.2222222222,83219.5714285714,95341.0,73124.5555555555,57928.4907407407
202401중순,24503,쪽파,10키로상자,하,44535.1111111111,43207.5714285714,36797.1111111111,42243.0,36257.1064814814
202401중순,21409,쫑상추,4키로상자,하,13424.0,10302.8571428571,5529.55555555555,8450.88888888888,7625.59259259259
202401중순,21409,쫑상추,4키로상자,상,22190.3333333333,17648.1428571428,9553.22222222222,15280.6666666666,12455.3333333333
202401중순,21409,쫑상추,4키로상자,중,18540.3333333333,14794.0,7467.0,12524.0,10166.6666666666
202401중순,21404,청상추,4키로상자,중,18850.1111111111,16221.1428571428,5712.0,19542.0,20573.8148148148
202401중순,21404,청상추,4키로상자,하,15422.0,12805.5714285714,4019.0,14098.0,15090.7037037037
202401중순,21404,청상추,4키로상자,상,22246.6666666666,19406.5714285714,8842.77777777777,25068.0,25464.1481481481
202401중순,24201,풋고추,10키로상자,하,49823.5555555555,25918.8571428571,14209.1111111111,28814.1111111111,25217.412037037
202401중순,24201,풋고추,10키로상자,특,100634.555555555,77959.0,36418.6666666666,79023.8888888888,63604.7361111111
202401중순,24201,풋고추,10키로상자,중,72137.2222222222,47304.4285714285,23810.0,57256.6666666666,44967.1666666666
202401중순,24201,풋고추,10키로상자,상,90206.1111111111,60703.2857142857,32131.0,69790.3333333333,55085.0
202401중순,24205,풋고추 녹광,10키로상자,상,89513.1111111111,61629.8571428571,31896.7777777777,70051.5555555555,0.0
202401중순,24205,풋고추 녹광,10키로상자,특,99422.6666666666,78055.5714285714,36077.8888888888,79128.4444444444,0.0
202401중순,24205,풋고추 녹광,10키로상자,중,72682.6666666666,47592.4285714285,24055.5555555555,58047.8888888888,0.0
202401중순,24205,풋고추 녹광,10키로상자,하,50628.6666666666,26582.5714285714,14270.4444444444,29633.1111111111,0.0
202401중순,24203,풋고추 청양,10키로상자,특,121002.888888888,72820.4285714285,54530.5555555555,83737.3333333333,76138.5833333333
202401중순,24203,풋고추 청양,10키로상자,하,49416.2222222222,38740.5714285714,36259.4444444444,32697.6666666666,35447.5416666666
202401중순,24203,풋고추 청양,10키로상자,중,87147.8888888888,56357.7142857142,45589.8888888888,57552.0,57658.375
202401중순,24203,풋고추 청양,10키로상자,상,109558.333333333,67844.0,50442.7777777777,76795.6666666666,70602.3611111111
202401중순,24210,홍고추,10키로상자,중,40594.3333333333,41541.2857142857,58048.7777777777,63059.0,39139.6805555555
202401중순,24210,홍고추,10키로상자,특,54079.6666666666,61349.5714285714,92507.6666666666,106544.111111111,58643.1944444444
202401중순,24210,홍고추,10키로상자,상,48787.1111111111,54156.8571428571,77846.0,94655.5555555555,51815.699074074
202401중순,24210,홍고추,10키로상자,하,26674.1111111111,25046.1428571428,33115.5555555555,30437.2222222222,23096.5324074074
202401하순,15200,감자,20키로상자,특,67015.3333333333,69578.5555555555,74605.4444444444,65664.8571428571,63737.9107142857
202401하순,15200,감자,20키로상자,중,35124.5555555555,30630.7777777777,34851.2222222222,39059.8571428571,26950.1222222222
202401하순,15200,감자,20키로상자,상,53987.1111111111,47191.6666666666,52840.3333333333,53466.5714285714,44274.6925925926
202401하순,15200,감자,20키로상자,하,18873.0,16055.6666666666,17864.0,20163.4285714285,13102.187037037
202401하순,15203,감자 대지,20키로상자,상,44413.0,46542.7777777777,51490.3333333333,46380.0,0.0
202401하순,15203,감자 대지,20키로상자,중,35245.7777777777,40982.4444444444,35404.6666666666,37350.2857142857,0.0
202401하순,15203,감자 대지,20키로상자,하,16652.0,24882.0,14877.8888888888,17646.7142857142,0.0
202401하순,15203,감자 대지,20키로상자,특,46918.0,50462.5555555555,59166.6666666666,49923.7142857142,0.0
202401하순,15207,감자 두백,20키로상자,특,41247.2222222222,39273.4444444444,46596.0,47094.8571428571,0.0
202401하순,15207,감자 두백,20키로상자,상,35899.8888888888,33623.8888888888,41476.4444444444,43212.7142857142,0.0
202401하순,15207,감자 두백,20키로상자,중,29009.5555555555,27323.4444444444,32646.6666666666,36849.2857142857,0.0
202401하순,15207,감자 두백,20키로상자,하,19053.5555555555,17691.1111111111,19492.6666666666,28460.1428571428,0.0
202401하순,15205,감자 수미,20키로상자,특,69454.5555555555,71642.5555555555,77156.5555555555,56794.1428571428,62663.8726190476
202401하순,15205,감자 수미,20키로상자,중,39647.0,30126.4444444444,35546.0,34016.4285714285,25801.0064814814
202401하순,15205,감자 수미,20키로상자,하,20535.2222222222,16524.3333333333,17955.5555555555,17880.7142857142,12885.6148148148
202401하순,15208,감자 수미(햇),20키로상자,특,67468.4444444444,72186.5555555555,64344.4444444444,60508.0,0.0
202401하순,15208,감자 수미(햇),20키로상자,중,39008.7777777777,31494.0,33489.4444444444,45307.8571428571,0.0
202401하순,15208,감자 수미(햇),20키로상자,상,57888.0,52064.1111111111,48073.3333333333,55341.8571428571,0.0
202401하순,15208,감자 수미(햇),20키로상자,하,20740.1111111111,17556.8888888888,19363.7777777777,24742.1428571428,0.0
202401하순,24330,깐마늘 대서,20키로,하,52924.5555555555,47071.2222222222,55000.8888888888,0.0,0.0
202401하순,24330,깐마늘 대서,20키로,상,134422.666666666,134955.888888888,134914.0,0.0,0.0
202401하순,24330,깐마늘 대서,20키로,중,112362.0,114118.333333333,121191.444444444,0.0,0.0
202401하순,24505,깐쪽파,10키로상자,중,97652.6666666666,60088.8888888888,69066.3333333333,61009.4285714285,62310.9761904761
202401하순,24505,깐쪽파,10키로상자,특,143040.333333333,131740.444444444,126049.777777777,102543.142857142,106599.714285714
202401하순,24505,깐쪽파,10키로상자,하,80562.2222222222,45664.2222222222,48023.4444444444,45324.1428571428,46420.8809523809
202401하순,24505,깐쪽파,10키로상자,상,118954.111111111,91477.5555555555,97208.8888888888,80239.7142857142,82251.988095238
202401하순,24202,꽈리고추,4키로상자,상,43923.4444444444,31199.8888888888,39609.8888888888,33001.8571428571,33160.919047619
202401하순,24202,꽈리고추,4키로상자,하,36839.4444444444,25538.5555555555,32087.0,24133.4285714285,25423.9595238095
202401하순,24202,꽈리고추,4키로상자,특,49587.2222222222,37271.5555555555,45275.3333333333,39936.7142857142,38503.0047619047
202401하순,24202,꽈리고추,4키로상자,중,39948.0,27593.8888888888,35778.6666666666,27834.7142857142,29088.588095238
202401하순,24551,대파 수입,10키로상자,상,14406.1111111111,13803.2222222222,32965.5555555555,0.0,0.0
202401하순,24501,대파(일반),1키로단,특,3955.22222222222,3299.22222222222,5144.66666666666,2170.14285714285,1818.32261904761
202401하순,24501,대파(일반),1키로단,중,2769.44444444444,2172.11111111111,3521.0,1720.28571428571,1292.9869047619
202401하순,24501,대파(일반),10키로묶음,중,27679.3333333333,21684.3333333333,35273.6666666666,17212.2857142857,0.0
202401하순,24501,대파(일반),10키로묶음,하,24322.6666666666,18004.1111111111,28663.1111111111,15390.4285714285,0.0
202401하순,24501,대파(일반),1키로단,하,2433.22222222222,1801.44444444444,2818.0,1539.57142857142,1137.0488095238
202401하순,24501,대파(일반),10키로묶음,특,39379.3333333333,32403.6666666666,51461.8888888888,21683.1428571428,0.0
202401하순,24501,대파(일반),10키로묶음,상,32205.8888888888,26059.5555555555,42381.2222222222,19347.1428571428,0.0
202401하순,24209,롱그린고추,10키로상자,하,54852.1111111111,55730.4444444444,25753.6666666666,38363.2857142857,0.0
202401하순,24209,롱그린고추,10키로상자,중,78959.8888888888,77282.7777777777,52313.0,65711.4285714285,0.0
202401하순,24209,롱그린고추,10키로상자,특,92121.5555555555,90670.7777777777,65386.0,83247.7142857142,0.0
202401하순,24209,롱그린고추,10키로상자,상,88459.8888888888,84049.2222222222,61178.5555555555,76394.2857142857,0.0
202401하순,23100,무,20키로상자,중,10131.7777777777,7205.77777777777,9668.55555555555,10863.8571428571,10018.4246031746
202401하순,23100,무,20키로상자,특,13329.5555555555,10894.8888888888,13745.5555555555,14342.7142857142,14339.4371693121
202401하순,23100,무,20키로상자,하,7382.88888888888,5830.77777777777,6692.44444444444,8741.42857142857,6170.15277777777
202401하순,41201,배 신고,7.5키로상자,특,53604.4444444444,53500.0,0.0,29333.0,36588.2333333333
202401하순,41201,배 신고,7.5키로상자,하,32403.7777777777,36147.0,0.0,13677.0,16242.5583333333
202401하순,41201,배 신고,7.5키로상자,중,39987.0,42597.0,0.0,17256.0,23156.8833333333
202401하순,41201,배 신고,7.5키로상자,상,45567.0,50924.5,0.0,24615.0,30125.2916666666
202401하순,41201,배 신고,5키로상자,하,20992.0,0.0,16000.0,0.0,0.0
202401하순,41201,배 신고,5키로상자,특,45000.0,0.0,18000.0,0.0,0.0
202401하순,41201,배 신고,5키로상자,중,22000.0,0.0,17430.0,0.0,0.0
202401하순,41201,배 신고,15키로상자,상,72804.2222222222,74815.1111111111,66522.4444444444,41199.0,47260.5047619047
202401하순,41201,배 신고,15키로상자,중,56454.0,61954.2222222222,53306.6666666666,29951.4,36034.7916666666
202401하순,41201,배 신고,15키로상자,특,84064.7777777777,85995.1111111111,80343.6666666666,50220.0,58267.7
202401하순,41201,배 신고,15키로상자,하,42598.8888888888,47271.6666666666,38688.2222222222,20198.6,24101.1523809523
202401하순,41201,배 신고,5키로상자,상,28000.0,0.0,18000.0,0.0,0.0
202401하순,21100,배추,10키로망대,중,5416.11111111111,5313.77777777777,5575.22222222222,4507.42857142857,4711.68452380952
202401하순,21100,배추,10키로망대,특,7634.66666666666,6514.33333333333,6956.77777777777,5947.71428571428,7032.85383597883
202401하순,21100,배추,10키로망대,하,4324.66666666666,4535.55555555555,4943.22222222222,2890.85714285714,2859.59126984127
202401하순,21106,봄동배추,15키로상자,상,41888.6666666666,24969.8888888888,26841.1111111111,25580.2857142857,25139.7572751322
202401하순,21106,봄동배추,15키로상자,중,35708.7777777777,19899.8888888888,22633.7777777777,17162.1428571428,18320.3809523809
202401하순,21106,봄동배추,15키로상자,하,30716.4444444444,16090.0,20479.2222222222,12475.8571428571,13256.5153439153
202401하순,41129,사과 로얄부사,5키로상자,하,32519.0,0.0,0.0,24983.0,20073.9722222222
202401하순,41129,사과 로얄부사,10키로상자,하,35350.875,37379.6666666666,37724.0,26237.0,23281.625
202401하순,41129,사과 로얄부사,5키로상자,중,42198.5,0.0,0.0,41773.0,26497.3333333333
202401하순,41129,사과 로얄부사,5키로상자,상,48234.5,0.0,0.0,58620.0,35320.9166666666
202401하순,41129,사과 로얄부사,5키로상자,특,53500.0,0.0,0.0,65000.0,42481.7
202401하순,41129,사과 로얄부사,10키로상자,특,86947.75,79366.8888888888,85214.8888888888,53574.0,56594.5083333333
202401하순,41129,사과 로얄부사,10키로상자,중,47783.625,49273.5555555555,50945.5555555555,36460.0,32709.9333333333
202401하순,41129,사과 로얄부사,10키로상자,상,65485.875,68198.8888888888,76493.6666666666,42888.0,41941.0
202401하순,41130,사과 미시마,10키로상자,하,35080.5555555555,37747.0,22922.1111111111,18504.8571428571,19418.8301587301
202401하순,41130,사과 미시마,10키로상자,특,128463.111111111,128327.777777777,98628.2222222222,42282.4285714285,55033.9595238095
202401하순,41130,사과 미시마,10키로상자,중,55971.4444444444,56565.7777777777,36271.4444444444,26139.2857142857,27502.3369047619
202401하순,41130,사과 미시마,10키로상자,상,80865.7777777777,79624.3333333333,63626.4444444444,33304.7142857142,38826.4880952381
