YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202307중순,4018200719,군산원예농업협동조합,1209,마늘,120906,깐마늘,10,.,1070.0,7735439,7229.38224299065,7595.325,6200.0,7800.0,50,7810.33829787234,7127.18954248366,8652.84015852047,5755.04358095955,2023
202307중순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,11,특,157.0,718180,4574.39490445859,5646.63636363636,1919.63157894736,8023.08695652173,22,5460.98314606741,5654.12,6988.93697478991,4722.42291526177,2023
202307중순,4018200719,군산원예농업협동조합,1209,마늘,120999,기타마늘,13,보통,13.0,75812,5831.6923076923,5720.5,5643.0,6056.0,5,6030.33333333333,4867.31147540983,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,501,감자,50101,수미,11,특,3430.0,2764200,805.889212827988,1232.77777777777,657.5,1800.0,14,1437.5,1450.0,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,501,감자,50101,수미,12,상,30.0,30000,1000.0,1000.0,1000.0,1000.0,1,827.272727272727,0.0,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,501,감자,50101,수미,13,보통,60.0,72000,1200.0,880.0,400.0,1360.0,3,400.0,660.0,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,501,감자,50101,수미,19,등외,40.0,6000,150.0,150.0,150.0,150.0,1,400.0,0.0,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,501,감자,50199,기타감자,13,보통,810.0,380600,469.876543209876,409.423076923076,325.0,630.0,6,612.530120481927,581.834061135371,848.484848484848,333.777593818984,2023
202307중순,4028210938,전주농협공판장,501,감자,50199,기타감자,10,.,20.0,4000,200.0,200.0,200.0,200.0,1,400.0,266.901960784313,200.0,0.0,2023
202307중순,4028210938,전주농협공판장,501,감자,50199,기타감자,11,특,5410.0,8580810,1586.10166358595,1650.0,1464.70588235294,2493.33333333333,41,1636.30769230769,1268.76008439865,1935.37,710.022547092279,2023
202307중순,4028210938,전주농협공판장,501,감자,50199,기타감자,12,상,350.0,208000,594.285714285714,600.0,200.0,1000.0,7,1038.36363636363,961.548974943052,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,501,감자,50110,자주감자,13,보통,110.0,110000,1000.0,1000.0,1000.0,1000.0,1,0.0,400.0,1000.0,0.0,2023
202307중순,4028210938,전주농협공판장,601,사과,60103,후지,11,특,3290.0,18848500,5729.0273556231,5668.0,5471.53846153846,6142.85714285714,61,6084.02753872633,6436.52882205513,4767.39263803681,3855.96637609505,2023
202307중순,4028210938,전주농협공판장,601,사과,60103,후지,12,상,510.0,1924000,3772.54901960784,3749.30555555555,3354.16666666666,4144.44444444444,9,3197.67441860465,0.0,2275.0,2052.91666666666,2023
202307중순,4028210938,전주농협공판장,601,사과,60199,기타사과,11,특,610.0,1938500,3177.86885245901,1737.5,1681.81818181818,3660.86956521739,9,0.0,0.0,2500.0,0.0,2023
202307중순,4028210938,전주농협공판장,601,사과,60104,아오리,19,등외,10.0,11000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,601,사과,60104,아오리,12,상,30.0,55000,1833.33333333333,1833.33333333333,1833.33333333333,1833.33333333333,2,0.0,0.0,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,602,배,60210,수황,12,상,150.0,93000,620.0,620.0,620.0,620.0,2,0.0,0.0,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,11,특,1626.0,2836730,1744.60639606396,2022.0,922.328767123287,2541.25,35,938.136472466081,1165.38359788359,2877.06349206349,1216.38453736659,2023
202307중순,4028210938,전주농협공판장,1001,배추,100104,월동배추,11,특,24000.0,16400000,683.333333333333,700.0,200.0,750.0,19,508.474576271186,590.595836324479,1028.99035622908,611.67521787451,2023
202307중순,4028210938,전주농협공판장,1001,배추,100108,쌈배추,12,상,20.0,10000,500.0,500.0,500.0,500.0,1,385.714285714285,0.0,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,1001,배추,100109,우거지,11,특,7.0,14980,2140.0,2140.0,2140.0,2140.0,1,2140.0,2140.0,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,1001,배추,100199,기타배추,11,특,16.0,22400,1400.0,1400.0,1400.0,1400.0,1,0.0,2140.0,2177.8,0.0,2023
202307중순,4028210938,전주농협공판장,1005,상추,100505,포기찹,11,특,60.0,970880,16181.3333333333,16451.25,13198.75,18725.0,11,12248.6842105263,5751.25,17387.5,0.0,2023
202307중순,4028210938,전주농협공판장,1005,상추,100502,적상추,11,특,99.0,483000,4878.78787878787,4812.5,3250.0,6500.0,14,3535.91470258136,1978.75722543352,7032.25806451612,2653.89654981642,2023
202307중순,4028210938,전주농협공판장,1005,상추,100501,청상추,11,특,2092.0,17464700,8348.32695984703,8648.55072463768,6024.17582417582,10388.9423076923,67,7871.01769911504,3936.25541125541,10301.8660812294,4662.15350370364,2023
202307중순,4028210938,전주농협공판장,1005,상추,100599,기타상추,11,특,322.0,860700,2672.98136645962,2779.41176470588,1750.0,4035.71428571428,18,2465.6976744186,2595.51369863013,6349.36247723133,3639.14026651321,2023
202307중순,4028210938,전주농협공판장,1101,무,110101,봄무,11,특,7100.0,2823100,397.619718309859,396.187370365569,386.217105263157,406.15763546798,18,443.951678951678,401.355519480519,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,1101,무,110199,기타무,11,특,15120.0,8292810,548.466269841269,711.280487804878,428.828828828828,1070.0,43,535.0,0.0,792.98366294067,524.263517597606,2023
202307중순,4028210938,전주농협공판장,1101,무,110199,기타무,12,상,560.0,128500,229.464285714285,225.0,100.0,300.0,4,0.0,0.0,365.20202020202,0.0,2023
202307중순,4028210938,전주농협공판장,1201,양파,120102,만생양파,11,특,50000.0,51150000,1023.0,1027.5,1005.0,1050.0,3,1233.33333333333,900.648508430609,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,11,특,25540.0,34585870,1354.1844166014,1333.33333333333,400.0,1405.01183431952,18,996.443885105123,903.059284906726,1212.52534415215,636.676740568725,2023
202307중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,12,상,3185.0,2721300,854.411302982731,966.666666666666,480.25974025974,1233.33333333333,8,699.138321995464,647.50346740638,957.414448669201,489.331609287337,2023
202307중순,4028210938,전주농협공판장,1201,양파,120199,기타양파,13,보통,685.0,243000,354.744525547445,529.629629629629,168.0,733.333333333333,9,383.668903803131,486.513157894736,594.034194252455,0.0,2023
202307중순,4028210938,전주농협공판장,1202,대파,120201,대파(일반),11,특,7148.0,12001490,1678.99972020145,2058.96061269146,817.686318131256,3220.49180327868,43,1177.77090459209,1290.26243945398,1449.94960060859,1186.76482575268,2023
202307중순,4028210938,전주농협공판장,1202,대파,120203,중파,11,특,261.0,218600,837.547892720306,1500.0,584.946236559139,2000.0,12,819.047619047619,705.263157894736,980.434782608695,0.0,2023
202307중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,10,.,5500.0,27500000,5000.0,5000.0,5000.0,5000.0,11,0.0,0.0,5000.0,5000.0,2023
202307중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,11,특,62.0,406850,6562.09677419354,6592.0,6498.36363636363,6695.0,9,5026.33905579399,5026.04624688722,7411.33333333333,0.0,2023
202307중순,4028210938,전주농협공판장,1209,마늘,120906,깐마늘,13,보통,20.0,108150,5407.5,5407.5,5407.5,5407.5,1,6159.4,4377.5,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,90.3999999999999,386912,4280.0,4280.0,4280.0,4280.0,12,4280.0,4280.0,3476.06182795698,3164.59099766851,2023
202307중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,11,특,1184.0,6118404,5167.57094594594,6214.33333333333,3544.45,6473.96350364963,46,4613.90213645761,3902.452023988,8544.2,4721.5934750744,2023
202307중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,12,상,30.0,120000,4000.0,4000.0,4000.0,4000.0,1,0.0,625.0,0.0,0.0,2023
202307중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,13,보통,404.0,2264352,5604.83168316831,5622.08333333333,5407.5,5768.0,17,5640.44253859348,4669.99613899613,8394.5,0.0,2023
202307중순,4028210938,전주농협공판장,1209,마늘,120999,기타마늘,19,등외,3.0,10815,3605.0,3605.0,3605.0,3605.0,1,0.0,0.0,0.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,11,특,3190.0,5432000,1702.82131661442,1548.64864864864,1150.0,3800.0,19,1538.63945578231,1303.94566623544,1385.88235294117,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,501,감자,50199,기타감자,10,.,420.0,882000,2100.0,2100.0,2100.0,2100.0,2,244.444444444444,313.157894736842,200.0,350.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,501,감자,50118,홍감자,11,특,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,1300.0,1177.8947368421,1300.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,601,사과,60104,아오리,10,.,70.0,245000,3500.0,3500.0,3500.0,3500.0,3,3345.45454545454,0.0,0.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,601,사과,60199,기타사과,10,.,30.0,68000,2266.66666666666,2250.0,2200.0,2300.0,2,2317.64705882352,2297.56097560975,2590.10989010989,2077.3426382047,2023
202307중순,4058200313,김제원예농업협동조합공판장,1001,배추,100199,기타배추,10,.,2390.0,3521800,1473.55648535564,1383.91304347826,1085.71428571428,2000.0,38,629.785443836769,1011.5894039735,2324.05614714424,967.473706550936,2023
202307중순,4058200313,김제원예농업협동조합공판장,1001,배추,100108,쌈배추,10,.,566.0,947000,1673.14487632508,1900.0,1110.0,2235.29411764705,18,989.89898989899,0.0,1770.61855670103,965.859409188134,2023
202307중순,4058200313,김제원예농업협동조합공판장,1005,상추,100501,청상추,10,.,652.0,3406000,5223.92638036809,6050.0,3020.83333333333,8150.0,44,3787.23404255319,2159.0909090909,8331.44924259552,3387.47018669298,2023
202307중순,4058200313,김제원예농업협동조합공판장,1005,상추,100510,쫑상추,10,.,36.0,80100,2225.0,2225.0,2225.0,2225.0,1,0.0,0.0,0.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1005,상추,100509,상추순,10,.,156.0,361500,2317.30769230769,2000.0,1625.0,3750.0,8,2254.46428571428,1210.0,0.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1005,상추,100505,포기찹,10,.,20.0,100000,5000.0,5000.0,5000.0,5000.0,2,0.0,1318.18181818181,0.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1005,상추,100502,적상추,10,.,112.0,724000,6464.28571428571,6250.0,3416.66666666666,8288.46153846153,12,5950.0,3556.45161290322,7511.70568561872,3754.23908607879,2023
202307중순,4058200313,김제원예농업협동조합공판장,1005,상추,100599,기타상추,10,.,34.0,97500,2867.64705882352,1500.0,500.0,7500.0,8,1760.86956521739,675.675675675675,2211.53846153846,2119.23473842978,2023
202307중순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,11,특,60.0,45000,750.0,750.0,750.0,750.0,1,0.0,846.875,0.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,12,상,100.0,50000,500.0,500.0,500.0,500.0,2,0.0,590.74074074074,0.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,10,.,1240.0,560000,451.612903225806,562.5,250.0,875.0,2,478.571428571428,553.82281553398,594.405594405594,439.033615945778,2023
202307중순,4058200313,김제원예농업협동조합공판장,1101,무,110199,기타무,11,특,400.0,280000,700.0,700.0,700.0,700.0,1,400.0,0.0,728.40909090909,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1101,무,110106,다발무,10,.,20.0,21200,1060.0,1060.0,1060.0,1060.0,1,581.395348837209,996.428571428571,0.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,10,.,165.0,195000,1181.81818181818,1000.0,933.333333333333,1700.0,3,719.350811485642,715.104166666666,788.60294117647,440.8982152091,2023
202307중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,11,특,1430.0,1492000,1043.35664335664,1000.0,733.333333333333,1200.0,6,758.757763975155,765.045454545454,801.913875598086,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,12,상,820.0,634000,773.170731707317,760.0,400.0,800.0,6,732.063492063492,586.741016109045,574.774774774774,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1201,양파,120199,기타양파,13,보통,465.0,252000,541.935483870967,533.333333333333,466.666666666666,600.0,3,477.777777777777,421.290322580645,310.63829787234,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1201,양파,120104,깐양파,10,.,340.0,272000,800.0,800.0,500.0,1100.0,7,0.0,0.0,0.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),10,.,1132.0,1339500,1183.30388692579,1064.79217603911,875.0,1750.0,26,1298.52805887764,1304.87804878048,1494.1135734072,688.897162983709,2023
202307중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),11,특,858.0,1214000,1414.91841491841,1250.0,750.0,1625.0,18,1250.0,1028.50877192982,1644.67592592592,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1202,대파,120201,대파(일반),12,상,188.0,134800,717.021276595744,750.0,75.0,1406.25,8,500.0,578.125,1189.81481481481,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,11,특,336.0,792000,2357.14285714285,2500.0,2000.0,2583.33333333333,4,3634.61538461538,2662.69841269841,1150.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,12,상,276.0,148000,536.231884057971,750.0,500.0,875.0,3,2921.875,1063.13844086021,1250.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120999,기타마늘,10,.,174.0,290000,1666.66666666666,2217.39130434782,1000.0,2500.0,4,2313.78600823045,2378.1152647975,4000.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120907,마늘쫑,10,.,32.0,146000,4562.5,4562.5,4562.5,4562.5,2,3890.0,4337.5,2150.0,2700.16666666666,2023
202307중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,12,상,50.0,225000,4500.0,4500.0,4500.0,4500.0,1,0.0,5700.0,0.0,0.0,2023
202307중순,4058200313,김제원예농업협동조합공판장,1209,마늘,120906,깐마늘,10,.,180.0,1003000,5572.22222222222,6216.66666666666,3500.0,6900.0,5,5118.75,6900.0,9050.0,5567.44424960589,2023
202307중순,4078200833,남원원협공판장,501,감자,50101,수미,10,.,200.0,40500,202.5,200.0,200.0,225.0,6,195.243902439024,328.941068139963,0.0,0.0,2023
202307중순,4078200833,남원원협공판장,501,감자,50118,홍감자,11,특,1230.0,1443000,1173.17073170731,1140.0,862.5,1485.71428571428,20,1399.41860465116,922.857142857142,999.688958009331,0.0,2023
202307중순,4078200833,남원원협공판장,501,감자,50118,홍감자,10,.,80.0,17200,215.0,225.0,175.0,230.0,3,250.0,200.0,0.0,0.0,2023
202307중순,4078200833,남원원협공판장,501,감자,50101,수미,11,특,5230.0,7963600,1522.67686424474,1573.80952380952,1292.66666666666,1621.15384615384,68,1429.94627782041,1168.49110476608,1096.85039370078,819.515350688084,2023
202307중순,4078200833,남원원협공판장,601,사과,60103,후지,11,특,70.0,298000,4257.14285714285,4257.14285714285,4257.14285714285,4257.14285714285,3,4758.06451612903,4872.7027027027,2256.57894736842,2042.06638112238,2023
202307중순,4078200833,남원원협공판장,602,배,60201,신고,11,특,345.0,736000,2133.33333333333,2133.33333333333,2133.33333333333,2133.33333333333,1,2574.01129943502,2711.34751773049,0.0,0.0,2023
202307중순,4078200833,남원원협공판장,602,배,60201,신고,12,상,180.0,328000,1822.22222222222,1822.22222222222,1822.22222222222,1822.22222222222,2,2000.0,0.0,0.0,0.0,2023
202307중순,4078200833,남원원협공판장,602,배,60221,원황,19,등외,45.0,27000,600.0,600.0,600.0,600.0,2,0.0,0.0,0.0,0.0,2023
202307중순,4078200833,남원원협공판장,1001,배추,100199,기타배추,11,특,1004.0,908150,904.53187250996,923.018292682926,312.5,1225.0,15,776.177884615384,431.018860946745,1723.26388888888,756.110146269596,2023
202307중순,4078200833,남원원협공판장,1001,배추,100104,월동배추,11,특,530.0,212000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2023
202307중순,4078200833,남원원협공판장,1001,배추,100108,쌈배추,11,특,984.0,813200,826.422764227642,1531.25,506.777108433734,1968.75,13,832.58634868421,1378.25520833333,2404.0625,1241.65979475902,2023
202307중순,4078200833,남원원협공판장,1005,상추,100501,청상추,11,특,410.0,3881000,9465.85365853658,9328.125,8062.5,13750.0,29,4812.6728110599,2041.66666666666,6170.54263565891,4825.68725813829,2023
202307중순,4078200833,남원원협공판장,1005,상추,100502,적상추,11,특,72.0,318000,4416.66666666666,5000.0,3000.0,9250.0,8,3026.11940298507,4075.2688172043,6143.83561643835,4564.18517817103,2023
202307중순,4078200833,남원원협공판장,1005,상추,100599,기타상추,11,특,28.0,99000,3535.71428571428,3375.0,3000.0,3750.0,2,2562.5,0.0,1782.6923076923,0.0,2023
