YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310상순,110008,서울강서,601,사과,060129,감홍,1300.0,6935500,5335.0,6808.33333333333,5620.66666666666,4425.58139534883,4125.0,2550.0,6808.33333333333,10,3725.40983606557,0.0,3064.27815970386,0.0,2023
202310상순,110008,서울강서,601,사과,060138,히로사끼,940.0,5437000,5784.04255319149,0.0,0.0,5784.04255319149,4668.22660098522,3357.14285714285,5979.31034482758,2,5435.15625,0.0,3009.1304347826,0.0,2023
202310상순,110008,서울강서,601,사과,060199,기타사과,14475.0,72844200,5032.41450777202,7014.76793248945,5499.55257270693,2228.49921011058,4640.17857142857,1300.0,7015.55555555555,40,3503.66562245374,2727.65030496659,2009.44586274215,1674.97152110967,2023
202310상순,110008,서울강서,601,사과,060117,홍로,25180.0,150809800,5989.2692613185,7829.23076923076,6507.61567773543,3827.02359346642,5180.0,2866.66666666666,8061.01694915254,35,6245.48124644048,4317.97179016745,1971.28990322114,1369.98847801904,2023
202310상순,110008,서울강서,601,사과,060103,후지,1180.0,7700500,6525.84745762711,0.0,7383.69565217391,3490.38461538461,3828.07692307692,2700.0,8036.50793650793,6,2666.66666666666,1854.64852607709,3850.6151142355,2238.0597589966,2023
202310상순,110008,서울강서,601,사과,060133,요까,16140.0,62894900,3896.83395291202,4893.21608040201,4194.765729585,3266.84131736526,4282.8947368421,2191.66666666666,5233.33333333333,18,5481.68083844176,0.0,1866.51174539025,1464.96463093694,2023
202310상순,110008,서울강서,601,사과,060131,시나노스위트,12840.0,57450000,4474.29906542056,0.0,4845.8244111349,3482.85714285714,4486.79245283018,2275.0,5282.63473053892,9,3907.86026200873,3140.0,2472.59818731117,2009.04359899207,2023
202310상순,110008,서울강서,601,사과,060101,홍옥,2410.0,10957500,4546.68049792531,6565.71428571428,5159.75609756097,2786.7469879518,5066.66666666666,2640.42553191489,6833.33333333333,11,0.0,2851.6129032258,3853.21428571428,2400.21642463131,2023
202310상순,110008,서울강서,601,사과,060114,양광,27620.0,154607300,5597.65749456915,7990.12345679012,5945.33293697978,3295.82222222222,5827.65432098765,2249.29577464788,9026.66666666666,30,5009.40016433853,1700.0,3475.96356390549,3268.2749449688,2023
202310상순,110008,서울강서,602,배,060211,화산,2085.0,5697000,2732.37410071942,0.0,2930.0,2464.40677966101,2649.76034858387,2023.80952380952,2992.59259259259,4,0.0,3090.39548022598,1544.97041420118,1377.48883979739,2023
202310상순,110008,서울강서,602,배,060201,신고,80631.0,198576500,2462.7810643549,3720.6116207951,2501.29105364838,1799.34493127147,2272.22222222222,0.0,4800.0,30,3572.26078608338,3373.28568747909,1626.11504570934,1632.91110799716,2023
202310상순,110008,서울강서,602,배,060299,기타배,1920.0,3982000,2073.95833333333,0.0,2180.19801980198,1676.54320987654,2093.71980676328,1676.54320987654,2366.66666666666,3,0.0,2871.77821095949,4477.50342935528,0.0,2023
202310상순,110008,서울강서,1001,배추,100199,기타배추,748016.0,499709500,668.046539111462,1108.89933752526,643.849442379182,330.256119791666,616.666666666666,132.48730964467,1900.0,89,657.253941436661,521.672582800809,882.215471776513,694.517831152607,2023
202310상순,110008,서울강서,1001,배추,100108,쌈배추,28730.0,25638100,892.38078663418,1516.86507936507,903.009011761112,535.533095521204,1007.94117647058,350.0,3000.0,30,1748.63752393107,1267.16743119266,2115.09821836455,1659.28687123232,2023
202310상순,110008,서울강서,1005,상추,100505,포기찹,34348.0,241978500,7044.90800046582,8484.0393343419,7243.30614203454,5066.46854160626,7000.0,3500.0,9672.74305555555,106,7169.34779688339,6145.55872027555,2007.24362452523,3259.44032011961,2023
202310상순,110008,서울강서,1005,상추,100503,청포기,3716.0,11899500,3202.23358449946,3704.54545454545,3407.69572953736,2537.93774319066,3277.61627906976,2062.5,3704.54545454545,10,2212.26415094339,2440.39735099337,1213.31316187594,1727.5131958747,2023
202310상순,110008,서울강서,1005,상추,100502,적상추,1267.0,8420600,6646.09313338595,8368.18181818181,6659.65909090909,5513.7026239067,6452.92207792207,3333.33333333333,9000.0,20,8931.10465116279,5444.80465502909,2454.97159090909,0.0,2023
202310상순,110008,서울강서,1005,상추,100510,쫑상추,3292.0,6925300,2103.67557715674,2984.56375838926,2070.64755838641,1533.74384236453,2001.68918918918,875.0,3300.0,36,2243.9696485623,2483.23788546255,1601.61490683229,2194.79435979554,2023
202310상순,110008,서울강서,1005,상추,100506,흑적,24.0,111000,4625.0,0.0,5375.0,3875.0,4625.0,3875.0,5375.0,2,0.0,0.0,0.0,0.0,2023
202310상순,110008,서울강서,1005,상추,100504,적포기,6408.0,21881200,3414.66916354556,4259.69827586206,3698.84072580645,2150.26455026455,3625.0,1125.0,4500.0,18,3162.36730360934,2366.53225806451,1299.63606955115,1619.14709097716,2023
202310상순,110008,서울강서,1005,상추,100599,기타상추,23912.0,177887400,7439.25225828036,8771.9408224674,7671.37084925066,6096.67300380228,6232.28672985782,0.0,9528.44311377245,34,7777.1226951969,7183.24955317247,2267.88807624113,2883.67591657108,2023
202310상순,110008,서울강서,1005,상추,100501,청상추,24254.5,170437150,7027.03209713661,8449.12840136054,6946.36871508379,5968.92266513717,6993.69747899159,3750.0,9946.42857142857,73,6740.34834361734,5983.4484320163,1820.06308026355,2562.88125976419,2023
202310상순,110008,서울강서,1101,무,110108,무말랭이,90.0,480000,5333.33333333333,0.0,5750.0,4500.0,5500.0,4500.0,6000.0,3,5887.15953307393,0.0,0.0,0.0,2023
202310상순,110008,서울강서,1101,무,110102,여름무,229780.0,122505100,533.140830359474,670.756714876033,550.217723984418,368.585623678646,537.10489014883,300.0,690.992822966507,29,599.437053861129,522.038482483209,0.0,0.0,2023
202310상순,110008,서울강서,1101,무,110199,기타무,250573.0,103648900,413.647519884424,570.378857317445,408.923194448865,313.786615509481,397.586206896551,250.0,673.770491803278,37,446.754381553471,436.897355077429,0.0,0.0,2023
202310상순,110008,서울강서,1101,무,110106,다발무,400.0,254000,635.0,675.0,0.0,625.0,650.0,625.0,675.0,2,262.915129151291,0.0,924.562798092209,0.0,2023
202310상순,110008,서울강서,1101,무,110104,가을무,33960.0,13236800,389.776207302709,0.0,405.708722741433,340.362318840579,372.166666666666,337.307692307692,407.967391304347,4,0.0,0.0,1654.42887931034,792.332957204571,2023
202310상순,110008,서울강서,1101,무,110103,고냉지무,267840.0,134391400,501.760005973715,750.841651542649,495.387878042783,338.975114603798,576.25,338.459752321981,802.194388777555,13,512.809239451407,553.255397148676,1598.49914420196,747.425511791683,2023
202310상순,110008,서울강서,1201,양파,120103,저장양파,17850.0,23905000,1339.2156862745,0.0,1388.88888888888,1283.33333333333,1345.55555555555,1200.0,1400.0,4,1296.96969696969,1374.35897435897,0.0,0.0,2023
202310상순,110008,서울강서,1201,양파,120198,양파(수입),59235.0,48705400,822.24022959399,870.222222222222,840.58858151854,777.466666666666,846.666666666666,466.666666666666,898.888888888888,13,722.555555555555,877.417840375586,0.0,0.0,2023
202310상순,110008,서울강서,1201,양파,120101,양파(일반),124485.0,143436000,1152.23520906133,1416.66666666666,1189.13872452334,831.534569983136,1265.9493670886,666.666666666666,1600.0,40,1331.32846910948,1211.50505410275,1621.87061771535,0.0,2023
202310상순,110008,서울강서,1201,양파,120199,기타양파,115482.0,128249600,1110.55922135051,1382.74509803921,1145.9828240115,833.024691358024,991.666666666666,710.416666666666,1396.29629629629,14,1184.17273783127,1051.05916597889,1286.2548076923,0.0,2023
202310상순,110008,서울강서,1202,대파,120202,깐대파,56500.0,141250000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,2,0.0,0.0,750.0,0.0,2023
202310상순,110008,서울강서,1202,대파,120201,대파(일반),291210.0,675361600,2319.15662236873,2997.10666896432,2322.46144994246,1646.94678342876,1888.57142857142,0.0,3194.79166666666,132,2086.9766693596,1331.9460030365,1717.26724376093,1618.12355856074,2023
202310상순,110008,서울강서,1209,마늘,120908,육쪽마늘,5.0,14300,2860.0,0.0,0.0,2860.0,2860.0,2860.0,2860.0,1,6500.0,3485.0,0.0,0.0,2023
202310상순,110008,서울강서,1209,마늘,120943,깐마늘 남도,4280.0,25699700,6004.60280373831,6230.41666666666,6064.6923076923,5672.5,5930.0,5672.5,6230.41666666666,24,5816.32882882882,5416.39189189189,7218.0155210643,0.0,2023
202310상순,110008,서울강서,1209,마늘,120922,햇마늘 대서,50.0,176600,3532.0,0.0,0.0,3532.0,2548.88888888888,1320.0,3777.77777777777,2,1974.82517482517,2753.46153846153,0.0,0.0,2023
202310상순,110008,서울강서,1209,마늘,120942,깐마늘 대서,37420.0,187774750,5018.03180117584,6499.25824175824,5529.43716094032,2262.96758104738,5415.0,1100.0,7500.0,58,5636.26948460491,4932.02821316614,6920.49759078622,0.0,2023
202310상순,110008,서울강서,1209,마늘,120999,기타마늘,5735.0,34763300,6061.60418482999,6750.0,6003.55828220858,5664.30107526881,6247.5,3466.66666666666,6760.0,26,6034.73324213406,4868.71152842983,7659.39546599496,6326.55315673454,2023
202310상순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),560.0,2170000,3875.0,3875.0,3875.0,3875.0,3875.0,3875.0,3875.0,7,3875.0,3875.0,4125.0,0.0,2023
202310상순,210001,부산엄궁,501,감자,050199,기타감자,190661.0,307921800,1615.02247444417,1910.58083832335,1666.76432460461,1233.35419123486,1430.0,134.615384615384,2200.0,127,1480.83876851858,1506.06232294617,1504.94151058218,1274.62998655314,2023
202310상순,210001,부산엄궁,501,감자,050103,대지,49414.0,71194100,1440.76779859958,1835.70588235294,1589.93904335385,725.468451242829,830.0,410.0,1923.75,57,1338.30392509902,1261.42541986905,1321.94458696767,1224.48361128141,2023
202310상순,210001,부산엄궁,601,사과,060103,후지,21160.0,133694000,6318.24196597353,9684.30769230769,6443.18713450292,5333.5922330097,5887.5,3660.0,10952.1739130434,21,3985.66890653634,3138.28358208955,3334.35714285714,2213.69946600039,2023
202310상순,210001,부산엄궁,601,사과,060138,히로사끼,250.0,1385300,5541.2,0.0,5807.0,4478.0,5563.33333333333,4478.0,5850.0,3,3491.12195121951,2607.5,2645.80990629183,1889.1951526915,2023
202310상순,210001,부산엄궁,601,사과,060101,홍옥,4239.0,22148800,5225.00589761736,6949.73684210526,6376.33663366336,2732.55654557916,5620.44642857142,1666.66666666666,6953.33333333333,12,4691.22950819672,4643.14814814814,2978.45755693581,2856.36617778409,2023
202310상순,210001,부산엄궁,601,사과,060143,시나노레드,2710.0,13535000,4994.46494464944,7760.52631578947,7024.5,1908.49557522123,5750.0,1467.77777777777,8115.38461538461,10,6291.87721369539,2823.33333333333,2747.8313253012,2398.92097859917,2023
202310상순,210001,부산엄궁,601,사과,060133,요까,640.0,3287500,5136.71875,6920.0,5592.82608695652,3128.57142857142,5000.0,3037.5,6920.0,11,5911.03591879229,2960.0,1916.76156583629,1615.44803545096,2023
202310상순,210001,부산엄궁,601,사과,060140,미얀마,310.0,1927500,6217.74193548387,7645.0,7085.71428571428,3582.5,7085.71428571428,3582.5,7645.0,3,0.0,0.0,3592.65625,3297.24771893462,2023
202310상순,210001,부산엄궁,601,사과,060114,양광,3480.0,21179200,6085.97701149425,9170.90909090909,7108.22966507177,1522.61904761904,4190.0,1200.0,9170.90909090909,12,4871.22825513969,0.0,3610.6783369803,2926.13418034946,2023
202310상순,210001,부산엄궁,601,사과,060131,시나노스위트,10690.0,65172400,6096.57623947614,8917.62430939226,6315.19287833827,3022.00934579439,6801.51515151515,3000.0,9250.96153846153,21,5263.33845366103,3014.48275862068,2982.99079011148,2541.6998133122,2023
202310상순,210001,부산엄궁,601,사과,060199,기타사과,44434.0,186282300,4192.33694918305,6658.18289786223,4261.82314358213,2723.85139155153,4302.5,1300.0,7538.88888888888,59,6699.05273061625,3939.11350677382,2254.8210799219,2395.53980313812,2023
202310상순,210001,부산엄궁,601,사과,060176,미야비,250.0,878900,3515.6,0.0,0.0,3515.6,3515.6,3515.6,3515.6,1,0.0,0.0,1140.0,0.0,2023
202310상순,210001,부산엄궁,601,사과,060147,알프스오토메,1009.0,2640600,2617.04658077304,4131.85185185185,2612.31231231231,1649.03846153846,2700.0,1257.14285714285,4420.0,9,6963.63636363636,3000.0,2360.29411764705,1977.63320697746,2023
202310상순,210001,부산엄궁,601,사과,060121,야다까,20.0,66000,3300.0,0.0,0.0,3300.0,3300.0,3300.0,3300.0,1,0.0,0.0,1815.83333333333,1655.33224400871,2023
202310상순,210001,부산엄궁,601,사과,060129,감홍,810.0,3796700,4687.28395061728,0.0,6726.92307692307,1030.0,3600.0,1030.0,6788.23529411764,3,4495.38461538461,0.0,3645.61403508771,3250.54500412077,2023
202310상순,210001,부산엄궁,601,사과,060136,홍장군,195.0,915300,4693.84615384615,5733.33333333333,4788.0,3620.0,5002.77777777777,3620.0,6100.0,6,3712.80898876404,0.0,1500.90909090909,1387.67079746384,2023
202310상순,210001,부산엄궁,601,사과,060108,착색후지,20.0,100000,5000.0,0.0,5800.0,4200.0,5000.0,4200.0,5800.0,2,0.0,0.0,1963.63636363636,0.0,2023
202310상순,210001,부산엄궁,601,사과,060139,미시마,440.0,3116000,7081.81818181818,0.0,0.0,7081.81818181818,7081.81818181818,7081.81818181818,7081.81818181818,1,200.0,0.0,3900.51886792452,0.0,2023
202310상순,210001,부산엄궁,601,사과,060117,홍로,5659.0,36858900,6513.32390881781,8308.80952380952,6702.41095890411,4632.76304533789,5800.0,2628.0,13600.0,29,7946.16848430892,4814.72491377894,2461.70160363417,1973.0668283936,2023
202310상순,210001,부산엄궁,602,배,060221,원황,45.0,48100,1068.88888888888,0.0,0.0,1068.88888888888,1068.88888888888,1068.88888888888,1068.88888888888,1,0.0,2490.23871256146,0.0,0.0,2023
202310상순,210001,부산엄궁,602,배,060201,신고,141475.0,334911300,2367.28255875596,3182.49392409796,2349.49824150058,1677.99184505606,2261.48148148148,766.666666666666,3600.0,65,3369.50023162362,3225.91206198386,1789.17674935766,1843.83090619705,2023
202310상순,210001,부산엄궁,602,배,060211,화산,1710.0,4107300,2401.9298245614,0.0,2700.83333333333,2285.28455284552,2394.11764705882,1756.66666666666,2700.83333333333,3,2966.97435897435,3244.18126709543,2211.94444444444,1717.67335086661,2023
202310상순,210001,부산엄궁,602,배,060213,추황,330.0,603300,1828.18181818181,0.0,0.0,1828.18181818181,1828.18181818181,1828.18181818181,1828.18181818181,1,2375.38461538461,0.0,1150.0,0.0,2023
202310상순,210001,부산엄궁,1001,배추,100199,기타배추,70433.0,70137944,995.810827311061,1376.5553808133,987.012252591894,674.043715846994,1109.99580436346,300.0,10800.0,68,1168.49360645131,926.153186411604,1057.02734683144,945.794298130334,2023
202310상순,210001,부산엄궁,1001,배추,100108,쌈배추,80081.0,156747612,1957.36331963886,4239.36832840887,1566.5742997648,921.816823718685,2740.62086092715,497.265625,11000.0,91,2529.20284601152,2577.13180199226,2510.74676067945,1900.99775465361,2023
202310상순,210001,부산엄궁,1001,배추,100105,고냉지배추,10210.0,7720100,756.13124387855,1065.02512562814,729.491803278688,542.830188679245,755.0,490.0,1250.0,14,1230.7917888563,0.0,0.0,0.0,2023
202310상순,210001,부산엄궁,1005,상추,100502,적상추,30230.0,220507700,7294.33344359907,10772.1698113207,7261.44857237349,4035.58192457737,7097.47899159663,1341.91176470588,13379.810725552,122,8813.55617897389,6912.65491359748,2824.46265524868,3810.04697829446,2023
202310상순,210001,부산엄궁,1005,상추,100505,포기찹,21820.0,213599420,9789.15765352887,13052.6490066225,9724.1550695825,7540.44404168554,8300.0,2500.0,13566.9623059866,61,13092.9708922168,9897.47040498442,4055.41487254564,5366.11579496847,2023
202310상순,210001,부산엄궁,1005,상추,100599,기타상추,11767.0,90247430,7669.53599048185,11674.0142729705,7600.56603773584,4442.65275142315,5783.80366161616,1466.66666666666,19592.5,60,9170.71568714884,7248.44756682659,3171.39815737051,4100.82222576678,2023
202310상순,210001,부산엄궁,1005,상추,100504,적포기,1143.4,4224200,3694.42015042854,0.0,4202.8901734104,2914.93132476739,2500.0,2000.0,4202.8901734104,9,4888.05555555555,2533.33333333333,1643.57429718875,1934.89777120707,2023
202310상순,210001,부산엄궁,1005,상추,100501,청상추,4004.0,35500292,8866.20679320679,12609.0794871794,9051.67782426778,4834.1726618705,8700.0,2775.0,15362.8571428571,47,10149.1276815181,7573.62824956672,3036.67167167167,3764.94962037007,2023
202310상순,210001,부산엄궁,1101,무,110199,기타무,95380.0,55543600,582.340113231285,672.612107623318,604.89824077268,433.139059304703,588.873626373626,305.0,875.0,40,545.5126541207,607.523263362908,1313.64463843133,763.033253321642,2023
202310상순,210001,부산엄궁,1101,무,110103,고냉지무,3920.0,1912600,487.908163265306,678.846153846153,594.663865546218,250.625,515.714285714285,250.0,678.846153846153,8,460.416666666666,0.0,0.0,0.0,2023
202310상순,210001,부산엄궁,1101,무,110106,다발무,4936.1,6657850,1348.80776321387,1500.0,1452.83018867924,965.72887734074,1500.0,318.181818181818,1500.0,11,1482.33215547703,1506.37860082304,1289.97633536173,1165.9037797271,2023
