YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202307하순,240001,광주각화,1005,상추,100502,적상추,16853.5,245075050,14541.4928649835,22058.6555621653,13906.8140054631,9026.57710280373,13750.0,3845.83333333333,31500.0,163,10338.638009628,3024.1532777249,5055.70571890027,3957.62640762131,2023
202307하순,240001,광주각화,1005,상추,100505,포기찹,6155.0,90010830,14624.017871649,21258.4967320261,14513.9398084815,8575.21943573667,12241.6666666666,4500.0,26500.0,83,10673.1280013247,3204.72512956,5863.64687478745,3812.33393040739,2023
202307하순,240001,광주각화,1005,상추,100507,상추솎음,3829.0,13430600,3507.59989553408,6014.17197452229,3311.29100084104,2162.15066828675,3037.5,2000.0,7000.0,32,2670.4003407155,1050.18796992481,1121.59217877094,862.198519410543,2023
202307하순,240001,광주각화,1005,상추,100510,쫑상추,3991.0,17890100,4482.61087446755,6565.76923076923,4685.27630582891,2530.03618817852,4041.66666666666,375.0,8500.0,60,3675.65172054223,1437.05148205928,1816.17418351477,1573.82797267601,2023
202307하순,240001,광주각화,1005,상추,100504,적포기,1190.0,7047380,5922.16806722689,7757.35294117647,6015.79445571332,4122.51521298174,5796.875,1000.0,12500.0,26,2992.24054316197,1921.72523961661,2762.80617678381,2112.74465172139,2023
202307하순,240001,광주각화,1005,상추,100506,흑적,8.0,54400,6800.0,0.0,0.0,6800.0,6800.0,6800.0,6800.0,1,0.0,0.0,0.0,0.0,2023
202307하순,240001,광주각화,1101,무,110101,봄무,262342.0,145608100,555.031599972554,818.011363636363,563.865286855483,309.639938232081,484.984490934975,100.0,850.0,46,542.253756121163,614.492848240251,833.386709367494,569.380525149052,2023
202307하순,240001,광주각화,1101,무,110199,기타무,111372.0,64859900,582.3716912689,1002.9294849637,579.104672409292,383.218291630716,575.0,250.0,5250.0,34,570.54734248504,646.2694248347,922.274971941638,752.27630604509,2023
202307하순,240001,광주각화,1101,무,110102,여름무,112560.0,64549100,573.463930348258,641.609523809523,585.227479526842,487.330210772833,595.135135135135,400.0,687.279411764705,23,558.295171163001,0.0,956.519177090871,584.222728688942,2023
202307하순,240001,광주각화,1201,양파,120103,저장양파,60352.0,71710000,1188.19591728525,1307.6923076923,1220.54761904761,1104.96575342465,1200.71428571428,677.777777777777,1307.6923076923,6,950.0,0.0,0.0,0.0,2023
202307하순,240001,광주각화,1201,양파,120106,자주양파,6160.0,4452800,722.857142857142,0.0,815.802469135802,375.384615384615,600.0,100.0,961.111111111111,13,578.013698630137,595.298712139279,878.808735936466,562.09006226559,2023
202307하순,240001,광주각화,1201,양파,120104,깐양파,610.0,228000,373.770491803278,0.0,450.0,300.0,375.0,300.0,450.0,2,799.920634920634,0.0,731.655172413793,0.0,2023
202307하순,240001,광주각화,1201,양파,120101,양파(일반),4060.0,4654000,1146.30541871921,0.0,0.0,1146.30541871921,1075.0,1000.0,1150.0,2,0.0,715.0,1024.23924449108,0.0,2023
202307하순,240001,광주각화,1201,양파,120198,양파(수입),49500.0,43850000,885.858585858585,0.0,891.025641025641,866.666666666666,866.666666666666,866.666666666666,933.333333333333,5,0.0,0.0,0.0,0.0,2023
202307하순,240001,광주각화,1201,양파,120102,만생양파,334434.0,334320000,999.659125567376,1251.85902088878,1065.48372557856,574.108175364122,900.0,100.0,1295.29411764705,127,982.344096352933,974.448669047479,1183.58867391643,491.982264042919,2023
202307하순,240001,광주각화,1202,대파,120201,대파(일반),174494.0,271734300,1557.2701640171,2101.08689417837,1585.33457391704,938.456971615967,1515.27745440434,500.0,2850.0,200,1916.28440366972,1732.26278797344,1696.54274650772,969.705307174883,2023
202307하순,240001,광주각화,1202,대파,120298,대파(수입),3650.0,5223000,1430.95890410958,0.0,1495.78947368421,1200.0,1395.0,1200.0,1750.0,5,1200.0,1300.0,0.0,0.0,2023
202307하순,240001,광주각화,1209,마늘,120943,깐마늘 남도,2400.0,14517000,6048.75,6533.33333333333,6386.89655172413,5070.76923076923,6314.28571428571,3300.0,6533.33333333333,9,5578.46153846153,5184.52991452991,7452.94117647058,0.0,2023
202307하순,240001,광주각화,1209,마늘,120923,햇마늘 남도,3677.0,12786000,3477.29127005711,5576.0,3664.05375139977,2106.95187165775,3108.75,1400.0,7000.0,26,2852.38095238095,3943.13577799801,4443.21796071094,0.0,2023
202307하순,240001,광주각화,1209,마늘,120942,깐마늘 대서,5945.0,29484000,4959.46173254836,6463.82978723404,5210.98591549295,2778.68852459016,5900.0,1500.0,6600.0,26,4781.49853495186,5634.59637561779,7874.64435146443,0.0,2023
202307하순,240001,광주각화,1209,마늘,120917,마늘쫑(수입),3080.0,11915000,3868.50649350649,4125.0,3875.0,3851.5625,3875.0,3750.0,4125.0,5,3875.0,3802.4193548387,3862.68068331143,0.0,2023
202307하순,240001,광주각화,1209,마늘,120901,저장형 한지,304.0,781000,2569.07894736842,3983.33333333333,2529.41176470588,1513.51351351351,2500.0,857.142857142857,5800.0,12,4113.13609467455,3136.98025266772,0.0,0.0,2023
202307하순,240004,광주서부,501,감자,050199,기타감자,139504.0,173469120,1243.4705814887,1690.77781778898,1255.46609154085,768.728160147131,961.0,300.0,2110.0,202,1036.28314001657,1219.39718378703,1257.43059232922,906.018531797894,2023
202307하순,240004,광주서부,501,감자,050101,수미,70953.0,91881500,1294.96286274012,1667.99418604651,1403.34464811043,769.567597153804,980.0,250.0,1786.88888888888,99,1102.99028468142,1372.92222015964,1415.25416236923,826.854465704168,2023
202307하순,240004,광주서부,501,감자,050110,자주감자,5900.0,6102800,1034.37288135593,1532.22222222222,1211.19047619047,545.27950310559,1000.0,150.0,1535.71428571428,10,1246.64596273291,1314.2669584245,600.0,696.088911952949,2023
202307하순,240004,광주서부,501,감자,050111,가을감자,240.0,560400,2335.0,3905.0,2335.0,1550.0,2226.25,1250.0,3905.0,6,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,601,사과,060193,시나노골드,180.0,284000,1577.77777777777,0.0,2300.0,1300.0,1400.0,1300.0,2500.0,4,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,601,사과,060119,산사,60.0,158000,2633.33333333333,0.0,0.0,2633.33333333333,2633.33333333333,2633.33333333333,2633.33333333333,1,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,601,사과,060192,아리수,140.0,584000,4171.42857142857,0.0,5000.0,3066.66666666666,4033.33333333333,3066.66666666666,5000.0,2,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,601,사과,060161,스타칼라,430.0,864000,2009.30232558139,0.0,0.0,2009.30232558139,1293.24324324324,300.0,2286.48648648648,2,0.0,1294.44444444444,0.0,0.0,2023
202307하순,240004,광주서부,601,사과,060196,썸머킹,5530.0,14441500,2611.48282097649,3622.27272727272,2893.35793357933,1520.93023255813,2611.32352941176,650.0,4228.57142857142,22,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,601,사과,060117,홍로,13241.0,65076000,4914.73453666641,8542.97872340425,5327.28368604339,1525.98540145985,4994.12698412698,666.666666666666,10400.0,30,5000.0,0.0,4356.87022900763,0.0,2023
202307하순,240004,광주서부,601,사과,060199,기타사과,32100.0,122000000,3800.6230529595,5319.70989761092,4041.03150406504,1722.40853658536,3560.86956521739,500.0,7000.0,59,5217.8309828359,3600.0,3057.0571027579,2749.72179214074,2023
202307하순,240004,광주서부,601,사과,060143,시나노레드,140.0,797000,5692.85714285714,0.0,0.0,5692.85714285714,4362.5,2500.0,6225.0,2,2900.0,0.0,2983.84074941452,0.0,2023
202307하순,240004,광주서부,601,사과,060139,미시마,460.0,3333000,7245.65217391304,0.0,8705.55555555555,6307.14285714285,5568.42105263157,2528.57142857142,8705.55555555555,4,4380.0,4935.8407079646,3208.25688073394,0.0,2023
202307하순,240004,광주서부,601,사과,060103,후지,33485.0,259398000,7746.69254890249,14386.6344605475,7783.38264299802,1745.53252323087,7164.93506493506,700.0,84755.5555555555,41,6410.326929587,4603.49235384502,4902.47297297297,3155.16327980258,2023
202307하순,240004,광주서부,601,사과,060104,아오리,101553.0,321981000,3170.57103187498,4747.49332392805,3194.86564925324,1561.30362226366,2598.80952380952,600.0,12113.0434782608,149,3754.64646464646,0.0,2847.12822388878,2401.08968879832,2023
202307하순,240004,광주서부,602,배,060204,금촌추,360.0,208000,577.777777777777,0.0,0.0,577.777777777777,577.777777777777,577.777777777777,577.777777777777,1,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,602,배,060201,신고,99510.0,229069500,2301.97467591196,3131.18448637316,2373.94265232974,1496.56922452293,2080.39867109634,627.16049382716,5000.0,78,1949.96032533227,2165.55740705778,1927.2532380527,2316.36918225505,2023
202307하순,240004,광주서부,602,배,060221,원황,2850.0,9364000,3285.61403508771,0.0,3708.33333333333,2978.18181818181,3070.51282051282,1377.77777777777,3708.33333333333,3,0.0,0.0,3997.07227813357,0.0,2023
202307하순,240004,광주서부,602,배,060220,감천,60.0,58000,966.666666666666,0.0,0.0,966.666666666666,966.666666666666,966.666666666666,966.666666666666,1,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,602,배,060213,추황,1605.0,2579500,1607.16510903426,0.0,1746.03174603174,1100.0,1618.18181818181,1100.0,1886.66666666666,3,1959.18367346938,1333.33333333333,0.0,0.0,2023
202307하순,240004,광주서부,1001,배추,100101,봄배추,171480.0,95678600,557.957779332866,853.857142857142,590.083845723868,277.909604519774,626.576655052264,211.793103448275,899.039665970772,18,354.071989752348,561.454363089267,1280.76120529892,0.0,2023
202307하순,240004,광주서부,1001,배추,100102,여름배추,4718.0,2342300,496.460364561254,646.717171717171,510.08804108584,366.333333333333,541.666666666666,366.333333333333,916.666666666666,9,448.977665932683,397.883858267716,1067.13064713064,847.171888493839,2023
202307하순,240004,광주서부,1001,배추,100108,쌈배추,160460.0,305025406,1900.94357472267,3128.46914182223,1875.81167844773,908.184352463487,1727.42866847826,140.449438202247,5441.81818181818,129,946.276877337681,1472.5439610336,2321.23143008194,1199.13679626036,2023
202307하순,240004,광주서부,1001,배추,100199,기타배추,133225.0,96092260,721.277988365547,1020.78507950424,741.714754750771,390.921223488674,635.915880503144,83.3333333333333,1930.4,44,496.221853567743,578.354929027217,1276.61772635913,668.340338528241,2023
202307하순,240004,광주서부,1001,배추,100106,저장배추,24120.0,9339900,387.226368159203,0.0,448.099415204678,336.665148755312,328.086650802306,240.566037735849,448.099415204678,4,178.676470588235,221.996615905245,1147.27265086569,472.072846383844,2023
202307하순,240004,광주서부,1005,상추,100510,쫑상추,4585.0,20341950,4436.63031624863,7029.97775305895,4514.79332849891,1692.02586206896,4415.93137254901,375.0,10900.0,80,2866.89089227924,1231.21744791666,1997.14360587002,1471.4741203043,2023
202307하순,240004,광주서부,1005,상추,100501,청상추,48520.2,656318250,13526.7012502009,21168.5744194249,12980.7648068812,8310.81955427749,11238.0,3500.0,26500.0,178,9879.36021729427,3513.48092710726,6417.15660871033,4608.12278733533,2023
202307하순,240004,광주서부,1005,상추,100599,기타상추,2219.0,6257527,2819.97611536728,5598.12954545454,2503.19308790383,1032.58928571428,3806.66666666666,250.0,36500.0,47,3625.54314471584,2484.18119462703,3216.71971706454,2691.26367916729,2023
202307하순,240004,광주서부,1005,상추,100503,청포기,176.0,686400,3900.0,0.0,0.0,3900.0,3900.0,3900.0,3900.0,1,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,1005,상추,100519,로즈케일,2.0,21900,10950.0,0.0,0.0,10950.0,10950.0,10950.0,10950.0,1,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,1005,상추,100505,포기찹,532.0,5135917,9653.97932330827,20687.4215686274,8482.56578947368,3548.41269841269,9455.88235294117,2025.0,28700.0,30,9174.64949928469,2916.91915977084,5605.54013875123,4700.53433222178,2023
202307하순,240004,광주서부,1005,상추,100504,적포기,2656.0,11943100,4496.64909638554,6017.05426356589,4407.2864321608,3324.63503649635,4550.0,3000.0,8500.0,37,2752.26723095526,2302.48238846024,2316.50463655399,2139.38455302404,2023
202307하순,240004,광주서부,1005,상추,100502,적상추,13158.0,178169995,13540.8112935096,23491.5713196033,12471.75802915,7143.92921307941,10451.4623397435,1000.0,30180.3571428571,132,10466.687603446,2792.01921407488,5018.39182943933,4198.79049739519,2023
202307하순,240004,광주서부,1101,무,110117,무솎음,1868.0,5022800,2688.86509635974,3097.22222222222,2801.49253731343,2219.68503937007,3044.11764705882,2219.68503937007,3097.22222222222,7,1676.47058823529,1819.23076923076,1588.04347826086,0.0,2023
202307하순,240004,광주서부,1101,무,110102,여름무,69580.0,24355500,350.035929864903,490.0,355.169026952946,214.439655172413,350.0,150.0,550.0,30,454.966465459423,564.508547008547,857.749624937489,490.554657165265,2023
202307하순,240004,광주서부,1101,무,110199,기타무,319096.0,168809020,529.022676561285,776.691372769425,519.294524793388,350.815344224037,508.177217542915,200.0,3600.0,72,520.511000116933,603.967063752136,982.450056807422,580.726085058025,2023
202307하순,240004,광주서부,1101,무,110101,봄무,228780.0,117490700,513.553195209371,736.867305061559,523.410047916364,277.176769817719,500.0,95.0,800.0,49,436.129696345856,603.182279649284,997.663408913213,0.0,2023
202307하순,240004,광주서부,1201,양파,120198,양파(수입),22470.0,20570000,915.442812639074,1200.0,887.719298245614,828.653295128939,866.666666666666,800.0,1200.0,7,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,1201,양파,120109,샬롯,0.5,7600,15200.0,0.0,0.0,15200.0,15200.0,15200.0,15200.0,1,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,1201,양파,120106,자주양파,10809.0,11071900,1024.32232398926,1159.91902834008,1014.93897729028,936.525423728813,1013.09523809523,700.0,1285.71428571428,14,936.832,658.277479892761,800.617977528089,0.0,2023
202307하순,240004,광주서부,1201,양파,120104,깐양파,3382.0,3308300,978.208160851567,0.0,1128.75,610.285132382892,700.0,360.0,1200.0,13,763.086956521739,840.0,417.142857142857,530.695128626163,2023
202307하순,240004,광주서부,1201,양파,120101,양파(일반),237046.0,244317600,1030.67590256743,1425.52147239263,1077.58708874758,574.014291057262,960.0,200.0,6000.0,131,966.889532724166,825.110128551543,1052.12822342268,0.0,2023
202307하순,240004,광주서부,1201,양파,120199,기타양파,44860.0,32396900,722.177886758805,1037.39358218729,761.959736326385,337.554585152838,690.0,100.0,1160.0,48,939.128902316213,712.499221357063,1114.13187915256,522.261555040472,2023
202307하순,240004,광주서부,1202,대파,120201,대파(일반),64602.0,110628300,1712.45936658307,2408.84320443791,1730.73284795663,1085.40448674371,1662.5,500.0,2866.25,114,2017.09093431365,1807.61764406951,1681.82810184561,1253.74358459102,2023
202307하순,240004,광주서부,1202,대파,120298,대파(수입),4810.0,7596000,1579.20997920997,0.0,1600.0,1558.33333333333,1600.0,1400.0,1600.0,3,1400.0,1400.0,1900.0,1266.66666666666,2023
202307하순,240004,광주서부,1202,대파,120202,깐대파,63005.0,91680000,1455.12260931672,2020.70350934732,1459.86628359691,933.635559486952,1330.0,200.0,2316.25,108,1776.16218105557,1564.65271333814,1538.92189642315,0.0,2023
202307하순,240004,광주서부,1202,대파,120299,기타대파,3000.0,4800000,1600.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1,1400.0,1400.0,1900.0,1275.97809076682,2023
202307하순,240004,광주서부,1209,마늘,120900,마늘,1490.0,4426400,2970.73825503355,5512.94117647058,2845.28301886792,2507.84810126582,2845.28301886792,1700.0,6300.0,8,2355.06024096385,0.0,0.0,0.0,2023
202307하순,240004,광주서부,1209,마늘,120917,마늘쫑(수입),1805.2,6319712,3500.83758032351,4010.58139534883,4000.0,3200.0,4000.0,3200.0,4260.0,5,3554.25238600212,3775.66754724649,3537.31800766283,2581.73738200861,2023
202307하순,240004,광주서부,1209,마늘,120903,햇마늘 한지,26.0,48200,1853.84615384615,0.0,0.0,1853.84615384615,1853.84615384615,1853.84615384615,1853.84615384615,1,0.0,2970.46511627906,0.0,0.0,2023
202307하순,240004,광주서부,1209,마늘,120916,깐마늘(수입),100.0,600000,6000.0,0.0,0.0,6000.0,6000.0,6000.0,6000.0,1,0.0,0.0,0.0,0.0,2023
202307하순,240004,광주서부,1209,마늘,120943,깐마늘 남도,10050.0,50918000,5066.46766169154,6470.0,5559.0909090909,3335.14644351464,4867.14285714285,2400.0,6600.0,16,5455.44106559437,5393.18818040435,7462.03090507726,0.0,2023
202307하순,240004,광주서부,1209,마늘,120923,햇마늘 남도,11350.0,21893600,1928.95154185022,4233.47826086956,1676.91654879773,921.39344262295,1865.2,640.0,8630.0,45,1846.58284977433,4644.92743527226,3959.90057995029,0.0,2023
202307하순,240004,광주서부,1209,마늘,120942,깐마늘 대서,45090.0,194014100,4302.81880683078,6223.60637087599,4752.40968342644,1238.77248677248,4800.0,800.0,6400.0,75,4949.18,4692.82896514455,7155.62671546203,0.0,2023
202307하순,250001,대전오정,501,감자,050101,수미,90228.0,120250100,1332.7359577958,1759.84146341463,1324.16903741582,975.779114270092,1223.05084745762,400.0,1814.296875,64,1153.13390971997,1277.18431849263,1213.91506047385,859.141821635745,2023
202307하순,250001,대전오정,501,감자,050199,기타감자,71068.0,95146650,1338.8114200484,1803.76383763837,1491.47224874424,584.410569105691,777.5,120.0,1890.0,86,1177.61595770247,1350.81182860591,1488.68146956437,0.0,2023
202307하순,250001,대전오정,501,감자,050110,자주감자,830.0,427100,514.578313253012,750.0,558.888888888888,333.333333333333,519.444444444444,150.0,750.0,4,1189.22222222222,1519.63753723932,941.935483870967,0.0,2023
