YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202304하순,24503,쪽파,10키로상자,하,17493.125,15285.3333333333,11960.6,15272.1111111111,15400.4444444444
202304하순,24503,쪽파,10키로상자,중,26418.25,23752.7777777777,16547.5,25060.1111111111,24306.8888888888
202304하순,24503,쪽파,10키로상자,특,41645.875,38321.7777777777,27940.0,39837.5555555555,38192.5092592592
202304하순,21409,쫑상추,4키로상자,하,4869.25,4945.44444444444,7238.5,3855.66666666666,3752.51851851851
202304하순,21409,쫑상추,4키로상자,상,9750.5,9606.44444444444,14997.8,8255.44444444444,7896.25925925926
202304하순,21409,쫑상추,4키로상자,중,7291.375,7143.44444444444,11943.7,6237.66666666666,5636.22222222222
202304하순,21404,청상추,4키로상자,하,5657.375,9005.0,8007.2,5278.44444444444,5287.48148148148
202304하순,21404,청상추,4키로상자,중,7788.375,11437.5555555555,10224.4,7406.33333333333,7494.44444444444
202304하순,21404,청상추,4키로상자,상,10152.625,13765.0,12705.0,10845.4444444444,10226.8981481481
202304하순,24201,풋고추,10키로상자,하,19301.75,22019.8888888888,17302.8,10716.7777777777,12742.5509259259
202304하순,24201,풋고추,10키로상자,특,66200.75,107550.444444444,59010.4,46961.2222222222,47652.324074074
202304하순,24201,풋고추,10키로상자,중,31337.125,48928.6666666666,29943.6,22417.4444444444,24205.2222222222
202304하순,24201,풋고추,10키로상자,상,46993.625,78008.1111111111,42791.0,33942.4444444444,36424.1296296296
202304하순,24205,풋고추 녹광,10키로상자,상,47119.875,77932.6666666666,42464.2,33057.4444444444,0.0
202304하순,24205,풋고추 녹광,10키로상자,중,31367.125,49425.0,29987.4,22231.0,0.0
202304하순,24205,풋고추 녹광,10키로상자,특,66176.375,107087.888888888,58669.3,46941.1111111111,0.0
202304하순,24205,풋고추 녹광,10키로상자,하,19379.875,22173.2222222222,17351.3,10775.0,0.0
202304하순,24203,풋고추 청양,10키로상자,특,45157.0,49336.2222222222,54135.7,36381.5555555555,33917.9166666666
202304하순,24203,풋고추 청양,10키로상자,하,28126.375,30627.0,41340.9,17707.7777777777,18742.2037037037
202304하순,24203,풋고추 청양,10키로상자,중,34434.125,39786.8888888888,46077.2,25250.0,24318.7916666666
202304하순,24203,풋고추 청양,10키로상자,상,39351.875,45616.2222222222,49133.3,30890.5555555555,28852.8472222222
202304하순,24210,홍고추,10키로상자,상,139074.875,196845.0,212736.8,70746.7777777777,72976.5092592592
202304하순,24210,홍고추,10키로상자,중,123708.25,180776.777777777,163193.7,56904.8888888888,62050.4259259259
202304하순,24210,홍고추,10키로상자,특,151394.75,203831.444444444,228849.0,75447.2222222222,78292.9351851851
202304하순,24210,홍고추,10키로상자,하,97036.5,130566.333333333,90838.4,32507.2222222222,42526.1898148148
202305상순,15200,감자,20키로상자,특,70768.4444444444,68475.625,88100.875,77979.625,0.0
202305상순,15200,감자,20키로상자,중,62016.0,58069.0,63078.5,53930.375,0.0
202305상순,15200,감자,20키로상자,상,65994.1111111111,65558.5,81718.75,71723.125,0.0
202305상순,15200,감자,20키로상자,하,45941.8888888888,40116.375,36327.125,30879.5,0.0
202305상순,15203,감자 대지,20키로상자,상,59392.0,0.0,43620.0,63898.875,44741.662037037
202305상순,15203,감자 대지,20키로상자,하,33147.0,0.0,16481.0,27858.75,15208.25
202305상순,15203,감자 대지,20키로상자,특,61000.0,0.0,56000.0,68277.625,49622.0231481481
202305상순,15203,감자 대지,20키로상자,중,48353.0,0.0,25989.0,48063.0,30761.5185185185
202305상순,15207,감자 두백,20키로상자,하,35664.4444444444,36129.25,35442.0,14068.0,0.0
202305상순,15207,감자 두백,20키로상자,특,59009.3333333333,52085.5,64308.25,43625.0,0.0
202305상순,15207,감자 두백,20키로상자,중,47102.1111111111,45251.25,50851.875,23898.25,0.0
202305상순,15207,감자 두백,20키로상자,상,54412.6666666666,49646.25,58855.5,33031.25,0.0
202305상순,15205,감자 수미,20키로상자,하,48745.7777777777,39880.875,32482.25,31587.375,20077.7824074074
202305상순,15205,감자 수미,20키로상자,특,70851.0,68333.125,87072.75,77796.75,58033.6527777777
202305상순,15205,감자 수미,20키로상자,중,62599.8888888888,58380.5,61828.25,54531.125,41287.1157407407
202305상순,15208,감자 수미(햇),20키로상자,상,66080.3333333333,65936.875,82550.75,72726.125,0.0
202305상순,15208,감자 수미(햇),20키로상자,중,62615.5555555555,59621.125,71589.75,55152.5,0.0
202305상순,15208,감자 수미(햇),20키로상자,특,70853.7777777777,68296.0,87202.375,77826.75,0.0
202305상순,15208,감자 수미(햇),20키로상자,하,48863.3333333333,42481.0,47622.5,32226.875,0.0
202305상순,24505,깐쪽파,10키로상자,특,112726.777777777,65475.875,44467.375,65009.375,56628.6342592592
202305상순,24505,깐쪽파,10키로상자,중,85034.5555555555,45379.0,30602.0,50462.875,42436.912037037
202305상순,24505,깐쪽파,10키로상자,상,101915.888888888,56672.125,37384.5,59056.0,50379.6157407407
202305상순,24505,깐쪽파,10키로상자,하,59294.1111111111,31440.125,23171.75,39043.0,31234.7916666666
202305상순,24202,꽈리고추,4키로상자,하,18181.8888888888,13508.625,24648.25,13498.625,11332.7361111111
202305상순,24202,꽈리고추,4키로상자,특,40529.7777777777,33778.0,42752.0,34138.625,27571.6712962962
202305상순,24202,꽈리고추,4키로상자,상,29391.5555555555,21831.75,33794.5,24287.125,19411.3935185185
202305상순,24202,꽈리고추,4키로상자,중,22711.4444444444,16312.625,28626.875,17434.75,14815.6944444444
202305상순,24501,대파(일반),1키로단,특,2581.33333333333,1561.0,1682.375,1534.625,1479.18518518518
202305상순,24501,대파(일반),1키로단,하,1431.55555555555,916.625,869.25,901.375,768.361111111111
202305상순,24501,대파(일반),10키로묶음,상,23116.5555555555,13996.375,14141.625,0.0,0.0
202305상순,24501,대파(일반),10키로묶음,하,14385.2222222222,9177.5,8704.75,0.0,0.0
202305상순,24501,대파(일반),10키로묶음,특,25828.7777777777,15602.5,16736.625,0.0,0.0
202305상순,24501,대파(일반),10키로묶음,중,19815.4444444444,11933.75,11338.125,0.0,0.0
202305상순,24501,대파(일반),1키로단,중,1976.11111111111,1191.375,1130.625,1246.125,1105.60185185185
202305상순,24209,롱그린고추,10키로상자,하,13977.7777777777,18147.5,19547.75,13201.375,0.0
202305상순,24209,롱그린고추,10키로상자,특,59857.2222222222,48848.25,62887.25,56082.125,0.0
202305상순,24209,롱그린고추,10키로상자,중,32312.0,28306.5,42466.625,38477.375,0.0
202305상순,24209,롱그린고추,10키로상자,상,45848.5555555555,35989.625,55201.875,50989.0,0.0
202305상순,23100,무,20키로상자,하,5164.0,6930.5,8684.25,6298.25,6141.04166666666
202305상순,23100,무,20키로상자,특,20004.7777777777,19472.5,15993.125,15324.375,12629.9398148148
202305상순,23100,무,20키로상자,중,11937.0,12004.5,11417.75,10658.875,8965.24537037037
202305상순,41201,배 신고,15키로상자,상,37004.3333333333,30419.5,32634.375,49809.25,45627.5648148148
202305상순,41201,배 신고,15키로상자,중,24860.8888888888,22516.375,23996.75,34690.5,31406.4444444444
202305상순,41201,배 신고,15키로상자,하,15416.8888888888,13754.5,13696.75,21684.0,19850.0462962962
202305상순,41201,배 신고,15키로상자,특,51660.0,44984.625,43914.625,68897.875,62413.537037037
202305상순,21100,배추,10키로망대,특,12696.3333333333,11048.75,11449.125,12360.625,10119.3935185185
202305상순,21100,배추,10키로망대,중,7440.33333333333,6377.125,7418.875,7497.875,5300.58796296296
202305상순,21100,배추,10키로망대,하,4629.66666666666,4223.875,5751.0,4997.875,3258.68518518518
202305상순,41129,사과 로얄부사,10키로상자,하,22794.7777777777,23993.875,29092.5,21024.75,20650.7824074074
202305상순,41129,사과 로얄부사,10키로상자,상,44983.3333333333,42346.875,41891.125,38180.25,40676.5879629629
202305상순,41129,사과 로얄부사,10키로상자,특,49673.6666666666,48091.75,46370.0,48242.25,53066.5694444444
202305상순,41129,사과 로얄부사,10키로상자,중,34297.8888888888,35787.75,36456.0,29353.875,30213.037037037
202305상순,41130,사과 미시마,10키로상자,상,46375.5555555555,45934.75,40148.75,33781.375,37220.912037037
202305상순,41130,사과 미시마,10키로상자,중,33296.0,31163.625,26873.875,22917.625,27181.037037037
202305상순,41130,사과 미시마,10키로상자,특,64483.6666666666,68205.75,58415.5,51961.625,52631.3379629629
202305상순,41130,사과 미시마,10키로상자,하,22863.0,19525.875,16307.0,14376.625,16568.5277777777
202305상순,41139,사과 미야비,10키로상자,하,30705.6666666666,27615.625,24930.0,16140.0,0.0
202305상순,41139,사과 미야비,10키로상자,상,56818.3333333333,50146.625,44870.75,43150.75,0.0
202305상순,41139,사과 미야비,10키로상자,중,43819.0,39315.375,35688.625,27600.125,0.0
202305상순,41139,사과 미야비,10키로상자,특,76248.6666666666,63022.25,58024.625,71963.375,0.0
202305상순,41131,사과 미얀마,10키로상자,특,53880.0,50978.625,43334.125,46200.75,40357.5694444444
202305상순,41131,사과 미얀마,10키로상자,중,31146.1111111111,29086.375,26454.625,18993.375,21989.9768518518
202305상순,41131,사과 미얀마,10키로상자,하,18780.5555555555,15255.25,15403.25,11275.125,13921.8194444444
202305상순,41131,사과 미얀마,10키로상자,상,44678.5555555555,42310.25,36714.375,29697.5,31101.3657407407
202305상순,41105,사과 부사,10키로상자,특,57413.4444444444,49379.125,45711.875,45240.125,44510.0185185185
202305상순,41105,사과 부사,10키로상자,하,17001.1111111111,16896.625,17783.75,10524.875,13323.3472222222
202305상순,41105,사과 부사,10키로상자,상,40736.7777777777,36977.875,37009.0,29075.125,31664.0416666666
202305상순,41105,사과 부사,10키로상자,중,26551.5555555555,27145.375,27101.5,18632.5,21609.4212962962
202305상순,21400,상추,4키로상자,하,7433.11111111111,6106.0,7538.625,6922.375,0.0
202305상순,21400,상추,4키로상자,상,15182.4444444444,12711.75,14122.375,17126.375,0.0
202305상순,21400,상추,4키로상자,중,11718.8888888888,9753.625,11163.75,13020.875,0.0
202305상순,21408,상추 포기찹,4키로상자,중,12932.6666666666,11060.5,11800.375,14721.375,10985.5416666666
202305상순,21408,상추 포기찹,4키로상자,상,15706.8888888888,13135.0,13801.0,17919.25,13746.5416666666
202305상순,21408,상추 포기찹,4키로상자,하,9732.11111111111,8861.5,9505.5,11819.75,8627.16666666666
202305상순,24504,실파,20키로,하,64490.0,55084.75,0.0,53572.75,33654.6898148148
202305상순,24504,실파,20키로,특,121592.111111111,85930.75,0.0,80649.625,70072.537037037
202305상순,24504,실파,20키로,중,87397.1111111111,68242.875,0.0,61405.0,47434.9398148148
202305상순,24504,실파,20키로,상,108418.666666666,78534.0,0.0,70325.375,61543.0416666666
202305상순,21110,쌈배추,8키로상자,하,11422.4444444444,9681.25,12669.125,10969.75,8049.54629629629
202305상순,21110,쌈배추,8키로상자,특,20355.2222222222,18182.0,19613.875,23351.25,16164.7546296296
202305상순,21110,쌈배추,8키로상자,중,15133.3333333333,11604.375,14969.75,15517.375,11215.2407407407
202305상순,21110,쌈배추,8키로상자,상,18650.8888888888,15586.625,17603.125,19379.875,14922.6805555555
202305상순,21110,쌈배추,1키로상자,하,3221.66666666666,3340.75,4382.25,5583.375,2678.77314814814
202305상순,21110,쌈배추,1키로상자,특,4581.22222222222,4209.375,5700.625,7566.125,4281.11574074074
202305상순,21110,쌈배추,1키로상자,상,4074.44444444444,3922.75,5284.0,7231.25,3688.03703703703
202305상순,21110,쌈배추,1키로상자,중,3572.33333333333,3603.625,4836.875,6589.25,3215.78703703703
202305상순,21111,알배기배추,8키로상자,상,22718.6666666666,17960.0,21219.0,23291.0,17356.7824074074
202305상순,21111,알배기배추,8키로상자,중,17346.4444444444,13503.75,17301.0,17334.5,13390.9861111111
202305상순,21111,알배기배추,8키로상자,특,26068.5555555555,21016.625,25348.25,28093.375,20729.8657407407
202305상순,21111,알배기배추,8키로상자,하,11133.2222222222,7795.25,12822.375,11751.25,8774.35648148148
202305상순,24400,양파,12키로,하,10698.3333333333,7175.375,6880.375,3723.875,6282.09722222222
202305상순,24400,양파,1키로,특,1319.77777777777,962.0,1664.25,666.0,872.143518518518
202305상순,24400,양파,1키로,하,958.333333333333,621.125,723.25,334.75,537.560185185185
202305상순,24400,양파,12키로,상,14460.4444444444,10203.875,16586.875,5856.0,9290.21759259259
202305상순,24400,양파,12키로,중,13292.7777777777,8980.125,11892.75,4668.625,8156.81481481481
202305상순,24400,양파,12키로,특,15197.5555555555,11260.875,18966.125,7740.125,10294.5925925925
202305상순,24400,양파,15키로,상,17793.7777777777,12215.5,22804.25,8431.875,9904.45833333333
202305상순,24400,양파,15키로,중,16868.8888888888,11387.0,21287.5,7527.125,9389.5324074074
202305상순,24400,양파,15키로,특,18561.4444444444,13366.5,24764.75,9740.0,11590.5324074074
202305상순,24400,양파,15키로,하,15485.2222222222,10268.375,14856.125,5705.25,8872.93055555555
202305상순,24400,양파,1키로,중,1101.55555555555,752.375,1326.25,477.5,631.671296296296
202305상순,24450,양파 수입,1키로,특,1343.55555555555,1230.75,1829.375,0.0,0.0
202305상순,24450,양파 수입,1키로,상,1316.11111111111,1199.75,1800.5,0.0,0.0
202305상순,24450,양파 수입,1키로,중,1278.55555555555,1166.25,1761.875,0.0,0.0
202305상순,24450,양파 수입,1키로,하,1183.77777777777,1128.125,1714.875,0.0,0.0
202305상순,24408,양파(햇),12키로,특,15235.1111111111,11324.125,19214.625,7740.875,0.0
202305상순,24408,양파(햇),12키로,상,14473.6666666666,10237.0,16880.375,5857.375,0.0
202305상순,24408,양파(햇),12키로,하,10648.0,7169.625,7372.625,3723.875,0.0
202305상순,24408,양파(햇),15키로,상,17792.6666666666,12222.0,22585.0,8438.0,0.0
202305상순,24408,양파(햇),15키로,중,16878.5555555555,11395.375,21257.0,7542.625,0.0
202305상순,24408,양파(햇),15키로,특,18548.6666666666,13391.375,23650.75,9743.75,0.0
202305상순,24408,양파(햇),15키로,하,15523.1111111111,10148.625,14850.0,6022.75,0.0
202305상순,24408,양파(햇),12키로,중,13328.3333333333,8996.125,13010.375,4670.5,0.0
202305상순,21109,얼갈이배추,4키로상자,중,3509.66666666666,3740.25,5601.25,5508.75,3687.19444444444
202305상순,21109,얼갈이배추,4키로상자,하,2589.66666666666,2934.25,4305.375,4228.125,2750.85185185185
202305상순,21109,얼갈이배추,8키로상자,상,11042.2222222222,7973.875,12569.25,10240.5,0.0
202305상순,21109,얼갈이배추,8키로상자,중,9874.66666666666,7071.125,11163.25,8818.75,0.0
202305상순,21109,얼갈이배추,8키로상자,하,8525.77777777777,5956.375,9407.0,7155.875,0.0
202305상순,21109,얼갈이배추,4키로상자,상,4722.55555555555,4807.375,6784.125,6868.875,4640.76388888889
202305상순,23106,열무,1.5키로단,상,2322.33333333333,2295.875,1675.5,2213.625,1703.76851851851
202305상순,23106,열무,4키로상자,하,4745.66666666666,4339.875,3701.0,3951.875,2584.38888888888
202305상순,23106,열무,4키로상자,중,7047.66666666666,6976.0,6063.875,7171.125,4712.93981481481
202305상순,23106,열무,4키로상자,상,9495.55555555555,10882.5,9093.125,11668.75,7999.76388888889
202305상순,23106,열무,1.5키로단,하,1475.22222222222,1562.5,1120.5,1456.75,995.981481481481
202305상순,23106,열무,1.5키로단,중,1928.33333333333,1957.875,1399.125,1852.25,1340.86574074074
202305상순,24206,오이맛고추,10키로상자,중,25141.1111111111,28750.125,39025.75,29505.75,26045.0092592592
202305상순,24206,오이맛고추,10키로상자,하,12612.7777777777,18763.5,22649.375,12998.375,11370.162037037
202305상순,24206,오이맛고추,3.6키로상자,상,14303.0,16729.125,19348.25,14196.125,13648.75
202305상순,24206,오이맛고추,3.6키로상자,중,13068.2222222222,15686.625,18324.625,13244.625,12760.8425925925
202305상순,24206,오이맛고추,3.6키로상자,특,15632.8888888888,17446.0,20014.0,15032.0,14505.8657407407
202305상순,24206,오이맛고추,10키로상자,특,49487.3333333333,48034.75,55004.5,48500.375,41350.1111111111
202305상순,24206,오이맛고추,10키로상자,상,37932.2222222222,38626.875,49563.5,40649.375,34120.9351851851
