YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403중순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,210.0,826000,3933.33333333333,3992.14285714285,2800.0,4200.0,9,1500.0,4300.0,0.0,0.0,2024
202403중순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,1740.0,7675000,4410.91954022988,4151.11111111111,3425.0,5556.75675675675,65,4360.0,4591.89189189189,2783.66477272727,0.0,2024
202403중순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,2400.0,6000000,2500.0,2500.0,2500.0,2500.0,3,2500.0,2500.0,2505.09461426492,0.0,2024
202403중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,12,상,330.0,1351200,4094.54545454545,3610.0,3070.0,4811.875,10,4857.5,4547.68115942029,1348.61111111111,0.0,2024
202403중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,19,등외,120.0,465200,3876.66666666666,4660.0,3720.0,5600.0,2,0.0,4573.33333333333,0.0,0.0,2024
202403중순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,1070.0,6505000,6079.43925233644,6201.57936507936,4828.0,7039.11764705882,23,8277.05521472392,6468.34285714285,2470.2493765586,0.0,2024
202403중순,5058204356,경주농협 공판장,601,사과,60100,사과,11,특,650.0,4154700,6391.84615384615,6456.25,5896.84210526315,6749.0909090909,13,5538.23529411764,0.0,2983.2,0.0,2024
202403중순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,3350.0,18258600,5450.32835820895,7186.07142857142,4875.85714285714,8290.0,47,5276.27586206896,4207.28395061728,2152.16393442622,2123.30220816156,2024
202403중순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,170.0,641800,3775.29411764705,4176.66666666666,3462.22222222222,5500.0,9,4700.0,2734.61538461538,0.0,0.0,2024
202403중순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,250.0,2232000,8928.0,8928.0,8928.0,8928.0,4,8390.68965517241,8760.8,2693.01038062283,2760.88682352504,2024
202403중순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,270.0,1205800,4465.92592592592,5094.5,3789.0,6400.0,9,7512.0,6502.0,1892.5,0.0,2024
202403중순,5058204356,경주농협 공판장,601,사과,60139,미시마,15,5등,200.0,1200000,6000.0,6000.0,6000.0,6000.0,1,6000.0,0.0,0.0,0.0,2024
202403중순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,802.5,4071600,5073.64485981308,5083.47578347578,4902.85714285714,5203.63636363636,18,4812.98245614035,3758.09523809523,1646.0,2043.83333333333,2024
202403중순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,1162.5,6291100,5411.69892473118,5460.47619047619,5086.66666666666,5878.66666666666,25,5603.13131313131,4364.03100775193,2086.51327433628,2592.54230332614,2024
202403중순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,22.0,676336,30742.5454545454,33509.0,28567.0,42612.0,7,30517.9166666666,9686.22222222222,0.0,0.0,2024
202403중순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,174.0,730400,4197.70114942528,4400.0,3788.46153846153,4850.0,10,4903.84615384615,2693.07692307692,2129.57746478873,2207.98110614908,2024
202403중순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,312.0,1538194,4930.10897435897,5785.37222222222,3125.0,16004.0,24,5727.93478260869,2825.40476190476,3238.88888888888,0.0,2024
202403중순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,202.0,671100,3322.27722772277,3928.26086956521,2877.94117647058,4950.0,9,5148.14814814814,2182.33830845771,2953.27868852459,0.0,2024
202403중순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,8640.0,5081400,588.125,588.125,588.125,588.125,8,575.362318840579,467.279411764705,476.192129629629,0.0,2024
202403중순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,4000.0,5210000,1302.5,1302.5,1277.5,1327.5,4,1282.0771558245,871.666666666666,844.247787610619,793.998728348838,2024
202403중순,5058204356,경주농협 공판장,1201,양파,120198,양파(수입),11,특,200.0,500000,2500.0,2500.0,2500.0,2500.0,1,0.0,2180.0,2500.0,0.0,2024
202403중순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,1186.0,2188900,1845.61551433389,2000.0,1500.0,2900.0,12,2149.02631578947,1625.96774193548,1600.0,0.0,2024
202403중순,5058204356,경주농협 공판장,1202,대파,120202,깐대파,11,특,100.0,432980,4329.8,4309.0,4153.0,4673.0,6,0.0,0.0,0.0,0.0,2024
202403중순,5058204356,경주농협 공판장,1209,마늘,120999,기타마늘,11,특,30.0,149080,4969.33333333333,4570.5,3428.0,5767.0,5,3885.30088495575,4724.85714285714,0.0,0.0,2024
202403중순,5058204356,경주농협 공판장,1209,마늘,120905,풋마늘,11,특,5.0,36264,7252.8,7065.5,6129.0,8002.0,2,7221.5,3240.85185185185,2200.0,0.0,2024
202403중순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,572.0,1762337,3081.00874125874,3000.0,2900.0,32209.0,12,3238.84732824427,3100.6077170418,3900.0,0.0,2024
202403중순,5058204356,경주농협 공판장,1209,마늘,120906,깐마늘,11,특,20.0,174600,8730.0,8730.0,8106.0,9354.0,2,0.0,9354.0,7500.0,0.0,2024
202403중순,5058208162,영천농협농산물공판장간이지점,601,사과,60176,미야비,11,특,490.0,2339000,4773.4693877551,4773.4693877551,4773.4693877551,4773.4693877551,6,0.0,0.0,0.0,0.0,2024
202403중순,5058208162,영천농협농산물공판장간이지점,601,사과,60176,미야비,19,등외,70.0,200500,2864.28571428571,2864.28571428571,2864.28571428571,2864.28571428571,4,0.0,0.0,0.0,0.0,2024
202403중순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,19,등외,40.0,144000,3600.0,3600.0,3600.0,3600.0,1,0.0,0.0,0.0,0.0,2024
202403중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,11,특,6250.0,22741000,3638.56,4343.81868131868,2907.31292517006,4453.97727272727,57,0.0,0.0,2077.59103641456,1802.89791000575,2024
202403중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,12,상,1930.0,5137000,2661.65803108808,2661.65803108808,2661.65803108808,2661.65803108808,8,2030.76923076923,0.0,0.0,0.0,2024
202403중순,5058208162,영천농협농산물공판장간이지점,601,사과,60103,후지,19,등외,430.0,1029500,2394.18604651162,2335.26315789473,2190.0,3075.0,17,1247.91666666666,0.0,1600.81967213114,0.0,2024
202403중순,5058208162,영천농협농산물공판장간이지점,601,사과,60139,미시마,11,특,860.0,3368500,3916.86046511627,3793.43137254901,3130.0,4456.86274509803,10,0.0,0.0,2294.44444444444,0.0,2024
202403중순,5118200559,상주농협공판장,601,사과,60103,후지,19,등외,50.0,76000,1520.0,1520.0,1520.0,1520.0,5,2313.33333333333,0.0,0.0,0.0,2024
202403중순,5118200559,상주농협공판장,601,사과,60103,후지,12,상,80.0,221200,2765.0,2765.0,2765.0,2765.0,6,3566.36363636363,0.0,1216.52173913043,0.0,2024
202403중순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,970.0,3914600,4035.67010309278,3047.30769230769,2877.14285714285,5093.55555555555,27,4172.27272727272,0.0,1849.21875,1791.51943941628,2024
202403중순,5118201956,상주원예농협공판장,601,사과,60103,후지,14,4등,10.0,22300,2230.0,2230.0,2230.0,2230.0,1,0.0,0.0,0.0,0.0,2024
202403중순,5118201956,상주원예농협공판장,601,사과,60103,후지,13,보통,30.0,71400,2380.0,2380.0,2380.0,2380.0,1,0.0,0.0,0.0,0.0,2024
202403중순,5118201956,상주원예농협공판장,601,사과,60103,후지,12,상,10.0,26800,2680.0,2680.0,2680.0,2680.0,1,0.0,0.0,0.0,0.0,2024
202403중순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,610.0,2621000,4296.7213114754,4247.80844155844,3651.07142857142,4844.54545454545,7,4461.27906976744,0.0,2298.19078947368,2001.56266484466,2024
202403중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,11,특,130.0,200000,1538.46153846153,1538.46153846153,1538.46153846153,1538.46153846153,3,1400.0,0.0,0.0,0.0,2024
202403중순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,10,.,1180.0,3986500,3378.38983050847,3378.38983050847,3378.38983050847,3378.38983050847,10,0.0,0.0,1662.16666666666,1113.14814814814,2024
202403중순,5118204730,점촌농협경제사업소,601,사과,60103,후지,19,등외,150.0,406500,2710.0,2710.0,2710.0,2710.0,4,0.0,0.0,0.0,0.0,2024
202403중순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,19,등외,2900.0,20462000,7055.86206896551,7055.86206896551,7055.86206896551,7055.86206896551,15,1205.29411764705,0.0,0.0,0.0,2024
202403중순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,12,상,50.0,107000,2140.0,2100.0,2000.0,2600.0,5,1545.24590163934,0.0,3102.4,2158.64259259259,2024
202403중순,5118204730,점촌농협경제사업소,601,사과,60140,미얀마,11,특,2250.0,17732500,7881.11111111111,3218.88888888888,2978.75,8483.1,30,4986.66666666666,0.0,4063.62467866323,3245.95631439022,2024
202403중순,5118204730,점촌농협경제사업소,601,사과,60103,후지,11,특,1090.0,6891300,6322.29357798165,6142.80303030303,5600.0,7978.4,22,7136.66666666666,0.0,2978.4693877551,2926.20278801682,2024
202403중순,5118204730,점촌농협경제사업소,601,사과,60103,후지,12,상,620.0,2548600,4110.64516129032,4471.43631436314,3465.0,5725.0,21,3640.0,0.0,0.0,0.0,2024
202403중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,13,보통,2740.0,12511000,4566.05839416058,4564.5688172043,4548.87096774193,4580.26666666666,19,6003.33333333333,3726.57894736842,1982.00256739409,0.0,2024
202403중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,10,.,768.0,3396560,4422.60416666666,4002.6836158192,3505.0,4500.36723163841,10,4940.0,2200.13888888888,0.0,0.0,2024
202403중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,18,8등,198.0,1192300,6021.71717171717,5934.25632911392,5787.5,6081.01265822784,7,5895.0,0.0,0.0,0.0,2024
202403중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,17,7등,380.0,2681700,7057.10526315789,7048.63095238095,7016.42857142857,7080.83333333333,6,7230.71428571428,5172.72727272727,0.0,0.0,2024
202403중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,16,6등,790.0,6020200,7620.50632911392,7629.28294573643,7530.23255813953,7728.33333333333,8,7618.91304347826,4900.0,1842.85714285714,0.0,2024
202403중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,15,5등,9340.0,36295500,3886.0278372591,3975.33935439378,3732.84820031298,4217.83050847457,38,4895.22130888397,2739.19853100021,2326.20689655172,0.0,2024
202403중순,5128204505,풍기농협 백신<간>(판매),601,사과,60140,미얀마,14,4등,5266.0,27994185,5316.02449677174,5336.38146210514,5153.44668489405,5519.31623931623,27,6349.41666666666,3924.765625,2316.28562765312,0.0,2024
202403중순,6118204840,거창사과원예농협,501,감자,50121,돼지감자,10,.,70.0,33000,471.428571428571,480.0,460.0,500.0,4,0.0,0.0,0.0,0.0,2024
202403중순,6118204840,거창사과원예농협,501,감자,50199,기타감자,10,.,31.0,58000,1870.96774193548,1957.14285714285,1714.28571428571,2200.0,3,1578.94736842105,0.0,781.818181818181,0.0,2024
202403중순,6118204840,거창사과원예농협,601,사과,60103,후지,10,.,1020.0,3245000,3181.3725490196,3100.0,2500.0,3520.3125,17,5000.0,0.0,1484.21052631578,0.0,2024
202403중순,6118204840,거창사과원예농협,1001,배추,100108,쌈배추,10,.,10.0,19000,1900.0,1900.0,1900.0,1900.0,1,1375.0,650.79365079365,0.0,0.0,2024
202403중순,6118204840,거창사과원예농협,1005,상추,100599,기타상추,10,.,243.0,772000,3176.95473251028,3500.0,2750.0,3500.0,13,2320.89552238806,3636.36363636363,3993.05555555555,0.0,2024
202403중순,6118204840,거창사과원예농협,1101,무,110199,기타무,10,.,215.0,105000,488.372093023255,425.0,400.0,666.666666666666,6,456.666666666666,427.272727272727,0.0,0.0,2024
202403중순,6118204840,거창사과원예농협,1201,양파,120104,깐양파,10,.,10.0,9000,900.0,900.0,900.0,900.0,1,1000.0,700.0,0.0,0.0,2024
202403중순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,405.0,839000,2071.6049382716,2000.0,1539.47368421052,2232.14285714285,10,2083.98058252427,2160.0,1228.125,0.0,2024
202403중순,6128200508,새고성농협 하일지점(공판),1001,배추,100101,봄배추,10,.,20.0,10000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202403중순,6128200508,새고성농협 하일지점(공판),1209,마늘,120999,기타마늘,10,.,4.0,4000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,14,4등,50.0,246000,4920.0,4920.0,4920.0,4920.0,2,0.0,4837.5,2621.17647058823,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,11,특,70.0,350000,5000.0,5000.0,5000.0,5000.0,2,0.0,6769.23076923076,0.0,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,260.0,1381000,5311.53846153846,5311.53846153846,5311.53846153846,5311.53846153846,6,0.0,4468.18181818181,2517.33333333333,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,10,.,580.0,3108000,5358.62068965517,4127.77777777777,2700.0,5555.55555555555,7,0.0,0.0,0.0,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,13,보통,210.0,1310000,6238.09523809523,6238.09523809523,6238.09523809523,6238.09523809523,5,0.0,5800.0,2775.0,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,602,배,60201,신고,13,보통,30.0,110000,3666.66666666666,3666.66666666666,3666.66666666666,3666.66666666666,1,4266.66666666666,0.0,0.0,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,602,배,60201,신고,11,특,15.0,85000,5666.66666666666,5666.66666666666,5666.66666666666,5666.66666666666,1,5546.66666666666,0.0,2108.64197530864,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,602,배,60201,신고,10,.,75.0,360000,4800.0,4800.0,4800.0,4800.0,1,2387.5,0.0,0.0,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,602,배,60201,신고,12,상,735.0,3415000,4646.25850340136,4646.25850340136,4646.25850340136,4646.25850340136,8,4807.2072072072,0.0,1639.0243902439,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,11,특,1420.0,1562000,1100.0,1100.0,1100.0,1100.0,7,1050.0,1000.0,1374.56140350877,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,12,상,500.0,475000,950.0,950.0,950.0,950.0,4,950.0,900.0,950.0,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,1201,양파,120199,기타양파,13,보통,260.0,163000,626.923076923076,626.923076923076,626.923076923076,626.923076923076,2,650.0,650.0,500.0,0.0,2024
202403중순,6128201171,통영농협 농산물공판장,1209,마늘,120905,풋마늘,10,.,6.0,19500,3250.0,3250.0,3250.0,3250.0,2,0.0,0.0,0.0,0.0,2024
202403중순,6128203859,동고성농협(공판),1209,마늘,120905,풋마늘,10,.,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,2900.0,0.0,2024
202403중순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,3.0,3990,1330.0,1330.0,1330.0,1330.0,1,0.0,0.0,0.0,0.0,2024
202403중순,6128203975,동부농협 경매식집하장,1202,대파,120299,기타대파,10,.,14.0,45040,3217.14285714285,4210.0,2820.0,5600.0,2,0.0,0.0,0.0,0.0,2024
202403중순,6128203975,동부농협 경매식집하장,1202,대파,120201,대파(일반),10,.,53.0,122870,2318.30188679245,2230.0,1330.0,2672.28571428571,4,2620.0,0.0,3230.0,0.0,2024
202403중순,6128203975,동부농협 경매식집하장,1209,마늘,120905,풋마늘,10,.,396.0,1419450,3584.46969696969,4009.5652173913,2842.61363636363,4905.26315789473,34,3882.47787610619,5892.70916334661,3344.00728597449,0.0,2024
202403중순,6128205032,고성농협 공판장,501,감자,50199,기타감자,10,.,18.0,23000,1277.77777777777,1277.77777777777,1277.77777777777,1277.77777777777,1,0.0,0.0,0.0,0.0,2024
202403중순,6128205032,고성농협 공판장,1001,배추,100199,기타배추,10,.,9.0,10800,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2024
202403중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,50.6,199900,3950.59288537549,3629.44444444444,2538.46153846153,5220.0,6,3000.0,4110.0,2924.32432432432,0.0,2024
202403중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),12,상,8.0,23800,2975.0,3450.0,2500.0,4400.0,2,0.0,0.0,0.0,0.0,2024
202403중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),11,특,19.0,73800,3884.21052631578,5150.0,3300.0,7000.0,2,0.0,0.0,0.0,0.0,2024
202403중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,12,상,15.0,54600,3640.0,4150.0,3300.0,5000.0,2,6000.0,0.0,5000.0,0.0,2024
202403중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,11,특,64.0,324500,5070.3125,4950.0,4400.0,5500.0,2,7000.0,0.0,4400.0,0.0,2024
202403중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,958.4,4281130,4466.95534223706,4412.07083239341,4000.0,5363.46666666666,58,4982.90465631929,6772.60489510489,4508.15584415584,0.0,2024
202403중순,6128205032,고성농협 공판장,1209,마늘,120906,깐마늘,10,.,5.0,35000,7000.0,7000.0,7000.0,7000.0,1,5294.11764705882,0.0,0.0,0.0,2024
202403중순,6128206462,새통영농협 도산지점(공판),1202,대파,120201,대파(일반),10,.,9.0,43200,4800.0,4800.0,4800.0,4800.0,1,0.0,3000.0,0.0,0.0,2024
202403중순,6128206462,새통영농협 도산지점(공판),1209,마늘,120999,기타마늘,10,.,438.0,1615970,3689.42922374429,3709.0909090909,1500.0,4000.0,26,3320.12048192771,4621.63779527559,3337.46753246753,0.0,2024
202403중순,6138211013,새남해농협설천지점,1209,마늘,120905,풋마늘,10,.,42.0,59950,1427.38095238095,1183.33333333333,1000.0,1750.0,4,3000.0,0.0,0.0,0.0,2024
202403중순,6138211046,새남해농협도마지점공판장(공판),1209,마늘,120999,기타마늘,10,.,296.0,812600,2745.27027027027,2462.82051282051,1765.30612244897,3729.16666666666,12,4464.91803278688,5602.33532934131,3245.45454545454,0.0,2024
