YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202303중순,23106,열무,1.5키로단,중,2154.75,2614.77777777777,3128.125,4000.75,1593.85185185185
202303중순,23106,열무,4키로상자,하,4724.5,5494.33333333333,5649.25,7591.125,3805.48148148148
202303중순,23106,열무,4키로상자,상,12481.375,13486.4444444444,11459.5,15683.625,8867.09722222222
202303중순,23106,열무,4키로상자,중,7844.875,8082.55555555555,7905.25,11378.25,6280.0
202303중순,23106,열무,1.5키로단,하,1598.125,1692.55555555555,2364.375,3247.625,1220.37037037037
202303중순,24206,오이맛고추,10키로상자,상,67144.5,70874.1111111111,114208.5,35703.25,41814.4814814814
202303중순,24206,오이맛고추,10키로상자,중,59058.0,60594.6666666666,98618.25,29788.75,37959.7037037037
202303중순,24206,오이맛고추,10키로상자,특,74451.75,79996.7777777777,125145.75,40253.875,45339.074074074
202303중순,24206,오이맛고추,3.6키로상자,하,27040.0,28051.5555555555,33738.25,14286.0,16564.2592592592
202303중순,24206,오이맛고추,3.6키로상자,상,29934.875,31334.0,37355.25,16045.625,18396.7638888888
202303중순,24206,오이맛고추,3.6키로상자,중,28849.375,30031.7777777777,35954.125,15005.125,17366.4861111111
202303중순,24206,오이맛고추,3.6키로상자,특,30659.125,32004.3333333333,38373.625,16882.125,19152.5601851851
202303중순,24206,오이맛고추,10키로상자,하,40051.375,44168.5555555555,74448.625,19757.875,25125.1111111111
202303중순,24406,자주양파,1키로,중,716.125,1185.44444444444,563.0,740.625,803.083333333333
202303중순,24406,자주양파,1키로,특,1322.5,1498.77777777777,1207.375,912.0,1054.19907407407
202303중순,24406,자주양파,1키로,하,518.5,930.444444444444,417.375,616.5,609.935185185185
202303중순,24406,자주양파,20키로,상,20800.75,27840.8888888888,21479.125,16859.0,19471.875
202303중순,24406,자주양파,20키로,중,14292.875,23737.0,11295.125,14801.625,16040.8888888888
202303중순,24406,자주양파,1키로,상,1039.125,1389.55555555555,1072.75,843.75,975.560185185185
202303중순,24406,자주양파,20키로,하,10342.25,18581.4444444444,8343.25,12334.75,12186.5138888888
202303중순,24406,자주양파,12키로,상,10309.0,10918.7142857142,6629.42857142857,7210.0,0.0
202303중순,24406,자주양파,12키로,중,7538.0,7680.28571428571,5722.14285714285,4420.0,0.0
202303중순,24406,자주양파,12키로,특,10700.0,12726.8571428571,6928.57142857142,8250.0,0.0
202303중순,24406,자주양파,12키로,하,4491.0,5267.0,3846.42857142857,3500.0,0.0
202303중순,24406,자주양파,20키로,특,26447.25,30051.4444444444,24150.125,18262.5,21104.2916666666
202303중순,24404,저장양파,12키로,특,21325.25,22600.1111111111,20887.875,7545.375,0.0
202303중순,24404,저장양파,12키로,중,16524.5,20374.3333333333,17572.125,3364.0,0.0
202303중순,24404,저장양파,15키로,상,22587.375,26631.8888888888,22626.25,5822.25,0.0
202303중순,24404,저장양파,15키로,중,20232.0,25261.7777777777,21229.25,4424.0,0.0
202303중순,24404,저장양파,15키로,특,24744.625,27853.3333333333,23628.125,7819.125,0.0
202303중순,24404,저장양파,15키로,하,17714.25,23872.4444444444,18037.75,3313.875,0.0
202303중순,24404,저장양파,20키로,상,20512.875,18726.6666666666,22635.2,0.0,0.0
202303중순,24404,저장양파,20키로,중,17646.375,16240.3333333333,20506.2,0.0,0.0
202303중순,24404,저장양파,20키로,특,24654.125,22240.8888888888,28483.2,0.0,0.0
202303중순,24404,저장양파,20키로,하,15276.875,13253.6666666666,18889.8,0.0,0.0
202303중순,24404,저장양파,12키로,하,12789.75,18205.0,14956.75,1828.125,0.0
202303중순,24404,저장양파,12키로,상,19387.625,21606.8888888888,18800.0,5367.125,0.0
202303중순,21403,적상추,4키로상자,하,6300.75,18256.2222222222,10956.125,4715.75,5413.58333333333
202303중순,21403,적상추,4키로상자,중,8398.25,21784.4444444444,14695.25,6673.375,7381.90277777777
202303중순,21403,적상추,4키로상자,상,10238.625,24650.4444444444,18448.375,8896.875,9433.91203703703
202303중순,21405,적포기,4키로상자,상,14923.5,23538.1111111111,18269.875,7770.125,7207.16666666666
202303중순,21405,적포기,4키로상자,중,11785.625,20406.1111111111,15887.875,5424.375,5405.36574074074
202303중순,21405,적포기,4키로상자,하,8381.5,16408.3333333333,11808.625,3494.0,3741.37037037037
202303중순,24401,조생양파,15키로,상,14987.0,0.0,0.0,0.0,0.0
202303중순,24401,조생양파,15키로,하,10232.0,0.0,0.0,0.0,0.0
202303중순,24401,조생양파,15키로,특,16652.6666666666,0.0,0.0,0.0,0.0
202303중순,24401,조생양파,15키로,중,12381.3333333333,0.0,0.0,0.0,0.0
202303중순,24503,쪽파,10키로상자,상,24872.125,33555.7777777777,45380.25,27870.875,23013.1064814814
202303중순,24503,쪽파,10키로상자,하,13841.25,19397.3333333333,28595.25,16376.625,13118.3194444444
202303중순,24503,쪽파,10키로상자,특,29253.5,38930.5555555555,50749.625,33157.625,27413.875
202303중순,24503,쪽파,10키로상자,중,19486.0,27007.8888888888,37624.25,22540.75,18265.5833333333
202303중순,21409,쫑상추,4키로상자,상,15072.125,21669.0,14127.625,8551.25,8924.26388888889
202303중순,21409,쫑상추,4키로상자,하,6422.5,13092.7777777777,8551.25,3132.625,4042.91203703703
202303중순,21409,쫑상추,4키로상자,중,10473.25,18573.8888888888,11797.125,5512.875,6291.93981481481
202303중순,21404,청상추,4키로상자,상,9625.75,23954.2222222222,18838.875,10359.75,11419.7731481481
202303중순,21404,청상추,4키로상자,하,5713.125,17024.4444444444,13098.875,5185.875,6407.57407407407
202303중순,21404,청상추,4키로상자,중,7489.875,20799.0,15991.125,7578.375,9012.79629629629
202303중순,24201,풋고추,10키로상자,상,87829.0,95370.7777777777,147230.5,61427.25,59455.0185185185
202303중순,24201,풋고추,10키로상자,중,59247.125,66985.5555555555,111164.25,39012.625,41078.6527777777
202303중순,24201,풋고추,10키로상자,특,108860.875,116506.0,174789.625,76083.625,71641.074074074
202303중순,24201,풋고추,10키로상자,하,36301.125,44239.8888888888,84952.375,21615.125,25608.2222222222
202303중순,24205,풋고추 녹광,10키로상자,하,37142.25,44321.4444444444,85172.875,21315.875,0.0
202303중순,24205,풋고추 녹광,10키로상자,특,108138.25,116526.111111111,175024.5,70509.0,0.0
202303중순,24205,풋고추 녹광,10키로상자,상,87237.125,95169.7777777777,146310.5,56616.625,0.0
202303중순,24205,풋고추 녹광,10키로상자,중,59515.25,67065.0,111219.0,37105.25,0.0
202303중순,24203,풋고추 청양,10키로상자,상,100937.25,128524.555555555,165649.25,35385.125,59213.8842592592
202303중순,24203,풋고추 청양,10키로상자,중,96352.25,123977.444444444,157277.5,32437.5,55864.787037037
202303중순,24203,풋고추 청양,10키로상자,특,104884.25,133094.444444444,173245.875,38791.875,62836.3657407407
202303중순,24203,풋고추 청양,10키로상자,하,85755.75,116489.444444444,130795.625,27440.5,50659.1296296296
202303중순,24210,홍고추,10키로상자,특,213724.625,166959.888888888,80312.5,133937.375,133912.898148148
202303중순,24210,홍고추,10키로상자,중,137182.75,103089.111111111,56529.5,85650.5,77875.2175925925
202303중순,24210,홍고추,10키로상자,상,191964.25,150925.0,75150.75,121355.25,114507.472222222
202303중순,24210,홍고추,10키로상자,하,64612.75,48111.6666666666,33566.0,34184.25,35931.4259259259
202303하순,15200,감자,20키로상자,상,81882.3,77892.375,62003.8571428571,72043.6,0.0
202303하순,15200,감자,20키로상자,중,51897.4,42736.5,40942.2857142857,40118.7,0.0
202303하순,15200,감자,20키로상자,특,93964.6,100161.375,67958.0,83994.1,0.0
202303하순,15200,감자,20키로상자,하,28662.0,22812.125,21182.5714285714,19291.3,0.0
202303하순,15203,감자 대지,20키로상자,특,55900.0,51494.25,51405.8571428571,38000.0,40430.5555555555
202303하순,15203,감자 대지,20키로상자,중,37722.4,28381.875,36443.4285714285,27497.0,23727.9444444444
202303하순,15203,감자 대지,20키로상자,상,49505.7,41581.75,42971.2857142857,33962.0,36414.6111111111
202303하순,15203,감자 대지,20키로상자,하,22232.6,16103.125,23372.4285714285,17042.0,13152.9999999999
202303하순,15207,감자 두백,20키로상자,상,44173.2,41647.875,40479.2857142857,40616.9,0.0
202303하순,15207,감자 두백,20키로상자,중,40394.4,37333.75,34256.4285714285,33851.6,0.0
202303하순,15207,감자 두백,20키로상자,특,49459.1,46470.0,45407.8571428571,43286.9,0.0
202303하순,15207,감자 두백,20키로상자,하,31448.9,27651.5,23432.1428571428,22078.8,0.0
202303하순,15205,감자 수미,20키로상자,중,47340.4,41714.25,47138.8571428571,36657.7,28338.6777777777
202303하순,15205,감자 수미,20키로상자,특,85432.2,88065.5,67714.2857142857,83114.5,79647.7592592592
202303하순,15205,감자 수미,20키로상자,하,24549.1,21294.75,19252.4285714285,17999.7,12324.4555555555
202303하순,15209,감자 수미(저장),20키로상자,상,35436.0,37585.875,46809.0,41933.4,0.0
202303하순,15209,감자 수미(저장),20키로상자,중,24571.5,23267.625,35267.4285714285,33065.6,0.0
202303하순,15209,감자 수미(저장),20키로상자,하,14352.1,13356.625,20892.8571428571,16904.3,0.0
202303하순,15209,감자 수미(저장),20키로상자,특,43550.3,43139.5,52785.7142857142,48081.0,0.0
202303하순,15208,감자 수미(햇),20키로상자,상,81147.9,78361.125,64467.5714285714,78035.0,0.0
202303하순,15208,감자 수미(햇),20키로상자,중,62255.1,60039.625,58789.2857142857,65975.2,0.0
202303하순,15208,감자 수미(햇),20키로상자,특,85443.0,90505.375,67556.2857142857,83984.3,0.0
202303하순,15208,감자 수미(햇),20키로상자,하,36026.7,28956.125,29801.7142857142,25128.5,0.0
202303하순,24505,깐쪽파,10키로상자,하,19907.0,18923.25,27260.2857142857,18284.5,16804.4999999999
202303하순,24505,깐쪽파,10키로상자,상,31801.3,32290.875,46862.7142857142,29839.2,28161.2888888888
202303하순,24505,깐쪽파,10키로상자,특,37759.2,40129.0,61507.8571428571,35933.6,35387.8666666666
202303하순,24505,깐쪽파,10키로상자,중,26691.9,25851.75,36364.2857142857,24346.7,22564.0481481481
202303하순,24202,꽈리고추,4키로상자,상,27193.1,23953.0,37743.8571428571,27176.4,23875.5037037037
202303하순,24202,꽈리고추,4키로상자,중,22849.3,19808.625,34066.7142857142,23717.2,20872.4185185185
202303하순,24202,꽈리고추,4키로상자,특,34396.7,30894.375,43221.1428571428,34902.9,29689.6481481481
202303하순,24202,꽈리고추,4키로상자,하,20009.2,16822.25,31450.8571428571,20799.8,17524.6111111111
202303하순,24501,대파(일반),10키로묶음,중,12559.2,15800.25,17602.1428571428,0.0,0.0
202303하순,24501,대파(일반),1키로단,특,1869.1,2363.75,2538.57142857142,1756.3,1375.32962962962
202303하순,24501,대파(일반),1키로단,중,1251.6,1574.875,1759.0,1029.2,836.474074074073
202303하순,24501,대파(일반),10키로묶음,상,15483.8,19446.125,20448.5714285714,0.0,0.0
202303하순,24501,대파(일반),1키로단,하,935.3,1251.625,1592.42857142857,820.4,686.655555555555
202303하순,24501,대파(일반),10키로묶음,특,18620.1,23651.25,25360.8571428571,0.0,0.0
202303하순,24501,대파(일반),10키로묶음,하,9393.4,12550.0,15942.0,0.0,0.0
202303하순,24209,롱그린고추,10키로상자,상,34383.6,64261.25,109688.857142857,51500.5,0.0
202303하순,24209,롱그린고추,10키로상자,중,28524.1,56573.625,100531.714285714,44346.1,0.0
202303하순,24209,롱그린고추,10키로상자,특,40998.3,70583.5,115257.714285714,56412.0,0.0
202303하순,24209,롱그린고추,10키로상자,하,18492.2,36222.875,82180.8571428571,22889.2,0.0
202303하순,23100,무,20키로상자,특,14104.7,13528.75,13861.4285714285,11392.6,10534.3851851851
202303하순,23100,무,20키로상자,하,8423.1,6865.0,5079.42857142857,7501.0,6732.77777777777
202303하순,23100,무,20키로상자,중,10522.2,9473.875,8418.85714285714,8717.6,7837.38518518518
202303하순,41201,배 신고,15키로상자,특,44269.5,46966.75,48247.7142857142,65470.6,58266.5703703703
202303하순,41201,배 신고,15키로상자,중,23095.0,23395.875,26286.7142857142,34711.6,31349.9407407407
202303하순,41201,배 신고,15키로상자,하,14259.5,15317.5,18068.0,22209.7,20887.8629629629
202303하순,41201,배 신고,15키로상자,상,32455.0,31427.0,36117.0,47660.7,42952.0481481481
202303하순,21100,배추,10키로망대,특,8326.9,8325.625,6669.42857142857,11137.9,10160.0185185185
202303하순,21100,배추,10키로망대,하,3207.6,3308.625,2974.14285714285,5430.3,3911.98518518518
202303하순,21100,배추,10키로망대,중,4888.2,5138.375,4628.14285714285,7999.8,6180.45185185185
202303하순,21106,봄동배추,15키로상자,하,17154.1,10404.875,16673.7142857142,15807.9,8281.59259259259
202303하순,21106,봄동배추,15키로상자,상,22147.3,24215.875,28740.1428571428,20694.9,13946.3518518518
202303하순,21106,봄동배추,15키로상자,중,19988.5,17669.375,22390.8571428571,18660.8,10965.0888888888
202303하순,41129,사과 로얄부사,10키로상자,중,36378.6,30918.75,33214.5714285714,27881.3,25835.6555555555
202303하순,41129,사과 로얄부사,10키로상자,특,56577.2,45494.375,50632.4285714285,51117.7,45942.774074074
202303하순,41129,사과 로얄부사,10키로상자,하,23714.0,18906.625,21603.7142857142,19683.0,17508.2222222222
202303하순,41129,사과 로얄부사,10키로상자,상,44866.7,39818.0,41295.7142857142,37575.2,34646.9925925925
202303하순,41130,사과 미시마,10키로상자,상,37832.5,38873.125,39202.1428571428,33483.5,32001.1777777777
202303하순,41130,사과 미시마,10키로상자,특,52212.7,55018.0,63845.8571428571,48667.3,45190.3925925925
202303하순,41130,사과 미시마,10키로상자,하,16279.4,14224.375,13178.1428571428,15051.6,14159.8666666666
202303하순,41130,사과 미시마,10키로상자,중,25754.3,24699.625,23301.2857142857,23317.6,21964.3222222222
202303하순,41139,사과 미야비,10키로상자,중,35354.7,30729.375,31596.8571428571,30685.2,0.0
202303하순,41139,사과 미야비,10키로상자,상,40790.3,41391.0,38096.0,38827.2,0.0
202303하순,41139,사과 미야비,10키로상자,특,49246.5,57586.125,46893.8571428571,50996.5,0.0
202303하순,41139,사과 미야비,10키로상자,하,26236.1,21132.125,22110.2857142857,19010.9,0.0
202303하순,41131,사과 미얀마,10키로상자,하,14564.6,13779.5,11987.0,12848.0,14057.4148148148
202303하순,41131,사과 미얀마,10키로상자,중,26461.6,25615.5,19906.1428571428,19842.9,21057.8999999999
202303하순,41131,사과 미얀마,10키로상자,특,43298.1,44105.25,38835.4285714285,41974.8,35505.4407407407
202303하순,41131,사과 미얀마,10키로상자,상,37070.9,35345.875,31199.1428571428,28420.4,28102.3259259259
202303하순,41105,사과 부사,10키로상자,상,35931.8,34006.5,29236.4285714285,30550.8,30466.5999999999
202303하순,41105,사과 부사,10키로상자,중,28300.4,23213.0,20291.1428571428,20292.3,19015.1
202303하순,41105,사과 부사,10키로상자,특,45838.7,42975.25,36618.1428571428,47152.4,42910.5777777777
202303하순,41105,사과 부사,10키로상자,하,18289.7,12870.875,10723.1428571428,10979.1,10481.2185185185
202303하순,21400,상추,4키로상자,상,12918.0,11614.375,19010.5714285714,14655.8,0.0
202303하순,21400,상추,4키로상자,중,10274.5,8288.25,15129.8571428571,11395.0,0.0
202303하순,21400,상추,4키로상자,하,7746.2,6176.875,11708.5714285714,8011.8,0.0
202303하순,21408,상추 포기찹,4키로상자,상,12421.1,10631.25,17597.8571428571,13029.2,11189.7407407407
202303하순,21408,상추 포기찹,4키로상자,하,8587.6,6524.25,11755.2857142857,9139.9,7147.06666666666
202303하순,21408,상추 포기찹,4키로상자,중,10511.8,8339.375,14844.4285714285,11143.1,8882.15185185185
202303하순,21110,쌈배추,1키로상자,하,4851.7,2978.0,4640.71428571428,8304.9,0.0
202303하순,21110,쌈배추,8키로상자,상,18086.8,11283.75,9386.14285714285,18454.8,17401.8814814814
202303하순,21110,쌈배추,8키로상자,중,14471.7,6671.625,6266.0,14116.1,12403.9296296296
