YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202407중순,6118204840,거창사과원예농협,1201,양파,120199,기타양파,10,.,2680.0,1719500,641.60447761194,650.0,630.072463768116,667.857142857142,10,575.614801195127,557.773197024986,741.575492341356,613.939536073682,2024
202407중순,6118204840,거창사과원예농협,1202,대파,120201,대파(일반),10,.,468.0,335800,717.521367521367,750.0,590.90909090909,1476.92307692307,12,1000.0,492.771084337349,875.0,889.605577495002,2024
202407중순,6118204840,거창사과원예농협,1209,마늘,120999,기타마늘,10,.,62.0,220000,3548.38709677419,4325.0,1650.0,7000.0,3,2832.11678832116,8288.88888888888,2100.0,0.0,2024
202407중순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,12,상,285.0,97700,342.807017543859,342.807017543859,342.807017543859,342.807017543859,2,600.0,1514.60674157303,0.0,0.0,2024
202407중순,6128201171,통영농협 농산물공판장,501,감자,50199,기타감자,11,특,1050.0,539000,513.333333333333,513.333333333333,513.333333333333,513.333333333333,8,1100.0,1889.53488372093,0.0,0.0,2024
202407중순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,14,4등,60.0,228000,3800.0,3800.0,3800.0,3800.0,2,0.0,0.0,2336.84210526315,0.0,2024
202407중순,6128201171,통영농협 농산물공판장,601,사과,60103,후지,12,상,210.0,780000,3714.28571428571,3714.28571428571,3714.28571428571,3714.28571428571,5,0.0,2600.0,6533.33333333333,0.0,2024
202407중순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,13,보통,100.0,430000,4300.0,4300.0,4300.0,4300.0,3,0.0,0.0,2850.0,0.0,2024
202407중순,6128201171,통영농협 농산물공판장,601,사과,60104,아오리,16,6등,40.0,112000,2800.0,2800.0,2800.0,2800.0,1,2500.0,0.0,1875.0,0.0,2024
202407중순,6128201171,통영농협 농산물공판장,602,배,60210,수황,10,.,252.0,567500,2251.98412698412,2251.98412698412,2251.98412698412,2251.98412698412,7,2778.09752198241,0.0,2986.11111111111,2721.07949412827,2024
202407중순,6128201171,통영농협 농산물공판장,1202,대파,120299,기타대파,10,.,50.0,69000,1380.0,1400.0,1300.0,1500.0,5,1190.58823529411,1311.11111111111,1612.66968325791,0.0,2024
202407중순,6128201171,통영농협 농산물공판장,1209,마늘,120999,기타마늘,10,.,30.0,150000,5000.0,5000.0,5000.0,5000.0,1,3265.0,5293.33333333333,0.0,0.0,2024
202407중순,6128203975,동부농협 경매식집하장,1005,상추,100599,기타상추,10,.,4872.0,12112460,2486.13711001642,2513.94568910902,1751.20171673819,3442.75229357798,108,961.714372716199,645.088047958036,2292.57352941176,2125.00832768742,2024
202407중순,6128203975,동부농협 경매식집하장,1209,마늘,120906,깐마늘,10,.,9.0,31590,3510.0,3330.0,3000.0,4200.0,3,0.0,4528.09523809523,0.0,0.0,2024
202407중순,6128203975,동부농협 경매식집하장,1209,마늘,120999,기타마늘,10,.,60.0,283500,4725.0,4725.0,4725.0,4725.0,2,3397.5,3158.88888888888,0.0,0.0,2024
202407중순,6128205032,고성농협 공판장,501,감자,50199,기타감자,13,보통,40.0,12000,300.0,300.0,300.0,300.0,1,1300.0,793.684210526315,1550.0,0.0,2024
202407중순,6128205032,고성농협 공판장,501,감자,50199,기타감자,11,특,80.0,120000,1500.0,1500.0,1500.0,1500.0,1,1433.33333333333,1509.67741935483,1506.66666666666,0.0,2024
202407중순,6128205032,고성농협 공판장,501,감자,50199,기타감자,12,상,70.0,63000,900.0,900.0,900.0,900.0,1,990.0,1226.9113149847,1102.32558139534,0.0,2024
202407중순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,13,보통,40.0,18000,450.0,450.0,350.0,550.0,2,650.0,550.0,0.0,0.0,2024
202407중순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,10,.,590.0,434000,735.593220338983,950.0,570.588235294117,1200.0,4,778.378378378378,886.764705882352,0.0,0.0,2024
202407중순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,11,특,180.0,174000,966.666666666666,1000.0,900.0,1100.0,2,1150.0,758.778625954198,0.0,0.0,2024
202407중순,6128205032,고성농협 공판장,1201,양파,120199,기타양파,12,상,430.0,312000,725.581395348837,775.0,650.0,900.0,2,877.777777777777,804.545454545454,0.0,0.0,2024
202407중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,96.0,222100,2313.54166666666,2200.0,1700.0,4000.0,6,2000.0,1437.5,0.0,0.0,2024
202407중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,11,특,60.0,296000,4933.33333333333,5200.0,4400.0,6000.0,2,4810.52631578947,4775.6,4577.77777777777,0.0,2024
202407중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,12,상,100.0,428000,4280.0,3500.0,2200.0,4800.0,2,3322.22222222222,3920.83333333333,2994.44444444444,0.0,2024
202407중순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,13,보통,30.0,74000,2466.66666666666,2550.0,2300.0,2800.0,2,2200.0,2000.0,0.0,0.0,2024
202407중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,14,4등,10.0,22000,2200.0,2200.0,2200.0,2200.0,1,2600.0,2305.26315789473,2100.0,0.0,2024
202407중순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,10,.,8.0,25000,3125.0,3125.0,3125.0,3125.0,1,2111.11111111111,3881.25,2160.0,2841.3492063492,2024
202407중순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,11,특,160.0,625000,3906.25,3950.0,3900.0,4000.0,2,2800.0,3874.07407407407,3120.0,0.0,2024
202407중순,6128205032,고성농협 공판장,1209,마늘,120999,기타마늘,12,상,120.0,368000,3066.66666666666,3200.0,2800.0,3600.0,2,2600.0,2672.72727272727,1925.0,0.0,2024
202407중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,10,.,226.0,1137000,5030.97345132743,4999.63054187192,3800.0,5700.0,11,4181.60919540229,5031.97278911564,3828.57142857142,0.0,2024
202407중순,6128205032,고성농협 공판장,1209,마늘,120908,육쪽마늘,13,보통,30.0,84000,2800.0,2800.0,2800.0,2800.0,1,2822.22222222222,2560.25641025641,2750.0,0.0,2024
202407중순,6138211051,새남해농협 중현지점,1202,대파,120299,기타대파,10,.,29.0,77000,2655.1724137931,2654.7619047619,2642.85714285714,2666.66666666666,4,541.111111111111,0.0,0.0,0.0,2024
202407중순,6138211217,금오농협진교지점(공판),1201,양파,120106,자주양파,11,특,10.0,5000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202407중순,6138211217,금오농협진교지점(공판),1201,양파,120199,기타양파,11,특,50.0,25000,500.0,500.0,500.0,500.0,2,500.0,550.0,0.0,0.0,2024
202407중순,6138211217,금오농협진교지점(공판),1201,양파,120199,기타양파,13,보통,20.0,5000,250.0,250.0,250.0,250.0,2,457.692307692307,331.25,0.0,0.0,2024
202407중순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,13,보통,120.0,274000,2283.33333333333,2250.0,2200.0,2300.0,2,4277.77777777777,3130.43478260869,1986.94855911661,0.0,2024
202407중순,6138211217,금오농협진교지점(공판),1209,마늘,120933,저장형 남도,19,등외,20.0,14600,730.0,730.0,730.0,730.0,2,1126.66666666666,0.0,1950.0,0.0,2024
202407중순,6158201296,우포농협(공판),1201,양파,120199,기타양파,19,등외,68620.0,9573500,139.514718740891,141.248790838456,131.390134529147,143.473451327433,129,148.854581673306,0.0,226.676038062283,0.0,2024
202407중순,6158201296,우포농협(공판),1201,양파,120199,기타양파,12,상,103860.0,59111500,569.145965723088,602.698863636363,387.91711517761,662.753164556962,160,626.35399505766,0.0,377.131992149165,0.0,2024
202407중순,6158201296,우포농협(공판),1209,마늘,120999,기타마늘,12,상,570.0,1990000,3491.22807017543,3500.0,3487.17948717948,3500.0,6,2960.0,0.0,2796.49122807017,0.0,2024
202407중순,6158201296,우포농협(공판),1209,마늘,120999,기타마늘,13,보통,480.0,1498000,3120.83333333333,3200.0,3081.25,3200.0,5,3726.25,0.0,2516.66666666666,0.0,2024
202407중순,6158201296,우포농협(공판),1209,마늘,120999,기타마늘,19,등외,340.0,970000,2852.94117647058,2830.0,2600.0,3000.0,3,2000.0,0.0,2788.46153846153,0.0,2024
202407중순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,12,상,2820972.0,11465388800,4064.33980911543,4058.53786982248,4001.90405904059,4108.74511061237,2126,3971.87964823199,0.0,3153.94563515969,0.0,2024
202407중순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,12,상,2911.0,13619500,4678.63277224321,4738.18681318681,4106.66666666666,5443.75,28,4463.51522842639,0.0,3562.58415328845,0.0,2024
202407중순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,13,보통,2254.0,8412200,3732.12067435669,3540.0,3300.0,4226.68810289389,27,3690.078125,0.0,3078.09836065573,0.0,2024
202407중순,6158201296,우포농협(공판),1209,마늘,120933,저장형 남도,19,등외,1093.0,3299400,3018.66422689844,3011.53846153846,2280.0,3361.53846153846,24,3233.37675024422,0.0,2742.0895522388,0.0,2024
202407중순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,13,보통,1224912.0,4309041160,3517.83733035516,3473.26539654408,3429.44703423886,3739.31665363565,1639,3610.38692782302,0.0,2510.77457820029,0.0,2024
202407중순,6158201296,우포농협(공판),1209,마늘,120932,저장형 대서,19,등외,671284.0,1977317110,2945.57461521502,2943.85389872859,2847.71922048781,3088.06022003474,1965,3033.82422626391,0.0,1722.64520712274,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120932,저장형 대서,10,.,112409.0,263403010,2343.25552224466,2381.23355263157,2006.56369133692,2560.2002556455,517,2572.27671657201,0.0,1005.6583600912,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120999,기타마늘,19,등외,4800.0,15918800,3316.41666666666,3269.85507246376,3160.0,3653.88888888888,32,3178.33333333333,0.0,2447.19298245614,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120999,기타마늘,13,보통,18160.0,66297800,3650.75991189427,3690.65217391304,3421.34328358208,4273.46153846153,49,3830.90455396132,0.0,2590.67720090293,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120999,기타마늘,12,상,12580.0,52155600,4145.91414944356,4182.0,3774.0,4465.20833333333,51,4306.29510825982,0.0,3330.42207792207,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120999,기타마늘,10,.,80.0,233600,2920.0,2920.0,2920.0,2920.0,2,0.0,0.0,2220.0,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120933,저장형 남도,19,등외,10463.0,36726060,3510.08888464111,3530.67567567567,3285.07692307692,3776.5,146,3435.1918433056,0.0,2701.97803358327,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120932,저장형 대서,12,상,3027825.0,12244662560,4044.04566314103,4047.62908032434,3994.80717649162,4111.09836373895,2443,3919.32456700015,0.0,3193.35040465907,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120932,저장형 대서,19,등외,502509.0,1521281060,3027.37077345878,2997.49846531614,2844.76865671641,3239.15925266903,1731,3071.31285440875,0.0,2209.96865191523,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120933,저장형 남도,10,.,220.0,688000,3127.27272727272,3010.0,2800.0,3990.0,6,3040.8,0.0,2171.25,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120933,저장형 남도,12,상,25912.0,174026080,6716.04198826798,6842.19512195121,6040.80188679245,7443.37078651685,221,6702.85078851597,0.0,5297.30460189919,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120933,저장형 남도,13,보통,17908.0,86096880,4807.73285682376,4764.81481481481,4088.15533980582,5637.29729729729,219,4534.72243540547,0.0,3790.76537013801,0.0,2024
202407중순,6158201388,이방농협,1209,마늘,120932,저장형 대서,13,보통,1263100.0,4360231200,3452.00791702953,3419.72517730496,3386.69633127497,3583.18924269922,2289,3452.35395882967,0.0,2591.8815627796,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,12,상,2400.0,11113800,4630.75,4587.6724137931,4099.03225806451,7020.0,26,5728.46153846153,0.0,3438.17073170731,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,10,.,460.0,1435200,3120.0,2955.0,2700.0,4530.0,8,3460.0,0.0,1615.38461538461,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,19,등외,106500.0,327504800,3075.16244131455,3062.33881163084,2919.66336633663,3199.23753665689,280,3117.32992842089,0.0,2030.97448398505,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,15,5등,3420.0,12983000,3796.19883040935,3720.0,3610.0,3800.0,3,3419.23076923076,0.0,2442.68501529052,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,13,보통,186520.0,655969400,3516.88505254128,3529.56069364161,3398.04397270659,3706.21052631578,293,3495.03243427791,0.0,0.0,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,12,상,461300.0,1861025400,4034.30609148059,4051.57841140529,3947.20962199312,4115.51945275758,396,3813.44570901261,0.0,3030.92304693211,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120932,저장형 대서,10,.,24560.0,54133800,2204.14495114006,2353.90804597701,1411.8320610687,2513.40909090909,135,2392.89193562122,0.0,1005.35661855827,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120902,저장형 난지,19,등외,400.0,480000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120902,저장형 난지,13,보통,2500.0,7000000,2800.0,2800.0,2800.0,2800.0,2,0.0,0.0,0.0,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120902,저장형 난지,12,상,28660.0,110914200,3870.0,3870.0,3870.0,3870.0,2,0.0,0.0,0.0,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120902,저장형 난지,10,.,1280.0,1536000,1200.0,1200.0,1200.0,1200.0,1,0.0,0.0,0.0,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,13,보통,1920.0,7851200,4089.16666666666,4200.85227272727,3640.0,4650.0,20,4324.35185185185,0.0,0.0,0.0,2024
202407중순,6158201637,남지농협공판장,1209,마늘,120933,저장형 남도,19,등외,880.0,3051600,3467.72727272727,3432.5,3108.33333333333,3743.63636363636,18,3468.875,0.0,2212.47311827957,0.0,2024
202407중순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,24.0,220800,9200.0,9200.0,9200.0,9200.0,1,500.0,2159.67741935483,7313.67346938775,0.0,2024
202407중순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,11,특,10.0,97000,9700.0,9700.0,9700.0,9700.0,1,8500.0,0.0,0.0,0.0,2024
202407중순,6158204838,밀양농협공판장지점,1209,마늘,120999,기타마늘,13,보통,16.0,116800,7300.0,7300.0,7300.0,7300.0,1,0.0,0.0,0.0,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,1512.0,697600,461.375661375661,485.555555555555,100.0,1700.0,6,483.321060382916,540.034812880765,614.180327868852,540.096465498768,2024
202407중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,28200.0,25195600,893.460992907801,898.381294964028,738.792372881356,2177.85714285714,82,943.410750803388,1015.40473892998,1853.83592017738,918.500551631278,2024
202407중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,480.0,258200,537.916666666666,557.5,440.0,675.0,2,147.222222222222,601.099365750528,897.142857142857,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,640.0,185600,290.0,290.0,290.0,290.0,1,434.383561643835,507.870036101083,699.565217391304,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,601,사과,60139,미시마,12,상,10.0,22000,2200.0,2200.0,2200.0,2200.0,1,0.0,0.0,0.0,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,11154.4,77466350,6944.91411460948,6660.0,5579.41176470588,8100.61179087875,56,7537.97971259509,7419.31040194346,3500.0,2312.62301765317,2024
202407중순,6168223255,제주시농협농산물공판장,601,사과,60139,미시마,11,특,2180.0,9111900,4179.77064220183,4661.11111111111,1980.15873015873,5249.44444444444,22,5717.4193548387,0.0,0.0,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,601,사과,60104,아오리,11,특,8480.0,33091100,3902.25235849056,3803.15291797192,2417.60416666666,6086.10169491525,142,5960.5,0.0,4765.97955706984,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,19,등외,10.0,21600,2160.0,2160.0,2160.0,2160.0,1,2550.0,0.0,0.0,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,3140.0,11585000,3689.49044585987,3573.8064516129,3321.81818181818,3986.08695652173,24,5679.3427803567,7034.88808227465,0.0,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,110.0,243600,2214.54545454545,2214.54545454545,2214.54545454545,2214.54545454545,3,1602.17391304347,0.0,0.0,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,602,배,60299,기타배,11,특,180.0,2679600,14886.6666666666,14886.6666666666,14886.6666666666,14886.6666666666,1,10455.9586681974,6285.44409613375,0.0,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,602,배,60201,신고,15,5등,90.0,390000,4333.33333333333,4333.33333333333,4333.33333333333,4333.33333333333,2,0.0,0.0,0.0,0.0,2024
202407중순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,5313.0,59487120,11196.5217391304,10637.6811594202,9110.47619047619,13966.6666666666,34,9948.70221199335,8231.79456672615,2059.11522633744,2880.74667464225,2024
202407중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,17650.0,23295077,1319.83439093484,1361.53900709219,1094.8102310231,1865.92578125,29,1219.13842146392,861.959116302691,1496.02905874921,972.07896020901,2024
