YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405중순,350101,전주,1209,마늘,120999,기타마늘,19989.0,18221687,911.585722147181,1413.26478375992,873.282442748091,698.199672667757,1186.01449275362,450.0,4834.0,16,3291.66666666666,5797.5,2860.52563879714,1462.66482929288,2024
202405중순,350101,전주,1209,마늘,120905,풋마늘,547.0,1693600,3096.16087751371,3603.44827586206,3099.02597402597,2800.0,3100.0,2800.0,4500.0,9,3761.51419558359,4416.24548736462,3023.0391609952,2283.96866747323,2024
202405중순,350101,전주,1209,마늘,120909,쪽마늘,80.0,160000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2024
202405중순,350101,전주,1209,마늘,120941,깐마늘 한지,13617.0,86033262,6318.07755012117,6775.46914113077,6479.38144329896,5953.37591240875,6650.0,2350.0,7774.0,19,5844.8402255639,5875.90759075907,6170.31958540272,0.0,2024
202405중순,350101,전주,1209,마늘,120907,마늘쫑,6304.5,20273150,3215.66341502101,4791.61816065192,3330.12836037781,1828.37067983289,3200.0,1100.0,7600.0,87,3251.03510765733,4408.63787375415,3793.37981499378,3033.80827057608,2024
202405중순,350301,익산,501,감자,050199,기타감자,28394.0,51842172,1825.81432697048,3884.67908902691,1662.57621797387,597.834817530993,973.181818181818,120.0,5479.48717948718,76,1851.72309042427,1321.69863013698,2090.25951284775,0.0,2024
202405중순,350301,익산,501,감자,050101,수미,1180.0,3563151,3019.61949152542,4490.125,2964.12419354838,2517.435,2989.16363636363,2485.09545454545,10526.3,9,3345.59166666666,2134.0641025641,3070.53804994054,1921.30643344567,2024
202405중순,350301,익산,601,사과,060199,기타사과,1950.0,11517920,5906.62564102564,7931.03448275862,6287.5,4029.48148148148,5535.0,2500.0,8290.0,14,7047.2602739726,7620.52401746724,3877.41116751269,3392.33711390167,2024
202405중순,350301,익산,601,사과,060103,후지,11980.0,83771480,6992.61101836394,9300.93896713615,7161.28133704735,4697.55805243445,5839.54248366013,1800.0,10114.4927536231,34,7973.54838709677,7108.47457627118,4342.89346512905,2993.36325030789,2024
202405중순,350301,익산,602,배,060201,신고,1125.0,7246000,6440.88888888888,0.0,7001.16959064327,4666.66666666666,6344.44444444444,4666.66666666666,8126.98412698412,3,6765.41786743515,5000.0,2538.60082304526,2829.83223373258,2024
202405중순,350301,익산,1001,배추,100103,김장(가을)배추,1440.0,1270000,881.944444444444,0.0,1000.0,800.0,900.0,800.0,1000.0,2,1750.0,1151.26582278481,724.504950495049,512.887917608288,2024
202405중순,350301,익산,1001,배추,100109,우거지,40.0,41083,1027.075,0.0,2003.0,701.766666666666,1352.38333333333,701.766666666666,2003.0,2,2087.71666666666,0.0,2305.86666666666,0.0,2024
202405중순,350301,익산,1001,배추,100199,기타배추,21040.0,13651400,648.830798479087,848.791946308724,717.752698724239,483.875476493011,640.764285714285,380.74074074074,950.416666666666,12,983.447867298578,1984.33660171279,618.764337054595,0.0,2024
202405중순,350301,익산,1001,배추,100108,쌈배추,15039.0,22555729,1499.81574572777,2963.79588014981,1572.56382202771,982.738911751257,1250.0,620.0,8070.18333333333,47,1832.12010467424,3464.39269406392,1593.81616386698,1363.09343267049,2024
202405중순,350301,익산,1001,배추,100104,월동배추,26840.0,20501700,763.848733233979,1007.19921104536,786.436203645506,491.9795221843,916.428571428571,490.329218106995,1023.85620915032,17,965.317296678121,1567.24709784411,632.430682048168,586.355792091901,2024
202405중순,350301,익산,1005,상추,100505,포기찹,412.0,596284,1447.29126213592,2099.08333333333,1460.4923076923,1113.46153846153,1506.5,950.0,2238.5,10,1729.45833333333,3190.875,2264.75,0.0,2024
202405중순,350301,익산,1005,상추,100502,적상추,4423.2,14496588,3277.39826370048,4915.68023255813,3202.18894009216,2454.11951909476,3176.47058823529,625.0,6296.0,21,3446.61339421613,2567.30072463768,3342.51046821469,0.0,2024
202405중순,350301,익산,1005,상추,100501,청상추,7560.0,17236400,2279.94708994709,2851.48936170212,2340.49534292972,1845.72784810126,2258.01282051282,1822.80219780219,2921.61016949152,15,2418.42669648065,2085.89154411764,2020.91166477916,1442.84951473726,2024
202405중순,350301,익산,1005,상추,100511,꽃적상추,296.0,734313,2480.78716216216,4593.29545454545,2412.0,1300.0,4050.5,1300.0,4853.25,9,2484.8423076923,2556.62,2228.41772151898,0.0,2024
202405중순,350301,익산,1005,상추,100509,상추순,1132.0,749500,662.102473498233,1103.18181818181,620.597484276729,406.159420289855,695.652173913043,375.0,1475.0,15,985.955056179775,1081.38528138528,903.420523138833,0.0,2024
202405중순,350301,익산,1005,상추,100599,기타상추,346.0,779634,2253.27745664739,3762.36363636363,2425.21578947368,783.633333333333,3008.34375,783.633333333333,6296.0,12,1721.447265625,3328.46052631578,3545.575,2414.88859836635,2024
202405중순,350301,익산,1101,무,110199,기타무,59564.0,38190957,641.175156134578,940.956942949408,651.591255719369,499.144232081911,637.73928077455,175.433333333333,3803.25,30,594.262685519454,532.013258897418,580.600611721461,415.740677060898,2024
202405중순,350301,익산,1101,무,110108,무말랭이,20.0,197980,9899.0,0.0,10113.8888888888,9723.18181818181,10099.0,9723.18181818181,10119.0,4,9641.22222222222,0.0,2642.93975903614,0.0,2024
202405중순,350301,익산,1201,양파,120101,양파(일반),54742.0,61896700,1130.69854955975,1288.1165698533,0.0,1094.83682852977,1138.89630288651,500.0,1466.66666666666,12,1289.28491201797,1048.24843200244,1007.00791614646,558.64945061369,2024
202405중순,350301,익산,1201,양파,120199,기타양파,118750.35,150270592,1265.43283451375,1868.00582078692,1188.43001089134,977.989354378956,1223.77622377622,498.119122257053,7888.88888888888,39,1270.757185389,1172.59057242528,1144.28611234039,576.445301995275,2024
202405중순,350301,익산,1201,양파,120104,깐양파,60.0,166940,2782.33333333333,0.0,2806.0,2735.0,2769.0,2735.0,2843.0,3,1697.04347826086,3685.75,1518.44262295081,0.0,2024
202405중순,350301,익산,1201,양파,120106,자주양파,70.0,181640,2594.85714285714,3788.0,2411.13333333333,2350.6,2396.6,2350.6,3788.0,4,2332.20689655172,0.0,944.657894736842,0.0,2024
202405중순,350301,익산,1201,양파,120198,양파(수입),18750.0,12000000,640.0,0.0,666.666666666666,600.0,633.333333333333,600.0,666.666666666666,2,0.0,1600.0,1133.33333333333,0.0,2024
202405중순,350301,익산,1202,대파,120201,대파(일반),46788.2,70654394,1510.09002269803,2523.12858735841,1355.67954696868,1164.73369957972,1250.0,700.0,4302.0,57,1660.31547605518,1453.50509584149,1454.88324118084,1359.90015862531,2024
202405중순,350301,익산,1202,대파,120299,기타대파,2089.0,2403348,1150.47774054571,4532.0,0.0,1000.0,2766.0,1000.0,4532.0,2,884.090909090909,1050.0,0.0,0.0,2024
202405중순,350301,익산,1209,마늘,120906,깐마늘,844.0,6860942,8129.07819905213,0.0,0.0,8129.07819905213,7235.0,7043.0,8217.37984496124,3,4067.91147540983,7246.6,5418.28659476117,5701.76413421953,2024
202405중순,350301,익산,1209,마늘,120905,풋마늘,1356.0,3226569,2379.47566371681,2968.5606060606,2425.07246376811,1914.35074626865,2310.0,1300.0,4700.0,17,2542.56559766763,1293.61473087818,2011.63076923076,0.0,2024
202405중순,350301,익산,1209,마늘,120907,마늘쫑,2151.9,8664488,4026.4361726846,6619.33554817275,3844.54664914586,3042.18669417225,4014.70588235294,1600.0,9563.0,39,3647.94336118848,7987.5,3964.51732020397,2585.77803323448,2024
202405중순,350301,익산,1209,마늘,120917,마늘쫑(수입),244.0,727868,2983.06557377049,4288.33333333333,3529.62853773584,1652.09722222222,3411.5,807.033333333333,4702.5,15,3371.81132075471,3651.44812680115,4035.04036598493,0.0,2024
202405중순,350301,익산,1209,마늘,120942,깐마늘 대서,8914.0,53304204,5979.82993044648,7100.55872133426,6453.65193868349,3782.90155440414,6246.15384615384,2300.0,8216.0,45,6293.04846938775,6237.01492537313,6344.8592010478,0.0,2024
202405중순,350301,익산,1209,마늘,120999,기타마늘,5588.0,17458129,3124.21778811739,4631.76872659176,3328.97526501766,2580.57851239669,4331.92901234567,2580.57851239669,6129.0,16,5216.76107899807,4624.58227848101,2625.21283987915,3014.76287043017,2024
202405중순,350301,익산,1209,마늘,120901,저장형 한지,50.0,76974,1539.48,0.0,2375.0,982.466666666666,1678.73333333333,982.466666666666,2375.0,2,733.842857142857,0.0,2239.15187376725,0.0,2024
202405중순,350301,익산,1209,마늘,120922,햇마늘 대서,750.0,1950000,2600.0,0.0,0.0,2600.0,2600.0,2600.0,2600.0,1,0.0,0.0,0.0,0.0,2024
202405중순,350402,정읍,501,감자,050199,기타감자,6400.0,8393790,1311.5296875,2671.65873015873,1175.068119891,486.394557823129,1100.0,300.0,3334.0,37,1192.86464968152,1853.75,2261.49549549549,1707.01681742718,2024
202405중순,350402,정읍,501,감자,050101,수미,6270.0,9809000,1564.43381180223,2304.59770114942,1945.23809523809,1219.35483870967,2140.90909090909,1128.94736842105,2528.57142857142,8,0.0,1883.07692307692,2560.0,1581.57383361994,2024
202405중순,350402,정읍,601,사과,060103,후지,1770.0,10452000,5905.08474576271,7966.66666666666,6279.20792079207,3739.1304347826,5800.0,2100.0,7966.66666666666,9,8481.04265402843,5800.0,3731.19474313022,3195.29379756005,2024
202405중순,350402,정읍,602,배,060201,신고,630.0,5513880,8752.19047619047,0.0,0.0,8752.19047619047,7299.33333333333,5265.33333333333,9333.33333333333,2,7712.41025641025,6909.33333333333,2562.91489361702,3354.06522563519,2024
202405중순,350402,정읍,602,배,060299,기타배,165.0,1253080,7594.42424242424,0.0,10389.3333333333,5265.33333333333,7827.33333333333,5265.33333333333,10389.3333333333,2,0.0,0.0,0.0,0.0,2024
202405중순,350402,정읍,1001,배추,100108,쌈배추,1000.0,1277340,1277.34,1512.57142857142,1307.375,1040.27272727272,1398.0,1040.27272727272,1580.0,9,1593.08,2904.23076923076,1614.24375,1392.01594267139,2024
202405중순,350402,정읍,1001,배추,100100,배추,1760.0,1388000,788.636363636363,1200.0,900.0,667.226890756302,1050.0,667.226890756302,1200.0,4,0.0,1874.04958677685,723.444444444444,563.597998041617,2024
202405중순,350402,정읍,1001,배추,100199,기타배추,2430.0,2149870,884.720164609053,1483.75675675675,829.009708737864,725.242718446602,1328.625,500.0,2474.0,10,1116.0366972477,2054.30769230769,773.358851674641,733.724372023524,2024
202405중순,350402,정읍,1005,상추,100505,포기찹,184.0,490260,2664.45652173913,4150.0,3053.26086956521,1755.0,2632.5,1580.0,4150.0,11,2827.04545454545,0.0,1413.17073170731,1893.62462462462,2024
202405중순,350402,정읍,1005,상추,100501,청상추,140.0,387180,2765.57142857142,4167.5,3568.18181818181,2236.81818181818,3537.5,2105.0,4302.5,6,4587.0,4080.16129032258,4777.22891566265,3125.3632002149,2024
202405중순,350402,정읍,1005,상추,100502,적상추,669.0,1775950,2654.63378176382,5124.4,2341.91919191919,1405.4054054054,2375.0,1200.0,7500.0,20,3461.32029339853,2777.92262405382,3445.10978043912,2433.67938752526,2024
202405중순,350402,정읍,1101,무,110117,무솎음,92.0,267000,2902.17391304347,0.0,3750.0,2250.0,3000.0,2250.0,3750.0,2,0.0,2975.625,1654.7619047619,1465.87919594067,2024
202405중순,350402,정읍,1101,무,110199,기타무,1640.0,1516870,924.920731707317,1075.5,952.922222222222,778.478260869565,1053.0,752.142857142857,1075.5,16,949.105648535564,577.15,915.895,661.720137132249,2024
202405중순,350402,정읍,1101,무,110100,무,780.0,692000,887.179487179487,0.0,1000.0,511.111111111111,516.666666666666,500.0,1000.0,3,0.0,647.368421052631,754.050279329608,539.844640067323,2024
202405중순,350402,정읍,1201,양파,120199,기타양파,10265.0,9714770,946.397467121285,1453.32951289398,961.608552631579,545.954918032786,1100.0,293.136363636363,2506.66666666666,20,957.420648967551,1097.25641025641,920.458927359131,449.741631336799,2024
202405중순,350402,정읍,1201,양파,120101,양파(일반),1602.0,1630000,1017.47815230961,1250.0,0.0,1000.0,1125.0,1000.0,1250.0,2,1005.10945846862,775.879012884909,799.369871043376,613.31841776386,2024
202405중순,350402,정읍,1201,양파,120106,자주양파,1380.0,1617000,1171.73913043478,0.0,0.0,1171.73913043478,1171.73913043478,1171.73913043478,1171.73913043478,1,0.0,0.0,0.0,0.0,2024
202405중순,350402,정읍,1201,양파,120100,양파,5430.0,6635000,1221.91528545119,1728.03738317757,1400.0,1076.96078431372,1400.0,800.0,1833.33333333333,10,0.0,1529.95030221625,1126.59872102318,665.855002371643,2024
202405중순,350402,정읍,1202,대파,120299,기타대파,40.0,73800,1845.0,0.0,0.0,1845.0,1845.0,1845.0,1845.0,1,1264.0,0.0,0.0,0.0,2024
202405중순,350402,정읍,1202,대파,120201,대파(일반),2788.0,4400890,1578.51147776183,2432.12121212121,1627.65231973169,1026.03886397608,1304.6875,795.294117647058,2750.0,17,1532.12002609262,1273.33915066899,1232.16063723863,1190.57769008833,2024
202405중순,350402,정읍,1209,마늘,120906,깐마늘,836.0,5947900,7114.71291866028,7998.59375,7203.19256756756,6509.44444444444,7287.55813953488,6401.66666666666,7998.59375,12,7247.69794721407,6499.72789115646,7059.11318553092,6055.81725782117,2024
202405중순,350402,정읍,1209,마늘,120907,마늘쫑,80.0,393000,4912.5,12635.0,4875.0,4305.90909090909,4875.0,4305.90909090909,12635.0,3,2030.96858638743,5429.80769230769,3604.25576519916,3430.36671035931,2024
202405중순,350402,정읍,1209,마늘,120905,풋마늘,28.0,114000,4071.42857142857,0.0,8000.0,3000.0,5500.0,3000.0,8000.0,2,0.0,3007.8947368421,0.0,0.0,2024
202405중순,350402,정읍,1209,마늘,120999,기타마늘,3535.0,7025000,1987.27015558698,0.0,2385.18518518518,1778.87931034482,2082.032247765,1778.87931034482,2385.18518518518,2,0.0,0.0,1701.33333333333,0.0,2024
202405중순,350402,정읍,1209,마늘,120901,저장형 한지,4156.0,11623000,2796.67949951876,0.0,3438.12877263581,2208.48708487084,2823.30792875333,2208.48708487084,3438.12877263581,2,0.0,0.0,1927.27272727272,2137.01380639017,2024
202405중순,360301,순천,501,감자,050103,대지,5140.0,8835000,1718.87159533073,0.0,1807.0731707317,1371.15384615384,1695.0,650.0,1840.90909090909,6,0.0,0.0,0.0,0.0,2024
202405중순,360301,순천,501,감자,050101,수미,6140.0,11444500,1863.92508143322,0.0,2059.5,1498.3644859813,1187.5,300.0,2059.5,10,0.0,3528.0,2013.59289617486,1623.22867607651,2024
202405중순,360301,순천,501,감자,050110,자주감자,60.0,47000,783.333333333333,0.0,1250.0,550.0,900.0,550.0,1250.0,2,0.0,0.0,1988.18181818181,0.0,2024
202405중순,360301,순천,501,감자,050199,기타감자,84632.0,151646377,1791.83260468853,2588.73517786561,1855.14044312358,882.683804020989,1210.52631578947,150.0,3150.0,193,2768.21892578125,3140.35752636939,2016.40198511166,1698.48822290107,2024
202405중순,360301,순천,601,사과,060140,미얀마,2750.0,15261000,5549.45454545454,0.0,6095.38461538461,5060.0,5080.55555555555,5000.0,6095.38461538461,3,6435.08997429305,5282.25039619651,3488.54166666666,2714.2366251125,2024
202405중순,360301,순천,601,사과,060139,미시마,900.0,6563000,7292.22222222222,0.0,0.0,7292.22222222222,7292.22222222222,7292.22222222222,7292.22222222222,1,5087.8453038674,4432.93172690763,4167.5105485232,0.0,2024
202405중순,360301,순천,601,사과,060103,후지,26104.0,164876000,6316.12013484523,9867.13147410358,6356.70241286863,3325.92472420506,6038.46153846153,2000.0,10008.9285714285,54,5469.52864115078,6853.37690631808,527.896918067296,2463.85906472932,2024
202405중순,360301,순천,602,배,060201,신고,7755.0,53760000,6932.30174081237,8533.33333333333,7304.84848484848,4860.86956521739,6752.38095238095,4353.62318840579,8533.33333333333,11,6461.83035714285,6130.10938399539,1924.75545522949,1995.25864352449,2024
202405중순,360301,순천,1001,배추,100199,기타배추,76522.7,65391229,854.533739661564,2378.70970721344,948.604297073253,412.969993876301,1142.7765164182,200.0,47435.0,28,1181.13372151605,1507.76533664229,666.952573812815,1457.86516921468,2024
202405중순,360301,순천,1001,배추,100101,봄배추,59550.0,52816400,886.925272879932,1107.11947626841,959.561258278145,655.662790697674,800.0,20.0,1107.11947626841,15,1051.16830960204,1121.67944785276,741.734381826125,598.849648600811,2024
202405중순,360301,순천,1001,배추,100108,쌈배추,29183.0,26435300,905.845869170407,1428.99511514305,885.063420738297,457.240204429301,1000.0,350.0,1750.0,40,1340.47078870496,2226.96092413006,1274.93581514762,1097.71573213248,2024
202405중순,360301,순천,1005,상추,100509,상추순,788.0,614000,779.187817258883,1604.16666666666,662.844036697247,451.923076923076,750.0,400.0,2062.5,16,881.195121951219,2062.5,1087.6225490196,770.26633986928,2024
202405중순,360301,순천,1005,상추,100505,포기찹,362.0,548000,1513.81215469613,2583.33333333333,1458.33333333333,869.565217391304,1562.5,625.0,4500.0,12,2470.75471698113,3472.82608695652,2728.07575757575,0.0,2024
202405중순,360301,순천,1005,상추,100504,적포기,1288.0,1783895,1385.01164596273,1943.18181818181,1435.74481865284,837.837837837837,1375.0,500.0,2125.0,19,2130.90359477124,2774.56439393939,1898.02631578947,1069.02349596629,2024
202405중순,360301,순천,1005,상추,100502,적상추,2616.0,9450933,3612.74197247706,4921.52708333333,3783.5,1930.97014925373,3448.86363636363,750.0,5311.5,53,3176.99661016949,3355.13259195893,3963.36206896551,2737.4982769717,2024
202405중순,360301,순천,1005,상추,100599,기타상추,682.0,591000,866.568914956011,1875.0,868.721461187214,561.170212765957,750.0,500.0,2125.0,13,952.067442794058,1726.91798941798,1376.92307692307,0.0,2024
202405중순,360301,순천,1005,상추,100501,청상추,8020.0,22542600,2810.79800498753,3644.87350199733,2965.07506255212,1653.60046457607,2500.0,500.0,3855.0,61,2828.77565671398,2945.49344744584,2964.17466986794,2564.96468061749,2024
202405중순,360301,순천,1101,무,110118,세척무,57240.0,43203000,754.769392033543,0.0,771.153846153846,709.126984126984,751.923076923076,250.0,782.142857142857,5,833.403880070546,627.743890123207,850.690121786197,0.0,2024
