YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202405하순,1278200596,포천농협공판장,501,감자,50199,기타감자,12,상,980.0,1433000,1462.24489795918,1900.0,814.285714285714,2200.0,14,1350.0,0.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,501,감자,50199,기타감자,13,보통,510.0,662000,1298.03921568627,1200.0,1036.36363636363,1600.0,15,1690.32258064516,0.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,501,감자,50199,기타감자,14,4등,260.0,298000,1146.15384615384,900.0,600.0,1333.33333333333,6,1396.55172413793,0.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,1001,배추,100199,기타배추,11,특,481.0,1308200,2719.75051975051,3348.623853211,1528.23529411764,5576.92307692307,18,1955.02958579881,0.0,1379.23076923076,0.0,2024
202405하순,1278200596,포천농협공판장,1001,배추,100199,기타배추,13,보통,35.0,175000,5000.0,5000.0,5000.0,5000.0,2,0.0,0.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,1005,상추,100501,청상추,11,특,20.0,15000,750.0,750.0,750.0,750.0,2,0.0,1888.88888888888,2250.0,0.0,2024
202405하순,1278200596,포천농협공판장,1005,상추,100599,기타상추,11,특,188.0,213500,1135.63829787234,1000.0,750.0,1875.0,11,1005.95238095238,1500.0,0.0,0.0,2024
202405하순,1278200596,포천농협공판장,1005,상추,100502,적상추,11,특,1080.0,2445000,2263.88888888888,2446.42857142857,1472.22222222222,3250.0,30,3533.53658536585,3847.56097560975,2612.24489795918,0.0,2024
202405하순,1278200596,포천농협공판장,1005,상추,100505,포기찹,11,특,1669.0,2259000,1353.50509286998,1379.7619047619,988.636363636363,2087.83783783783,55,2928.26086956521,1813.95348837209,1260.68181818181,1721.07712234661,2024
202405하순,1278200596,포천농협공판장,1005,상추,100510,쫑상추,11,특,28.0,31000,1107.14285714285,1000.0,916.666666666666,1500.0,4,1523.80952380952,375.0,1000.0,0.0,2024
202405하순,1278200596,포천농협공판장,1202,대파,120201,대파(일반),11,특,2129.0,3210200,1507.8440582433,1600.0,1194.28571428571,1836.36363636363,24,1677.2774506408,1527.94117647058,1291.66666666666,1278.00685389516,2024
202405하순,1278200596,포천농협공판장,1202,대파,120203,중파,11,특,90.0,108000,1200.0,1250.0,1100.0,1400.0,3,1500.0,355.392156862745,853.333333333333,873.605283605283,2024
202405하순,1278200596,포천농협공판장,1209,마늘,120907,마늘쫑,11,특,50.85,768500,15113.0776794493,60000.0,6500.0,70000.0,10,18708.4993359893,0.0,5271.42857142857,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50110,자주감자,11,특,10.0,27000,2700.0,2700.0,2700.0,2700.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50110,자주감자,12,상,10.0,18500,1850.0,1850.0,1850.0,1850.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,1640.0,2992100,1824.45121951219,1817.8947368421,1717.64705882352,2000.0,22,2267.01219512195,2340.0,2325.48571428571,1877.13429287112,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,12,상,190.0,273000,1436.84210526315,1400.0,1300.0,1600.0,5,1800.0,0.0,2510.0,1612.38095238095,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,950.0,831400,875.157894736842,923.75,600.0,1200.0,16,1039.89010989011,1220.0,1340.0,1092.57557053609,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,15,5등,40.0,36000,900.0,900.0,900.0,900.0,1,0.0,0.0,1800.0,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,19,등외,10.0,5200,520.0,520.0,520.0,520.0,1,1000.0,0.0,1600.0,587.090909090909,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1005,상추,100599,기타상추,11,특,216.0,243900,1129.16666666666,1200.0,600.0,1350.0,10,1122.13740458015,0.0,1239.1304347826,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,11,특,980.0,1122200,1145.10204081632,1152.94117647058,1079.39393939393,1187.5,8,1150.0,0.0,1093.40909090909,529.671135316296,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1201,양파,120199,기타양파,13,보통,342.0,247200,722.807017543859,674.074074074074,650.0,800.0,4,745.689655172413,0.0,700.952380952381,346.466766616691,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120906,깐마늘,11,특,5.0,22500,4500.0,4500.0,4500.0,4500.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,11,특,1275.0,2667300,2092.0,2100.0,1554.38596491228,7000.0,18,10400.0,0.0,2153.82165605095,2018.61947568585,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,12,상,70.0,112000,1600.0,1600.0,1600.0,1600.0,1,0.0,0.0,0.0,0.0,2024
202405하순,1298213796,산청군농협 농산물산지유통센터(공판),1209,마늘,120999,기타마늘,13,보통,179.0,150100,838.547486033519,838.547486033519,838.547486033519,838.547486033519,3,5500.0,0.0,1312.5,1258.95003220359,2024
202405하순,3048206353,제천농협공판장,501,감자,50113,두백,11,특,530.0,1233500,2327.35849056603,2333.19444444444,2220.0,2440.0,7,1172.72727272727,1837.5,2466.13445378151,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50113,두백,12,상,60.0,109800,1830.0,1830.0,1830.0,1830.0,1,800.0,1150.0,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50113,두백,13,보통,610.0,1037600,1700.98360655737,1672.5,1594.11764705882,1957.5,7,1052.35294117647,1156.25,2005.11904761904,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50199,기타감자,10,.,238.0,312900,1314.70588235294,2062.06896551724,609.523809523809,4500.0,8,601.633986928104,848.087431693989,2020.64777327935,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50199,기타감자,11,특,3810.0,7404050,1943.32020997375,1984.77443609022,1062.85714285714,2326.81159420289,32,1674.27632731732,1777.92808219178,2566.77033492822,1996.92332324012,2024
202405하순,3048206353,제천농협공판장,501,감자,50199,기타감자,12,상,1670.0,2590700,1551.31736526946,1330.0,775.0,1933.15789473684,9,1162.61904761904,1031.84782608695,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50199,기타감자,13,보통,2330.0,2264500,971.888412017167,922.5,580.0,1348.97058823529,22,929.171428571428,483.529411764705,1658.72340425531,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50199,기타감자,14,4등,280.0,170600,609.285714285714,617.5,560.0,675.0,2,996.071428571428,0.0,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50199,기타감자,15,5등,160.0,42000,262.5,262.5,225.0,300.0,2,738.235294117647,0.0,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50199,기타감자,16,6등,100.0,17000,170.0,187.5,100.0,275.0,2,415.0,0.0,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50199,기타감자,19,등외,220.0,110200,500.90909090909,424.375,143.75,705.0,3,681.052631578947,0.0,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50101,수미,10,.,785.0,1379250,1757.00636942675,1460.65384615384,250.0,2368.14285714285,26,2877.6129032258,2968.14159292035,2632.69005847953,1188.73820238958,2024
202405하순,3048206353,제천농협공판장,501,감자,50101,수미,11,특,4840.0,9450300,1952.54132231404,2051.6,1677.14285714285,2216.31578947368,64,2061.796875,1519.51923076923,2976.13029661016,1797.41864931554,2024
202405하순,3048206353,제천농협공판장,501,감자,50101,수미,12,상,1360.0,2516400,1850.29411764705,1800.0,1660.83333333333,1954.39393939393,11,1612.07547169811,875.0,2448.04794520547,1584.66012636327,2024
202405하순,3048206353,제천농협공판장,501,감자,50101,수미,13,보통,4230.0,4985180,1178.52955082742,1177.5,795.487804878048,1592.04545454545,57,920.4296875,911.944444444444,1720.53879310344,1194.57475406025,2024
202405하순,3048206353,제천농협공판장,501,감자,50101,수미,19,등외,630.0,385700,612.222222222222,617.142857142857,540.90909090909,664.0,8,260.25,0.0,706.299212598425,551.386894819965,2024
202405하순,3048206353,제천농협공판장,501,감자,50102,남작,11,특,270.0,611300,2264.07407407407,2287.17391304347,2254.34782608695,2320.0,4,1232.94117647058,300.0,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50102,남작,13,보통,90.0,112400,1248.88888888888,1275.0,1040.0,1510.0,3,826.153846153846,1006.25,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50105,조풍,10,.,170.0,105000,617.647058823529,435.0,260.0,910.0,12,286.363636363636,1780.0,620.431654676259,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50105,조풍,11,특,4750.0,9936200,2091.83157894736,2090.25906735751,1579.375,2364.18181818181,67,2465.0,3492.6582278481,2818.59255647651,1863.5238095238,2024
202405하순,3048206353,제천농협공판장,501,감자,50105,조풍,13,보통,3810.0,5521200,1449.13385826771,1290.0,1220.26315789473,1673.79562043795,52,1194.70588235294,1947.4,1963.82284382284,1034.36825396825,2024
202405하순,3048206353,제천농협공판장,501,감자,50105,조풍,19,등외,140.0,34000,242.857142857142,250.0,200.0,300.0,2,579.411764705882,0.0,986.25,0.0,2024
202405하순,3048206353,제천농협공판장,501,감자,50113,두백,10,.,20.0,16200,810.0,810.0,810.0,810.0,1,0.0,0.0,1013.07692307692,0.0,2024
202405하순,3048206353,제천농협공판장,601,사과,60103,후지,11,특,540.0,6356350,11771.0185185185,10832.5,7665.0,14000.0,4,0.0,10574.5150501672,3697.63157894736,3083.68342855497,2024
202405하순,3048206353,제천농협공판장,601,사과,60103,후지,10,.,10.0,100000,10000.0,10000.0,10000.0,10000.0,1,0.0,4053.33333333333,4620.0,0.0,2024
202405하순,3048206353,제천농협공판장,601,사과,60103,후지,12,상,330.0,3331200,10094.5454545454,9021.29032258064,7800.0,10242.5806451612,4,0.0,5196.41791044776,2883.0,0.0,2024
202405하순,3048206353,제천농협공판장,601,사과,60103,후지,19,등외,45.0,135000,3000.0,3000.0,3000.0,3000.0,1,0.0,3118.18181818181,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,602,배,60299,기타배,11,특,1350.0,11929200,8836.44444444444,10308.0,5503.33333333333,10863.3333333333,10,9605.2,9205.67375886524,3498.32196969696,3680.26180908463,2024
202405하순,3048206353,제천농협공판장,602,배,60201,신고,11,특,165.0,935550,5670.0,5670.0,5670.0,5670.0,1,5670.0,0.0,1927.83783783783,3944.98003402274,2024
202405하순,3048206353,제천농협공판장,602,배,60299,기타배,12,상,75.0,225000,3000.0,3000.0,3000.0,3000.0,1,7363.33333333333,5473.33333333333,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1001,배추,100101,봄배추,11,특,40740.0,26540100,651.450662739322,654.825335892514,432.686567164179,875.873015873015,104,0.0,0.0,651.802311184482,578.50470061642,2024
202405하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,10,.,1650.0,1397925,847.227272727272,878.25,799.5,957.0,7,1514.63513513513,2172.90377697841,1104.25257731958,0.0,2024
202405하순,3048206353,제천농협공판장,1001,배추,100104,월동배추,11,특,2000.0,1729000,864.5,801.5,801.5,906.5,7,1233.96346306592,1728.21348314606,876.65221987315,768.890557198707,2024
202405하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,11,특,2822.0,3475675,1231.63536498936,1476.27358490566,616.272026431718,1867.3409090909,61,2243.88607594936,2728.40690978886,1911.29891794409,1717.15411520276,2024
202405하순,3048206353,제천농협공판장,1001,배추,100108,쌈배추,12,상,70.0,185010,2643.0,2643.0,2643.0,2643.0,1,1842.375,5918.75,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1001,배추,100109,우거지,10,.,30.0,38160,1272.0,1272.0,1272.0,1272.0,2,1272.0,4749.0,1324.5,0.0,2024
202405하순,3048206353,제천농협공판장,1001,배추,100109,우거지,11,특,40.0,42480,1062.0,1062.0,1062.0,1062.0,1,1272.0,1377.0,1218.52173913043,772.071625912018,2024
202405하순,3048206353,제천농협공판장,1005,상추,100501,청상추,10,.,100.0,66950,669.5,653.977272727272,625.0,750.0,6,1351.66666666666,1337.14285714285,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1005,상추,100599,기타상추,11,특,475.0,895200,1884.63157894736,1980.0,1620.0,2100.0,8,2608.75,1482.53873659118,1497.44791666666,0.0,2024
202405하순,3048206353,제천농협공판장,1005,상추,100599,기타상추,10,.,280.0,252900,903.214285714285,748.611111111111,400.0,1775.0,10,1634.23913043478,1695.12195121951,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1005,상추,100510,쫑상추,11,특,4.0,2300,575.0,575.0,575.0,575.0,1,0.0,1784.375,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1005,상추,100505,포기찹,11,특,130.0,123400,949.230769230769,600.0,500.0,1277.14285714285,4,2402.53968253968,1469.33575317604,1662.3947368421,1472.42633203378,2024
202405하순,3048206353,제천농협공판장,1005,상추,100502,적상추,11,특,4104.0,9999170,2436.44493177387,2472.03125,1464.95934959349,3867.6,114,3991.20948012232,3217.50337318025,1324.45579375087,1990.78747465784,2024
202405하순,3048206353,제천농협공판장,1005,상추,100501,청상추,11,특,1548.0,3351385,2164.97739018087,1632.23837209302,1024.45652173913,4525.0,36,3127.09692028985,2896.99340527577,1545.80580357142,2541.59123825939,2024
202405하순,3048206353,제천농협공판장,1101,무,110101,봄무,11,특,2440.0,2288000,937.704918032786,1010.0,800.0,1167.5,16,0.0,0.0,777.416304347826,521.667179272332,2024
202405하순,3048206353,제천농협공판장,1101,무,110199,기타무,12,상,400.0,299000,747.5,747.5,747.5,747.5,1,782.5,996.310432569974,911.17094017094,0.0,2024
202405하순,3048206353,제천농협공판장,1101,무,110199,기타무,11,특,30720.0,28543425,929.14794921875,931.438848920863,905.0,956.666666666666,71,940.531767955801,998.964586974694,915.237416037814,673.111878691751,2024
202405하순,3048206353,제천농협공판장,1101,무,110108,무말랭이,11,특,24.0,227280,9470.0,9470.0,9470.0,9470.0,7,9468.88888888888,9467.03703703703,9847.02127659574,9303.84709160571,2024
202405하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,12,상,1840.0,1767050,960.353260869565,957.5,905.0,1010.0,14,1277.16666666666,1551.6304347826,893.9828125,756.894204128913,2024
202405하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,11,특,39183.0,48721970,1243.44664778092,1242.17311906501,1104.62725779967,1513.32202713487,229,1594.31937369834,1830.4067758832,1373.88636469114,799.543730611862,2024
202405하순,3048206353,제천농협공판장,1201,양파,120104,깐양파,11,특,190.0,403540,2123.8947368421,2125.375,1906.0,2425.0,8,2483.76470588235,2859.31818181818,1920.16867469879,1172.75296024536,2024
202405하순,3048206353,제천농협공판장,1201,양파,120199,기타양파,13,보통,2000.0,1642000,821.0,831.5,747.5,852.5,10,1319.47368421052,1488.98780487804,1146.50517241379,0.0,2024
202405하순,3048206353,제천농협공판장,1202,대파,120201,대파(일반),11,특,960.0,1833050,1909.42708333333,2025.0,1660.41666666666,2340.0,14,2062.05882352941,2297.78350515463,2193.98148148148,1839.0345571716,2024
202405하순,3048206353,제천농협공판장,1202,대파,120202,깐대파,11,특,10.0,28450,2845.0,2845.0,2845.0,2845.0,1,0.0,0.0,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1202,대파,120203,중파,12,상,240.0,525600,2190.0,2190.0,2190.0,2190.0,2,0.0,0.0,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1202,대파,120203,중파,11,특,26335.0,52580100,1996.58629200683,1995.01577287066,1753.84879725085,2292.32558139534,200,1604.14541486481,2343.0275689223,2310.63294162606,1653.65326941563,2024
202405하순,3048206353,제천농협공판장,1209,마늘,120905,풋마늘,11,특,1700.0,5140700,3023.94117647058,2952.0,2322.0,3227.18181818181,14,0.0,1000.0,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,11,특,2875.2,23177700,8061.24791318864,8041.0447761194,8021.89781021897,8157.05128205128,153,8287.43640787436,8029.05496778299,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,12,상,196.0,1322900,6749.48979591836,7066.66666666666,6110.0,7200.0,13,7080.34188034188,7086.95652173913,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1209,마늘,120906,깐마늘,13,보통,1108.0,7184000,6483.75451263537,6488.63636363636,6350.0,6514.92537313432,61,6489.77853492333,6536.13369467028,0.0,0.0,2024
202405하순,3048206353,제천농협공판장,1209,마늘,120907,마늘쫑,11,특,7513.6,46629280,6205.98381601362,6077.28706624605,5692.9614181439,8101.06741573033,160,3400.85887029981,5658.33333333333,7154.70938061041,6403.56181792332,2024
202405하순,3048206353,제천농협공판장,1209,마늘,120907,마늘쫑,12,상,93.5,627063,6706.55614973262,5554.11940298507,1500.0,7767.85714285714,7,0.0,0.0,5550.0,0.0,2024
202405하순,3048206353,제천농협공판장,1209,마늘,120907,마늘쫑,13,보통,12.0,67000,5583.33333333333,5125.0,3750.0,6500.0,2,0.0,0.0,0.0,0.0,2024
