YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312중순,330101,청주,1005,상추,100504,적포기,148.0,388355,2624.02027027027,3755.0,2929.0625,1846.25,3195.0,1846.25,3901.25,6,3694.10714285714,4120.64393939393,1739.4495614035,1808.99682161362,2023
202312중순,330101,청주,1101,무,110106,다발무,4276.0,2498000,584.190832553788,0.0,613.207547169811,500.0,556.603773584905,500.0,613.207547169811,2,659.276315789473,811.197645252111,551.8,426.418406873452,2023
202312중순,330101,청주,1101,무,110112,월동무,12960.0,7290000,562.5,0.0,562.5,562.5,562.5,562.5,562.5,2,582.31067961165,0.0,491.447368421052,449.028768909509,2023
202312중순,330101,청주,1101,무,110199,기타무,43382.0,15905134,366.629800378037,513.992933786966,354.174174174174,279.340659340659,364.906976744186,256.279069767441,8967.0,13,365.351470091247,239.889963321107,475.363843092666,428.725817440925,2023
202312중순,330101,청주,1201,양파,120199,기타양파,40920.0,38696582,945.664271749755,1119.33518197573,1040.57971014492,702.491776315789,1041.11111111111,300.0,3692.4,11,967.551178373382,1090.26981654551,1280.28688465163,856.391884706867,2023
202312중순,330101,청주,1201,양파,120198,양파(수입),19500.0,23780000,1219.48717948717,0.0,1223.33333333333,1213.33333333333,1213.33333333333,1213.33333333333,1233.33333333333,3,1200.0,1092.30769230769,948.333333333333,0.0,2023
202312중순,330101,청주,1201,양파,120101,양파(일반),19636.0,23621240,1202.95579547769,1606.39072847682,0.0,1146.35307781649,1600.0,440.0,17040.0,11,1241.96586227192,1298.60672440142,0.0,0.0,2023
202312중순,330101,청주,1202,대파,120201,대파(일반),75513.0,174401100,2309.55067339398,2681.15608501421,2311.83489124573,1965.12473052048,2305.84777227722,1400.0,3000.0,114,2215.027384098,2331.99341127834,1515.00851401975,1282.15030081093,2023
202312중순,330101,청주,1209,마늘,120943,깐마늘 남도,600.0,2700000,4500.0,0.0,0.0,4500.0,4500.0,4500.0,4500.0,1,0.0,0.0,0.0,0.0,2023
202312중순,330101,청주,1209,마늘,120905,풋마늘,420.0,1354210,3224.30952380952,4928.28571428571,3189.34615384615,2000.0,3798.0,2000.0,11394.0,11,9155.39047619047,0.0,3197.04729729729,3118.44293902573,2023
202312중순,330101,청주,1209,마늘,120999,기타마늘,88.4,581432,6577.2850678733,9495.0,6945.79166666666,5387.0,7386.0,4747.0,9495.0,16,6596.52763295099,5706.62752772341,5718.42666666666,3201.26194557982,2023
202312중순,330101,청주,1209,마늘,120942,깐마늘 대서,8717.0,43264030,4963.17884593323,7457.50788643533,5482.14285714285,3642.85714285714,5500.0,1500.0,9495.0,34,4812.5705449096,4872.36294372294,8218.53118712273,0.0,2023
202312중순,330101,청주,1209,마늘,120917,마늘쫑(수입),1334.0,5196380,3895.33733133433,3991.7548076923,3968.00123762376,3647.64150943396,3965.66964285714,3302.0,4088.125,12,3672.62983091787,3812.0462529274,4048.84320175438,3562.67806614444,2023
202312중순,330201,충주,501,감자,050199,기타감자,2070.0,2471575,1193.99758454106,2398.08823529411,0.0,1086.26315789473,1395.93382352941,500.0,4000.0,6,1723.20925553319,1831.24122807017,2652.23387096774,1844.81509685687,2023
202312중순,330201,충주,501,감자,050121,돼지감자,550.0,579150,1053.0,2675.0,1119.44444444444,830.0,1003.66666666666,830.0,2675.0,4,1412.72727272727,0.0,0.0,0.0,2023
202312중순,330201,충주,501,감자,050113,두백,789.0,1295270,1641.66032953105,0.0,1798.72901678657,1465.59139784946,1565.83333333333,1262.5,1878.125,6,1381.37295081967,1316.42045454545,0.0,0.0,2023
202312중순,330201,충주,501,감자,050101,수미,2750.0,5393865,1961.40545454545,2302.3679245283,1984.43951612903,1747.86224489795,2095.0,1230.5,2700.0,17,1948.22674418604,1840.25724637681,2196.95019920318,1377.75654775357,2023
202312중순,330201,충주,601,사과,060199,기타사과,4755.0,23545300,4951.69295478443,6820.12578616352,5747.31531531531,1835.02109704641,5887.80952380952,1835.02109704641,6820.12578616352,7,5702.81329923273,5820.42424242424,2950.50256410256,0.0,2023
202312중순,330201,충주,601,사과,060103,후지,16320.0,47836800,2931.17647058823,4858.47673677501,2967.70321253001,1495.46786922209,2661.33333333333,350.0,6406.43678160919,36,3002.79820730866,2836.18411791912,1745.01085172833,1763.36601906361,2023
202312중순,330201,충주,601,사과,060140,미얀마,23070.0,114717700,4972.59211096662,6335.87750294464,5034.73760405356,3646.10778443113,4592.24561403508,2393.33333333333,8152.72727272727,34,5804.31409062694,4556.45091693635,2589.64021685559,2649.33038846158,2023
202312중순,330201,충주,602,배,060201,신고,12960.0,46682400,3602.03703703703,4424.0329218107,3890.80206033848,2541.90093708166,3399.5350140056,1646.66666666666,4557.65258215962,24,3519.51667176506,3764.46988280185,2085.57926829268,2475.02170748389,2023
202312중순,330201,충주,1001,배추,100108,쌈배추,690.0,1060300,1536.66666666666,2810.65573770491,1574.19354838709,1021.875,2396.25,1021.875,9585.0,15,1431.03667136812,1440.66899766899,1426.28617363344,1442.59977426373,2023
202312중순,330201,충주,1001,배추,100199,기타배추,167.0,383968,2299.20958083832,3585.3125,2778.0,1125.0,2928.75,1125.0,3727.5,17,3520.0,2630.05263157894,2160.2072072072,2532.98981498981,2023
202312중순,330201,충주,1001,배추,100104,월동배추,10216.0,6430800,629.483163664839,823.033707865168,0.0,598.13466787989,1000.0,598.13466787989,1062.5,6,579.700854700854,558.053439519852,149.692556634304,372.22723954181,2023
202312중순,330201,충주,1001,배추,100109,우거지,110.0,162840,1480.36363636363,0.0,1500.0,1464.0,1500.0,1284.0,1500.0,3,1500.0,1391.0,986.666666666666,0.0,2023
202312중순,330201,충주,1001,배추,100103,김장(가을)배추,13420.0,5922205,441.29694485842,898.274853801169,447.509937888198,214.125683060109,750.737012987013,201.237113402061,1300.0,18,524.998569384835,453.543553084458,363.812154696132,399.294949324501,2023
202312중순,330201,충주,1005,상추,100505,포기찹,24.0,50290,2095.41666666666,0.0,0.0,2095.41666666666,2095.41666666666,2095.41666666666,2095.41666666666,1,0.0,0.0,0.0,0.0,2023
202312중순,330201,충주,1005,상추,100501,청상추,438.0,1130040,2580.0,3511.11111111111,2607.70547945205,1945.54347826086,2662.5,1605.0,3700.0,25,3313.69845360824,3509.35049019607,4410.3125,3885.68002235584,2023
202312중순,330201,충주,1005,상추,100503,청포기,8.0,25680,3210.0,0.0,0.0,3210.0,3210.0,3210.0,3210.0,1,3380.22727272727,4012.5,0.0,0.0,2023
202312중순,330201,충주,1005,상추,100504,적포기,200.0,538320,2691.6,3554.0,2709.1304347826,2477.27272727272,2718.63636363636,2250.0,4260.0,7,2664.82142857142,4012.5,2595.25193798449,0.0,2023
202312중순,330201,충주,1005,상추,100502,적상추,4794.0,13112200,2735.12724238631,3544.27244582043,2757.03026481715,2128.38114754098,2450.0,1700.0,5000.0,37,3384.25659472422,3683.66341991342,5350.95632031767,3632.01215573678,2023
202312중순,330201,충주,1101,무,110199,기타무,25800.0,9266700,359.174418604651,392.232558139534,358.976744186046,342.941860465116,356.046511627906,334.813953488372,392.232558139534,6,432.231377719182,319.65584100824,494.027484143763,469.327390114933,2023
202312중순,330201,충주,1101,무,110118,세척무,3200.0,1682620,525.81875,668.75,540.186046511627,450.0,588.5,450.0,668.75,5,467.936666666666,0.0,497.443890274314,441.188597953842,2023
202312중순,330201,충주,1201,양파,120104,깐양파,460.0,592000,1286.95652173913,0.0,1300.0,1271.42857142857,1300.0,1150.0,1300.0,4,1022.98447671507,985.78947368421,1392.44444444444,1177.89211563608,2023
202312중순,330201,충주,1201,양파,120198,양파(수입),3210.0,4233000,1318.69158878504,1466.66666666666,1300.0,1300.0,1466.66666666666,1300.0,1466.66666666666,6,1139.79441997063,969.892473118279,967.287234042553,0.0,2023
202312중순,330201,충주,1201,양파,120199,기타양파,20520.0,20941300,1020.53118908382,0.0,1102.13254593175,785.0,900.0,770.0,1168.88888888888,5,986.409266409266,1085.70144782825,1286.41975308641,856.044574164408,2023
202312중순,330201,충주,1201,양파,120101,양파(일반),12640.0,13477300,1066.24208860759,1458.83597883597,1092.88537549407,767.436708860759,1140.0,627.5,1613.33333333333,11,1220.64967516241,1264.14781297134,1481.16666666666,862.451197143844,2023
202312중순,330201,충주,1202,대파,120299,기타대파,60.0,90000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,1500.0,550.0,0.0,0.0,2023
202312중순,330201,충주,1202,대파,120201,대파(일반),17422.0,35037200,2011.08942716106,2398.82762991128,2078.28405688622,1468.36221352711,1775.0,800.0,2500.0,39,2221.48139521341,1967.33322345613,1463.32306702215,1176.54160875745,2023
202312중순,330201,충주,1202,대파,120203,중파,1334.0,1732100,1298.42578710644,1777.38095238095,1305.92286501377,1103.18181818181,1330.0,1075.0,2400.0,11,1414.53804347826,1502.55813953488,1168.16326530612,1046.12557943387,2023
202312중순,330201,충주,1202,대파,120298,대파(수입),330.0,405000,1227.27272727272,1500.0,0.0,1200.0,1350.0,1200.0,1500.0,2,0.0,0.0,0.0,0.0,2023
202312중순,330201,충주,1209,마늘,120942,깐마늘 대서,7720.0,47892000,6203.62694300518,8388.88888888888,5973.60248447205,5417.3202614379,6531.25,2500.0,13600.0,16,4868.23529411764,6231.24108416547,7324.31372549019,0.0,2023
202312중순,330201,충주,1209,마늘,120917,마늘쫑(수입),534.0,2318104,4341.01872659176,4615.8,4325.72033898305,4220.47474747474,4384.0625,3727.0,8250.0,16,4237.30569948186,4157.54198473282,3673.88198757764,3489.4458582416,2023
202312중순,330201,충주,1209,마늘,120905,풋마늘,81.5,577560,7086.62576687116,10272.0,7440.0,5355.0,7400.0,3852.0,15408.0,9,6096.84210526315,5863.76811594202,4755.38461538461,3244.24541004058,2023
202312중순,330201,충주,1209,마늘,120907,마늘쫑,8.0,34000,4250.0,0.0,0.0,4250.0,4250.0,4250.0,4250.0,1,4125.0,16500.0,0.0,0.0,2023
202312중순,340101,천안,501,감자,050121,돼지감자,516.5,377200,730.300096805421,0.0,861.578266494178,340.0,500.0,340.0,1225.0,5,988.181818181818,0.0,0.0,0.0,2023
202312중순,340101,천안,501,감자,050114,봄감자,5920.0,4021700,679.341216216216,1441.77966101694,587.006369426751,298.25,1087.5,289.583333333333,1772.5,13,1450.75757575757,1210.77922077922,588.636363636363,1101.10460422842,2023
202312중순,340101,천안,501,감자,050101,수미,16400.0,25122500,1531.85975609756,0.0,1576.92452830188,1449.5,1562.71428571428,1063.1,1594.0,5,1739.27813163481,1476.59786287914,1642.24451876625,1344.13478329284,2023
202312중순,340101,천안,501,감자,050199,기타감자,60.0,95850,1597.5,0.0,0.0,1597.5,1597.5,1597.5,1597.5,1,134.615384615384,730.0,0.0,0.0,2023
202312중순,340101,천안,601,사과,060103,후지,8845.0,27063200,3059.71735443753,7001.83486238532,3150.80875356803,1149.48,2000.0,500.0,8800.0,17,3743.85559407847,4774.13402548371,2312.428995337,2068.58962054069,2023
202312중순,340101,천안,601,사과,060139,미시마,20910.0,92382000,4418.07747489239,5981.0796915167,4303.1561461794,3475.02008032128,4141.55342465753,2287.09677419354,6193.68421052631,14,4766.94444444444,4547.92727272727,3599.53528399311,3040.85132047012,2023
202312중순,340101,천안,601,사과,060199,기타사과,14860.0,49214300,3311.86406460296,4073.35907335907,3463.85416666666,2406.77685950413,3459.31318681318,1520.77348066298,4073.35907335907,8,4283.57904946653,4819.38622754491,0.0,0.0,2023
202312중순,340101,천안,602,배,060201,신고,25095.0,78651600,3134.15421398684,4074.00843881856,3265.81805838425,1997.38666666666,2918.1577266922,1800.0,4636.41025641025,20,3607.24985706117,2874.13560749631,1732.52102343889,2158.82370543275,2023
202312중순,340101,천안,1001,배추,100106,저장배추,47976.0,18217200,379.714857428714,0.0,433.689008325429,175.259481037924,300.0,116.666666666666,502.589077589077,11,399.839537869062,405.906004288777,263.267824931168,317.196454032519,2023
202312중순,340101,천안,1001,배추,100104,월동배추,15300.0,5868600,383.56862745098,458.333333333333,416.666666666666,323.531493276716,333.333333333333,250.0,500.0,13,396.79590737749,359.244679148663,202.257799671592,274.63934644199,2023
202312중순,340101,천안,1001,배추,100109,우거지,18.0,44410,2467.22222222222,0.0,2630.0,2363.63636363636,2500.0,2000.0,2630.0,3,2068.75,733.333333333333,6037.5,0.0,2023
202312중순,340101,천안,1001,배추,100199,기타배추,344.0,1474300,4285.75581395348,16195.744680851,3027.37430167597,1450.84745762711,2868.42105263157,1221.05263157894,25000.0,9,4794.20849420849,1377.70095073465,2146.0876369327,2884.81661568721,2023
202312중순,340101,천안,1001,배추,100110,배추뿌리,140.0,189000,1350.0,0.0,0.0,1350.0,1350.0,1350.0,1350.0,1,1290.0,0.0,0.0,0.0,2023
202312중순,340101,천안,1001,배추,100108,쌈배추,4330.0,3533500,816.050808314087,1318.90243902439,780.03937007874,485.257731958762,940.227272727272,266.666666666666,2275.0,24,787.592267135325,1148.13186813186,613.343108504398,633.256417774163,2023
202312중순,340101,천안,1005,상추,100599,기타상추,5.0,8000,1600.0,0.0,1600.0,1600.0,1600.0,1600.0,1600.0,2,0.0,2670.0,3915.4054054054,3075.25007766387,2023
202312중순,340101,천안,1005,상추,100501,청상추,3276.0,5309770,1620.80891330891,2236.97115384615,1582.76231263383,1221.04591836734,1686.36363636363,1075.0,6750.0,35,1835.76594533029,3887.60869565217,4210.25751072961,2418.82676661635,2023
202312중순,340101,천안,1005,상추,100511,꽃적상추,6844.0,13134600,1919.14085330216,2457.07171314741,1912.893081761,1664.08102766798,1937.89595516569,1250.0,4527.5,30,3139.21379605826,3831.68478260869,5006.77081104215,0.0,2023
202312중순,340101,천안,1005,상추,100502,적상추,188.0,321770,1711.54255319148,0.0,1816.01351351351,1325.0,1665.0,1325.0,2265.0,8,2063.11111111111,3372.35294117647,3074.16666666666,2362.58064516129,2023
202312중순,340101,천안,1005,상추,100510,쫑상추,56.0,131890,2355.17857142857,3462.5,2738.92857142857,1375.0,2662.5,1375.0,3462.5,5,4872.75,1380.48,2500.0,2824.36716791979,2023
202312중순,340101,천안,1005,상추,100504,적포기,44.0,122510,2784.31818181818,0.0,3005.35714285714,2397.5,2662.5,2397.5,3462.5,3,1864.0625,1316.33522727272,1572.54098360655,0.0,2023
202312중순,340101,천안,1005,상추,100505,포기찹,2292.0,4264200,1860.47120418848,2515.35087719298,1783.55654761904,1463.61788617886,1857.14285714285,1207.6923076923,3000.0,29,2351.60668380462,3776.66051660516,3045.09803921568,2902.87250657838,2023
202312중순,340101,천안,1101,무,110118,세척무,41020.0,22161400,540.258410531448,563.581395348837,546.829697396199,505.67469879518,542.348837209302,490.275,563.581395348837,10,493.930232558139,0.0,431.399599399098,0.0,2023
202312중순,340101,천안,1101,무,110199,기타무,886.0,505320,570.338600451467,1712.45283018867,519.285714285714,150.0,553.333333333333,150.0,19170.0,5,294.304114490161,212.898525026194,329.795719844357,404.282612970771,2023
202312중순,340101,천안,1101,무,110108,무말랭이,94.0,435100,4628.72340425531,9450.0,5165.625,500.0,3550.0,500.0,9450.0,7,6597.82608695652,1473.25581395348,0.0,0.0,2023
202312중순,340101,천안,1101,무,110103,고냉지무,38740.0,18793200,485.110996386164,552.60465116279,489.957430340557,436.802325581395,489.953488372093,432.5,552.60465116279,9,443.916279069767,0.0,486.245353159851,0.0,2023
202312중순,340101,천안,1101,무,110104,가을무,4420.0,1469000,332.35294117647,457.142857142857,356.70731707317,271.153846153846,350.0,200.0,500.0,9,230.373376623376,255.646802325581,224.202586206896,319.864705012704,2023
202312중순,340101,천안,1101,무,110106,다발무,4000.0,1340000,335.0,0.0,350.0,320.0,335.0,320.0,350.0,2,199.063457330415,206.7186914541,77.7028985507246,0.0,2023
202312중순,340101,천안,1201,양파,120199,기타양파,20932.5,15486880,739.848560850352,1656.42156268927,750.605326876513,138.888888888888,1236.58536585365,100.0,2343.0,42,905.53974414259,824.170027145345,1115.10522648083,901.327540896515,2023
202312중순,340101,천안,1201,양파,120198,양파(수입),11205.0,13740100,1226.24721106648,1266.66666666666,0.0,1220.0,1266.66666666666,1220.0,1266.66666666666,3,1173.72549019607,964.641221374045,933.333333333333,0.0,2023
202312중순,340101,천안,1201,양파,120104,깐양파,203.3,466000,2292.1790457452,20000.0,2000.0,2000.0,20000.0,2000.0,20000.0,6,2266.00985221674,2000.0,2200.0,0.0,2023
202312중순,340101,천안,1201,양파,120101,양파(일반),60214.0,65389200,1085.9467897831,1374.87077534791,1051.03691248298,959.943248995034,1134.96870109546,923.333333333333,1800.0,18,1123.02061467247,1183.30136197966,1314.43184576441,0.0,2023
202312중순,340101,천안,1201,양파,120106,자주양파,75.0,113970,1519.6,1704.0,1491.33333333333,1420.0,1491.33333333333,1420.0,1704.0,3,1562.0,1810.66666666666,0.0,0.0,2023
202312중순,340101,천안,1202,대파,120201,대파(일반),54924.0,114011380,2075.80256354234,2919.01865787032,2087.6815609526,1315.90261177512,1825.0,720.0,10000.0,71,2508.19410376266,2276.69816679576,1593.79542961182,1278.74169172179,2023
202312중순,340101,천안,1202,대파,120202,깐대파,364.0,357000,980.76923076923,1750.0,1061.53846153846,652.173913043478,950.0,500.0,1750.0,9,1062.5,1022.5,471.306818181818,0.0,2023
202312중순,340101,천안,1209,마늘,120903,햇마늘 한지,293.0,609400,2079.86348122866,0.0,2596.64429530201,1545.13888888888,2400.0,1375.0,2750.0,5,2339.28571428571,3904.53980099502,0.0,0.0,2023
202312중순,340101,천안,1209,마늘,120905,풋마늘,955.0,3537500,3704.18848167539,4166.66666666666,4028.0303030303,2458.53658536585,4000.0,1100.0,4166.66666666666,14,3200.0,0.0,4331.17647058823,0.0,2023
202312중순,340101,천안,1209,마늘,120906,깐마늘,9260.0,26528000,2864.79481641468,5180.35714285714,3308.39222614841,250.0,250.0,250.0,5180.35714285714,13,4710.24464831804,3633.43495934959,0.0,0.0,2023
202312중순,340101,천안,1209,마늘,120917,마늘쫑(수입),74.0,299150,4042.56756756756,0.0,0.0,4042.56756756756,3820.0,3515.0,4125.0,2,4125.0,2604.62962962962,3967.42857142857,3827.52754512864,2023
202312중순,340101,천안,1209,마늘,120942,깐마늘 대서,5400.0,22650000,4194.44444444444,5750.0,5403.84615384615,2000.0,5250.0,2000.0,5750.0,6,0.0,4441.17647058823,6113.63636363636,0.0,2023
202312중순,340101,천안,1209,마늘,120908,육쪽마늘,240.0,487800,2032.5,0.0,2892.5,1602.5,2247.5,1602.5,2892.5,2,2250.0,2240.0,0.0,0.0,2023
