YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202407상순,24325,햇마늘 대서,3키로,중,12154.875,11022.5,12047.125,9896.75,0.0
202407상순,24311,햇마늘 한지,3키로,하,7616.55555555555,7334.375,7379.375,8352.5,8011.5
202407상순,24311,햇마늘 한지,3키로,상,16114.2222222222,17357.625,14687.625,22499.5,18218.3148148148
202407상순,24311,햇마늘 한지,3키로,중,11657.1111111111,12022.0,11856.125,13809.25,12000.2824074074
202407상순,15210,홍감자,10키로상자,하,7479.0,7259.375,0.0,7292.0,0.0
202407상순,15210,홍감자,10키로상자,상,17117.625,18321.25,0.0,23708.0,0.0
202407상순,15210,홍감자,10키로상자,중,13924.5,13800.5,0.0,17589.0,0.0
202407상순,15210,홍감자,10키로상자,특,19888.875,20332.875,0.0,24000.0,0.0
202407상순,24210,홍고추,10키로상자,하,19464.7777777777,35645.375,41734.75,30421.75,25097.9861111111
202407상순,24210,홍고추,10키로상자,특,64591.6666666666,86182.625,90827.375,82936.875,66898.2824074074
202407상순,24210,홍고추,10키로상자,상,45247.5555555555,70461.875,78837.0,60147.75,53618.3472222222
202407상순,24210,홍고추,10키로상자,중,31459.1111111111,53695.75,65409.375,43068.75,37056.4166666666
202407중순,15200,감자,20키로상자,상,26509.5555555555,25796.7777777777,22267.6666666666,31918.2222222222,24143.1574074074
202407중순,15200,감자,20키로상자,중,19418.2222222222,18925.8888888888,17479.7777777777,25574.1111111111,18074.7037037037
202407중순,15200,감자,20키로상자,특,33568.8888888888,32957.7777777777,28191.3333333333,36900.5555555555,29290.5185185185
202407중순,15200,감자,20키로상자,하,9790.88888888888,9755.33333333333,9108.77777777777,15922.7777777777,9637.3287037037
202407중순,15207,감자 두백,20키로상자,중,22613.2222222222,15664.0,0.0,23292.3333333333,0.0
202407중순,15207,감자 두백,20키로상자,상,27542.8888888888,23328.0,0.0,31427.2222222222,0.0
202407중순,15207,감자 두백,20키로상자,특,31703.7777777777,26970.5,0.0,37548.5555555555,0.0
202407중순,15207,감자 두백,20키로상자,하,12823.0,9660.25,0.0,12842.4444444444,0.0
202407중순,15205,감자 수미,20키로상자,중,19343.3333333333,18713.1111111111,17664.7777777777,25390.1111111111,18018.6203703703
202407중순,15205,감자 수미,20키로상자,하,9921.88888888888,9598.77777777777,9069.88888888888,15648.2222222222,9802.1574074074
202407중순,15205,감자 수미,20키로상자,특,32876.5555555555,32759.8888888888,27337.4444444444,36640.0,29204.7083333333
202407중순,15208,감자 수미(햇),20키로상자,상,26529.6666666666,25923.8888888888,22301.4444444444,32147.2222222222,0.0
202407중순,15208,감자 수미(햇),20키로상자,중,19404.2222222222,19158.3333333333,17699.4444444444,25806.1111111111,0.0
202407중순,15208,감자 수미(햇),20키로상자,특,33563.2222222222,33003.8888888888,27475.5555555555,36656.7777777777,0.0
202407중순,15208,감자 수미(햇),20키로상자,하,9816.88888888888,9806.77777777777,9318.88888888888,16442.1111111111,0.0
202407중순,24330,깐마늘 대서,20키로,하,80575.5555555555,70414.4444444444,72613.3333333333,0.0,0.0
202407중순,24330,깐마늘 대서,20키로,중,118708.777777777,117007.777777777,116598.444444444,0.0,0.0
202407중순,24330,깐마늘 대서,20키로,상,129866.777777777,129985.222222222,129794.333333333,0.0,0.0
202407중순,24505,깐쪽파,10키로상자,특,170757.222222222,139974.111111111,149131.444444444,166486.555555555,104616.587962962
202407중순,24505,깐쪽파,10키로상자,하,79735.8888888888,75862.0,63636.2222222222,78795.3333333333,49409.8703703703
202407중순,24505,깐쪽파,10키로상자,중,117057.444444444,99863.5555555555,96428.4444444444,115408.444444444,70097.1111111111
202407중순,24505,깐쪽파,10키로상자,상,148861.444444444,122724.0,128738.666666666,145508.444444444,89418.9722222222
202407중순,24202,꽈리고추,4키로상자,상,26330.0,26322.7777777777,16640.1111111111,20546.2222222222,18229.4398148148
202407중순,24202,꽈리고추,4키로상자,중,20485.8888888888,22152.4444444444,12804.0,15195.1111111111,13985.6157407407
202407중순,24202,꽈리고추,4키로상자,특,33502.2222222222,32518.5555555555,22128.5555555555,27702.3333333333,25000.3611111111
202407중순,24202,꽈리고추,4키로상자,하,14595.8888888888,16326.2222222222,9310.0,10002.2222222222,9989.85185185185
202407중순,24551,대파 수입,10키로상자,상,9234.33333333333,9533.0,5673.25,0.0,0.0
202407중순,24501,대파(일반),10키로묶음,하,8198.0,8309.77777777777,8870.88888888888,10192.1111111111,0.0
202407중순,24501,대파(일반),1키로단,중,1113.0,1123.11111111111,1133.33333333333,1455.33333333333,1395.06481481481
202407중순,24501,대파(일반),1키로단,특,2027.88888888888,2030.22222222222,1774.77777777777,2818.0,2319.71296296296
202407중순,24501,대파(일반),10키로묶음,특,20278.8888888888,20302.7777777777,17745.1111111111,28059.3333333333,0.0
202407중순,24501,대파(일반),10키로묶음,중,11128.5555555555,11233.2222222222,11335.1111111111,14593.7777777777,0.0
202407중순,24501,대파(일반),10키로묶음,상,15120.2222222222,15288.0,13688.8888888888,20115.2222222222,0.0
202407중순,24501,대파(일반),1키로단,하,819.666666666666,829.666666666666,886.111111111111,1008.77777777777,1047.62037037037
202407중순,24209,롱그린고추,10키로상자,하,25695.1111111111,16817.8888888888,13109.2222222222,12792.7777777777,0.0
202407중순,24209,롱그린고추,10키로상자,특,75616.8888888888,60174.2222222222,58367.1111111111,64397.5555555555,0.0
202407중순,24209,롱그린고추,10키로상자,중,46492.6666666666,31106.4444444444,28144.7777777777,27137.8888888888,0.0
202407중순,24209,롱그린고추,10키로상자,상,64408.1111111111,47818.0,45268.0,47119.3333333333,0.0
202407중순,23100,무,20키로상자,특,23243.6666666666,19604.4444444444,18982.2222222222,14905.0,13521.5833333333
202407중순,23100,무,20키로상자,중,13443.5555555555,12739.8888888888,12018.7777777777,8719.22222222222,8023.50925925925
202407중순,23100,무,20키로상자,하,7158.66666666666,7146.77777777777,9942.22222222222,4275.55555555555,4384.54166666666
202407중순,41201,배 신고,15키로상자,상,151935.777777777,187634.888888888,151670.111111111,45542.3333333333,54173.8518518518
202407중순,41201,배 신고,15키로상자,중,97117.0,128579.444444444,118977.555555555,30403.0,36924.6435185185
202407중순,41201,배 신고,15키로상자,특,202444.222222222,225448.555555555,170566.666666666,62382.7777777777,71034.9629629629
202407중순,41201,배 신고,15키로상자,하,46663.6666666666,73381.0,73627.1111111111,16436.8888888888,18757.1157407407
202407중순,21100,배추,10키로망대,하,5497.0,4152.11111111111,3728.66666666666,2247.55555555555,2969.94444444444
202407중순,21100,배추,10키로망대,특,13117.6666666666,11058.6666666666,7533.88888888888,10594.3333333333,10255.1898148148
202407중순,21100,배추,10키로망대,중,8188.0,6490.66666666666,5463.33333333333,4456.11111111111,5451.81018518518
202407중순,41129,사과 로얄부사,10키로상자,하,21767.7777777777,20051.6,11694.0,0.0,0.0
202407중순,41129,사과 로얄부사,10키로상자,특,59444.4444444444,55571.2,42556.0,0.0,0.0
202407중순,41129,사과 로얄부사,10키로상자,중,37015.0,28830.2,16439.0,0.0,0.0
202407중순,41129,사과 로얄부사,10키로상자,상,53287.3333333333,43851.6,27691.0,0.0,0.0
202407중순,41130,사과 미시마,10키로상자,상,68604.7777777777,78763.7777777777,91163.4444444444,80759.0,48971.7731481481
202407중순,41130,사과 미시마,10키로상자,하,19055.2222222222,27541.6666666666,32563.1111111111,38394.7777777777,23586.2638888888
202407중순,41130,사과 미시마,10키로상자,특,144363.0,153210.444444444,147659.333333333,99531.5555555555,64349.7268518518
202407중순,41130,사과 미시마,10키로상자,중,37914.2222222222,45921.0,58976.6666666666,57402.5555555555,35316.1435185185
202407중순,41105,사과 부사,10키로상자,하,18673.6666666666,21320.5555555555,24929.75,35005.5555555555,17097.1111111111
202407중순,41105,사과 부사,10키로상자,특,64292.8888888888,96893.4444444444,114178.125,78658.7777777777,48710.0092592592
202407중순,41105,사과 부사,10키로상자,중,35880.6666666666,41497.7777777777,55368.25,49552.7777777777,25789.8842592592
202407중순,41105,사과 부사,10키로상자,상,56483.1111111111,66569.8888888888,88523.5,66133.2222222222,37693.2314814814
202407중순,41136,사과 썸머킹,10키로상자,상,59855.8888888888,69192.7142857142,0.0,64478.2857142857,0.0
202407중순,41136,사과 썸머킹,10키로상자,하,20699.2222222222,34926.8571428571,0.0,26639.4285714285,0.0
202407중순,41136,사과 썸머킹,10키로상자,특,71174.2222222222,77655.8571428571,0.0,72252.7142857142,0.0
202407중순,41136,사과 썸머킹,10키로상자,중,40058.7777777777,53513.0,0.0,47791.7142857142,0.0
202407중순,41106,사과 아오리,10키로상자,상,59327.8888888888,64682.0,0.0,58252.7777777777,42070.1157407407
202407중순,41106,사과 아오리,10키로상자,중,41431.1111111111,40312.0,0.0,43829.6666666666,30548.5912698412
202407중순,41106,사과 아오리,10키로상자,특,71362.3333333333,74038.0,0.0,66812.2222222222,49557.25
202407중순,41106,사과 아오리,10키로상자,하,22598.0,20210.3333333333,0.0,26724.7777777777,19376.9345238095
202407중순,21400,상추,4키로상자,상,70112.7777777777,25198.7777777777,16007.2222222222,57744.7777777777,0.0
202407중순,21400,상추,4키로상자,하,23156.3333333333,8033.22222222222,6205.22222222222,16227.0,0.0
202407중순,21400,상추,4키로상자,중,46166.7777777777,15841.0,10963.6666666666,37688.4444444444,0.0
202407중순,21408,상추 포기찹,4키로상자,하,31602.5555555555,9805.66666666666,7240.77777777777,24406.6666666666,18614.3472222222
202407중순,21408,상추 포기찹,4키로상자,중,54476.3333333333,16003.6666666666,10730.3333333333,43366.5555555555,28835.5972222222
202407중순,21408,상추 포기찹,4키로상자,상,78582.3333333333,23093.2222222222,14439.0,60887.5555555555,38533.2314814814
202407중순,24504,실파,20키로,특,167282.555555555,133194.0,92733.8888888888,189384.777777777,127776.634259259
202407중순,24504,실파,20키로,하,91094.7777777777,67613.3333333333,45604.8888888888,80404.0,53580.2916666666
202407중순,24504,실파,20키로,중,123265.777777777,89428.2222222222,62233.6666666666,116519.111111111,78241.162037037
202407중순,24504,실파,20키로,상,150062.111111111,114835.777777777,79943.6666666666,159532.444444444,107220.023148148
202407중순,21110,쌈배추,8키로상자,하,7239.0,10031.0,6249.33333333333,6296.77777777777,7871.75925925925
202407중순,21110,쌈배추,8키로상자,특,27400.2222222222,22903.1111111111,13770.5555555555,14130.5555555555,14272.6851851851
202407중순,21110,쌈배추,8키로상자,중,12895.8888888888,14949.4444444444,8811.88888888888,8879.0,10462.7916666666
202407중순,21110,쌈배추,8키로상자,상,19801.0,19318.8888888888,11724.6666666666,11877.2222222222,13154.1157407407
202407중순,21110,쌈배추,1키로상자,하,5289.77777777777,1868.33333333333,1214.0,8705.55555555555,4094.52777777777
202407중순,21110,쌈배추,1키로상자,특,12878.4444444444,5165.66666666666,2900.88888888888,23464.5555555555,10313.6944444444
202407중순,21110,쌈배추,1키로상자,상,10265.3333333333,3699.88888888888,2373.88888888888,19703.7777777777,8770.375
202407중순,21110,쌈배추,1키로상자,중,7924.66666666666,2422.77777777777,1829.77777777777,12882.8888888888,6160.375
202407중순,21111,알배기배추,8키로상자,상,24722.2222222222,21330.4444444444,12409.5555555555,14582.4444444444,14923.6064814814
202407중순,21111,알배기배추,8키로상자,특,31138.1111111111,24476.2222222222,16068.3333333333,17723.1111111111,17965.287037037
202407중순,21111,알배기배추,8키로상자,중,16360.6666666666,17491.0,9114.44444444444,10724.2222222222,10883.9074074074
202407중순,21111,알배기배추,8키로상자,하,8796.55555555555,11883.7777777777,6247.55555555555,6689.55555555555,6617.56018518518
202407중순,24400,양파,20키로,특,14288.0,14052.2857142857,17569.4285714285,0.0,0.0
202407중순,24400,양파,20키로,하,6395.0,6687.28571428571,9846.57142857143,0.0,0.0
202407중순,24400,양파,10키로,상,11096.2222222222,9861.77777777777,8694.0,12916.7777777777,0.0
202407중순,24400,양파,10키로,중,9121.22222222222,8802.88888888888,7569.55555555555,11102.7777777777,0.0
202407중순,24400,양파,10키로,특,12694.1111111111,10916.7777777777,9504.33333333333,13815.8888888888,0.0
202407중순,24400,양파,10키로,하,5984.44444444444,6559.0,5728.44444444444,8687.66666666666,0.0
202407중순,24400,양파,12키로,상,9581.44444444444,9799.88888888888,9684.0,12015.6666666666,10134.3888888888
202407중순,24400,양파,12키로,중,6326.33333333333,7388.66666666666,7784.44444444444,9466.0,8315.5
202407중순,24400,양파,12키로,특,11033.2222222222,11394.0,10797.6666666666,18910.2222222222,13092.5324074074
202407중순,24400,양파,12키로,하,3786.11111111111,5217.66666666666,5603.55555555555,5960.11111111111,5696.16203703703
202407중순,24400,양파,15키로,상,17542.3333333333,15807.3333333333,14783.6666666666,21593.7777777777,13824.7361111111
202407중순,24400,양파,15키로,중,15879.3333333333,13808.3333333333,12340.2222222222,19725.5555555555,12478.7361111111
202407중순,24400,양파,15키로,특,18732.6666666666,17237.2222222222,17070.5555555555,23155.1111111111,15281.9629629629
202407중순,24400,양파,15키로,하,9386.66666666666,7958.77777777777,8797.0,13728.8888888888,8944.29629629629
202407중순,24400,양파,1키로,중,862.555555555555,809.111111111111,771.222222222222,1089.0,739.532407407407
202407중순,24400,양파,1키로,특,1254.22222222222,1149.0,1138.0,1610.77777777777,1121.89814814814
202407중순,24400,양파,1키로,하,391.555555555555,451.777777777777,529.777777777777,632.777777777777,529.967592592592
202407중순,24400,양파,20키로,상,13446.0,12598.5714285714,16441.5714285714,0.0,0.0
202407중순,24400,양파,20키로,중,8871.0,8617.57142857143,13464.0,0.0,0.0
202407중순,24450,양파 수입,1키로,하,951.555555555555,795.555555555555,887.555555555555,944.0,0.0
202407중순,24450,양파 수입,1키로,특,1104.44444444444,975.111111111111,1021.88888888888,1208.22222222222,0.0
202407중순,24450,양파 수입,1키로,중,1002.66666666666,905.222222222222,947.111111111111,1106.55555555555,0.0
202407중순,24450,양파 수입,1키로,상,1062.66666666666,947.111111111111,996.888888888888,1167.22222222222,0.0
202407중순,21109,얼갈이배추,4키로상자,상,13766.0,8469.77777777777,4017.66666666666,13490.8888888888,9704.33796296296
202407중순,21109,얼갈이배추,8키로상자,하,8998.33333333333,5502.88888888888,3417.77777777777,7332.88888888888,0.0
202407중순,21109,얼갈이배추,4키로상자,중,10547.8888888888,6073.77777777777,2864.33333333333,9974.22222222222,7279.07407407407
202407중순,21109,얼갈이배추,4키로상자,하,6332.77777777777,3307.22222222222,1885.44444444444,5293.0,4301.66666666666
202407중순,21109,얼갈이배추,8키로상자,상,15191.8888888888,8835.55555555555,5515.77777777777,15251.2222222222,0.0
202407중순,21109,얼갈이배추,8키로상자,중,12198.6666666666,7389.11111111111,4449.11111111111,12367.3333333333,0.0
202407중순,23106,열무,4키로상자,중,12447.7777777777,11595.5555555555,4897.33333333333,8740.11111111111,8021.59259259259
202407중순,23106,열무,4키로상자,상,14767.1111111111,14619.5555555555,7089.0,11919.4444444444,10662.2175925925
202407중순,23106,열무,4키로상자,하,8872.55555555555,7089.66666666666,2290.33333333333,4823.33333333333,4586.74074074074
202407중순,23106,열무,1.5키로단,하,2617.0,1593.22222222222,508.444444444444,1942.22222222222,1451.62037037037
202407중순,23106,열무,1.5키로단,상,4276.33333333333,2883.22222222222,1251.55555555555,3556.0,2769.29166666666
202407중순,23106,열무,1.5키로단,중,3420.44444444444,2187.0,783.333333333333,2695.44444444444,2113.25462962962
202407중순,24206,오이맛고추,3.6키로상자,하,13215.5555555555,10664.3333333333,10374.7777777777,8418.11111111111,9446.66666666666
202407중순,24206,오이맛고추,3.6키로상자,특,23543.4444444444,19560.3333333333,16127.3333333333,14016.5555555555,15989.2407407407
202407중순,24206,오이맛고추,3.6키로상자,중,17545.3333333333,14189.6666666666,12746.2222222222,11093.4444444444,12485.2361111111
202407중순,24206,오이맛고추,10키로상자,상,52113.2222222222,45525.6666666666,31787.2222222222,33252.5555555555,32450.3981481481
202407중순,24206,오이맛고추,10키로상자,중,38741.0,28986.3333333333,22098.6666666666,23041.0,23179.3888888888
