YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202308중순,21405,적포기,4키로상자,하,6907.25,10755.375,4632.11111111111,5124.0,6643.5
202308중순,24503,쪽파,10키로상자,하,36514.875,30247.25,19125.2222222222,20025.4444444444,21511.6342592592
202308중순,24503,쪽파,10키로상자,특,89460.25,103534.625,83320.1111111111,63977.2222222222,64623.7499999999
202308중순,24503,쪽파,10키로상자,상,69626.25,82657.125,67165.0,51044.0,53291.3796296296
202308중순,24503,쪽파,10키로상자,중,52460.875,57238.0,41712.1111111111,34931.3333333333,37340.4537037037
202308중순,21409,쫑상추,4키로상자,하,6956.625,6971.0,11562.8888888888,11731.2222222222,6494.92592592592
202308중순,21409,쫑상추,4키로상자,중,11106.5,12807.625,20276.6666666666,17841.0,9810.48148148148
202308중순,21409,쫑상추,4키로상자,상,15622.875,17994.75,30068.7777777777,23936.5555555555,13652.2037037037
202308중순,21404,청상추,4키로상자,하,13960.0,15546.125,13641.0,25188.3333333333,20528.1851851851
202308중순,21404,청상추,4키로상자,중,22538.5,25867.0,31463.8888888888,43158.2222222222,33076.4861111111
202308중순,21404,청상추,4키로상자,상,29918.5,37426.875,50682.3333333333,60691.4444444444,45531.0694444444
202308중순,24208,청초,10키로상자,중,16615.5,25120.0,25120.0,29486.7777777777,0.0
202308중순,24208,청초,10키로상자,특,29000.0,28000.0,28000.0,55629.6666666666,0.0
202308중순,24208,청초,10키로상자,하,8100.0,11200.0,11200.0,14339.1111111111,0.0
202308중순,24208,청초,10키로상자,상,23850.0,28000.0,28000.0,43388.1111111111,0.0
202308중순,24201,풋고추,10키로상자,하,12462.75,15405.375,11719.1111111111,14022.4444444444,11906.8518518518
202308중순,24201,풋고추,10키로상자,중,32933.375,43521.0,27937.8888888888,29381.7777777777,29199.3518518518
202308중순,24201,풋고추,10키로상자,상,56649.0,76286.0,51202.3333333333,51426.7777777777,49442.0
202308중순,24201,풋고추,10키로상자,특,74972.625,94171.0,84146.7777777777,69614.2222222222,65408.5787037037
202308중순,24205,풋고추 녹광,10키로상자,상,57351.0,76997.625,52288.3333333333,52462.1111111111,0.0
202308중순,24205,풋고추 녹광,10키로상자,중,34402.0,45769.875,29103.3333333333,30226.5555555555,0.0
202308중순,24205,풋고추 녹광,10키로상자,하,13088.0,15992.25,12434.1111111111,14377.5555555555,0.0
202308중순,24205,풋고추 녹광,10키로상자,특,75101.875,94387.25,84526.2222222222,67728.4444444444,0.0
202308중순,24203,풋고추 청양,10키로상자,중,24019.875,27431.25,29262.4444444444,28846.3333333333,27808.8287037037
202308중순,24203,풋고추 청양,10키로상자,특,40265.125,44253.375,58075.6666666666,58808.7777777777,51588.3425925925
202308중순,24203,풋고추 청양,10키로상자,상,31373.125,35390.375,43264.4444444444,43819.1111111111,39461.2222222222
202308중순,24203,풋고추 청양,10키로상자,하,17882.625,20361.625,15496.7777777777,17182.1111111111,17671.4027777777
202308중순,24326,햇마늘 남도,3키로,하,10694.0,10694.0,10694.0,0.0,0.0
202308중순,24326,햇마늘 남도,3키로,상,20533.0,20533.0,20533.0,0.0,0.0
202308중순,24326,햇마늘 남도,3키로,중,15132.0,15132.0,15132.0,0.0,0.0
202308중순,24325,햇마늘 대서,3키로,중,7268.0,7268.0,7268.0,0.0,0.0
202308중순,24325,햇마늘 대서,3키로,상,9442.0,9442.0,9442.0,0.0,0.0
202308중순,24325,햇마늘 대서,3키로,하,4544.0,4544.0,4544.0,0.0,0.0
202308중순,24311,햇마늘 한지,3키로,중,11214.125,14416.0,14662.0,0.0,0.0
202308중순,24311,햇마늘 한지,3키로,상,15863.625,17103.0,18006.2222222222,0.0,0.0
202308중순,24311,햇마늘 한지,3키로,하,8106.125,10803.0,11029.1111111111,0.0,0.0
202308중순,24210,홍고추,10키로상자,상,38474.875,40199.125,59800.7777777777,46040.7777777777,39163.0972222222
202308중순,24210,홍고추,10키로상자,중,33929.0,34854.375,39995.0,34946.5555555555,32705.9259259259
202308중순,24210,홍고추,10키로상자,특,52579.25,68278.125,81992.8888888888,72975.1111111111,51294.8796296296
202308중순,24210,홍고추,10키로상자,하,27690.625,28953.25,27165.5555555555,22941.7777777777,24452.0
202308하순,15200,감자,20키로상자,하,16913.3,16472.875,14745.1111111111,20927.2222222222,0.0
202308하순,15200,감자,20키로상자,상,33649.0,33872.375,33917.1111111111,36720.3333333333,0.0
202308하순,15200,감자,20키로상자,특,39929.8,41670.875,41585.4444444444,44136.8888888888,0.0
202308하순,15200,감자,20키로상자,중,27577.8,27529.75,26259.4444444444,30732.8888888888,0.0
202308하순,15207,감자 두백,20키로상자,하,17209.4,18774.75,17480.7777777777,23263.6666666666,0.0
202308하순,15207,감자 두백,20키로상자,중,27752.3,29125.625,27701.7777777777,30930.3333333333,0.0
202308하순,15207,감자 두백,20키로상자,상,34662.9,34816.25,32840.5555555555,35225.5555555555,0.0
202308하순,15207,감자 두백,20키로상자,특,38981.1,39808.75,37894.7777777777,38824.4444444444,0.0
202308하순,15205,감자 수미,20키로상자,특,36976.8,37421.5,39959.2222222222,46479.1111111111,38572.1481481481
202308하순,15205,감자 수미,20키로상자,중,25873.1,27199.125,24290.8888888888,31734.1111111111,25778.2777777777
202308하순,15205,감자 수미,20키로상자,하,17277.5,15990.0,13588.1111111111,22277.7777777777,13990.6962962962
202308하순,15208,감자 수미(햇),20키로상자,중,25876.1,27205.5,25969.5555555555,31734.8888888888,0.0
202308하순,15208,감자 수미(햇),20키로상자,상,32292.6,33501.375,34801.8888888888,38486.0,0.0
202308하순,15208,감자 수미(햇),20키로상자,하,17279.7,15991.0,14838.4444444444,22276.2222222222,0.0
202308하순,15208,감자 수미(햇),20키로상자,특,36974.9,37423.25,40098.6666666666,46479.1111111111,0.0
202308하순,24505,깐쪽파,10키로상자,특,156614.4,220847.625,253561.444444444,150429.222222222,107542.096296296
202308하순,24505,깐쪽파,10키로상자,중,107060.6,158004.625,135621.111111111,106577.777777777,77648.5481481481
202308하순,24505,깐쪽파,10키로상자,상,133765.5,196711.125,204201.333333333,131697.888888888,93625.5
202308하순,24505,깐쪽파,10키로상자,하,70112.1,105536.5,67743.3333333333,73448.7777777777,55488.6555555555
202308하순,24202,꽈리고추,4키로상자,상,25876.5,17428.375,22345.1111111111,41397.3333333333,30705.4296296296
202308하순,24202,꽈리고추,4키로상자,하,12243.7,8167.375,12094.8888888888,25636.6666666666,14659.9555555555
202308하순,24202,꽈리고추,4키로상자,특,35912.9,25535.75,29045.0,49878.7777777777,41425.3814814814
202308하순,24202,꽈리고추,4키로상자,중,18769.8,12561.375,17386.5555555555,33912.0,21937.874074074
202308하순,24501,대파(일반),1키로단,하,1111.0,1422.75,1125.0,1162.44444444444,1181.22222222222
202308하순,24501,대파(일반),1키로단,특,1945.8,2370.25,2489.0,1938.55555555555,2091.56296296296
202308하순,24501,대파(일반),1키로단,중,1431.9,1730.5,1477.88888888888,1407.88888888888,1492.29629629629
202308하순,24501,대파(일반),10키로묶음,하,11137.3,14419.25,11254.7777777777,0.0,0.0
202308하순,24501,대파(일반),10키로묶음,특,19467.1,23706.25,24869.1111111111,0.0,0.0
202308하순,24501,대파(일반),10키로묶음,중,14319.1,17355.625,14780.0,0.0,0.0
202308하순,24501,대파(일반),10키로묶음,상,17065.4,20299.625,18948.2222222222,0.0,0.0
202308하순,24209,롱그린고추,10키로상자,하,13575.4,16910.75,16051.5555555555,26619.3333333333,0.0
202308하순,24209,롱그린고추,10키로상자,특,70083.6,73136.5,59932.1111111111,109080.555555555,0.0
202308하순,24209,롱그린고추,10키로상자,상,58280.4,61949.5,46960.2222222222,93078.4444444444,0.0
202308하순,24209,롱그린고추,10키로상자,중,33831.5,36949.125,29471.4444444444,55665.4444444444,0.0
202308하순,23100,무,20키로상자,중,12846.6,10393.5,10607.7777777777,18126.8888888888,14050.4185185185
202308하순,23100,무,20키로상자,특,24043.6,22822.75,17370.1111111111,26040.1111111111,21734.4444444444
202308하순,23100,무,20키로상자,하,7021.8,5298.125,5823.11111111111,12187.0,8655.28888888889
202308하순,41201,배 신고,15키로상자,특,49000.0,72034.5,61082.2222222222,49459.6666666666,49240.6592592592
202308하순,41201,배 신고,15키로상자,하,34597.0,19512.875,17191.4444444444,22931.5555555555,19248.1592592592
202308하순,41201,배 신고,15키로상자,상,45270.0,47841.625,47960.7777777777,40521.1111111111,39703.2296296296
202308하순,41201,배 신고,15키로상자,중,42297.0,34944.375,32454.2222222222,30197.2222222222,26853.2333333333
202308하순,41212,배 원황,15키로상자,상,49662.7,52510.5,0.0,35962.5555555555,39235.9629629629
202308하순,41212,배 원황,15키로상자,중,40760.2,42489.375,0.0,27192.3333333333,28912.874074074
202308하순,41212,배 원황,15키로상자,특,59681.5,61079.875,0.0,44505.8888888888,49523.1481481481
202308하순,41212,배 원황,15키로상자,하,27573.7,32792.5,0.0,17030.5555555555,17904.8296296296
202308하순,21100,배추,10키로망대,중,5857.8,4692.625,7068.66666666666,9303.55555555555,8711.63703703703
202308하순,21100,배추,10키로망대,특,16433.6,18625.375,12168.4444444444,22076.6666666666,19282.4296296296
202308하순,21100,배추,10키로망대,하,2363.1,2198.75,4083.66666666666,5504.33333333333,4984.78148148148
202308하순,41130,사과 미시마,10키로상자,하,60665.0,60665.0,46301.6666666666,0.0,0.0
202308하순,41130,사과 미시마,10키로상자,특,126000.0,126000.0,96789.6666666666,0.0,0.0
202308하순,41130,사과 미시마,10키로상자,중,73316.0,73316.0,63296.8888888888,0.0,0.0
202308하순,41130,사과 미시마,10키로상자,상,110059.0,110059.0,81257.7777777777,0.0,0.0
202308하순,41139,사과 미야비,10키로상자,상,111179.0,111179.0,82042.3333333333,0.0,0.0
202308하순,41139,사과 미야비,10키로상자,중,105387.0,105387.0,69414.3333333333,0.0,0.0
202308하순,41139,사과 미야비,10키로상자,특,115000.0,115000.0,88407.4444444444,0.0,0.0
202308하순,41139,사과 미야비,10키로상자,하,96580.0,96580.0,50364.1111111111,0.0,0.0
202308하순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,65654.0,40080.0,0.0
202308하순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,52443.0,32232.0,0.0
202308하순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,67000.0,42250.0,0.0
202308하순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,35714.0,23700.0,0.0
202308하순,41105,사과 부사,10키로상자,하,17987.1,29981.625,34188.2222222222,15238.5,16114.3407407407
202308하순,41105,사과 부사,10키로상자,특,51536.8,64600.0,64290.5555555555,53937.5,40772.4814814814
202308하순,41105,사과 부사,10키로상자,상,41255.3,55636.875,60735.2222222222,45602.5,37147.2407407407
202308하순,41105,사과 부사,10키로상자,중,29348.5,41377.375,44594.2222222222,26846.75,25748.324074074
202308하순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,28464.3333333333,0.0,0.0
202308하순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,17181.7777777777,0.0,0.0
202308하순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,38216.6666666666,0.0,0.0
202308하순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,39555.5555555555,0.0,0.0
202308하순,41127,사과 시나노스위트,10키로상자,특,46500.0,0.0,0.0,0.0,0.0
202308하순,41127,사과 시나노스위트,10키로상자,중,33360.2,0.0,0.0,0.0,0.0
202308하순,41127,사과 시나노스위트,10키로상자,상,43435.5,0.0,0.0,0.0,0.0
202308하순,41127,사과 시나노스위트,10키로상자,하,20544.1,0.0,0.0,0.0,0.0
202308하순,41136,사과 썸머킹,10키로상자,특,48000.0,48711.5,56975.7777777777,0.0,0.0
202308하순,41136,사과 썸머킹,10키로상자,하,24333.0,22812.75,17234.2222222222,0.0,0.0
202308하순,41136,사과 썸머킹,10키로상자,중,39200.0,37153.25,31296.7777777777,0.0,0.0
202308하순,41136,사과 썸머킹,10키로상자,상,45214.0,43149.25,45141.6666666666,0.0,0.0
202308하순,41106,사과 아오리,10키로상자,중,44830.7,50896.125,32252.4444444444,14115.5555555555,18647.6296296296
202308하순,41106,사과 아오리,10키로상자,상,57865.9,66999.125,47206.5555555555,22635.0,28237.074074074
202308하순,41106,사과 아오리,10키로상자,특,64701.7,75917.125,57829.5555555555,29485.2222222222,35353.0333333333
202308하순,41106,사과 아오리,10키로상자,하,30816.1,35673.375,17931.1111111111,8639.44444444444,11521.5148148148
202308하순,41120,사과 홍로,10키로상자,상,79928.0,84508.0,86042.0,43304.0,44187.8333333333
202308하순,41120,사과 홍로,10키로상자,중,57757.1,65420.125,42971.0,30697.0,30442.3851851851
202308하순,41120,사과 홍로,10키로상자,하,35436.8,41255.125,7625.0,18553.3333333333,17097.5111111111
202308하순,41120,사과 홍로,10키로상자,특,106472.3,110063.875,100000.0,69478.3333333333,63296.6148148148
202308하순,21400,상추,4키로상자,중,23929.8,27734.25,63214.6666666666,47526.6666666666,0.0
202308하순,21400,상추,4키로상자,상,31747.2,38930.375,90999.5555555555,62731.1111111111,0.0
202308하순,21400,상추,4키로상자,하,14933.1,15670.375,31961.7777777777,25503.4444444444,0.0
202308하순,21408,상추 포기찹,4키로상자,상,33166.1,41511.125,96245.5555555555,65336.4444444444,40544.2037037037
202308하순,21408,상추 포기찹,4키로상자,하,19077.9,22290.625,44005.6666666666,39643.4444444444,21450.3444444444
202308하순,21408,상추 포기찹,4키로상자,중,25908.3,32247.875,71028.1111111111,54408.0,31888.2074074074
202308하순,24504,실파,20키로,상,250585.6,267311.375,301072.222222222,127096.888888888,155264.018518518
202308하순,24504,실파,20키로,중,207884.5,216163.5,218017.777777777,100903.222222222,119036.885185185
202308하순,24504,실파,20키로,특,278552.5,298588.5,335993.666666666,143528.111111111,177851.122222222
202308하순,24504,실파,20키로,하,154063.4,148954.875,146749.444444444,71541.3333333333,71413.7777777778
202308하순,21110,쌈배추,1키로상자,상,19676.0,17325.125,18334.3333333333,14002.0,12461.5592592592
202308하순,21110,쌈배추,1키로상자,중,15339.1,13442.875,14036.3333333333,10775.5555555555,9337.44074074074
202308하순,21110,쌈배추,1키로상자,특,23824.2,21563.875,21932.6666666666,16743.8888888888,15580.4
202308하순,21110,쌈배추,1키로상자,하,9303.4,6952.875,9589.33333333333,7149.77777777777,6672.45925925925
202308하순,21110,쌈배추,8키로상자,상,26325.4,26269.875,20150.2222222222,26521.5555555555,22275.6296296296
202308하순,21110,쌈배추,8키로상자,중,17303.2,17937.125,14382.1111111111,18526.6666666666,16222.074074074
202308하순,21110,쌈배추,8키로상자,특,31687.4,33377.125,24105.3333333333,31613.0,25176.4444444444
202308하순,21110,쌈배추,8키로상자,하,13084.7,13407.375,11058.1111111111,14322.1111111111,11044.6296296296
202308하순,21111,알배기배추,8키로상자,상,36979.2,34818.375,25567.3333333333,32139.8888888888,31038.3333333333
202308하순,21111,알배기배추,8키로상자,하,13150.8,12095.75,11322.1111111111,13497.8888888888,10110.3333333333
202308하순,21111,알배기배추,8키로상자,특,44571.8,40723.25,31009.8888888888,37619.0,36174.7407407407
202308하순,21111,알배기배추,8키로상자,중,24256.8,24538.25,17712.2222222222,22830.4444444444,19731.1592592592
202308하순,24400,양파,12키로,하,6776.4,8016.75,6090.0,7878.66666666666,6590.34814814814
202308하순,24400,양파,15키로,상,19952.7,21056.125,19918.6666666666,19543.8888888888,13233.1666666666
202308하순,24400,양파,12키로,특,15911.1,16223.0,17391.4444444444,18311.7777777777,13188.4592592592
202308하순,24400,양파,12키로,중,9886.6,10444.5,8921.22222222222,11435.0,8750.11111111111
202308하순,24400,양파,12키로,상,11839.1,11885.0,11090.0,13404.4444444444,10310.6037037037
202308하순,24400,양파,10키로,하,11402.8,11067.125,10521.2222222222,0.0,0.0
202308하순,24400,양파,10키로,특,14805.0,14650.0,15260.6666666666,0.0,0.0
202308하순,24400,양파,10키로,중,13353.5,12517.625,12455.1111111111,0.0,0.0
202308하순,24400,양파,10키로,상,14372.1,14267.0,14324.5555555555,0.0,0.0
202308하순,24400,양파,20키로,하,23925.8,25452.25,17073.1666666666,14414.3333333333,12025.4333333333
202308하순,24400,양파,20키로,특,28945.6,29677.125,27826.8333333333,26458.6666666666,18263.9851851851
