YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303상순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,380.0,350500,922.368421052631,850.0,575.0,1125.0,2,0.0,272.115384615384,608.051020408163,770.000472411186,2023
202303상순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,2680.0,3148000,1174.62686567164,1178.44827586206,318.75,1500.0,6,1650.0,1150.0,877.91237113402,828.241016346863,2023
202303상순,1000000000,*전국농협공판장,501,감자,50103,대지,10,.,48.0,71000,1479.16666666666,1479.16666666666,1479.16666666666,1479.16666666666,1,0.0,0.0,1733.33333333333,0.0,2023
202303상순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,220.0,286000,1300.0,1300.0,1300.0,1300.0,1,0.0,0.0,570.0,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,1140.0,1909300,1674.8245614035,1391.73913043478,400.0,2672.22222222222,9,1550.85106382978,1812.6282051282,1457.03125,1538.35739894868,2023
202303상순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,620.0,647500,1044.35483870967,1292.85714285714,955.31914893617,1350.0,3,2683.78378378378,1640.77399380804,1099.18604651162,1591.62391553905,2023
202303상순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,28420.0,54908400,1932.03377902885,1845.22686025408,1742.96529968454,2346.05363984674,9,1876.30162412993,1989.34243902439,1859.29782082324,1718.90585473349,2023
202303상순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,147735.0,414366900,2804.79845669611,2839.46570397111,2394.65049473348,3030.044345898,9,2748.44948136765,2655.40120520139,2450.6324927656,2461.4832561411,2023
202303상순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,10800.0,23547800,2180.35185185185,2088.82591093117,1934.07407407407,2845.83333333333,9,1751.64116828929,2069.96449704142,1830.44569450454,1877.75325519078,2023
202303상순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,20.0,43200,2160.0,2160.0,2160.0,2160.0,1,2330.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,1370.0,4174000,3046.71532846715,3000.0,2900.0,3300.0,4,3046.69565217391,4221.15942028985,2873.16666666666,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,5980.0,10288000,1720.40133779264,1671.69307692307,1377.83018867924,2603.17073170731,8,1337.22326454033,1505.68181818181,1158.96440129449,1312.78881199348,2023
202303상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,10.0,11000,1100.0,1100.0,1100.0,1100.0,1,0.0,2173.94366197183,1218.4375,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,2650.0,5627600,2123.62264150943,2020.00841750841,1095.0,2561.53846153846,6,1976.26198083067,1663.93188854489,1472.5,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,25082.0,77013800,3070.48082290088,3025.24940617577,2595.15625,3346.85144124168,7,2878.36629406706,2852.68341589997,2305.95794570397,2125.93272624533,2023
202303상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,1016.0,3059600,3011.41732283464,3020.0,1447.5,3884.05797101449,5,969.620253164557,1817.95233892321,2340.15089163237,2094.96936109174,2023
202303상순,1000000000,*전국농협공판장,601,사과,60176,미야비,13,보통,380.0,274000,721.052631578947,721.052631578947,721.052631578947,721.052631578947,1,0.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,460.0,735400,1598.69565217391,1770.0,1130.0,2077.5,3,2437.0,2490.39548022598,1945.09803921568,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,510.0,1582300,3102.54901960784,3087.78409090909,3061.81818181818,3113.75,2,2636.36363636363,3501.9897084048,2536.59420289855,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,2010.0,5611900,2791.99004975124,1760.0,1000.0,2829.94897959183,3,2179.60264900662,2196.15243679003,1980.61904761904,1497.58829221093,2023
202303상순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,12,상,300.0,1050000,3500.0,3500.0,3500.0,3500.0,1,0.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,6970.0,18446800,2646.59971305595,2674.78260869565,1967.59259259259,4137.5,9,2300.23423423423,2766.15737704918,2337.45475113122,2379.52723782035,2023
202303상순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,300.0,666200,2220.66666666666,2221.10047846889,2219.47368421052,2222.72727272727,2,1230.07692307692,1200.0,743.518518518518,1562.60742014443,2023
202303상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,2540.0,3246400,1278.11023622047,1998.97435897435,829.523809523809,2123.33333333333,5,1120.54545454545,1121.58995815899,1241.09324758842,1188.78108252947,2023
202303상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,44270.0,145053600,3276.56652360515,3245.67567567567,2955.84245076586,3826.01990049751,9,2794.52915345206,2706.86584381128,2333.08227667079,2377.91627289202,2023
202303상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,34380.0,66889000,1945.57882489819,1871.11111111111,1546.0,2237.77777777777,9,1531.52356594811,1515.14352941176,1444.36144578313,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,28105.0,35011140,1245.72638320583,1094.5350437703,1028.24742268041,1756.53896576839,4,1004.86450025202,1019.26179496275,1104.27518427518,1494.32361214969,2023
202303상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,2115.0,3750400,1773.23877068557,1089.0,828.571428571428,2331.40425531914,4,1736.64588528678,1586.18866199329,1787.79477374123,1898.10589493081,2023
202303상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,770.0,1228600,1595.58441558441,1595.58441558441,1595.58441558441,1595.58441558441,1,2572.47663551401,1883.46241457858,1556.0375,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,40.0,96600,2415.0,2415.0,2415.0,2415.0,1,2717.08588957055,2174.28571428571,1829.8843322818,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,80.0,165600,2070.0,2070.0,2070.0,2070.0,1,2370.8064516129,1445.09803921568,1456.97860962566,0.0,2023
202303상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,60.0,97500,1625.0,1625.0,1625.0,1625.0,1,1841.83544303797,1050.0,1146.49399873657,0.0,2023
202303상순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2955.0,4552800,1540.71065989847,1463.24561403508,1297.22222222222,2207.52688172043,8,1416.3440860215,1433.62318840579,2636.0824742268,2122.84298191184,2023
202303상순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,19949.5,28013000,1404.19559387453,1311.96310935441,1242.57575757575,2215.89743589743,9,1421.45440748703,1594.18201227648,1880.8841607565,1850.65884381484,2023
202303상순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,107642.0,199158140,1850.18988870515,1853.61026680175,1620.96203882847,2496.73378076062,9,1876.41771742644,2077.25954274244,2559.64418643682,2574.03239951254,2023
202303상순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,1065.0,2252000,2114.55399061032,2233.33333333333,1466.66666666666,3000.0,2,1266.66666666666,1695.75757575757,2195.11343804537,2339.78685665102,2023
202303상순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,90.0,99000,1100.0,1100.0,1100.0,1100.0,1,1333.33333333333,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,1450.0,2420000,1668.96551724137,1597.43589743589,1274.50980392156,2066.66666666666,5,2191.94630872483,2000.0,1827.45098039215,0.0,2023
202303상순,1000000000,*전국농협공판장,602,배,60204,금촌추,11,특,645.0,673000,1043.41085271317,1043.41085271317,1043.41085271317,1043.41085271317,1,0.0,0.0,1185.18518518518,0.0,2023
202303상순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1275.0,1511500,1185.49019607843,1119.04761904761,897.222222222222,1661.66666666666,8,1181.60919540229,1175.43859649122,2136.37426900584,1812.337962428,2023
202303상순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,345.0,1028773,2981.95072463768,2953.33333333333,2883.33333333333,3172.73333333333,4,3258.49710982658,3116.08391608391,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,10,.,19.0,9500,500.0,500.0,500.0,500.0,2,0.0,0.0,1233.33333333333,0.0,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,420.0,412440,982.0,1035.75,799.5,1167.0,4,808.742447129909,684.255319148936,1183.4193072955,0.0,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,19100.0,14622650,765.583769633507,764.693823396567,600.0,918.461538461538,8,598.542699724517,533.952980377637,890.862211709047,873.187567468136,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,1220.0,716800,587.540983606557,600.0,450.0,749.0,3,433.818181818181,414.628571428571,775.0,717.654295996401,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1558.0,1943000,1247.11168164313,1136.36363636363,600.0,1816.48936170212,5,1063.80543633762,1074.72093023255,1652.50066862797,1215.490694506,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,16689.0,22176747,1328.82419557792,1397.10604823335,1070.15145228215,3550.0,10,1299.40538201955,1275.76315477601,2721.62270903372,1313.52145173644,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,30719.0,12556296,408.746899313128,430.76923076923,257.561254612546,853.125,9,585.995529530285,511.791893400306,560.751303005218,595.392645587618,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,40.0,57180,1429.5,1482.0,1377.0,1587.0,2,1587.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,3.0,6420,2140.0,2140.0,2140.0,2140.0,1,2140.0,1350.90909090909,1308.32432432432,1440.46616111524,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,3206.0,2335400,728.446662507797,625.0,400.0,930.0,7,407.172152334999,509.745447159975,636.807003201853,768.842480353292,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,25.0,7500,300.0,300.0,300.0,300.0,1,420.0,0.0,629.770992366412,0.0,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,10710.0,2812100,262.567693744164,250.0,156.4,430.76923076923,7,423.943661971831,272.645739910313,520.95744680851,553.026527626243,2023
202303상순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,2352.0,1585385,674.058248299319,617.460317460317,500.0,1142.10526315789,9,688.188368502316,872.815668202765,1864.1081081081,824.237597211048,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,6781.0,34765845,5126.94956496092,5001.84049079754,3839.83050847457,5933.47826086956,9,4520.98402203856,4036.2871077184,2484.26184459886,2057.20771592454,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2906.0,14253400,4904.81761871989,5000.0,4109.25925925925,5867.94871794871,9,4736.86513306269,4255.5879494655,3461.4878397711,2116.48058541745,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,1074.0,3815221,3552.34729981378,4249.88162878787,1902.90697674418,5518.09523809523,10,2775.00628140703,3134.08564231738,1961.11780039721,1659.13238475899,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,197.0,829100,4208.62944162436,4000.0,3785.71428571428,5000.0,5,4250.0,2640.0,1288.05970149253,1620.31498246472,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,80.0,345400,4317.5,4170.0,2750.0,5885.0,4,2475.0,3611.25,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,84.0,188000,2238.09523809523,2250.0,2200.0,2250.0,3,1859.61538461538,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100509,상추순,11,특,32.0,60000,1875.0,1875.0,1875.0,1875.0,1,0.0,1200.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,398.0,720000,1809.04522613065,1848.61111111111,1473.91304347826,2250.0,10,1484.42622950819,1302.77777777777,1029.28571428571,635.868488809665,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,12,상,8.0,13200,1650.0,1650.0,1650.0,1650.0,1,1361.01694915254,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,140.0,550320,3930.85714285714,3707.41666666666,2143.33333333333,5271.5,2,5140.25,0.0,4369.77914110429,3529.15489069846,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,952.0,5952268,6252.38235294117,7544.85294117647,3664.81481481481,8770.5,9,5441.60947712418,4780.94217687074,2156.05387085265,1695.77879519388,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,28958.0,147390173,5089.79118033013,5192.35272459499,3764.3504531722,5541.78091397849,9,4176.10588633288,6107.81089302112,3036.5938744479,1995.39673200942,2023
202303상순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,476.0,1892000,3974.78991596638,3904.41176470588,3056.81818181818,5576.92307692307,7,3047.5352112676,3021.45922746781,2125.26315789473,1546.32375981801,2023
202303상순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,40.0,11200,280.0,280.0,280.0,280.0,1,0.0,350.0,148.767833981841,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,29160.0,11651260,399.563100137174,452.141475163863,150.0,589.436619718309,8,448.85854968666,439.052973904866,313.198935462408,310.483049098718,2023
202303상순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,7060.0,1748700,247.691218130311,297.28448275862,105.714285714285,475.0,6,321.923076923076,253.374558303886,163.392857142857,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,1660.0,498300,300.180722891566,287.5,263.958333333333,550.0,4,0.0,377.058823529411,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,2000.0,1285000,642.5,642.5,642.5,642.5,2,643.7,756.538235294117,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110105,저장무,10,.,75.0,14000,186.666666666666,183.333333333333,166.666666666666,200.0,2,0.0,0.0,140.233918128654,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110105,저장무,12,상,80.0,12000,150.0,150.0,150.0,150.0,1,0.0,75.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,805.0,655500,814.285714285714,1267.46575342465,80.0,1875.0,6,0.0,117.391304347826,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,130.0,147000,1130.76923076923,1175.0,600.0,1750.0,2,450.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,4.0,5000,1250.0,1250.0,1250.0,1250.0,1,0.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110107,단무지무,10,.,4.0,16000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,21.9,94800,4328.76712328767,4241.31054131054,3000.0,17200.0,4,3458.62068965517,5207.31707317073,4400.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,216.0,1643029,7606.61574074074,5381.17647058823,2500.0,10080.0,9,3250.5748116254,8124.01264933239,7117.28756957328,5391.54835673585,2023
202303상순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,13,보통,10.0,25300,2530.0,2600.0,1900.0,4000.0,3,0.0,0.0,0.0,0.0,2023
202303상순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,15140.0,4578300,302.397622192866,321.470588235294,185.340909090909,515.785714285714,7,387.327554633133,343.270042194092,140.581874356333,193.311405033582,2023
202303상순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,212696.0,112541075,529.117026178207,532.906082498252,422.892960462873,616.103166133048,9,531.681399476532,536.551689063469,433.117306750711,393.189826407261,2023
202303상순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,4401.0,2069710,470.281754146784,597.222222222222,166.666666666666,1625.0,8,597.529976019184,403.152011063731,495.118917607086,432.353171568964,2023
202303상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,1780.0,2030405,1140.67696629213,1040.0,550.0,1403.63235294117,5,946.889226100151,780.515665796344,279.052369077306,514.136447690859,2023
202303상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,4100.0,5391912,1315.10048780487,1466.81666666666,1000.0,1902.0,7,1396.43767123287,1249.87458107759,392.7603976234,789.926383955719,2023
202303상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,64004.0,122279127,1910.49195362789,1892.41039592498,1658.00049455984,2006.10500132661,9,1690.12790346267,1473.28067162975,542.471670179664,969.056320726519,2023
202303상순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,25491.0,49089700,1925.76595661213,1918.18181818181,1744.875,2006.4935064935,9,1727.11775043936,1489.37067895763,411.68022669214,856.042496119551,2023
