YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202406중순,5118200559,상주농협공판장,501,감자,50199,기타감자,12,상,40.0,48100,1202.5,1202.5,1130.0,1275.0,2,0.0,0.0,1186.66666666666,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50199,기타감자,11,특,1125.0,1233800,1096.71111111111,1159.0,627.727272727272,1440.0,24,1484.38596491228,0.0,1324.95356037151,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50118,홍감자,13,보통,150.0,133700,891.333333333333,1325.0,500.0,1420.0,3,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50118,홍감자,12,상,90.0,95300,1058.88888888888,1200.0,780.0,1405.0,4,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50118,홍감자,11,특,200.0,302900,1514.5,1553.33333333333,1123.33333333333,1778.75,8,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50118,홍감자,10,.,40.0,8000,200.0,200.0,200.0,200.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50113,두백,19,등외,40.0,17600,440.0,440.0,440.0,440.0,1,445.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50113,두백,13,보통,20.0,18900,945.0,945.0,945.0,945.0,1,0.0,0.0,728.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50113,두백,12,상,40.0,45400,1135.0,1135.0,1135.0,1135.0,1,950.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50101,수미,15,5등,40.0,18600,465.0,465.0,465.0,465.0,2,0.0,0.0,1158.46153846153,787.339124839124,2024
202406중순,5118200559,상주농협공판장,501,감자,50101,수미,19,등외,120.0,16500,137.5,162.5,125.0,200.0,2,417.5,0.0,421.333333333333,369.333333333333,2024
202406중순,5118200559,상주농협공판장,501,감자,50113,두백,11,특,20.0,25900,1295.0,1295.0,1295.0,1295.0,1,1220.0,0.0,1233.28125,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50101,수미,14,4등,40.0,42800,1070.0,1070.0,1070.0,1070.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,501,감자,50101,수미,13,보통,2470.0,1512100,612.186234817813,601.885026737967,310.714285714285,753.75,32,688.75,0.0,562.56,516.584814814814,2024
202406중순,5118200559,상주농협공판장,501,감자,50101,수미,12,상,1270.0,869500,684.645669291338,778.823529411764,330.0,1340.0,21,1065.57692307692,0.0,1069.56204379562,995.570514068404,2024
202406중순,5118200559,상주농협공판장,501,감자,50101,수미,11,특,7380.0,9175500,1243.29268292682,1277.39583333333,1073.77777777777,1490.0,95,1430.86538461538,0.0,1329.12681912681,1019.6592951164,2024
202406중순,5118200559,상주농협공판장,501,감자,50101,수미,10,.,280.0,76000,271.428571428571,240.0,225.0,320.833333333333,4,305.0,0.0,195.0,0.0,2024
202406중순,5118200559,상주농협공판장,601,사과,60103,후지,11,특,230.0,692600,3011.30434782608,3011.30434782608,3011.30434782608,3011.30434782608,8,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,601,사과,60103,후지,12,상,60.0,146000,2433.33333333333,2433.33333333333,2433.33333333333,2433.33333333333,3,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,1201,양파,120199,기타양파,11,특,13370.0,9145500,684.031413612565,711.818181818181,501.621621621621,863.333333333333,33,712.947424322889,0.0,841.068376068376,613.234649102883,2024
202406중순,5118200559,상주농협공판장,1201,양파,120103,저장양파,12,상,1360.0,1005700,739.485294117647,739.485294117647,739.485294117647,739.485294117647,5,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,1201,양파,120103,저장양파,11,특,3240.0,2596800,801.481481481481,801.481481481481,801.481481481481,801.481481481481,9,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,1201,양파,120199,기타양파,14,4등,260.0,63200,243.076923076923,182.5,25.0,340.0,2,0.0,0.0,533.958333333333,0.0,2024
202406중순,5118200559,상주농협공판장,1201,양파,120199,기타양파,12,상,7300.0,4790500,656.232876712328,651.982638888888,460.326086956521,774.642857142857,25,572.432432432432,0.0,726.349206349206,540.780381796647,2024
202406중순,5118200559,상주농협공판장,1201,양파,120199,기타양파,13,보통,4020.0,1741600,433.233830845771,511.666666666666,333.311688311688,545.0,15,351.379310344827,0.0,615.424528301886,362.787706923914,2024
202406중순,5118200559,상주농협공판장,1202,대파,120201,대파(일반),11,특,35.0,25200,720.0,720.0,720.0,720.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,11,특,531.5,2193200,4126.43461900282,4087.61235955056,3329.03225806451,6033.33333333333,17,3525.92592592592,0.0,4644.0366972477,3693.90112130479,2024
202406중순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,12,상,338.2,1337500,3954.76049674748,3700.0,3100.0,6050.0,10,2280.0,0.0,3312.04379562043,2886.53665004107,2024
202406중순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,14,4등,16.0,81600,5100.0,5100.0,5100.0,5100.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118200559,상주농협공판장,1209,마늘,120999,기타마늘,13,보통,26.0,146800,5646.15384615384,5646.15384615384,5646.15384615384,5646.15384615384,2,0.0,0.0,0.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50101,수미,12,상,2810.0,1454800,517.722419928825,474.342105263157,128.571428571428,861.935483870967,44,659.333333333333,0.0,482.871287128712,366.205211260013,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50101,수미,13,보통,1830.0,970400,530.273224043715,435.0,165.625,984.545454545454,29,287.5,1610.0,441.381578947368,422.100737956001,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50101,수미,14,4등,260.0,201600,775.384615384615,810.0,395.0,1000.0,6,100.0,0.0,385.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50101,수미,15,5등,130.0,49600,381.538461538461,350.0,300.0,490.0,5,0.0,0.0,0.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,10,.,1010.0,850600,842.178217821782,885.0,812.368421052631,1116.25,19,1194.0,0.0,1110.0,963.788766788766,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,11,특,160.0,191600,1197.5,1295.0,933.333333333333,1455.0,8,1600.0,0.0,1207.6923076923,1132.94289044289,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50110,자주감자,12,상,120.0,39700,330.833333333333,370.0,100.0,380.0,3,0.0,0.0,592.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,10,.,2130.0,1425100,669.061032863849,665.0,662.28426395939,805.0,11,1041.07142857142,0.0,1266.21621621621,0.0,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,11,특,440.0,596400,1355.45454545454,1345.0,1330.0,1650.0,3,1655.0,0.0,1450.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50199,기타감자,12,상,130.0,27000,207.692307692307,207.692307692307,207.692307692307,207.692307692307,2,0.0,0.0,430.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50101,수미,10,.,41860.0,43250700,1033.22264691829,1051.88703465982,855.435168738898,1128.14323607427,461,1211.60216396171,1745.88235294117,1245.26791694574,893.605714105941,2024
202406중순,5118201956,상주원예농협공판장,501,감자,50101,수미,11,특,10130.0,14461800,1427.62092793682,1441.94690265486,1125.33333333333,1562.97872340425,134,1466.64646464646,2778.75,1462.48568155784,1180.2840344239,2024
202406중순,5118201956,상주원예농협공판장,601,사과,60103,후지,10,.,310.0,615900,1986.77419354838,2720.02976190476,1382.91666666666,4057.14285714285,9,4207.81376518218,4632.57575757575,0.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,601,사과,60103,후지,12,상,40.0,132000,3300.0,3300.0,3300.0,3300.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,15,5등,80.0,25200,315.0,315.0,315.0,315.0,1,293.75,0.0,642.692307692307,0.0,2024
202406중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,14,4등,755.0,249300,330.198675496688,214.166666666666,150.0,565.0,9,394.708737864077,830.0,518.695652173913,413.067587382103,2024
202406중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,13,보통,10000.0,4127300,412.73,452.654320987654,251.928571428571,549.230769230769,65,496.271649954421,980.0,663.503067484662,484.717481518601,2024
202406중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,12,상,30350.0,18735000,617.298187808896,622.2,527.936046511627,685.169491525423,116,704.285229202037,1280.0,802.131705364291,581.20337815341,2024
202406중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,11,특,94880.0,71358800,752.095278246205,794.937759336099,648.647604327666,835.820552147239,175,866.455911539552,1500.0,961.505028123402,646.385742957558,2024
202406중순,5118201956,상주원예농협공판장,1201,양파,120199,기타양파,10,.,220.0,46200,210.0,210.0,210.0,210.0,2,175.128205128205,0.0,0.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,18,8등,40.0,29600,740.0,740.0,740.0,740.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,17,7등,35.0,36400,1040.0,1040.0,1040.0,1040.0,1,0.0,0.0,6000.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,16,6등,170.0,153900,905.294117647058,800.0,730.0,1300.0,4,0.0,0.0,6518.51851851851,0.0,2024
202406중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,15,5등,415.0,520200,1253.49397590361,1135.35714285714,1020.0,1580.0,8,1320.0,0.0,12381.9819819819,1325.85185185185,2024
202406중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,14,4등,1925.0,2112200,1097.24675324675,1480.84507042253,613.802816901408,2000.0,23,1384.21052631578,0.0,10340.9766454352,3928.29181317917,2024
202406중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,13,보통,4130.0,5492400,1329.87893462469,1312.35294117647,700.0,1863.3734939759,57,1676.80851063829,660.0,16731.9615912208,6799.68076375648,2024
202406중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,12,상,7120.0,11942200,1677.27528089887,1804.75728155339,1181.34831460674,2088.0,98,2169.65517241379,1786.12244897959,20771.9056974459,8358.251023839,2024
202406중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,11,특,7497.5,16631500,2218.27275758586,2247.6923076923,1743.25123152709,2801.81818181818,121,2503.1670913724,2519.03225806451,26046.1538461538,10383.4708854212,2024
202406중순,5118201956,상주원예농협공판장,1209,마늘,120999,기타마늘,19,등외,10.0,4400,440.0,440.0,440.0,440.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118201956,상주원예농협공판장,1209,마늘,120907,마늘쫑,11,특,40.0,112000,2800.0,2800.0,2800.0,2800.0,1,3820.0,1843.69547977795,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50113,두백,12,상,460.0,499900,1086.73913043478,1150.0,691.666666666666,1710.0,6,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50113,두백,13,보통,480.0,289100,602.291666666666,783.333333333333,472.1875,1100.0,7,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50113,두백,19,등외,20.0,10000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50118,홍감자,11,특,120.0,178700,1489.16666666666,1489.16666666666,1489.16666666666,1489.16666666666,4,1900.0,0.0,1709.32835820895,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50118,홍감자,12,상,60.0,37200,620.0,620.0,620.0,620.0,3,1800.0,0.0,1348.73417721519,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,10,.,130.0,20500,157.692307692307,179.5,139.0,220.0,3,260.0,0.0,209.210526315789,184.280492898913,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,11,특,2520.0,2366500,939.087301587301,979.642857142857,812.5,1544.16666666666,22,1474.76744186046,0.0,1318.52710184112,1043.81748507486,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,12,상,1080.0,768200,711.296296296296,881.0,581.060606060606,1130.0,10,1428.0,0.0,1044.0416367552,837.785278095356,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,13,보통,1000.0,426900,426.9,447.992424242424,400.0,665.0,10,931.428571428571,0.0,615.402298850574,538.857012018919,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50199,기타감자,15,5등,80.0,61400,767.5,790.0,700.0,880.0,2,1246.875,0.0,1233.33333333333,423.055555555555,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,10,.,768.0,136400,177.604166666666,162.5,150.0,225.0,13,300.0,0.0,143.725490196078,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,11,특,20799.0,22549200,1084.14827635944,1177.71428571428,865.650406504065,1720.0,256,1430.79222720478,2407.57575757575,1329.41854508196,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,12,상,6387.0,5665000,886.95788320025,901.704545454545,655.895522388059,1569.16666666666,81,1430.9375,1546.875,1113.07481978622,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,13,보통,5040.0,2835400,562.579365079365,608.378378378378,288.679245283018,1000.0,74,742.183406113537,1150.0,624.959323136999,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,14,4등,180.0,106200,590.0,606.0,400.0,650.0,5,720.3125,0.0,450.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,15,5등,710.0,454500,640.140845070422,700.0,205.0,1300.0,11,844.285714285714,0.0,1025.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50101,수미,19,등외,80.0,15000,187.5,150.0,150.0,300.0,3,688.125,0.0,550.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50102,남작,11,특,140.0,216000,1542.85714285714,1542.85714285714,1542.85714285714,1542.85714285714,2,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50102,남작,12,상,150.0,172500,1150.0,1150.0,1150.0,1150.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50102,남작,13,보통,20.0,22000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50105,조풍,10,.,20.0,3000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50105,조풍,11,특,1890.0,1444500,764.285714285714,788.329343365253,759.011627906976,817.647058823529,11,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50105,조풍,13,보통,330.0,90200,273.333333333333,292.5,265.0,320.0,4,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50107,대서,11,특,80.0,65600,820.0,820.0,820.0,820.0,2,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,10,.,10.0,2000,200.0,200.0,200.0,200.0,1,0.0,0.0,100.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,11,특,1020.0,957300,938.529411764705,1104.91176470588,400.0,1425.0,17,0.0,0.0,1442.77777777777,1294.06481481481,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,12,상,130.0,88000,676.923076923076,1000.0,150.0,1300.0,4,0.0,0.0,1510.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,13,보통,520.0,278000,534.615384615384,450.0,150.0,710.0,9,0.0,0.0,487.5,562.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50110,자주감자,19,등외,100.0,15000,150.0,150.0,150.0,150.0,1,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,501,감자,50113,두백,11,특,790.0,815300,1032.02531645569,1150.0,933.833333333333,1690.0,9,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,1001,배추,100199,기타배추,11,특,329.0,70500,214.285714285714,214.285714285714,214.285714285714,214.285714285714,1,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,1001,배추,100199,기타배추,12,상,28.0,4000,142.857142857142,142.857142857142,142.857142857142,142.857142857142,1,0.0,0.0,0.0,0.0,2024
202406중순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,13,보통,5700.0,2766100,485.280701754386,501.333333333333,384.53125,555.172413793103,35,500.0,0.0,595.332167832167,514.771436896437,2024
202406중순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,12,상,16340.0,10798900,660.887392900856,688.719512195122,560.873786407766,775.714285714285,68,713.40030911901,875.0,795.19882179676,581.358475028358,2024
202406중순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,11,특,35090.0,28711900,818.235964662297,821.951219512195,706.105860113421,888.162393162393,85,886.132172131147,1140.0,873.360831545949,620.557696425673,2024
202406중순,5118204730,점촌농협경제사업소,1201,양파,120199,기타양파,14,4등,860.0,216300,251.511627906976,266.666666666666,150.0,810.0,11,373.333333333333,0.0,547.857142857142,460.446682946683,2024
