YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202306하순,BC,양파,중만생종,0.8484848484848485,0.8095238095238094,0.0,0.8250000000000001,0.4382022471910112,0.7647058823529411,0.1973154362416107,0.0,00,특보없음,0.0
202306하순,K,양파,중만생종,0.8787878787878789,0.8095238095238094,0.2857142857142857,0.75,0.550561797752809,0.803921568627451,0.3932885906040268,0.0,00,특보없음,0.0
202306하순,AM,양파,중만생종,0.8585858585858587,0.8095238095238094,0.2857142857142857,0.75,0.5393258426966292,0.8235294117647058,0.1073825503355704,0.0,00,특보없음,0.0
202306하순,AH,양파,중만생종,0.8484848484848485,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4382022471910112,0.803921568627451,0.1999999999999999,0.0,00,특보없음,0.0
202306하순,AC,양파,중만생종,0.8989898989898991,0.7857142857142856,0.4285714285714285,0.75,0.5955056179775281,0.8431372549019608,0.174496644295302,0.0,00,특보없음,0.0
202306하순,AM,양파,조생종,0.8585858585858587,0.8095238095238094,0.2857142857142857,0.75,0.5393258426966292,0.8235294117647058,0.1073825503355704,0.0,00,특보없음,0.0
202306하순,AI,양파,조생종,0.888888888888889,0.7857142857142856,0.1428571428571428,0.7000000000000001,0.6179775280898876,0.803921568627451,0.3167785234899328,0.1984732824427481,00,특보없음,0.0
202306하순,L,양파,중만생종,0.8484848484848485,0.8333333333333333,0.0,0.8,0.4719101123595505,0.7843137254901961,0.1771812080536912,0.2900763358778626,00,특보없음,0.0
202306하순,T,양파,중만생종,0.8181818181818182,0.8095238095238094,0.1428571428571428,0.8,0.3707865168539326,0.7843137254901961,0.3181208053691275,0.2366412213740457,00,특보없음,0.0
202306하순,AN,양파,중만생종,0.8080808080808082,0.8333333333333333,0.1428571428571428,0.8,0.4157303370786517,0.803921568627451,0.2442953020134228,0.2519083969465648,00,특보없음,0.0
202306하순,AA,양파,중만생종,0.9292929292929294,0.8095238095238094,0.2857142857142857,0.75,0.6179775280898876,0.8431372549019608,0.1704697986577181,0.1908396946564885,00,특보없음,0.0
202307상순,AW,감자,봄,0.9090909090909092,0.8333333333333333,0.5714285714285714,0.8,0.7303370786516854,0.8627450980392157,0.1261744966442953,0.0,00,특보없음,0.0
202307상순,BC,감자,봄,0.8686868686868687,0.8333333333333333,0.0,0.8500000000000001,0.4606741573033708,0.803921568627451,0.0953020134228187,0.0,00,특보없음,0.0
202307상순,AV,감자,고랭지,0.7777777777777778,0.8333333333333333,0.1428571428571428,0.8500000000000001,0.3932584269662921,0.7843137254901961,0.0939597315436241,0.183206106870229,00,특보없음,0.0
202307상순,R,감자,고랭지,0.787878787878788,0.7857142857142856,0.1428571428571428,0.775,0.2808988764044944,0.7843137254901961,0.0859060402684563,0.4045801526717557,00,특보없음,0.0
202307상순,C,감자,고랭지,0.787878787878788,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.4044943820224719,0.803921568627451,0.1194630872483221,0.4503816793893129,W2,강풍주의보,0.0909090909090909
202307상순,AS,감자,고랭지,0.7070707070707072,0.8809523809523809,0.2857142857142857,0.8250000000000001,0.4606741573033708,0.8235294117647058,0.0644295302013422,0.3740458015267175,00,특보없음,0.0
202307상순,AT,감자,고랭지,0.7777777777777778,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.4044943820224719,0.803921568627451,0.1221476510067114,0.4580152671755725,W2,강풍주의보,0.0909090909090909
202307상순,AU,감자,고랭지,0.7575757575757577,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4044943820224719,0.803921568627451,0.1140939597315436,0.0,00,특보없음,0.0
202307상순,BD,감자,봄,0.7676767676767677,0.8571428571428571,0.0,0.8500000000000001,0.4044943820224719,0.8431372549019608,0.0993288590604026,0.2900763358778626,00,특보없음,0.0
202307상순,BF,감자,봄,0.8282828282828284,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.4157303370786517,0.8431372549019608,0.1624161073825503,0.3282442748091603,00,특보없음,0.0
202307상순,BD,감자,가을,0.7676767676767677,0.8571428571428571,0.0,0.8500000000000001,0.4044943820224719,0.8431372549019608,0.0993288590604026,0.2900763358778626,00,특보없음,0.0
202307상순,D,감자,가을,0.797979797979798,0.8809523809523809,0.2857142857142857,0.925,0.4269662921348314,0.8823529411764706,0.1879194630872483,0.2595419847328244,00,특보없음,0.0
202307상순,AJ,감자,가을,0.9595959595959596,0.8571428571428571,0.1428571428571428,0.775,0.7415730337078652,0.8823529411764706,0.1932885906040268,0.183206106870229,00,특보없음,0.0
202307상순,BE,감자,봄,0.8686868686868687,0.8571428571428571,0.2857142857142857,0.8,0.4943820224719101,0.8627450980392157,0.1637583892617449,0.0,00,특보없음,0.0
202307상순,AQ,감자,봄,0.8484848484848485,0.8571428571428571,0.1428571428571428,0.8,0.4719101123595505,0.8627450980392157,0.174496644295302,0.3435114503816793,00,특보없음,0.0
202307상순,AB,감자,가을,0.8181818181818182,0.8571428571428571,0.2857142857142857,0.775,0.5056179775280899,0.8823529411764706,0.1208053691275167,0.0,00,특보없음,0.0
202307상순,BE,감자,가을,0.8686868686868687,0.8571428571428571,0.2857142857142857,0.8,0.4943820224719101,0.8627450980392157,0.1637583892617449,0.0,00,특보없음,0.0
202307상순,T,감자,봄,0.9090909090909092,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.4606741573033708,0.8235294117647058,0.1315436241610738,0.1755725190839694,00,특보없음,0.0
202307상순,S,감자,봄,0.8585858585858587,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.348314606741573,0.803921568627451,0.1342281879194631,0.4427480916030534,00,특보없음,0.0
202307상순,A,감자,봄,0.7474747474747475,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.3707865168539326,0.8235294117647058,0.1355704697986577,0.5114503816793893,W2,강풍주의보,0.0909090909090909
202307상순,B,감자,봄,0.888888888888889,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.4382022471910112,0.8627450980392157,0.1302013422818791,0.0,00,특보없음,0.0
202307상순,AY,감자,봄,0.8484848484848485,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.5168539325842696,0.8627450980392157,0.0899328859060402,0.0,00,특보없음,0.0
202307상순,F,감자,봄,0.9191919191919192,0.8333333333333333,0.2857142857142857,0.775,0.6404494382022472,0.8627450980392157,0.1288590604026845,0.0,00,특보없음,0.0
202307상순,BG,감자,봄,0.9292929292929294,0.8095238095238094,0.1428571428571428,0.7250000000000001,0.6179775280898876,0.8235294117647058,0.1127516778523489,0.0,00,특보없음,0.0
202307상순,U,감자,봄,0.8181818181818182,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.5393258426966292,0.803921568627451,0.2067114093959731,0.3740458015267175,00,특보없음,0.0
202307상순,AS,감자,봄,0.7070707070707072,0.8809523809523809,0.2857142857142857,0.8250000000000001,0.4606741573033708,0.8235294117647058,0.0644295302013422,0.3740458015267175,00,특보없음,0.0
202307상순,AG,감자,봄,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.8,0.5955056179775281,0.8823529411764706,0.1315436241610738,0.3740458015267175,00,특보없음,0.0
202307상순,AQ,감자,가을,0.8484848484848485,0.8571428571428571,0.1428571428571428,0.8,0.4719101123595505,0.8627450980392157,0.174496644295302,0.3435114503816793,00,특보없음,0.0
202307상순,Z,건고추,-,0.0,0.2619047619047618,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202307상순,W,건고추,-,0.8484848484848485,0.8095238095238094,0.1428571428571428,0.75,0.550561797752809,0.8235294117647058,0.1986577181208053,0.4427480916030534,00,특보없음,0.0
202307상순,I,건고추,-,0.8787878787878789,0.8095238095238094,0.1428571428571428,0.8,0.5393258426966292,0.7843137254901961,0.1463087248322147,0.0,00,특보없음,0.0
202307상순,J,건고추,-,0.8181818181818182,0.8571428571428571,0.1428571428571428,0.8,0.4269662921348314,0.803921568627451,0.0657718120805369,0.4045801526717557,00,특보없음,0.0
202307상순,U,건고추,-,0.8181818181818182,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.5393258426966292,0.803921568627451,0.2067114093959731,0.3740458015267175,00,특보없음,0.0
202307상순,H,건고추,-,0.8686868686868687,0.8333333333333333,0.1428571428571428,0.8,0.5056179775280899,0.8235294117647058,0.1449664429530201,0.3969465648854962,00,특보없음,0.0
202307상순,AA,건고추,-,0.9292929292929294,0.8571428571428571,0.2857142857142857,0.775,0.5842696629213483,0.8627450980392157,0.1516778523489932,0.2519083969465648,00,특보없음,0.0
202307상순,AU,건고추,-,0.7575757575757577,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4044943820224719,0.803921568627451,0.1140939597315436,0.0,00,특보없음,0.0
202307상순,G,건고추,-,0.797979797979798,0.8809523809523809,0.1428571428571428,0.8,0.4831460674157303,0.8627450980392157,0.1637583892617449,0.3587786259541984,00,특보없음,0.0
202307상순,F,건고추,-,0.9191919191919192,0.8333333333333333,0.2857142857142857,0.775,0.6404494382022472,0.8627450980392157,0.1288590604026845,0.0,00,특보없음,0.0
202307상순,E,건고추,-,0.8282828282828284,0.8333333333333333,0.1428571428571428,0.8250000000000001,0.4269662921348314,0.8235294117647058,0.1543624161073825,0.0,00,특보없음,0.0
202307상순,AS,건고추,-,0.7070707070707072,0.8809523809523809,0.2857142857142857,0.8250000000000001,0.4606741573033708,0.8235294117647058,0.0644295302013422,0.3740458015267175,00,특보없음,0.0
202307상순,BH,건고추,-,0.0,0.2619047619047618,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,00,특보없음,0.0
202307상순,V,건고추,-,0.8686868686868687,0.8095238095238094,0.1428571428571428,0.8,0.4606741573033708,0.7647058823529411,0.1114093959731543,0.0,00,특보없음,0.0
202307상순,X,건고추,-,0.8282828282828284,0.8333333333333333,0.1428571428571428,0.8500000000000001,0.4044943820224719,0.8235294117647058,0.1355704697986577,0.0,00,특보없음,0.0
202307상순,Y,건고추,-,0.8686868686868687,0.8333333333333333,0.0,0.8,0.5280898876404494,0.8431372549019608,0.1919463087248322,0.0,W2,강풍주의보,0.0909090909090909
202307상순,AF,대파,겨울대파,0.9090909090909092,0.8333333333333333,0.2857142857142857,0.7250000000000001,0.7415730337078652,0.8431372549019608,0.159731543624161,0.2442748091603053,00,특보없음,0.0
202307상순,AB,대파,겨울대파,0.8181818181818182,0.8571428571428571,0.2857142857142857,0.775,0.5056179775280899,0.8823529411764706,0.1208053691275167,0.0,00,특보없음,0.0
202307상순,K,대파,겨울대파,0.8787878787878789,0.8571428571428571,0.2857142857142857,0.8,0.5393258426966292,0.8627450980392157,0.1503355704697986,0.0,00,특보없음,0.0
202307상순,AC,대파,겨울대파,0.8989898989898991,0.8333333333333333,0.4285714285714285,0.75,0.6179775280898876,0.8823529411764706,0.1691275167785234,0.0,00,특보없음,0.0
202307상순,F,마늘,한지형,0.9191919191919192,0.8333333333333333,0.2857142857142857,0.775,0.6404494382022472,0.8627450980392157,0.1288590604026845,0.0,00,특보없음,0.0
202307상순,L,마늘,한지형,0.8383838383838385,0.8571428571428571,0.0,0.8500000000000001,0.4157303370786517,0.8235294117647058,0.1060402684563758,0.3587786259541984,00,특보없음,0.0
202307상순,AG,마늘,한지형,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.8,0.5955056179775281,0.8823529411764706,0.1315436241610738,0.3740458015267175,00,특보없음,0.0
202307상순,AO,마늘,난지형 대서,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.4606741573033708,0.8431372549019608,0.097986577181208,0.0,00,특보없음,0.0
202307상순,AP,마늘,난지형 대서,0.8989898989898991,0.8571428571428571,0.1428571428571428,0.8,0.4719101123595505,0.8235294117647058,0.1073825503355704,0.0,00,특보없음,0.0
202307상순,AG,마늘,난지형 대서,0.8484848484848485,0.8571428571428571,0.2857142857142857,0.8,0.5955056179775281,0.8823529411764706,0.1315436241610738,0.3740458015267175,00,특보없음,0.0
202307상순,J,마늘,난지형 대서,0.8181818181818182,0.8571428571428571,0.1428571428571428,0.8,0.4269662921348314,0.803921568627451,0.0657718120805369,0.4045801526717557,00,특보없음,0.0
202307상순,F,마늘,난지형 대서,0.9191919191919192,0.8333333333333333,0.2857142857142857,0.775,0.6404494382022472,0.8627450980392157,0.1288590604026845,0.0,00,특보없음,0.0
202307상순,B,마늘,난지형 대서,0.888888888888889,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.4382022471910112,0.8627450980392157,0.1302013422818791,0.0,00,특보없음,0.0
202307상순,AI,마늘,난지형 남도,0.9191919191919192,0.8095238095238094,0.1428571428571428,0.75,0.5730337078651685,0.8235294117647058,0.1583892617449664,0.1526717557251908,00,특보없음,0.0
202307상순,AA,마늘,난지형 남도,0.9292929292929294,0.8571428571428571,0.2857142857142857,0.775,0.5842696629213483,0.8627450980392157,0.1516778523489932,0.2519083969465648,00,특보없음,0.0
202307상순,AL,마늘,난지형 남도,0.9292929292929294,0.8333333333333333,0.2857142857142857,0.7250000000000001,0.7078651685393258,0.8627450980392157,0.1731543624161073,0.2977099236641221,00,특보없음,0.0
202307상순,K,마늘,난지형 남도,0.8787878787878789,0.8571428571428571,0.2857142857142857,0.8,0.5393258426966292,0.8627450980392157,0.1503355704697986,0.0,00,특보없음,0.0
202307상순,AN,마늘,난지형 대서,0.8282828282828284,0.8571428571428571,0.0,0.8250000000000001,0.4606741573033708,0.8431372549019608,0.1100671140939597,0.2595419847328244,00,특보없음,0.0
202307상순,AM,마늘,난지형 남도,0.8686868686868687,0.8571428571428571,0.2857142857142857,0.775,0.5842696629213483,0.8627450980392157,0.1328859060402684,0.0,00,특보없음,0.0
202307상순,AY,마늘,난지형 남도,0.8484848484848485,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.5168539325842696,0.8627450980392157,0.0899328859060402,0.0,00,특보없음,0.0
202307상순,AJ,마늘,난지형 남도,0.9595959595959596,0.8571428571428571,0.1428571428571428,0.775,0.7415730337078652,0.8823529411764706,0.1932885906040268,0.183206106870229,00,특보없음,0.0
202307상순,D,마늘,난지형 남도,0.797979797979798,0.8809523809523809,0.2857142857142857,0.925,0.4269662921348314,0.8823529411764706,0.1879194630872483,0.2595419847328244,00,특보없음,0.0
202307상순,AK,마늘,난지형 남도,0.8989898989898991,0.8333333333333333,0.1428571428571428,0.775,0.5280898876404494,0.8627450980392157,0.1516778523489932,0.2595419847328244,00,특보없음,0.0
202307상순,BI,마늘,난지형 남도,0.8787878787878789,0.8333333333333333,0.1428571428571428,0.775,0.5056179775280899,0.8235294117647058,0.1570469798657718,0.0,00,특보없음,0.0
202307상순,X,마늘,한지형,0.8282828282828284,0.8333333333333333,0.1428571428571428,0.8500000000000001,0.4044943820224719,0.8235294117647058,0.1355704697986577,0.0,00,특보없음,0.0
202307상순,AS,마늘,한지형,0.7070707070707072,0.8809523809523809,0.2857142857142857,0.8250000000000001,0.4606741573033708,0.8235294117647058,0.0644295302013422,0.3740458015267175,00,특보없음,0.0
202307상순,BK,마늘,한지형,0.7777777777777778,0.8333333333333333,0.2857142857142857,0.8,0.4044943820224719,0.8235294117647058,0.0657718120805369,0.0,00,특보없음,0.0
202307상순,BJ,마늘,한지형,0.8080808080808082,0.8333333333333333,0.1428571428571428,0.8500000000000001,0.4044943820224719,0.8235294117647058,0.0187919463087248,0.4198473282442748,00,특보없음,0.0
202307상순,Q,마늘,한지형,0.7272727272727273,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.3595505617977528,0.8431372549019608,0.0322147651006711,0.0,00,특보없음,0.0
202307상순,BL,마늘,한지형,0.7373737373737375,0.8571428571428571,0.2857142857142857,0.8250000000000001,0.4382022471910112,0.8235294117647058,0.0845637583892617,0.0,00,특보없음,0.0
202307상순,BM,마늘,한지형,0.7676767676767677,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.2921348314606741,0.8431372549019608,0.0953020134228187,0.465648854961832,00,특보없음,0.0
202307상순,AH,마늘,한지형,0.8484848484848485,0.8571428571428571,0.1428571428571428,0.8250000000000001,0.4044943820224719,0.8235294117647058,0.0912751677852349,0.0,00,특보없음,0.0
202307상순,AC,마늘,난지형 남도,0.8989898989898991,0.8333333333333333,0.4285714285714285,0.75,0.6179775280898876,0.8823529411764706,0.1691275167785234,0.0,00,특보없음,0.0
202307상순,AR,무,가을,0.8989898989898991,0.8571428571428571,0.1428571428571428,0.8,0.6179775280898876,0.8431372549019608,0.1342281879194631,0.0,00,특보없음,0.0
202307상순,BN,무,가을,0.7575757575757577,0.8809523809523809,0.1428571428571428,0.8500000000000001,0.3595505617977528,0.8235294117647058,0.0885906040268456,0.3893129770992366,00,특보없음,0.0
202307상순,M,무,가을,0.8585858585858587,0.8571428571428571,0.1428571428571428,0.8500000000000001,0.4943820224719101,0.8627450980392157,0.1167785234899328,0.0,00,특보없음,0.0
202307상순,AM,무,가을,0.8686868686868687,0.8571428571428571,0.2857142857142857,0.775,0.5842696629213483,0.8627450980392157,0.1328859060402684,0.0,00,특보없음,0.0
