YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202312상순,4118201281,목포원예농업협동조합,601,사과,60103,후지,10,.,40.0,55000,1375.0,1375.0,1375.0,1375.0,2,1591.66666666666,1967.58620689655,0.0,0.0,2023
202312상순,4118201281,목포원예농업협동조합,601,사과,60199,기타사과,11,특,30.0,285000,9500.0,9500.0,9500.0,9500.0,1,6823.07692307692,9400.0,4087.94326241134,0.0,2023
202312상순,4118201281,목포원예농업협동조합,601,사과,60103,후지,11,특,13220.0,65578100,4960.5219364599,5046.60154660154,4521.8220338983,5214.81481481481,91,5272.79698302954,4659.04308897593,2118.7291169451,0.0,2023
202312상순,4118201281,목포원예농업협동조합,602,배,60201,신고,12,상,1725.0,3595600,2084.40579710144,2000.0,1818.18181818181,2544.44444444444,27,2116.54676258992,2068.44827586206,1369.67441860465,1547.51632805488,2023
202312상순,4118201281,목포원예농업협동조합,602,배,60201,신고,11,특,7965.0,22160500,2782.23477715003,2513.83219954648,2133.33333333333,3057.59637188208,52,3039.88059701492,3357.32323232323,1795.12167515563,2186.49827025699,2023
202312상순,4118201281,목포원예농업협동조합,1001,배추,100199,기타배추,11,특,1890.0,693000,366.666666666666,366.666666666666,366.666666666666,366.666666666666,5,0.0,1244.06497292794,0.0,0.0,2023
202312상순,4118201281,목포원예농업협동조합,1001,배추,100108,쌈배추,11,특,260.0,266000,1023.07692307692,1000.0,920.0,1200.0,3,900.0,1457.80487804878,0.0,0.0,2023
202312상순,4118201281,목포원예농업협동조합,1202,대파,120201,대파(일반),11,특,336.0,763500,2272.32142857142,2500.0,2150.0,2750.0,5,0.0,3180.06230529595,0.0,0.0,2023
202312상순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,12,상,2040.0,5823400,2854.60784313725,2758.31845238095,1400.0,2996.875,42,2906.73267326732,3067.82258064516,1439.57627118644,0.0,2023
202312상순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,19,등외,375.0,524600,1398.93333333333,1405.94017094017,1230.76923076923,1581.11111111111,4,1430.12987012987,0.0,626.315789473684,0.0,2023
202312상순,4128200738,나주배농업협동조합,601,사과,60199,기타사과,11,특,3370.0,13095900,3886.0237388724,3544.44852941176,3112.5,6400.0,55,3930.43203883495,4121.71673819742,2115.5125284738,0.0,2023
202312상순,4128200738,나주배농업협동조합,602,배,60213,추황,12,상,135.0,275000,2037.03703703703,2037.03703703703,2037.03703703703,2037.03703703703,4,1987.17948717948,2046.29629629629,1389.62962962962,1452.69135802469,2023
202312상순,4128200738,나주배농업협동조합,602,배,60213,추황,11,특,3015.0,7753000,2571.4759535655,2524.30555555555,2440.22222222222,2847.11111111111,14,2390.89430894308,2231.79568193786,1218.85734314756,1744.4608295597,2023
202312상순,4128200738,나주배농업협동조합,602,배,60204,금촌추,11,특,105.0,235400,2241.90476190476,2241.90476190476,2241.90476190476,2241.90476190476,3,1764.92462311557,1707.5165250236,666.666666666666,0.0,2023
202312상순,4128200738,나주배농업협동조합,602,배,60201,신고,12,상,3810.0,9681100,2540.97112860892,2466.66666666666,1993.92156862745,3106.17283950617,45,2180.20715630885,2088.27956989247,1133.75785738286,1615.85544000492,2023
202312상순,4128200738,나주배농업협동조합,602,배,60201,신고,11,특,21225.0,66298900,3123.62308598351,3344.61426745672,2008.24858757062,4275.64102564102,98,3000.88092157949,2797.90670287678,1692.27994387667,2008.66038163882,2023
202312상순,4128200738,나주배농업협동조합,1001,배추,100199,기타배추,11,특,1745.0,376000,215.472779369627,232.666666666666,175.0,300.0,5,285.046728971962,0.0,102.779573367808,0.0,2023
202312상순,4128509458,대구공판장,501,감자,50199,기타감자,13,보통,20.0,21000,1050.0,1050.0,1050.0,1050.0,2,0.0,0.0,216.666666666666,0.0,2023
202312상순,4128509458,대구공판장,501,감자,50199,기타감자,12,상,1320.0,1320000,1000.0,1000.0,1000.0,1000.0,2,600.0,1058.92857142857,0.0,0.0,2023
202312상순,4128509458,대구공판장,501,감자,50199,기타감자,11,특,9370.0,14494000,1546.85165421558,1660.08583690987,1431.19658119658,2000.0,15,1317.24137931034,1388.41010401188,1755.47989623865,1337.39030304698,2023
202312상순,4128509458,대구공판장,601,사과,60199,기타사과,12,상,330.0,1227500,3719.69696969696,3719.69696969696,3719.69696969696,3719.69696969696,8,0.0,0.0,0.0,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60176,미야비,15,5등,100.0,294500,2945.0,2875.0,2525.0,3225.0,8,0.0,0.0,0.0,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60176,미야비,12,상,3230.0,13404500,4150.0,4139.0756302521,3342.10526315789,5184.04255319149,50,3835.40229885057,3858.95061728395,3123.49397590361,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60176,미야비,11,특,2830.0,15579000,5504.94699646643,5189.28571428571,4534.74576271186,7428.72340425531,53,5693.09309309309,5855.35117056856,3876.73267326732,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60145,로얄부사,19,등외,680.0,1320000,1941.17647058823,2346.15384615384,1446.77419354838,2360.41666666666,28,1508.82352941176,2836.5671641791,0.0,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60145,로얄부사,15,5등,40.0,152500,3812.5,3812.5,3812.5,3812.5,3,0.0,0.0,0.0,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60145,로얄부사,12,상,160.0,766500,4790.625,4790.625,4790.625,4790.625,6,0.0,0.0,1667.79661016949,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60145,로얄부사,11,특,420.0,2852500,6791.66666666666,5809.28571428571,4335.71428571428,7282.85714285714,13,3005.55555555555,4350.94339622641,3078.63070539419,1419.8542645764,2023
202312상순,4128509458,대구공판장,601,사과,60140,미얀마,11,특,1520.0,4115000,2707.23684210526,1418.75,1227.19298245614,4330.98591549295,17,3976.7558528428,4491.55405405405,2621.96752626552,1771.33291642362,2023
202312상순,4128509458,대구공판장,601,사과,60140,미얀마,12,상,410.0,897000,2187.80487804878,2187.80487804878,2187.80487804878,2187.80487804878,5,3073.93162393162,2961.18881118881,0.0,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60145,로얄부사,10,.,10.0,21500,2150.0,2150.0,2150.0,2150.0,1,0.0,0.0,0.0,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60139,미시마,11,특,2710.0,6865000,2533.21033210332,2472.32142857142,2150.44642857142,3590.42553191489,22,2759.0785907859,2208.60349127182,2382.70348837209,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60103,후지,19,등외,3740.0,9785000,2616.3101604278,2927.14576396596,1437.05882352941,3388.42105263157,85,2038.58267716535,1980.56768558951,1610.13513513513,1335.43584880338,2023
202312상순,4128509458,대구공판장,601,사과,60103,후지,15,5등,1100.0,4095500,3723.18181818181,2847.61904761904,1480.0,4704.6875,26,1764.62585034013,2060.32608695652,2433.33333333333,2201.42759670393,2023
202312상순,4128509458,대구공판장,601,사과,60103,후지,13,보통,80.0,248000,3100.0,3100.0,3100.0,3100.0,1,4350.0,0.0,2701.10701107011,0.0,2023
202312상순,4128509458,대구공판장,601,사과,60103,후지,12,상,3790.0,11089000,2925.85751978891,3922.05882352941,1332.7868852459,4330.95238095238,68,2711.20283018867,2582.97872340425,2716.9384057971,2099.05842160587,2023
202312상순,4128509458,대구공판장,601,사과,60103,후지,11,특,11040.0,54413000,4928.71376811594,4299.81312967175,2746.34146341463,5825.97864768683,106,3689.68315301391,3858.08124459809,2322.56804271389,2488.97624289645,2023
202312상순,4128509458,대구공판장,601,사과,60103,후지,10,.,1060.0,1782500,1681.6037735849,2181.99404761904,1181.57894736842,2372.5,34,1814.73684210526,3080.52959501557,1204.21052631578,1280.6081662596,2023
202312상순,4128509458,대구공판장,602,배,60201,신고,12,상,5235.0,20768000,3967.14422158548,4089.53953953953,3547.72727272727,4319.23076923076,46,3808.33333333333,2693.05277221108,1968.65542585386,2458.95722992804,2023
202312상순,4128509458,대구공판장,602,배,60201,신고,11,특,16820.0,70292500,4179.10225921522,4308.58737818147,3594.92385786802,4695.83333333333,76,3288.1309686221,3165.08828250401,2273.21610601427,2994.90210365009,2023
202312상순,4128509458,대구공판장,602,배,60201,신고,15,5등,3390.0,12432000,3667.25663716814,3615.744400527,3295.45454545454,3941.66666666666,36,3579.13832199546,2798.42519685039,1922.44556113902,2268.65169384336,2023
202312상순,4128509458,대구공판장,602,배,60201,신고,19,등외,2685.0,8549500,3184.17132216014,3240.40880503144,2597.91666666666,3515.38461538461,51,3282.85714285714,2372.70114942528,1561.78861788617,1950.27043218923,2023
202312상순,4128509458,대구공판장,1001,배추,100111,절임배추,11,특,1480.0,2442000,1650.0,1650.0,1650.0,1650.0,5,0.0,0.0,1600.0,0.0,2023
202312상순,4128509458,대구공판장,1001,배추,100199,기타배추,12,상,192.0,62200,323.958333333333,350.0,287.5,412.5,2,579.756097560975,0.0,210.0,0.0,2023
202312상순,4128509458,대구공판장,1001,배추,100199,기타배추,11,특,1632.0,982300,601.899509803921,548.863636363636,325.0,725.0,6,666.978744939271,689.134808853118,202.197333333333,518.770735597573,2023
202312상순,4128509458,대구공판장,1101,무,110199,기타무,11,특,460.0,205800,447.391304347826,462.285714285714,400.0,524.571428571428,5,490.666666666666,586.180422264875,177.16049382716,0.0,2023
202312상순,4128509458,대구공판장,1201,양파,120101,양파(일반),11,특,15400.0,15400000,1000.0,1000.0,1000.0,1000.0,5,0.0,1142.52958579881,0.0,0.0,2023
202312상순,4128509458,대구공판장,1202,대파,120299,기타대파,11,특,60.0,126000,2100.0,2100.0,2100.0,2100.0,1,1300.1386962552,0.0,0.0,0.0,2023
202312상순,5048200890,왜관농협공판장,601,사과,60108,착색후지,12,상,30.0,51000,1700.0,1700.0,1700.0,1700.0,1,2000.0,0.0,0.0,0.0,2023
202312상순,5048200890,왜관농협공판장,601,사과,60103,후지,19,등외,10.0,12000,1200.0,1200.0,1200.0,1200.0,1,1250.0,2050.0,0.0,0.0,2023
202312상순,5048200890,왜관농협공판장,601,사과,60108,착색후지,10,.,120.0,331000,2758.33333333333,2758.33333333333,2758.33333333333,2758.33333333333,4,3788.23529411764,0.0,0.0,0.0,2023
202312상순,5048200890,왜관농협공판장,601,사과,60103,후지,10,.,3690.0,6864500,1860.29810298102,1824.86023509174,1290.90909090909,2450.0,88,3051.10803324099,3242.68292682926,1435.62868369351,1560.54590337602,2023
202312상순,5048200890,왜관농협공판장,601,사과,60103,후지,12,상,310.0,432000,1393.54838709677,1025.0,900.0,1683.33333333333,18,1689.58333333333,2207.95454545454,0.0,0.0,2023
202312상순,5048200890,왜관농협공판장,1001,배추,100199,기타배추,10,.,1624.0,483400,297.660098522167,308.482142857142,291.964285714285,325.0,5,336.062992125984,390.990990990991,116.870944484498,250.850813290868,2023
202312상순,5048200890,왜관농협공판장,1001,배추,100199,기타배추,12,상,58.0,14500,250.0,250.0,250.0,250.0,1,325.311942959001,0.0,0.0,0.0,2023
202312상순,5048200890,왜관농협공판장,1001,배추,100199,기타배추,11,특,60.0,18000,300.0,300.0,300.0,300.0,1,308.689355539464,0.0,0.0,0.0,2023
202312상순,5048200890,왜관농협공판장,1202,대파,120299,기타대파,10,.,25.0,32500,1300.0,1300.0,1300.0,1300.0,1,1318.51851851851,1373.25581395348,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,501,감자,50199,기타감자,11,특,4400.0,11000000,2500.0,2500.0,2500.0,2500.0,6,2500.0,2500.0,2455.98823529411,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60139,미시마,11,특,600.0,2360400,3934.0,5458.75,2917.5,8000.0,8,3787.05882352941,2883.62416107382,3397.34177215189,3234.95960279108,2023
202312상순,5058204356,경주농협 공판장,601,사과,60139,미시마,12,상,520.0,810100,1557.88461538461,1557.88461538461,1557.88461538461,1557.88461538461,6,0.0,1920.55555555555,3004.6875,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60139,미시마,15,5등,75.0,375000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60140,미얀마,10,.,240.0,228400,951.666666666666,1118.26086956521,936.521739130434,1300.0,9,1901.95121951219,0.0,1000.0,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60140,미얀마,11,특,2800.0,10520100,3757.17857142857,3893.36734693877,2687.41176470588,5828.62068965517,45,5236.97674418604,4754.0625,2531.05945121951,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60103,후지,19,등외,1130.0,2122300,1878.14159292035,1927.22756410256,1022.22222222222,2660.0,20,2168.23529411764,2173.33333333333,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60103,후지,15,5등,200.0,362700,1813.5,1813.5,1813.5,1813.5,5,0.0,2789.0,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60103,후지,11,특,1900.0,5989500,3152.36842105263,3119.18390804597,2763.11688311688,4645.45454545454,38,3912.26628895184,3992.40793201133,2096.71742808798,2064.32776567795,2023
202312상순,5058204356,경주농협 공판장,601,사과,60100,사과,12,상,10.0,39000,3900.0,3900.0,3900.0,3900.0,1,0.0,0.0,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60100,사과,11,특,420.0,1751200,4169.5238095238,2446.0,2272.5,6169.5,15,5080.0,4607.4011299435,2348.09523809523,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60100,사과,10,.,10.0,34000,3400.0,3400.0,3400.0,3400.0,1,0.0,0.0,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60140,미얀마,15,5등,40.0,67500,1687.5,1687.5,1687.5,1687.5,3,1776.66666666666,0.0,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60140,미얀마,19,등외,600.0,953600,1589.33333333333,1589.33333333333,1222.66666666666,1956.0,9,1799.12790697674,2634.78260869565,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60140,미얀마,12,상,1750.0,4004300,2288.17142857142,2146.96969696969,1298.10344827586,3981.08108108108,32,3091.45728643216,2947.5,1633.4375,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60176,미야비,11,특,100.0,94000,940.0,940.0,940.0,940.0,2,0.0,4028.88888888888,2545.71428571428,0.0,2023
202312상순,5058204356,경주농협 공판장,601,사과,60176,미야비,10,.,90.0,54000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,602,배,60201,신고,12,상,315.0,1010200,3206.98412698412,3115.23809523809,2840.0,3390.47619047619,8,2506.0606060606,2369.16666666666,1658.15602836879,2462.08848909423,2023
202312상순,5058204356,경주농협 공판장,602,배,60201,신고,11,특,2640.0,10564000,4001.51515151515,3737.61904761904,3570.22222222222,4166.94444444444,28,3202.30366492146,2931.29218106995,1694.41501103752,3167.03527532321,2023
202312상순,5058204356,경주농협 공판장,1001,배추,100108,쌈배추,11,특,357.0,1413974,3960.71148459383,11953.4810126582,2234.72727272727,23886.0,14,2030.94852941176,6976.36516853932,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,1001,배추,100199,기타배추,11,특,1124.0,594800,529.181494661921,493.093220338983,440.0,546.186440677966,5,360.250427749261,508.575293056807,239.594328883369,342.422213255301,2023
202312상순,5058204356,경주농협 공판장,1005,상추,100502,적상추,11,특,112.0,317900,2838.39285714285,3300.0,1460.0,4100.0,8,3962.74509803921,1945.0,1361.53846153846,2126.82736676639,2023
202312상순,5058204356,경주농협 공판장,1005,상추,100599,기타상추,11,특,245.0,1196230,4882.57142857142,5422.75793650793,3150.0,10196.6216216216,16,5593.41563786008,4023.08727272727,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,1005,상추,100501,청상추,11,특,292.0,666800,2283.56164383561,2244.82758620689,1700.0,3100.0,15,2742.34234234234,1969.18604651162,2397.36842105263,0.0,2023
202312상순,5058204356,경주농협 공판장,1101,무,110199,기타무,11,특,40.0,9000,225.0,225.0,225.0,225.0,1,0.0,385.714285714285,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,1201,양파,120199,기타양파,11,특,4880.0,5136500,1052.56147540983,1047.5,1000.0,1095.0,4,1145.57172557172,1182.61589403973,1564.34931506849,929.238071606308,2023
202312상순,5058204356,경주농협 공판장,1201,양파,120198,양파(수입),11,특,1000.0,1800000,1800.0,1800.0,1800.0,1800.0,2,0.0,0.0,0.0,0.0,2023
202312상순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,11,특,1513.0,2632200,1739.72240581625,1572.43491577335,1200.0,2965.0,12,1838.42391304347,2358.12030075187,1050.14907573047,1186.87826581911,2023
202312상순,5058204356,경주농협 공판장,1202,대파,120299,기타대파,12,상,10.0,16900,1690.0,1690.0,1320.0,2060.0,2,1610.56603773584,2385.0,843.055555555555,914.018518518518,2023
202312상순,5058204356,경주농협 공판장,1209,마늘,120917,마늘쫑(수입),11,특,300.0,980000,3266.66666666666,3000.0,3000.0,3400.0,6,3400.0,3400.0,3186.20689655172,0.0,2023
