YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304중순,100000,*전국도매시장,601,사과,060100,사과,2880.0,9072000,3150.0,0.0,3533.33333333333,2766.66666666666,3150.0,2766.66666666666,3533.33333333333,2,2168.64608076009,2874.18300653594,0.0,0.0,2023
202304중순,100000,*전국도매시장,601,사과,060131,시나노스위트,500.0,2432000,4864.0,0.0,4947.5,4530.0,4905.0,4530.0,5000.0,4,3792.5,3000.0,0.0,0.0,2023
202304중순,100000,*전국도매시장,601,사과,060182,챔피온,4390.0,11234200,2559.04328018223,3420.9375,3036.85483870967,2103.22709163346,3043.19672131147,625.0,4330.0,11,2843.25187969924,3036.26168224299,1563.67668097281,2171.16426971708,2023
202304중순,100000,*전국도매시장,601,사과,060176,미야비,194560.0,640989000,3294.55694901315,4762.91654112684,3388.69057547956,1847.21003134796,2945.0,625.0,6095.83333333333,268,3311.58585114222,2977.78106326618,2581.34493220821,2520.1247190005,2023
202304중순,100000,*전국도매시장,601,사과,060103,후지,2208200.8,6372516613,2885.84109425193,4227.24621694463,2883.56913504695,1565.14078381669,2615.54597701149,0.0,900000.0,3106,2749.39813157587,2521.87508297868,2156.95496182341,2092.45327589262,2023
202304중순,100000,*전국도매시장,601,사과,060199,기타사과,502230.6,1444728642,2876.62408861586,4325.61235779229,2864.4939161149,1514.39086733419,2727.60416666666,0.0,8000.0,604,2753.76750090357,2679.82617096129,2310.17465937824,2387.11456050434,2023
202304중순,100000,*전국도매시장,601,사과,060172,로얄후지,1780.0,4090000,2297.75280898876,0.0,2563.82978723404,2000.0,2281.91489361702,2000.0,2563.82978723404,2,2868.42105263157,3409.54356846473,2073.4693877551,0.0,2023
202304중순,100000,*전국도매시장,601,사과,060161,스타칼라,14870.0,22350500,1503.0598520511,1880.4964539007,1623.52587244284,950.802139037433,1560.29411764705,557.0,1935.0,15,1720.92592592592,1751.86721991701,3141.66666666666,0.0,2023
202304중순,100000,*전국도매시장,601,사과,060108,착색후지,2460.0,4418300,1796.0569105691,2386.875,1875.48611111111,1059.07407407407,1700.0,595.0,2530.0,34,2294.26470588235,1323.07692307692,1788.12244897959,2184.41941424567,2023
202304중순,100000,*전국도매시장,601,사과,060139,미시마,836803.0,2558845000,3057.88220166514,4410.64299260844,3041.50280059597,1799.05083551143,2668.62624410686,0.0,7014.81481481481,710,2899.53222453222,2825.772737869,2392.23474563111,2436.87742373269,2023
202304중순,100000,*전국도매시장,601,사과,060140,미얀마,5122973.0,13067372200,2550.74000975605,3746.59574904259,2537.28609987911,1399.28044747081,2720.0,0.0,6655.0,5588,2483.68530306975,2248.49218113293,2003.62123213412,2077.2669838716,2023
202304중순,100000,*전국도매시장,602,배,060299,기타배,3565.0,4830195,1354.89340813464,2607.825,1279.48717948717,635.365853658536,1956.6,0.0,20342.5,13,1483.35764272559,1778.50325884543,2832.51633986928,2716.31131751249,2023
202304중순,100000,*전국도매시장,602,배,060201,신고,1847446.3,3258552137,1763.81426458782,2467.26931775251,1749.52259257843,1104.80542077874,1600.0,133.333333333333,5523.0,1563,1785.33124230781,1747.42860082101,2579.86480199462,2394.11148188387,2023
202304중순,100000,*전국도매시장,602,배,060213,추황,390.0,401000,1028.20512820512,0.0,1216.66666666666,400.0,1100.0,400.0,1485.71428571428,5,1591.60671462829,1891.19889119889,1817.18309859154,1374.15362545644,2023
202304중순,100000,*전국도매시장,602,배,060220,감천,285.0,379600,1331.9298245614,0.0,0.0,1331.9298245614,1331.9298245614,1331.9298245614,1331.9298245614,1,0.0,0.0,1675.80459770114,0.0,2023
202304중순,100000,*전국도매시장,602,배,060223,만수,660.0,580000,878.787878787878,0.0,0.0,878.787878787878,878.787878787878,878.787878787878,878.787878787878,1,0.0,0.0,0.0,0.0,2023
202304중순,100000,*전국도매시장,602,배,060237,창조,3105.0,5499000,1771.01449275362,0.0,1875.55555555555,1626.81992337164,1723.02083333333,1582.60869565217,1947.77777777777,4,1584.69945355191,0.0,0.0,0.0,2023
202304중순,100000,*전국도매시장,602,배,060211,화산,105.0,113000,1076.19047619047,0.0,0.0,1076.19047619047,1076.19047619047,1076.19047619047,1076.19047619047,1,0.0,894.117647058823,0.0,0.0,2023
202304중순,100000,*전국도매시장,1001,배추,100104,월동배추,646654.0,437926250,677.218806347753,977.888590326581,680.365945957002,376.290359867457,663.507853403141,130.0,2700.0,215,696.458523285045,591.437273946164,903.185533394234,601.943453234926,2023
202304중순,100000,*전국도매시장,1001,배추,100109,우거지,3597.0,4106591,1141.6711148179,2839.70286576168,914.962211981566,312.041884816753,1442.0,230.0,23439.0,54,855.712768263602,995.9468892261,1006.08424336973,728.598444498662,2023
202304중순,100000,*전국도매시장,1001,배추,100106,저장배추,2915570.0,1974997280,677.396625702692,836.56996657918,684.73513000806,512.017962324584,643.333333333333,250.0,1239.0,161,754.815226544014,547.264584272644,855.309659635583,631.795887043406,2023
202304중순,100000,*전국도매시장,1001,배추,100110,배추뿌리,2328.0,6276150,2695.94072164948,3084.49074074074,2786.80124223602,2452.06310679611,2772.10658482142,2271.41666666666,3084.49074074074,6,2902.20643939393,1872.29553903345,2708.05989583333,2486.47039908199,2023
202304중순,100000,*전국도매시장,1001,배추,100102,여름배추,13754.7,24098240,1752.00040713356,2315.19544870618,1769.2448753139,1295.67626758693,1933.03571428571,1024.39024390243,4400.0,22,1673.75132478719,1089.36244864041,2368.25088910442,1774.87704863231,2023
202304중순,100000,*전국도매시장,1001,배추,100101,봄배추,324921.0,231025635,711.020940474761,1011.78338458671,691.987260409434,487.412488106902,900.0,250.0,2780.35714285714,128,653.020505933503,622.555126663123,743.335272083071,626.262447295548,2023
202304중순,100000,*전국도매시장,1001,배추,100107,생채용 배추,3100.0,1680000,541.935483870967,600.0,538.888888888888,500.0,500.0,500.0,600.0,9,522.58064516129,596.045197740112,615.635738831615,0.0,2023
202304중순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,166080.0,79047000,475.957369942196,655.699810006333,493.204868154158,270.473537604456,500.0,200.0,800.0,41,493.816164573541,461.983460559796,695.880763457001,453.836547662607,2023
202304중순,100000,*전국도매시장,1001,배추,100108,쌈배추,643244.6,1261349486,1960.9173337794,3121.38650517143,1873.21700917735,1067.71787512541,1951.8152866242,150.0,32240.0,1436,2033.20143415088,1371.20980245719,2029.61308804716,1717.87822081222,2023
202304중순,100000,*전국도매시장,1001,배추,100100,배추,12660.0,9035550,713.708530805687,1133.73853211009,689.340101522842,435.384615384615,966.142857142857,333.620689655172,2000.0,15,582.898395721925,700.843195266272,0.0,0.0,2023
202304중순,100000,*전국도매시장,1001,배추,100111,절임배추,500.0,1000000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,2000.0,0.0,1550.0,1441.59783989834,2023
202304중순,100000,*전국도매시장,1001,배추,100197,우거지(수입),250.0,248000,992.0,0.0,1100.0,941.176470588235,1020.58823529411,941.176470588235,1100.0,2,1100.0,275.0,0.0,0.0,2023
202304중순,100000,*전국도매시장,1001,배추,100199,기타배추,1816937.9,1117015835,614.77931359129,1056.92828099633,562.585975440864,338.738875418084,1828.57142857142,0.0,126100.0,987,633.885077480228,550.588570405729,838.899774215674,629.516565548494,2023
202304중순,100000,*전국도매시장,1001,배추,100105,고냉지배추,516.0,222000,430.232558139534,0.0,0.0,430.232558139534,430.232558139534,430.232558139534,430.232558139534,1,0.0,583.333333333333,1413.63636363636,0.0,2023
202304중순,100000,*전국도매시장,1005,상추,100519,로즈케일,14.0,28000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,5550.0,0.0,0.0,2023
202304중순,100000,*전국도매시장,1005,상추,100509,상추순,7102.4,12680616,1785.3987384546,2553.99418604651,1791.76456903571,1025.57602072974,1737.5,458.333333333333,4250.0,164,1862.03258801141,1980.92632686814,1579.87282278131,1428.54992234737,2023
202304중순,100000,*전국도매시장,1005,상추,100511,꽃적상추,213044.0,723655760,3396.74320797581,4271.15119607938,3398.86305530161,2547.31006736526,3125.0,1375.0,6400.0,541,3458.28247061147,2728.35242246894,3040.66097902566,2681.67383509944,2023
202304중순,100000,*전국도매시장,1005,상추,100501,청상추,621750.2,1750105535,2814.80494095538,3872.16320658987,2769.00667146138,1905.26128743014,2750.0,250.0,24000.0,2136,2876.90833720173,2059.35309461147,2243.76838291742,2352.7428331482,2023
202304중순,100000,*전국도매시장,1005,상추,100504,적포기,419878.0,908671598,2164.13243370693,3389.0331850966,2087.80279539074,1234.87997078778,1889.46759259259,250.0,9378.0,1060,2270.81177958912,2284.76694501251,2285.78025747822,2118.36969569649,2023
202304중순,100000,*전국도매시장,1005,상추,100505,포기찹,616406.5,1873632185,3039.60484680158,4058.15464887592,3057.55581599062,2011.61252217874,2875.0,0.0,8903.5,1427,2949.20273624113,2167.09552162471,2442.48162022639,2499.08783809971,2023
202304중순,100000,*전국도매시장,1005,상추,100510,쫑상추,43857.0,73426571,1674.2269421073,2481.45186136071,1673.96945683951,930.531640120533,1750.0,0.0,8336.0,452,1766.56517921702,2102.93644731419,1788.57590937291,1684.20278402383,2023
202304중순,100000,*전국도매시장,1005,상추,100502,적상추,246156.0,773980094,3144.26661954207,4381.25328746488,3073.47170424098,2122.5133241256,3125.0,250.0,10450.0,1280,3312.37059317628,2444.48268415024,2470.50271328009,2411.35946483018,2023
202304중순,100000,*전국도매시장,1005,상추,100599,기타상추,65342.5,189005376,2892.53358839958,4333.93004097096,2992.66575372614,1331.10882094736,2500.0,400.0,18800.0,559,2973.12222517305,2514.73710929651,2422.87972620162,2428.72858167053,2023
202304중순,100000,*전국도매시장,1005,상추,100506,흑적,8684.0,39646400,4565.45370796867,6803.5465116279,4342.2704378148,3068.53496115427,4107.5,1650.0,9142.45283018867,72,2912.55668157674,2111.82485338924,2421.05802047781,2450.70854726762,2023
202304중순,100000,*전국도매시장,1005,상추,100503,청포기,80439.0,197185412,2451.3657802807,3249.9828811093,2641.34177118384,1280.2772915147,1792.54807692307,500.0,9378.0,207,2443.75453778289,1759.95785055158,2301.66978453971,2244.1382796314,2023
202304중순,100000,*전국도매시장,1005,상추,100507,상추솎음,4295.5,5594600,1302.43277848911,1955.73874445149,1320.15655577299,713.76050420168,1612.5,375.0,3666.66666666666,50,1536.57220943613,1633.70917573872,1088.4842519685,1099.17036000082,2023
202304중순,100000,*전국도매시장,1101,무,110109,소궁기무,1620.0,1308320,807.604938271605,0.0,816.064516129032,780.0,780.0,780.0,832.0,5,830.064516129032,682.516574585635,0.0,0.0,2023
202304중순,100000,*전국도매시장,1101,무,110117,무솎음,2132.0,3317270,1555.94277673545,2101.16379310344,1684.46601941747,1126.2048192771,1870.75471698113,1041.66666666666,3000.0,13,1443.62437185929,1300.20358306188,1199.96426018584,1084.85164840529,2023
202304중순,100000,*전국도매시장,1101,무,110105,저장무,1012572.0,593414660,586.046878641716,779.784029411322,588.638133320602,390.64887722368,550.934579439252,0.0,1900.0,153,550.811724111587,481.218460666957,393.343703654514,389.05819534163,2023
202304중순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),200.0,820000,4100.0,8000.0,0.0,3125.0,8000.0,3125.0,8000.0,3,6186.45833333333,3125.0,7000.0,3136.39824493483,2023
202304중순,100000,*전국도매시장,1101,무,110108,무말랭이,2436.7,10078856,4136.27282800508,8415.08888888889,5809.19615506496,762.01923076923,7000.0,500.0,11000.0,71,6420.52751572327,4980.87575929729,5242.07668711656,5008.81902528423,2023
202304중순,100000,*전국도매시장,1101,무,110196,건무(수입),32.0,97800,3056.25,0.0,0.0,3056.25,3056.25,3056.25,3056.25,1,3056.25,7123.21428571428,2625.0,2395.83333333333,2023
202304중순,100000,*전국도매시장,1101,무,110112,월동무,4371800.0,2472137500,565.473603550025,652.810686437428,579.933163257094,471.065976058098,597.443490668599,350.0,665.783719704952,20,598.530387555713,496.536001820716,301.176944207634,339.053963587646,2023
202304중순,100000,*전국도매시장,1101,무,110106,다발무,22363.0,12172000,544.291910745427,619.535348488633,539.615384615384,512.562814070351,581.25,512.562814070351,16000.0,6,582.692307692307,477.894273773737,367.511885895404,450.199676486682,2023
202304중순,100000,*전국도매시장,1101,무,110104,가을무,5810.0,4372000,752.49569707401,1268.14159292035,709.393939393939,433.333333333333,769.444444444444,433.333333333333,17000.0,9,705.670103092783,662.638888888888,415.972222222222,0.0,2023
202304중순,100000,*전국도매시장,1101,무,110103,고냉지무,45200.0,23563400,521.314159292035,595.63953488372,539.688461538461,415.943396226415,536.023255813953,245.0,622.488372093023,10,575.3125,441.996653653095,344.713412304165,339.391736385523,2023
202304중순,100000,*전국도매시장,1101,무,110100,무,7140.0,4313910,604.189075630252,900.0,709.770618556701,448.026315789473,750.0,448.026315789473,900.0,9,691.375,492.02429906542,0.0,0.0,2023
202304중순,100000,*전국도매시장,1101,무,110102,여름무,45274.2,22315580,492.898383626878,638.863636363636,519.398051496172,333.016977749657,476.190476190476,288.990825688073,638.863636363636,13,395.577385961135,370.352373018854,436.029146224379,357.837243074107,2023
202304중순,100000,*전국도매시장,1101,무,110101,봄무,209046.0,109444980,523.544961396056,736.988106400829,503.910850821539,386.72663448881,561.24,140.0,2425.0,53,608.208110408159,492.846893834028,368.367908655712,374.088817241195,2023
202304중순,100000,*전국도매시장,1101,무,110199,기타무,3583098.6,1918295286,535.373290034496,753.735265509339,526.946115231601,343.556927467116,600.0,0.0,19170.0,694,537.591255408722,466.204471726801,370.710472825773,356.902374203016,2023
202304중순,100000,*전국도매시장,1101,무,110107,단무지무,30.0,69000,2300.0,0.0,0.0,2300.0,2300.0,2300.0,2300.0,1,2666.66666666666,7723.33333333333,2409.0909090909,1911.03500761034,2023
202304중순,100000,*전국도매시장,1101,무,110118,세척무,2244500.0,1191373605,530.796883492982,689.331685499058,529.712762143753,380.065070729053,550.0,10.0,941.6,242,560.608789451451,451.167231133857,371.104636024819,357.541914887877,2023
202304중순,100000,*전국도매시장,1201,양파,120108,조생양파,9202262.5,11807075940,1283.06228386769,1775.38030857482,1270.07177515126,838.62010921041,1106.66666666666,0.0,2518.33333333333,1336,1310.59324976815,926.194115616714,568.563028728851,768.700638980174,2023
202304중순,100000,*전국도매시장,1201,양파,120109,샬롯,0.1,7000,70000.0,0.0,0.0,70000.0,70000.0,70000.0,70000.0,1,15633.3333333333,20800.0,0.0,0.0,2023
202304중순,100000,*전국도매시장,1201,양파,120199,기타양파,3257265.1,4238254028,1301.16950812508,1851.20420389237,1288.97321844189,798.24806581279,1266.66666666666,0.0,8750.0,1283,1308.65279482072,1495.01391503051,513.692070857145,754.999816814755,2023
202304중순,100000,*전국도매시장,1201,양파,120106,자주양파,233393.7,256657920,1099.67801187435,1766.69125426053,1069.28702193498,581.529783901645,1071.42857142857,0.0,3295.0,187,923.813947733772,946.135373771449,864.556910502922,815.139288217866,2023
202304중순,100000,*전국도매시장,1201,양파,120101,양파(일반),10655597.3,13089817534,1228.44521667499,1643.12677335719,1222.65228410797,833.39395995779,1150.9375,0.0,13566.6666666666,1979,1281.19756579659,1251.67272590304,504.531851476732,730.345610193594,2023
202304중순,100000,*전국도매시장,1201,양파,120104,깐양파,85105.0,195314130,2294.97832089771,2765.87586043199,2370.80502912462,1698.34436067087,2400.0,0.0,39390.0,163,2153.88721039448,2232.18014787066,855.216373559093,1241.35450733183,2023
202304중순,100000,*전국도매시장,1201,양파,120100,양파,14328.0,16697890,1165.40270798436,2113.23505976095,1044.33393137474,717.344827586206,2250.0,300.0,3125.0,39,1490.89767076681,1596.19540355081,0.0,0.0,2023
202304중순,100000,*전국도매시장,1201,양파,120198,양파(수입),963045.0,1701309500,1766.59398055127,1998.58549906415,1841.24000773323,1366.08608803683,1868.1081081081,1000.0,2400.0,98,1732.23303676528,1500.06579596346,0.0,0.0,2023
202304중순,100000,*전국도매시장,1201,양파,120102,만생양파,553620.0,681533300,1231.04891441783,1595.31541365352,1254.84133541418,821.957312117712,1031.9332566168,200.524934383202,2433.33333333333,192,1264.02901689042,1327.54362530741,386.999218392166,727.808895208729,2023
202304중순,100000,*전국도매시장,1201,양파,120103,저장양파,3135.0,2255000,719.298245614035,0.0,986.842105263157,263.157894736842,526.315789473684,263.157894736842,1105.26315789473,4,1215.89092285133,1398.43433597101,289.282309094587,716.137748743052,2023
202304중순,100000,*전국도매시장,1202,대파,120298,대파(수입),15200.0,20361900,1339.59868421052,1528.10924369747,1355.07246376811,1187.01298701298,1300.0,1000.0,3230.0,30,1133.00093487067,1638.88324873096,2221.90721649484,1470.95573337902,2023
202304중순,100000,*전국도매시장,1202,대파,120202,깐대파,134685.4,236811968,1758.26012322048,3697.10674157303,1979.15031342422,869.075903926575,1227.66064257028,240.0,7500.0,172,1155.59762640695,1653.23419733972,853.552423140108,780.455312543842,2023
202304중순,100000,*전국도매시장,1202,대파,120203,중파,856.6,793400,926.219939294886,1689.73561430793,897.932330827067,502.04081632653,1075.0,250.0,2640.0,19,1187.26823238566,1115.81319131503,738.853503184713,787.056982057851,2023
