YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202312중순,21100,배추,10키로망대,중,6270.55555555555,5266.375,5683.25,3561.0,4336.95833333333
202312중순,21100,배추,10키로망대,특,7441.55555555555,7432.25,8088.875,5131.75,5922.37037037036
202312중순,21100,배추,10키로망대,하,5335.66666666666,4267.125,3820.375,2431.5,2809.80555555555
202312중순,21106,봄동배추,15키로상자,상,25068.2222222222,22815.5,21861.375,16693.25,19774.7129629629
202312중순,21106,봄동배추,15키로상자,중,20987.3333333333,18976.0,19916.25,15597.625,15484.7268518518
202312중순,21106,봄동배추,15키로상자,하,17441.8888888888,15854.125,15911.875,14536.875,13119.2361111111
202312중순,41129,사과 로얄부사,10키로상자,특,79444.4444444444,84500.0,71770.6666666666,52891.75,49349.0231481481
202312중순,41129,사과 로얄부사,10키로상자,중,49448.4444444444,54356.75,41642.8333333333,28004.25,26014.7083333333
202312중순,41129,사과 로얄부사,10키로상자,상,67540.8888888888,78331.25,62731.6666666666,36519.5,36371.8796296296
202312중순,41129,사과 로얄부사,10키로상자,하,35538.4444444444,35428.125,28297.6666666666,18313.625,17070.9212962962
202312중순,41130,사과 미시마,10키로상자,특,88739.8888888888,90845.75,93120.25,53185.875,50365.412037037
202312중순,41130,사과 미시마,10키로상자,하,22573.5555555555,26525.25,26346.375,13876.25,13208.1898148148
202312중순,41130,사과 미시마,10키로상자,상,65166.6666666666,70644.0,70246.75,37247.25,34658.6898148148
202312중순,41130,사과 미시마,10키로상자,중,41844.4444444444,48065.75,45241.75,25287.75,23351.0694444444
202312중순,41139,사과 미야비,10키로상자,상,69585.75,78902.5,82855.25,33376.875,0.0
202312중순,41139,사과 미야비,10키로상자,중,58126.0,60068.875,61239.875,23197.75,0.0
202312중순,41139,사과 미야비,10키로상자,하,41103.125,42594.0,37789.625,14586.875,0.0
202312중순,41139,사과 미야비,10키로상자,특,105621.75,100241.0,105440.75,44971.375,0.0
202312중순,41131,사과 미얀마,10키로상자,특,75474.1111111111,76701.5,82177.125,37035.625,38901.125
202312중순,41131,사과 미얀마,10키로상자,하,24137.4444444444,24845.125,24694.625,10850.5,12788.8703703703
202312중순,41131,사과 미얀마,10키로상자,중,39418.8888888888,40882.625,39082.625,17318.625,20941.5324074074
202312중순,41131,사과 미얀마,10키로상자,상,53632.6666666666,59001.375,59528.0,29619.25,30841.6851851851
202312중순,41105,사과 부사,10키로상자,하,22457.8888888888,24100.875,20296.375,11088.75,10729.6944444444
202312중순,41105,사과 부사,10키로상자,중,37257.3333333333,41141.25,35132.75,18724.625,17639.6111111111
202312중순,41105,사과 부사,10키로상자,상,60509.3333333333,70456.625,53540.375,29928.375,28663.5092592592
202312중순,41105,사과 부사,10키로상자,특,91755.0,115961.625,80949.625,47141.375,45928.3194444444
202312중순,41121,사과 양광,10키로상자,상,47143.0,47143.0,47143.0,0.0,0.0
202312중순,41121,사과 양광,10키로상자,중,38488.0,38488.0,38488.0,0.0,0.0
202312중순,41121,사과 양광,10키로상자,하,27105.0,27105.0,27105.0,0.0,0.0
202312중순,41121,사과 양광,10키로상자,특,52000.0,52000.0,52000.0,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,중,67497.6666666666,43484.25,48332.625,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,하,51418.5555555555,35025.125,30235.5,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,상,79610.4444444444,74470.75,80355.875,0.0,0.0
202312중순,41140,사과 후브락스,10키로상자,특,89000.0,84000.0,102983.625,0.0,0.0
202312중순,21400,상추,4키로상자,하,4385.33333333333,6190.75,11736.75,8090.125,0.0
202312중순,21400,상추,4키로상자,상,12089.5555555555,15035.625,21718.5,22660.75,0.0
202312중순,21400,상추,4키로상자,중,7761.11111111111,10496.0,17352.0,16468.75,0.0
202312중순,21408,상추 포기찹,4키로상자,하,4902.22222222222,7064.0,14309.875,13534.25,9289.55555555555
202312중순,21408,상추 포기찹,4키로상자,중,8776.22222222222,11652.375,18274.75,19880.75,12467.8379629629
202312중순,21408,상추 포기찹,4키로상자,상,12336.3333333333,15255.5,21253.5,23476.125,15600.6342592592
202312중순,21110,쌈배추,1키로상자,중,5497.0,5849.25,6679.0,4203.0,4696.58333333333
202312중순,21110,쌈배추,1키로상자,하,4781.11111111111,5091.25,5462.375,3957.625,4253.0
202312중순,21110,쌈배추,8키로상자,상,13936.1111111111,12097.5,12498.375,8731.375,9565.75462962963
202312중순,21110,쌈배추,8키로상자,중,9646.88888888888,9454.125,10114.25,6764.25,7427.25925925925
202312중순,21110,쌈배추,8키로상자,특,15438.7777777777,14792.5,14130.625,9923.5,10726.3888888888
202312중순,21110,쌈배추,8키로상자,하,6510.66666666666,7461.375,6756.125,5958.25,6095.25
202312중순,21110,쌈배추,1키로상자,특,6461.55555555555,6981.5,8706.625,4506.875,5311.77777777777
202312중순,21110,쌈배추,1키로상자,상,6101.55555555555,6533.25,7747.625,4375.0,5016.19907407407
202312중순,21111,알배기배추,8키로상자,중,11952.7777777777,11179.0,10222.375,8442.5,9108.73611111111
202312중순,21111,알배기배추,8키로상자,하,7222.77777777777,7467.25,6769.75,5337.25,6076.41203703703
202312중순,21111,알배기배추,8키로상자,상,15980.1111111111,14841.25,13865.75,11705.5,12775.6851851851
202312중순,21111,알배기배추,8키로상자,특,18286.8888888888,17367.0,17066.75,14176.625,15617.6898148148
202312중순,24400,양파,12키로,중,8281.33333333333,10177.25,10020.375,14494.125,9779.94907407407
202312중순,24400,양파,12키로,특,14347.7777777777,14444.125,13922.5,19043.0,13305.0046296296
202312중순,24400,양파,12키로,하,6323.88888888888,6426.375,7216.25,10879.125,7799.23148148148
202312중순,24400,양파,10키로,하,11596.1428571428,0.0,12022.875,15200.0,0.0
202312중순,24400,양파,10키로,특,14278.5714285714,0.0,14162.5,16625.0,0.0
202312중순,24400,양파,10키로,중,12470.4285714285,0.0,12735.875,15709.0,0.0
202312중순,24400,양파,10키로,상,13240.5714285714,0.0,13875.625,15834.0,0.0
202312중순,24400,양파,1키로,하,610.222222222222,666.75,679.875,938.625,672.101851851851
202312중순,24400,양파,1키로,특,1350.88888888888,1330.875,1382.5,1612.625,1126.24074074074
202312중순,24400,양파,1키로,중,926.888888888888,961.375,946.75,1241.25,807.25
202312중순,24400,양파,15키로,하,15024.5555555555,14092.875,13683.625,16383.125,10797.9166666666
202312중순,24400,양파,15키로,특,19167.5555555555,19498.0,20191.0,22951.0,15070.75
202312중순,24400,양파,12키로,상,9768.66666666666,11711.625,11629.0,16272.125,11160.9444444444
202312중순,24400,양파,15키로,상,17682.1111111111,17447.875,17952.875,21106.125,13173.9722222222
202312중순,24400,양파,15키로,중,16683.7777777777,16189.0,16306.375,19429.75,12045.8425925925
202312중순,24450,양파 수입,1키로,상,1230.66666666666,1201.0,969.875,942.625,0.0
202312중순,24450,양파 수입,1키로,중,1197.66666666666,1170.25,950.125,917.25,0.0
202312중순,24450,양파 수입,1키로,특,1257.33333333333,1224.875,987.75,968.375,0.0
202312중순,24450,양파 수입,1키로,하,1126.77777777777,1090.5,894.0,859.875,0.0
202312중순,21109,얼갈이배추,8키로상자,중,9834.11111111111,6837.375,5194.5,6071.25,0.0
202312중순,21109,얼갈이배추,8키로상자,하,7630.88888888888,5321.0,4133.125,4281.25,0.0
202312중순,21109,얼갈이배추,4키로상자,상,6486.44444444444,6413.25,5099.5,4913.0,4682.48148148148
202312중순,21109,얼갈이배추,4키로상자,중,5334.66666666666,5372.125,3762.75,3494.75,3469.58333333333
202312중순,21109,얼갈이배추,4키로상자,하,4387.0,4255.375,2799.5,2514.5,2565.12962962962
202312중순,21109,얼갈이배추,8키로상자,상,11080.5555555555,7881.875,6498.75,7181.0,0.0
202312중순,23106,열무,4키로상자,중,12158.7777777777,13540.625,9312.0,7199.125,5042.75925925925
202312중순,23106,열무,4키로상자,하,9894.0,10541.625,5864.75,4501.75,3403.56944444444
202312중순,23106,열무,4키로상자,상,13942.3333333333,15379.125,12099.75,9256.375,6750.88888888888
202312중순,23106,열무,1.5키로단,하,4438.0,3421.25,2055.125,674.0,809.24537037037
202312중순,23106,열무,1.5키로단,중,5537.88888888888,4648.125,2691.625,1016.625,1103.02314814814
202312중순,23106,열무,1.5키로단,상,6032.77777777777,5617.5,3300.375,1414.5,1378.94444444444
202312중순,24206,오이맛고추,3.6키로상자,하,13711.8888888888,13567.125,8578.0,12820.5,11586.6064814814
202312중순,24206,오이맛고추,10키로상자,상,36643.1111111111,43415.625,29244.125,37113.0,26452.9444444444
202312중순,24206,오이맛고추,10키로상자,중,28305.8888888888,33595.0,21296.625,27478.375,20896.8842592592
202312중순,24206,오이맛고추,10키로상자,특,42826.4444444444,49964.625,36047.125,41767.5,30518.5787037036
202312중순,24206,오이맛고추,3.6키로상자,특,18460.7777777777,18632.25,13537.625,14715.5,14501.6851851851
202312중순,24206,오이맛고추,3.6키로상자,중,15697.1111111111,15250.875,10923.875,13590.5,13112.162037037
202312중순,24206,오이맛고추,3.6키로상자,상,17425.5555555555,17216.0,12428.125,14125.375,13950.4953703703
202312중순,24206,오이맛고추,10키로상자,하,17210.0,21604.625,13763.625,13088.625,11747.5416666666
202312중순,24406,자주양파,20키로,하,14711.6666666666,11961.625,10079.0,9851.0,7652.67592592592
202312중순,24406,자주양파,20키로,특,33048.0,24625.0,26775.125,21542.8571428571,16055.1712962962
202312중순,24406,자주양파,12키로,상,14524.0,11429.75,12531.0,9278.71428571428,0.0
202312중순,24406,자주양파,1키로,특,1677.22222222222,1231.25,1337.5,1077.14285714285,804.180555555555
202312중순,24406,자주양파,20키로,중,25584.3333333333,19382.625,17268.125,16281.8571428571,10660.9768518518
202312중순,24406,자주양파,12키로,중,9765.66666666666,7199.375,7846.25,5908.57142857142,0.0
202312중순,24406,자주양파,12키로,특,15233.3333333333,12987.5,14750.0,10771.4285714285,0.0
202312중순,24406,자주양파,12키로,하,5803.33333333333,4353.125,4601.125,4257.14285714285,0.0
202312중순,24406,자주양파,1키로,상,1573.33333333333,1148.75,1208.875,1020.0,691.074074074074
202312중순,24406,자주양파,1키로,중,1281.22222222222,969.25,864.25,813.714285714285,533.953703703703
202312중순,24406,자주양파,20키로,상,31487.2222222222,22990.75,24181.875,20448.8571428571,13817.4074074074
202312중순,24406,자주양파,1키로,하,742.666666666666,600.75,505.125,493.571428571428,383.352513227513
202312중순,24404,저장양파,15키로,특,18551.5555555555,19262.25,19702.25,22789.25,0.0
202312중순,24404,저장양파,15키로,중,16641.6666666666,16041.625,16240.75,19470.25,0.0
202312중순,24404,저장양파,12키로,중,8248.66666666666,10339.5,10073.875,14609.625,0.0
202312중순,24404,저장양파,12키로,하,6492.88888888888,7203.25,7716.125,11091.75,0.0
202312중순,24404,저장양파,15키로,하,15473.6666666666,14179.0,13690.75,16530.5,0.0
202312중순,24404,저장양파,15키로,상,17412.4444444444,17282.375,17815.375,21030.625,0.0
202312중순,24404,저장양파,12키로,특,13604.7777777777,14862.0,14073.0,18993.75,0.0
202312중순,24404,저장양파,12키로,상,9997.0,11932.125,11531.375,16333.625,0.0
202312중순,21403,적상추,4키로상자,하,5022.55555555555,8368.375,14906.125,13156.5,8950.43518518518
202312중순,21403,적상추,4키로상자,중,9080.44444444444,12380.125,19304.375,20884.625,12777.3796296296
202312중순,21403,적상추,4키로상자,상,12487.4444444444,14928.75,22374.875,23699.25,15581.5092592592
202312중순,21405,적포기,4키로상자,하,7188.44444444444,7663.0,7435.125,4084.5,4311.0
202312중순,21405,적포기,4키로상자,중,9873.77777777777,10551.875,10880.5,5989.625,6055.16666666666
202312중순,21405,적포기,4키로상자,상,12470.7777777777,13606.375,15375.75,8016.375,7679.33333333333
202312중순,21113,절임배추,20키로상자,상,28000.0,28113.5,29870.0,27820.125,28021.9074074074
202312중순,24503,쪽파,10키로상자,하,36797.1111111111,36935.75,24624.125,20848.125,21583.5648148148
202312중순,24503,쪽파,10키로상자,상,95341.0,86618.625,48090.0,42981.5,47895.0509259259
202312중순,24503,쪽파,10키로상자,중,64716.6666666666,59986.375,37768.75,30607.125,33068.8935185185
202312중순,24503,쪽파,10키로상자,특,124770.444444444,109800.625,57895.0,52992.0,59779.3101851851
202312중순,21409,쫑상추,4키로상자,하,5529.55555555555,11251.875,6078.0,5716.5,5589.33796296296
202312중순,21409,쫑상추,4키로상자,중,7467.0,14672.5,9703.0,8401.5,8777.91203703703
202312중순,21409,쫑상추,4키로상자,상,9553.22222222222,16843.375,12995.75,12042.0,12656.3379629629
202312중순,21404,청상추,4키로상자,상,8842.77777777777,11133.75,21465.75,17258.625,13389.0416666666
202312중순,21404,청상추,4키로상자,중,5712.0,7619.375,16162.25,13258.125,10459.4768518518
202312중순,21404,청상추,4키로상자,하,4019.0,5339.0,12230.5,10088.125,7748.40277777777
202312중순,24201,풋고추,10키로상자,중,23810.0,33361.25,33437.75,21093.625,20024.5416666666
202312중순,24201,풋고추,10키로상자,특,36418.6666666666,50035.125,67825.625,36086.0,31092.9166666666
202312중순,24201,풋고추,10키로상자,하,14209.1111111111,20301.625,15827.0,9671.625,10964.625
202312중순,24201,풋고추,10키로상자,상,32131.0,43926.0,52905.125,29460.375,25623.7685185185
202312중순,24205,풋고추 녹광,10키로상자,특,36077.8888888888,49258.5,68260.375,36322.0,0.0
202312중순,24205,풋고추 녹광,10키로상자,하,14270.4444444444,21372.375,17871.75,11138.625,0.0
202312중순,24205,풋고추 녹광,10키로상자,중,24055.5555555555,34459.25,35835.375,22331.625,0.0
202312중순,24205,풋고추 녹광,10키로상자,상,31896.7777777777,44506.5,54086.125,31537.0,0.0
202312중순,24203,풋고추 청양,10키로상자,하,36259.4444444444,35944.25,36151.5,32150.875,28820.4398148148
202312중순,24203,풋고추 청양,10키로상자,특,54530.5555555555,45035.125,43976.25,46088.125,44432.5416666666
202312중순,24203,풋고추 청양,10키로상자,중,45589.8888888888,39416.25,38960.75,39687.75,37437.7361111111
202312중순,24203,풋고추 청양,10키로상자,상,50442.7777777777,41650.75,41133.625,42612.625,41187.2685185185
202312중순,24210,홍고추,10키로상자,상,77846.0,80852.0,52809.375,93553.375,62966.8379629629
202312중순,24210,홍고추,10키로상자,중,58048.7777777777,61521.0,39020.125,73183.25,48041.324074074
202312중순,24210,홍고추,10키로상자,특,92507.6666666666,95812.5,61955.25,107058.125,71648.0555555555
202312중순,24210,홍고추,10키로상자,하,33115.5555555555,37360.25,23405.5,43784.625,30745.1666666666
202312하순,15200,감자,20키로상자,하,17864.0,14408.1111111111,18594.1111111111,21283.5,13486.2148148148
202312하순,15200,감자,20키로상자,상,52840.3333333333,38127.3333333333,37422.3333333333,51527.9,42859.5333333333
202312하순,15200,감자,20키로상자,중,34851.2222222222,27608.5555555555,30094.6666666666,36632.5,27266.374074074
202312하순,15200,감자,20키로상자,특,74605.4444444444,51774.8888888888,44113.3333333333,70692.6,60908.7666666666
202312하순,15203,감자 대지,20키로상자,상,51490.3333333333,40118.0,0.0,44431.0,0.0
202312하순,15203,감자 대지,20키로상자,하,14877.8888888888,16706.3333333333,0.0,16217.2,0.0
202312하순,15203,감자 대지,20키로상자,중,35404.6666666666,30693.0,0.0,32881.6,0.0
202312하순,15203,감자 대지,20키로상자,특,59166.6666666666,43666.6666666666,0.0,49510.0,0.0
202312하순,15207,감자 두백,20키로상자,특,46596.0,41154.1111111111,45263.0,50378.3,0.0
202312하순,15207,감자 두백,20키로상자,하,19492.6666666666,16403.4444444444,19093.7777777777,25008.3,0.0
202312하순,15207,감자 두백,20키로상자,중,32646.6666666666,26442.7777777777,29074.8888888888,36827.5,0.0
202312하순,15207,감자 두백,20키로상자,상,41476.4444444444,35335.0,37558.0,44625.2,0.0
202312하순,15205,감자 수미,20키로상자,하,17955.5555555555,15302.3333333333,19987.8888888888,25500.0,12828.274074074
