YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311중순,110008,서울강서,1001,배추,100108,쌈배추,8272.0,10522500,1272.06237911025,1877.37341772151,1422.31543624161,511.309523809523,1093.75,200.0,1877.37341772151,16,1127.95716112531,958.303497659047,1019.99831593129,1136.8723801075,2023
202311중순,110008,서울강서,1001,배추,100101,봄배추,2160.0,3357000,1554.16666666666,0.0,0.0,1554.16666666666,1554.16666666666,1554.16666666666,1554.16666666666,1,0.0,0.0,0.0,0.0,2023
202311중순,110008,서울강서,1001,배추,100199,기타배추,1832856.0,731983020,399.367446215087,565.800803212851,394.052754556124,259.735815488821,340.969554701949,144.696969696969,1275.0,111,402.214453887676,609.444682097115,333.442683381595,392.092437339167,2023
202311중순,110008,서울강서,1001,배추,100103,김장(가을)배추,169908.0,71571700,421.237964074675,554.166666666666,449.473405382496,307.607514361124,393.276748971193,262.5,554.166666666666,7,0.0,0.0,0.0,0.0,2023
202311중순,110008,서울강서,1005,상추,100509,상추순,46.0,111400,2421.73913043478,0.0,2900.0,1900.0,2400.0,1900.0,2900.0,2,1056.45161290322,2325.23364485981,0.0,0.0,2023
202311중순,110008,서울강서,1005,상추,100501,청상추,19384.0,62510700,3224.8607098638,4609.70189701897,3309.62931034482,1736.49242794333,3464.28571428571,750.0,5120.68965517241,83,1799.01380670611,4656.80343943279,1139.14520112914,1485.70136793738,2023
202311중순,110008,서울강서,1005,상추,100599,기타상추,16412.0,72941300,4444.38825249817,5996.46596858638,4944.99299719887,3031.10590778098,4750.0,2500.0,6150.0,17,2349.01173772261,4755.4891830804,1917.66911539638,0.0,2023
202311중순,110008,서울강서,1005,상추,100504,적포기,108.0,43700,404.629629629629,0.0,425.0,375.0,400.0,375.0,425.0,2,1105.46875,2852.83595113438,790.013054830287,0.0,2023
202311중순,110008,서울강서,1005,상추,100503,청포기,180.0,282500,1569.44444444444,0.0,2437.5,875.0,1750.0,875.0,3000.0,3,1669.9604743083,2550.70621468926,1125.0,0.0,2023
202311중순,110008,서울강서,1005,상추,100502,적상추,1028.0,3273000,3183.85214007782,4050.69444444444,3470.41139240506,1969.84126984126,3098.21428571428,1345.16129032258,4050.69444444444,14,1457.75280898876,4215.30802738021,1151.05882352941,1368.88252024359,2023
202311중순,110008,서울강서,1005,상추,100505,포기찹,23684.0,93669000,3954.948488431,5370.45060658578,4091.35018151354,2165.78836424957,4000.0,1125.0,5875.0,77,2007.80234070221,3976.92325613904,1544.28017798191,1914.6703700214,2023
202311중순,110008,서울강서,1005,상추,100510,쫑상추,2336.0,4738200,2028.33904109589,2702.27272727272,2086.79775280898,1223.72881355932,2176.78571428571,1000.0,2900.0,36,1592.25830815709,2069.62846911369,1114.05135520684,1198.81977921736,2023
202311중순,110008,서울강서,1007,순무,100701,순무(일반),25854.0,23690000,916.299218689564,1183.21976149914,932.427700687329,654.410739191074,910.995497140075,300.0,1400.0,26,926.226873113764,0.0,998.103289675412,1112.17647945019,2023
202311중순,110008,서울강서,1101,무,110199,기타무,193477.0,80031700,413.649684458617,705.060262318326,403.17956484604,225.275751259336,375.0,75.0,876.394324853228,33,292.955307612749,431.396095053546,415.994186046511,458.29833625277,2023
202311중순,110008,서울강서,1101,무,110103,고냉지무,130480.0,33939500,260.112660944206,364.065,272.753677387185,157.894910773298,272.5,107.450271247739,378.03,14,325.285028189601,507.095336076817,455.997988216697,0.0,2023
202311중순,110008,서울강서,1101,무,110104,가을무,78080.0,24455100,313.205686475409,335.078125,327.908695652173,271.9826007326,325.0,110.0,335.078125,10,280.097843450479,482.973222530009,442.409166666666,423.509467519881,2023
202311중순,110008,서울강서,1101,무,110102,여름무,1800.0,715200,397.333333333333,0.0,480.0,325.0,402.5,325.0,480.0,2,0.0,0.0,0.0,0.0,2023
202311중순,110008,서울강서,1101,무,110106,다발무,1282960.0,517969600,403.730124088046,678.867295164119,371.937306216826,230.752019701474,362.252887605508,0.0,937.5,116,311.964461102518,360.70780399274,380.806909414154,464.310136009594,2023
202311중순,110008,서울강서,1201,양파,120198,양파(수입),27900.0,26175000,938.172043010752,1002.77777777777,955.15873015873,881.313131313131,960.0,666.666666666666,1006.66666666666,15,911.621621621621,884.914529914529,925.116279069767,0.0,2023
202311중순,110008,서울강서,1201,양파,120103,저장양파,27300.0,32970000,1207.6923076923,0.0,1211.11111111111,1200.0,1203.0303030303,1200.0,1223.80952380952,3,1209.0909090909,1361.40350877192,0.0,0.0,2023
202311중순,110008,서울강서,1201,양파,120199,기타양파,175686.0,184133400,1048.08237423585,1228.64197530864,1083.18515279599,833.507878101707,913.888888888888,0.0,1242.22222222222,21,1083.53820938332,1141.34096774692,1435.03323889413,0.0,2023
202311중순,110008,서울강서,1201,양파,120101,양파(일반),142357.7,166195212,1167.44799894912,1622.64463451057,1256.86183668925,791.723749119098,1133.33333333333,325.0,1622.64463451057,36,1254.91555294865,1383.18829492918,1483.55373992263,0.0,2023
202311중순,110008,서울강서,1202,대파,120202,깐대파,59000.0,147500000,2500.0,0.0,2500.0,2500.0,2500.0,2500.0,2500.0,2,2500.0,0.0,0.0,0.0,2023
202311중순,110008,서울강서,1202,대파,120298,대파(수입),5800.0,8485000,1462.93103448275,0.0,1562.82051282051,1257.8947368421,1362.5,0.0,1700.0,7,1611.11111111111,0.0,0.0,0.0,2023
202311중순,110008,서울강서,1202,대파,120201,대파(일반),323361.0,815642750,2522.39060987564,3453.6553256967,2477.19559385127,1849.36920167818,2260.0,900.0,6000.0,153,2895.87098584304,2038.43786421368,1551.58681935031,1422.18503374031,2023
202311중순,110008,서울강서,1209,마늘,120922,햇마늘 대서,210.0,461800,2199.04761904761,3232.0,2217.39130434782,1800.0,2114.16666666666,1700.0,3232.0,8,3398.71794871794,1930.18335684062,0.0,0.0,2023
202311중순,110008,서울강서,1209,마늘,120908,육쪽마늘,195.0,590800,3029.74358974359,0.0,3497.14285714285,1840.0,2890.0,1000.0,3840.0,4,2363.63636363636,1131.42857142857,0.0,0.0,2023
202311중순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),648.0,2673000,4125.0,4125.0,4125.0,4125.0,4125.0,4125.0,4125.0,8,4112.77173913043,3875.0,3955.47945205479,0.0,2023
202311중순,110008,서울강서,1209,마늘,120942,깐마늘 대서,34225.8,196947185,5754.34862004686,7546.1265238779,5812.30345911949,4261.97674418604,5750.0,1750.0,10406.000118638,57,5614.0366972477,5716.83899349315,6529.24078624078,0.0,2023
202311중순,110008,서울강서,1209,마늘,120903,햇마늘 한지,25.0,44000,1760.0,0.0,0.0,1760.0,1760.0,1760.0,1760.0,1,0.0,2854.11764705882,2848.13753581661,0.0,2023
202311중순,110008,서울강서,1209,마늘,120999,기타마늘,12469.0,75623600,6064.92902397946,6975.85551330798,6145.88642659279,5269.66613672496,6700.0,2580.90909090909,7060.0,34,5920.68607897885,5883.49153941395,7617.58793969849,5158.3234574309,2023
202311중순,110008,서울강서,1209,마늘,120943,깐마늘 남도,6400.0,38868700,6073.234375,6680.10869565217,6155.15075376884,5483.66666666666,6187.5,5318.4375,6680.10869565217,24,6066.61259541984,5910.71585903083,7707.92122538293,0.0,2023
202311중순,210001,부산엄궁,501,감자,050110,자주감자,5530.0,6343800,1147.16094032549,2261.81818181818,1005.17730496453,738.372093023255,1600.0,738.372093023255,2680.0,15,2030.0,772.0,1243.63636363636,1082.91146761735,2023
202311중순,210001,부산엄궁,501,감자,050199,기타감자,157720.0,243734900,1545.36457012427,2034.35313531353,1531.23295085516,1159.78025114155,1330.0,150.0,2680.0,102,1463.30690042965,1421.48232486209,1603.61768127181,1266.54696113853,2023
202311중순,210001,부산엄궁,501,감자,050103,대지,45860.0,58548300,1276.67466201482,1949.54659949622,1316.0927617709,593.329809725158,920.0,440.0,2088.88888888888,34,1266.38231957413,1320.54039581427,1602.09872979214,1188.87706752024,2023
202311중순,210001,부산엄궁,501,감자,050101,수미,620.0,1035800,1670.64516129032,0.0,0.0,1670.64516129032,1670.64516129032,1670.64516129032,1670.64516129032,1,1402.37373737373,1298.22761194029,0.0,0.0,2023
202311중순,210001,부산엄궁,601,사과,0601A5,엠부,120.0,573800,4781.66666666666,0.0,5262.0,4438.57142857142,4843.33333333333,2010.0,5262.0,3,0.0,4867.40560292326,0.0,0.0,2023
202311중순,210001,부산엄궁,601,사과,060147,알프스오토메,100.0,500000,5000.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0,1,5552.6923076923,3931.22171945701,0.0,0.0,2023
202311중순,210001,부산엄궁,601,사과,060176,미야비,3020.0,11120300,3682.21854304635,4870.90909090909,4072.40837696335,2223.84615384615,4070.33333333333,2030.46511627906,4870.90909090909,9,3394.20689655172,4580.76452599388,1757.96511627906,1550.71159567709,2023
202311중순,210001,부산엄궁,601,사과,060199,기타사과,12050.0,43843400,3638.45643153526,0.0,4531.41041931385,1957.22488038277,3984.54545454545,866.666666666666,5061.61137440758,16,3324.14909269249,4754.87135288906,1243.27142254115,1907.68960481147,2023
202311중순,210001,부산엄궁,601,사과,060103,후지,116180.0,423684800,3646.79635049061,5213.14038876889,3601.43593519882,2326.42658177477,3071.99134199134,400.0,7428.48484848484,119,3748.02048882794,4921.7268638408,1894.90788346186,1931.97557481362,2023
202311중순,210001,부산엄궁,601,사과,060140,미얀마,31110.0,111765200,3592.58116361298,5518.50574712643,3600.09264305177,1813.46326836581,3320.28571428571,800.0,6077.74193548387,57,3553.80631796996,5388.08709175738,2066.01734348561,2138.53155030427,2023
202311중순,210001,부산엄궁,601,사과,060139,미시마,21560.0,95600900,4434.17903525046,7155.3680981595,4606.05603448275,1862.57990867579,3595.00638569604,660.0,7750.0,34,3549.35783692437,4371.91400832177,2114.95265151515,2060.27278749669,2023
202311중순,210001,부산엄궁,601,사과,060143,시나노레드,40.0,131000,3275.0,0.0,0.0,3275.0,3275.0,3275.0,3275.0,1,3000.0,5137.75510204081,0.0,0.0,2023
202311중순,210001,부산엄궁,601,사과,060146,기꾸8,50.0,157200,3144.0,0.0,0.0,3144.0,3144.0,3144.0,3144.0,1,3225.0,3620.52631578947,1527.47368421052,0.0,2023
202311중순,210001,부산엄궁,602,배,060201,신고,117002.5,298173400,2548.43614452682,3584.79569892473,2496.21836702212,1875.31732557199,2733.96825396825,901.666666666666,3914.72868217054,57,2618.79850253248,2416.51998047283,1692.72148709925,2135.39616620255,2023
202311중순,210001,부산엄궁,1001,배추,100199,기타배추,78465.0,43322900,552.130249155674,799.821081291326,556.651622609069,374.22431865828,560.0,245.625,1020.0,73,618.091120718324,893.93673864147,497.3600008561,555.08393542122,2023
202311중순,210001,부산엄궁,1001,배추,100105,고냉지배추,5900.0,2236300,379.033898305084,0.0,419.666666666666,278.647058823529,325.0,170.0,471.272727272727,8,521.328999638858,663.227272727272,0.0,0.0,2023
202311중순,210001,부산엄궁,1001,배추,100108,쌈배추,48376.0,102224895,2113.13244170663,5120.42772861356,1536.50295755045,932.83714511041,1995.40677966101,601.456310679611,9760.0,108,2023.69400656949,1971.13238915486,1231.00718634078,1363.33113230215,2023
202311중순,210001,부산엄궁,1001,배추,100111,절임배추,13180.0,17727000,1344.99241274658,0.0,1350.0,1337.54716981132,1350.0,800.0,1350.0,6,0.0,0.0,1278.02385008517,1338.8918573275,2023
202311중순,210001,부산엄궁,1005,상추,100504,적포기,1780.0,2784200,1564.15730337078,2057.73809523809,1572.08737864077,1286.12903225806,1662.5,1250.0,2150.0,14,1528.3,2613.88888888888,955.032467532467,1251.08432102563,2023
202311중순,210001,부산엄궁,1005,상추,100502,적상추,35472.0,104692300,2951.40674334686,4916.93619523669,2826.84541697971,1498.07431516137,2450.0,583.333333333333,6150.0,113,1693.19997541789,4353.11679071803,1585.25521567201,1979.19106009746,2023
202311중순,210001,부산엄궁,1005,상추,100505,포기찹,21344.0,117222600,5492.06334332833,7757.45442708333,5697.80110327919,3644.44444444444,4474.25213675213,1436.53846153846,11600.0,52,2923.20221266133,5461.4508895201,2887.57414923509,3356.52418048131,2023
202311중순,210001,부산엄궁,1005,상추,100599,기타상추,6919.6,25157200,3635.64367882536,6743.58717434869,3664.11990083389,1461.26902869459,3340.17857142857,825.0,7246.20853080568,58,2690.94613417967,4556.70930196371,1662.17257774351,2313.11642642193,2023
202311중순,210001,부산엄궁,1005,상추,100501,청상추,3112.0,13373220,4297.30719794344,6740.99016393442,4147.35028901734,2702.46113989637,4300.0,1500.0,8950.0,46,2388.244,5682.91523482245,1754.53375760929,1860.41875573231,2023
202311중순,210001,부산엄궁,1101,무,110103,고냉지무,3992.0,1107900,277.53006012024,0.0,353.030303030303,240.232035928143,235.835687382297,155.0,353.030303030303,4,242.043740573152,435.0563204005,0.0,0.0,2023
202311중순,210001,부산엄궁,1101,무,110199,기타무,165765.0,67315600,406.090549874822,708.157248157248,417.176870748299,312.084946908182,350.0,121.428571428571,4000.0,45,374.333995477888,478.543729400446,534.262332213939,504.044777491759,2023
202311중순,210001,부산엄궁,1101,무,110106,다발무,11991.6,3890430,324.429600720504,520.731330774998,300.0,244.295878641428,300.0,85.7142857142857,1750.0,19,406.675310908781,1188.18570273703,404.806756048236,586.684083661117,2023
202311중순,210001,부산엄궁,1201,양파,120199,기타양파,167040.0,151174400,905.019157088122,968.365384615384,933.505623995715,773.264172998246,910.0,475.0,969.375,17,921.041054371785,975.597481478185,1328.29260869565,793.829256039921,2023
202311중순,210001,부산엄궁,1201,양파,120101,양파(일반),229780.0,212854500,926.340412568543,1089.77084659452,948.615804177198,749.666805497709,937.164226607256,100.0,1096.42857142857,17,1015.92879357263,921.885286115695,1352.71817954488,796.298905424327,2023
202311중순,210001,부산엄궁,1201,양파,120102,만생양파,50800.0,45670000,899.015748031496,1028.67647058823,937.751004016064,778.682170542635,900.0,500.0,1100.0,11,1014.18349092767,963.687741642028,1094.6442687747,729.418980407696,2023
202311중순,210001,부산엄궁,1201,양파,120198,양파(수입),27750.0,25850000,931.531531531531,0.0,933.333333333333,930.15873015873,933.333333333333,866.666666666666,933.333333333333,3,882.449941107184,856.989247311828,866.666666666666,0.0,2023
202311중순,210001,부산엄궁,1201,양파,120106,자주양파,5460.0,5004600,916.593406593406,0.0,1027.90322580645,823.959731543624,926.0,800.0,1050.0,5,866.25,624.776119402985,967.015706806282,798.011600944279,2023
202311중순,210001,부산엄궁,1202,대파,120298,대파(수입),3400.0,4300000,1264.70588235294,1453.84615384615,1251.21951219512,1128.57142857142,1250.0,1100.0,1500.0,11,1444.44444444444,1066.66666666666,717.098445595855,1465.96148425977,2023
202311중순,210001,부산엄궁,1202,대파,120201,대파(일반),197404.9,542840760,2749.88493193431,3243.05064935742,2815.99857009865,2073.55113700887,2799.47643979057,1350.0,4000.0,200,2495.16311238094,2395.11486877633,1307.95382877927,1275.18616541319,2023
202311중순,210001,부산엄궁,1202,대파,120202,깐대파,1483.0,2612800,1761.83412002697,2410.38961038961,1891.3953488372,1095.4081632653,1714.28571428571,900.0,2457.14285714285,15,994.581280788177,680.0,1019.23076923076,1079.88972227067,2023
202311중순,210001,부산엄궁,1209,마늘,120923,햇마늘 남도,1010.0,5458000,5403.9603960396,6133.33333333333,5500.0,5200.0,5500.0,5200.0,6133.33333333333,3,5366.66666666666,0.0,2445.71428571428,0.0,2023
202311중순,210001,부산엄궁,1209,마늘,120917,마늘쫑(수입),2688.0,7902000,2939.73214285714,4000.0,3200.0,1916.66666666666,2000.0,1750.0,4000.0,9,2812.46096189881,2746.81933842239,3560.89943785134,2928.30383282142,2023
202311중순,210001,부산엄궁,1209,마늘,120922,햇마늘 대서,117356.0,6636200,56.5475987593305,590.285899935022,0.0,27.0,550.0,27.0,4000.0,7,1167.19536414832,672.755993783281,1359.81781376518,0.0,2023
202311중순,210001,부산엄궁,1209,마늘,120941,깐마늘 한지,4400.0,27400000,6227.27272727272,0.0,6500.0,6000.0,6000.0,6000.0,6500.0,3,4076.94566813509,5521.73913043478,5546.66666666666,0.0,2023
202311중순,210001,부산엄궁,1209,마늘,120942,깐마늘 대서,6720.0,26052200,3876.81547619047,6004.71698113207,4103.15789473684,1713.51351351351,5000.0,1500.0,6500.0,19,4242.71629778672,3640.99947553757,5709.18,0.0,2023
202311중순,210001,부산엄궁,1209,마늘,120901,저장형 한지,6630.0,13894000,2095.62594268476,5583.96226415094,1830.76923076923,500.0,1600.0,500.0,6300.0,7,2850.0,2205.76631259484,4860.0,2422.84631384266,2023
202311중순,210009,부산반여,501,감자,050110,자주감자,760.0,653000,859.210526315789,1200.0,0.0,782.258064516129,1070.0,150.0,1600.0,6,1222.44897959183,0.0,0.0,0.0,2023
202311중순,210009,부산반여,501,감자,050121,돼지감자,4374.0,5428000,1240.96936442615,1770.64516129032,1346.46586345381,773.338607594936,1035.83333333333,440.0,1772.90322580645,26,1363.30508474576,1879.94252873563,869.417989417989,1017.95124424741,2023
