YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402상순,210001,부산엄궁,1005,상추,100599,기타상추,6040.0,20392250,3376.20033112582,5714.64485981308,3265.24377031419,1738.88888888888,3250.0,700.0,6624.16666666666,53,3026.81048315207,4132.93562018394,3864.81649484536,2886.12524510714,2024
202402상순,210001,부산엄궁,1005,상추,100505,포기찹,24912.0,109279800,4386.63294797687,6279.15401301518,4467.34402609759,2612.81317108088,4025.0,1125.0,6860.51188299817,71,5261.27581271723,5862.92981885237,5212.53075571177,3846.16970202044,2024
202402상순,210001,부산엄궁,1005,상추,100502,적상추,43604.0,148280700,3400.62150261443,5438.93452825491,3317.22092056533,1844.9714536671,3000.0,600.0,6075.0,100,3376.80698397512,3549.21574580044,4111.48671847813,2819.05278519857,2024
202402상순,210001,부산엄궁,1005,상추,100501,청상추,4504.0,14967307,3323.11434280639,4994.27511415525,3403.35591836734,1913.49745331069,3600.0,875.0,6975.0,43,3875.66491085899,4074.21869328493,3536.69832582099,2930.67956788097,2024
202402상순,210001,부산엄궁,1005,상추,100504,적포기,148.0,300700,2031.75675675675,0.0,2575.0,900.0,2275.0,900.0,2775.0,3,1679.1237113402,2052.26415094339,2456.57894736842,1745.61694355251,2024
202402상순,210001,부산엄궁,1101,무,110199,기타무,149880.0,71452200,476.729383506805,571.2,487.508628127696,372.213930348258,450.0,150.0,600.0,35,441.249106078665,401.558998022412,518.55786656026,425.557799292293,2024
202402상순,210001,부산엄궁,1101,무,110108,무말랭이,45.0,390200,8671.11111111111,10220.0,9103.33333333333,6600.0,9600.0,6000.0,10220.0,7,9239.36170212766,0.0,10766.6666666666,0.0,2024
202402상순,210001,부산엄궁,1201,양파,120102,만생양파,57940.0,50373500,869.408008284432,1000.0,904.284949116229,759.487951807228,850.0,350.0,1000.0,9,856.401817375886,993.884911894273,1230.88365405883,825.258089199516,2024
202402상순,210001,부산엄궁,1201,양파,120101,양파(일반),223160.0,221404800,992.134791181215,1059.27360774818,1008.53596559812,947.756264236902,1010.14545916373,850.082352941176,1070.37234042553,10,899.629659643436,982.892171344165,1311.48308923448,882.39217775324,2024
202402상순,210001,부산엄궁,1201,양파,120106,자주양파,4580.0,4390400,958.602620087336,0.0,1053.53846153846,833.939393939394,943.738927738927,833.939393939394,1053.53846153846,2,0.0,0.0,800.0,738.418079096045,2024
202402상순,210001,부산엄궁,1201,양파,120199,기타양파,152140.0,135203800,888.680163007756,985.428015564202,908.102674015105,772.842261904761,877.294685990338,470.0,1000.0,21,842.558218185332,916.758799474222,1212.08675799086,829.655626708037,2024
202402상순,210001,부산엄궁,1201,양파,120198,양파(수입),900.0,1080000,1200.0,0.0,1200.0,1200.0,1200.0,1200.0,1200.0,2,1200.0,1129.05982905982,1147.79806659505,0.0,2024
202402상순,210001,부산엄궁,1202,대파,120298,대파(수입),3440.0,5706000,1658.72093023255,2714.81481481481,1543.90243902439,1264.70588235294,1520.0,1000.0,3000.0,12,1497.41379310344,1752.17391304347,1000.0,1132.89374172811,2024
202402상순,210001,부산엄궁,1202,대파,120202,깐대파,1195.0,1614000,1350.62761506276,0.0,1650.0,1200.0,1425.0,1200.0,1650.0,2,1838.70967741935,1386.66666666666,816.938775510204,0.0,2024
202402상순,210001,부산엄궁,1202,대파,120201,대파(일반),240723.7,717424870,2980.28349514401,4140.37936858516,3052.54788294667,1658.5865818192,3164.41717791411,593.271889400921,5228.57142857142,171,3166.31614608936,3045.07787248929,1373.81987347227,1182.66933458309,2024
202402상순,210001,부산엄궁,1209,마늘,120942,깐마늘 대서,8520.0,34750600,4078.70892018779,5870.0,4528.05907172995,2000.0,4700.0,2000.0,6500.0,11,2824.41860465116,4597.05882352941,6201.08391608391,0.0,2024
202402상순,210001,부산엄궁,1209,마늘,120922,햇마늘 대서,15280.0,14865000,972.840314136125,3846.42857142857,550.0,550.0,550.0,550.0,3846.42857142857,3,550.0,1905.79128440366,1252.94117647058,0.0,2024
202402상순,210001,부산엄궁,1209,마늘,120901,저장형 한지,11100.0,31610000,2847.74774774774,6150.0,2931.57894736842,847.826086956521,4500.0,500.0,6150.0,11,1267.44186046511,3552.38095238095,6909.5238095238,0.0,2024
202402상순,210001,부산엄궁,1209,마늘,120917,마늘쫑(수입),848.0,1972000,2325.4716981132,3864.86486486486,2000.0,2000.0,2000.0,2000.0,4000.0,9,2727.42200328407,1900.55248618784,3051.61987041036,3093.31336369309,2024
202402상순,210001,부산엄궁,1209,마늘,120941,깐마늘 한지,11340.0,53092000,4681.83421516754,6250.0,5331.94444444444,1851.1811023622,5175.0,1800.0,6250.0,8,5050.0,4928.11791383219,7077.45098039215,0.0,2024
202402상순,210001,부산엄궁,1209,마늘,120905,풋마늘,3060.0,9725000,3178.10457516339,4279.41176470588,3119.31818181818,2895.83333333333,3000.0,2000.0,4500.0,17,3129.56810631229,3060.70381231671,2520.83333333333,2275.47165191141,2024
202402상순,210009,부산반여,501,감자,050199,기타감자,166704.0,272020900,1631.75988578558,2427.38677900997,1606.70308165415,1067.92370835345,1124.80769230769,204.166666666666,14100.0,96,1599.61064593301,1689.44966237542,1627.84043043705,1327.91798121162,2024
202402상순,210009,부산반여,601,사과,060176,미야비,3220.0,18701800,5808.01242236024,0.0,5813.94594594594,5800.0,5806.97297297297,5800.0,5813.94594594594,2,5776.95167286245,5706.11888111888,2975.71428571428,0.0,2024
202402상순,210009,부산반여,601,사과,060103,후지,78371.4,435691800,5559.32138509711,8466.83766947599,5401.25597020798,3610.92125266038,4684.91071428571,1850.0,10000.0,102,5969.61223589391,3990.43957727063,1917.46446999185,2853.72219654999,2024
202402상순,210009,부산반여,601,사과,060140,미얀마,26630.0,211506300,7942.40705970709,12300.8267568583,7541.8040005032,4832.10720887245,6300.0,1587.5,13937.5,29,8814.08669911653,6136.15885416666,2430.24247735904,0.0,2024
202402상순,210009,부산반여,601,사과,060199,기타사과,52642.9,298827556,5676.50254830186,10414.6233519714,5358.36519281113,2628.2365882552,7766.42857142857,1500.0,10844.4444444444,50,5822.26694887096,3605.4309161457,2399.39726654085,2084.81497921354,2024
202402상순,210009,부산반여,601,사과,060139,미시마,5650.0,32988100,5838.6017699115,7983.95061728395,6228.59154929577,3418.29457364341,6258.15418828762,2350.0,8100.0,10,6584.51758631816,5461.03858980466,2489.54713231118,0.0,2024
202402상순,210009,부산반여,602,배,060201,신고,153841.4,737977953,4797.00492195208,5962.91653343969,5036.41657958302,3482.21623885598,4893.88104407359,232.258064516129,7600.0,96,4950.36228767436,3697.06301848348,1697.14576562319,2991.53998065547,2024
202402상순,210009,부산반여,1001,배추,100199,기타배추,17969.5,21336300,1187.36191880686,2215.36819637139,1154.74279700039,517.194570135746,1254.85525770755,166.666666666666,60400.0,38,1346.00834967473,820.739474596714,585.378602329138,595.205096038321,2024
202402상순,210009,부산반여,1001,배추,100108,쌈배추,23147.0,36182399,1563.1571693956,3263.47087265795,1314.94897338892,772.638463278695,1770.93515803193,250.0,6639.0,82,1537.81102243864,1657.65334972838,1240.57512381649,1237.46381744895,2024
202402상순,210009,부산반여,1001,배추,100102,여름배추,43412.2,58216140,1341.00874869276,1911.42846907948,1348.77405988407,773.70417193426,1314.20765027322,410.958904109589,2491.17647058823,100,1560.57567807005,1094.81806882433,1234.50843606064,1129.23568212747,2024
202402상순,210009,부산반여,1005,상추,100503,청포기,160.0,253000,1581.25,0.0,2200.0,1375.0,1787.5,1375.0,2200.0,2,3475.0,2225.0,0.0,0.0,2024
202402상순,210009,부산반여,1005,상추,100501,청상추,13964.2,60307809,4318.7442889675,7134.18774721736,4185.19580578983,2677.63594164456,4217.24745980073,375.0,8995.04950495049,72,4409.61439991056,4717.50891861761,4065.2284637473,3467.14788635915,2024
202402상순,210009,부산반여,1005,상추,100502,적상추,12422.0,49312010,3969.73192722588,6213.26023391812,3938.48692561563,2221.10754414125,3613.98697968041,300.0,8500.0,74,3618.93151235187,3917.81609195402,4916.98347107438,2719.13345874753,2024
202402상순,210009,부산반여,1005,상추,100505,포기찹,23334.0,110684000,4743.46447244364,6391.73269941891,4966.51761517615,2752.52715121136,4250.0,1000.0,7750.0,57,5746.28163663989,6730.5179382683,4915.6885902876,4045.74028310573,2024
202402상순,210009,부산반여,1005,상추,100599,기타상추,9587.0,42643929,4448.09940544487,6255.87257019438,4500.97852348993,3010.0992063492,4891.25,1550.0,12500.0,61,4679.61027889416,6131.66058137902,4087.26002181619,3260.98143715517,2024
202402상순,210009,부산반여,1005,상추,100504,적포기,6882.0,19885120,2889.43911653589,3810.95192307692,2930.8530915853,2151.42857142857,3050.0,1725.0,5135.25,53,2349.53582089552,3012.86857398301,3731.15045207956,3139.22816501318,2024
202402상순,210009,부산반여,1007,순무,100701,순무(일반),9.0,30000,3333.33333333333,0.0,0.0,3333.33333333333,3333.33333333333,3333.33333333333,3333.33333333333,1,0.0,0.0,0.0,0.0,2024
202402상순,210009,부산반여,1101,무,110199,기타무,101227.9,40432900,399.424466970074,520.021659820486,420.023622123473,233.397235972416,406.304799967374,150.0,10000.0,42,412.149625006122,305.666454828044,406.903891206216,353.597591047446,2024
202402상순,210009,부산반여,1101,무,110102,여름무,80562.2,30422580,377.628465955497,536.782822949665,390.137380262371,227.407607229565,368.281360112755,100.0,576.923076923076,30,400.86257554911,321.402581028869,433.068271979648,358.104104087306,2024
202402상순,210009,부산반여,1201,양파,120199,기타양파,115830.0,106783000,921.894155227488,1288.19085487077,927.491881089183,761.135744846363,982.961922596754,730.952380952381,1400.0,16,906.547392133079,984.795385882999,1210.82135119164,0.0,2024
202402상순,210009,부산반여,1201,양파,120198,양파(수입),14025.0,15435000,1100.53475935828,1400.0,0.0,1066.66666666666,1233.33333333333,1066.66666666666,1400.0,2,1105.44774374561,1208.30578862615,1105.65971490766,0.0,2024
202402상순,210009,부산반여,1201,양파,120102,만생양파,125800.0,121874000,968.79173290938,1200.93047034764,952.55979498861,874.333333333333,995.30162412993,800.0,1400.0,18,910.425521392435,978.418018871649,1282.14152892562,853.724059264823,2024
202402상순,210009,부산반여,1201,양파,120101,양파(일반),41600.0,41942400,1008.23076923076,1102.47252747252,1003.53372434017,964.61625282167,1005.0,775.0,1230.0,15,869.671787368934,1061.74678362573,1195.72133365162,826.79150296633,2024
202402상순,210009,부산반여,1201,양파,120106,자주양파,50.0,19250,385.0,0.0,0.0,385.0,385.0,385.0,385.0,1,0.0,1210.52631578947,1142.02508960573,767.933686958364,2024
202402상순,210009,부산반여,1202,대파,120298,대파(수입),13140.0,23799000,1811.18721461187,2000.0,1816.04567307692,1650.55147058823,1795.0,1567.5,2000.0,15,1734.06562847608,2372.45689655172,2200.0,1866.83006535947,2024
202402상순,210009,부산반여,1202,대파,120201,대파(일반),171726.479999999,620683830,3614.37461479441,4529.9363248651,3568.75760883254,2857.26308277366,3577.77777777777,666.666666666666,5982.14285714285,199,3672.81200145081,3588.49638030274,1935.71673824253,1497.43463563828,2024
202402상순,210009,부산반여,1209,마늘,120905,풋마늘,1015.9,4773000,4698.2970764839,7029.64959568733,4624.17218543046,2985.86572438162,5000.0,2891.15646258503,8800.0,23,5918.82540650042,5452.47199691,3192.52003561887,2889.32935741485,2024
202402상순,210009,부산반여,1209,마늘,120942,깐마늘 대서,6367.0,36238000,5691.53447463483,7500.0,6136.71875,4891.1508101371,6250.0,2000.0,7500.0,11,5059.02777777777,5786.84210526315,6999.23664122137,0.0,2024
202402상순,210009,부산반여,1209,마늘,120901,저장형 한지,333.0,1573300,4724.62462462462,0.0,0.0,4724.62462462462,4425.0,4100.0,4750.0,2,4750.0,3212.60869565217,6000.0,0.0,2024
202402상순,210009,부산반여,1209,마늘,120941,깐마늘 한지,2940.0,18046740,6138.34693877551,0.0,6155.91346153846,6128.73157894736,6142.32252024291,6128.73157894736,6155.91346153846,2,6172.54326923076,6141.23076923076,7148.27586206896,0.0,2024
202402상순,210009,부산반여,1209,마늘,120917,마늘쫑(수입),4361.0,15688700,3597.50057326301,4436.7816091954,4113.53762606671,1610.0,4084.01639344262,1600.0,4571.42857142857,19,3347.08508403361,3330.43968432919,3846.10204081632,2468.6537577139,2024
202402상순,220001,대구북부,501,감자,050199,기타감자,413680.0,743443700,1797.14682846644,2381.5241362411098,1818.68379998357,1198.78729656419,1420.27027027027,300.0,3400.0,131,1599.64602153332,1747.042454681,1766.31164760412,1518.25524139912,2024
202402상순,220001,대구북부,501,감자,050101,수미,9360.0,10890000,1163.46153846153,1927.02702702702,1091.41323792486,637.5,900.0,450.0,2000.0,9,1340.08512769153,1530.37893384714,1713.23681489141,1344.84141905797,2024
202402상순,220001,대구북부,601,사과,060139,미시마,15910.0,96326200,6054.44374607165,9448.64,6036.39415268002,3113.54929577464,6200.0,1997.29729729729,12100.0,51,6955.4588095898,5774.59506031016,2538.44748858447,2445.47680123763,2024
202402상순,220001,대구북부,601,사과,060176,미야비,10970.0,73275000,6679.580674567,8936.92307692307,6914.30499325236,4611.50442477876,6300.0,3677.08333333333,10300.0,39,6950.14197212183,5210.47762694821,2493.96573338905,0.0,2024
202402상순,220001,대구북부,601,사과,060103,후지,52295.0,362524500,6932.29754278611,10764.2602409638,6666.93324836705,3949.0840056953,5866.66666666666,2200.0,16000.0,163,6803.45422192545,4555.78526175391,2343.4537660747,2431.63876450995,2024
202402상순,220001,대구북부,601,사과,060193,시나노골드,100.0,550000,5500.0,0.0,0.0,5500.0,5500.0,5500.0,5500.0,1,3915.32258064516,0.0,0.0,0.0,2024
202402상순,220001,대구북부,601,사과,060145,로얄부사,600.0,3513000,5855.0,0.0,0.0,5855.0,5855.0,5855.0,5855.0,1,6561.9321148825,2905.88235294117,1974.39393939393,2522.87479920498,2024
202402상순,220001,대구북부,601,사과,0601B2,케이원,1070.0,9030000,8439.25233644859,0.0,9339.74358974359,7922.79411764705,8631.26885369532,7922.79411764705,9339.74358974359,2,8838.50364963503,0.0,0.0,0.0,2024
202402상순,220001,대구북부,601,사과,060140,미얀마,70290.5,487448600,6934.77212425576,9847.88166544923,6937.58661662803,4097.88652482269,6441.55015197568,2000.0,12600.0,184,7083.02522593589,4513.17488403232,2283.01371296974,2525.47499811767,2024
202402상순,220001,대구북부,601,사과,060199,기타사과,25530.0,167357200,6555.31531531531,8985.21825396825,6543.81604696673,4216.08527131782,5971.42857142857,1500.0,9701.75438596491,69,6604.15353069968,5179.39501779359,2379.95926680244,2521.92037778489,2024
202402상순,220001,대구북부,602,배,060201,신고,363598.1,1915460800,5268.07153282704,6209.81196295056,5463.75079774542,3858.37583492358,4960.0,1733.33333333333,7066.66666666666,242,5251.35998863717,3984.75494036737,1777.08613773879,2594.19568595438,2024
202402상순,220001,대구북부,602,배,060220,감천,225.0,368000,1635.55555555555,0.0,1684.84848484848,1500.0,1592.42424242424,1500.0,1684.84848484848,2,0.0,0.0,0.0,0.0,2024
202402상순,220001,대구북부,1001,배추,100199,기타배추,88980.0,51081200,574.075073050123,715.286236297198,570.371769383697,478.279424977538,530.0,250.0,750.0,23,513.10410192383,443.935959704982,371.026206772334,423.922432699231,2024
202402상순,220001,대구북부,1001,배추,100108,쌈배추,13933.0,33995600,2439.93396971219,4872.81399046104,2187.05952380952,1115.1143520053,2857.14285714285,333.333333333333,7500.0,56,2739.47332974137,2381.9525065963,2152.04207920792,1395.6089777207,2024
202402상순,220001,대구북부,1001,배추,100103,김장(가을)배추,128234.0,58650000,457.367000951385,610.251117991056,486.231640318421,298.62124306974,500.0,200.0,687.5,26,521.549148125287,442.779046787978,396.584641493423,423.97205427533,2024
202402상순,220001,대구북부,1001,배추,100107,생채용 배추,3530.0,3400000,963.172804532577,1150.0,1000.0,725.0,1000.0,700.0,1150.0,10,995.530726256983,765.217391304347,816.0,0.0,2024
202402상순,220001,대구북부,1005,상추,100510,쫑상추,38.0,84600,2226.31578947368,0.0,2650.0,1500.0,2425.0,1500.0,3100.0,4,2500.0,3800.0,0.0,0.0,2024
202402상순,220001,대구북부,1005,상추,100511,꽃적상추,121022.75,534128300,4413.45366883499,5905.26831345826,4591.92699769812,2456.77813406626,4395.78853046595,1000.0,6455.79268292682,236,5366.88680619628,6826.78243311458,3718.88528457682,3129.87926686936,2024
202402상순,220001,대구북부,1005,상추,100502,적상추,20408.0,75780900,3713.29380635045,5304.30665852168,3975.09671993271,2126.37299771167,3639.98200542074,1767.0245398773,5805.17826825127,28,4790.16124968505,5658.8452088452,3520.65946560545,2870.90947857386,2024
202402상순,220001,대구북부,1005,상추,100501,청상추,16462.0,85919500,5219.26254404082,8287.74879890185,5327.14899713467,2572.06038135593,4238.09523809523,1057.18954248366,9459.3837535014,57,6718.16077765776,7203.35968379446,5611.89680772086,4261.17680077658,2024
202402상순,220001,대구북부,1005,상추,100505,포기찹,356.0,1140500,3203.65168539325,4500.0,3476.74418604651,2369.40298507462,4000.0,2000.0,4500.0,9,4025.64102564102,3319.07894736842,1271.61172161172,0.0,2024
