YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305중순,110008,서울강서,1001,배추,100199,기타배추,466448.0,241819540,518.42764895551,707.854545454545,531.777285519239,338.444926516572,483.333333333333,229.132420091324,1025.0,63,621.638712387042,447.408386566819,578.040443525518,359.917306313921,2023
202305중순,110008,서울강서,1001,배추,100108,쌈배추,15164.0,25795900,1701.12767079926,2271.79783950617,1774.77621483375,1020.35759096612,1500.0,625.0,2542.41071428571,27,1940.43958031837,2059.92677392739,1760.16321978913,1375.6323423237,2023
202305중순,110008,서울강서,1005,상추,100501,청상추,27149.0,55626500,2048.93366238167,2524.38650306748,2054.91700201207,1621.81124564604,2000.0,1000.0,2750.0,94,2336.21296665338,2452.45025245025,1632.22214851178,1578.13194423934,2023
202305중순,110008,서울강서,1005,상추,100599,기타상추,26328.0,70281820,2669.47052567608,3075.44554455445,2764.17106652587,2238.55100896861,2407.09549071618,900.0,3104.07725321888,27,3295.76168010957,3206.97821435518,2222.5738442011,2308.34697555606,2023
202305중순,110008,서울강서,1005,상추,100505,포기찹,38168.0,91290300,2391.80203311674,2919.0489279824,2389.77449455676,1902.47933884297,2281.90928270042,0.0,7000.0,73,2830.7520037718,2939.91570723684,2201.66116870876,2336.75296682593,2023
202305중순,110008,서울강서,1005,상추,100506,흑적,64.0,123000,1921.875,0.0,2000.0,1843.75,1921.875,1843.75,2000.0,2,2925.0,0.0,0.0,0.0,2023
202305중순,110008,서울강서,1005,상추,100510,쫑상추,2972.0,4558923,1533.95794078061,2384.56292517006,1539.47674418604,766.415662650602,1500.0,0.0,2856.69444444444,52,1900.47310756972,2123.44296710986,1760.87786259541,1417.29926035174,2023
202305중순,110008,서울강서,1005,상추,100502,적상추,1888.0,4016100,2127.17161016949,2467.98780487804,2230.63909774436,1679.83870967741,2243.48958333333,1425.0,2625.0,14,2169.66936572199,2808.73221216041,1404.64824120603,1541.94704309294,2023
202305중순,110008,서울강서,1005,상추,100503,청포기,2516.0,3671000,1459.06200317965,1816.96428571428,1497.23587223587,1128.62318840579,1500.0,875.0,1875.0,16,1945.67027477102,1170.14789828749,1080.74626865671,0.0,2023
202305중순,110008,서울강서,1005,상추,100504,적포기,3054.0,5029700,1646.92206941715,2300.0,1787.53723932472,796.25,1254.43548387096,625.0,2300.0,22,1956.57736303431,1243.70078740157,1066.89886480908,1177.17364861767,2023
202305중순,110008,서울강서,1101,무,110199,기타무,406140.0,207531300,510.984635839858,695.637134263057,538.108207431604,282.289443813847,533.052967603283,202.842809364548,774.394812680115,32,523.952769535113,458.932913822525,513.532184460189,382.392854903753,2023
202305중순,110008,서울강서,1101,무,110101,봄무,60940.0,45756600,750.846734492943,810.0,764.542981501632,681.08,750.0,600.0,810.0,13,738.75,0.0,0.0,0.0,2023
202305중순,110008,서울강서,1201,양파,120199,기타양파,194880.0,209038000,1072.64983579638,1136.85714285714,1064.16826820414,1041.7931362071,1070.0,1031.33333333333,1200.0,18,1042.69614852668,1186.94904321651,469.268607411995,0.0,2023
202305중순,110008,서울강서,1201,양파,120108,조생양파,38908.0,44904800,1154.12768582296,1666.66666666666,1413.33333333333,600.0,1433.33333333333,600.0,1666.66666666666,6,1402.5641025641,0.0,851.593765139309,0.0,2023
202305중순,110008,서울강서,1201,양파,120101,양파(일반),300709.3,348796822,1159.91365082489,1380.40404864908,1169.3048378208,973.264120244828,1055.55555555555,450.0,1897.43614303959,51,1320.39351359042,1629.49026764746,885.455331050223,0.0,2023
202305중순,110008,서울강서,1201,양파,120106,자주양파,6540.0,5990000,915.902140672782,1000.0,916.666666666666,876.666666666666,916.666666666666,876.666666666666,1000.0,4,878.337531486146,933.333333333333,1019.25925925925,0.0,2023
202305중순,110008,서울강서,1202,대파,120201,대파(일반),303570.0,384836100,1267.70135388872,1544.33482069079,1278.57056061861,966.02483470408,1236.50075414781,628.815789473684,1651.21338912133,107,1932.27644174643,959.812295887631,1046.03936204869,1045.62354435552,2023
202305중순,110008,서울강서,1202,대파,120202,깐대파,96000.0,240000000,2500.0,2500.0,0.0,2500.0,2500.0,2500.0,2500.0,3,2350.0,2500.0,0.0,0.0,2023
202305중순,110008,서울강서,1209,마늘,120999,기타마늘,93086.0,249709000,2682.56236168704,3727.77046302391,2599.28275223806,1912.7684644636,2800.0,0.0,6351.05263157894,59,3506.3123752495,7177.76187750429,3051.44071799716,1775.5626312618,2023
202305중순,110008,서울강서,1209,마늘,120923,햇마늘 남도,9935.0,17379700,1749.34071464519,2500.0,1969.87146529562,1457.37198067632,1820.0,1120.0,2500.0,6,2909.33333333333,0.0,2623.13299232736,0.0,2023
202305중순,110008,서울강서,1209,마늘,120942,깐마늘 대서,27719.2,152744879,5510.43605154549,8419.2805820335,5371.28010139417,3335.9375,5415.0,2000.0,11352.0003031527,65,6194.32734224482,6545.41263995171,7988.06756037084,0.0,2023
202305중순,110008,서울강서,1209,마늘,120905,풋마늘,6.0,16911,2818.5,0.0,0.0,2818.5,2818.5,2818.5,2818.5,1,0.0,0.0,0.0,0.0,2023
202305중순,110008,서울강서,1209,마늘,120943,깐마늘 남도,9880.0,60629950,6136.63461538461,7118.01136363636,6475.30276816609,4561.96581196581,6702.5,3000.0,7131.66666666666,36,6932.21014492753,7511.35294117647,8027.90322580645,0.0,2023
202305중순,110008,서울강서,1209,마늘,120922,햇마늘 대서,31220.0,67261500,2154.43625880845,2919.0,2373.55040375097,1703.60090702947,1906.25,920.0,2919.0,9,0.0,7600.0,2852.5,0.0,2023
202305중순,110008,서울강서,1209,마늘,120917,마늘쫑(수입),696.0,2436000,3500.0,0.0,3500.0,3500.0,3500.0,3500.0,3500.0,6,3500.0,5500.0,3179.34782608695,0.0,2023
202305중순,110008,서울강서,1209,마늘,120907,마늘쫑,9316.5,48819300,5240.09016261471,7132.14285714285,5630.06221484861,2593.48861831656,3600.0,1166.66666666666,7257.14285714285,52,4431.82353711218,4638.4309772296,6179.59984307571,4290.60110087421,2023
202305중순,210001,부산엄궁,501,감자,050103,대지,145790.0,308109200,2113.37677481308,3119.53017708709,2175.63394800137,1033.33982473222,1444.0909090909,180.0,3689.36170212765,152,2560.44559551084,2769.96803380831,1843.43617021276,1539.96510289052,2023
202305중순,210001,부산엄궁,501,감자,050199,기타감자,268480.0,686812700,2558.15219010727,3288.76610042934,2618.52596314907,1648.42330603127,2008.8028169014,250.0,3438.72863247863,207,2677.71269962198,2848.32421852512,1886.6638138031,1612.16165185101,2023
202305중순,210001,부산엄궁,501,감자,050110,자주감자,24590.0,59336400,2413.02968686457,3550.0,2415.36538461538,1678.13868613138,1930.0,500.0,3755.67010309278,26,1700.39900249376,0.0,3090.0,0.0,2023
202305중순,210001,부산엄궁,601,사과,060140,미얀마,20990.0,73712600,3511.79609337779,4340.84967320261,3854.0502586844,1882.79545454545,3434.65517241379,1300.0,4490.25,21,3803.97904352498,2556.98506111362,2262.61904761904,2408.50187214275,2023
202305중순,210001,부산엄궁,601,사과,060176,미야비,2160.0,8638300,3999.21296296296,0.0,4151.25,3695.13888888888,4102.36111111111,3695.13888888888,4200.13888888888,3,3468.85416666666,2752.26804123711,0.0,0.0,2023
202305중순,210001,부산엄궁,601,사과,060199,기타사과,14305.0,28096000,1964.06850751485,2800.0,2231.29664179104,1153.51123595505,2055.55813953488,750.0,2800.0,8,1537.53939666816,1137.34042553191,1122.33215547703,0.0,2023
202305중순,210001,부산엄궁,601,사과,060139,미시마,40370.0,162593800,4027.58979440178,5044.94360902255,4371.24429223744,2380.661345496,4109.92063492063,1500.0,5085.91973244147,37,3733.69874654769,3187.48171074845,3018.82584529874,2967.66969385326,2023
202305중순,210001,부산엄궁,601,사과,060103,후지,67760.0,180578200,2664.96753246753,3899.8801369863,2587.93421675343,1856.83791606367,2510.85492227979,0.0,4291.74418604651,57,2811.52435765673,2550.37802073667,2260.53005626295,2024.42480053767,2023
202305중순,210001,부산엄궁,601,사과,060172,로얄후지,1010.0,2665300,2638.9108910891,0.0,0.0,2638.9108910891,2638.9108910891,2638.9108910891,2638.9108910891,1,0.0,0.0,0.0,0.0,2023
202305중순,210001,부산엄궁,602,배,060201,신고,87718.0,171928400,1960.01276818896,2468.84769848625,2061.24556562869,1316.90953686336,1796.41975308641,133.333333333333,3242.22222222222,46,1718.12075704587,1596.92443762098,2713.70780665625,2385.3453660413,2023
202305중순,210001,부산엄궁,1001,배추,100108,쌈배추,72290.0,108963742,1507.31417900124,2937.24416042309,1250.22529069767,998.321453207633,1890.0,761.538461538461,5025.0,107,1854.00303245176,1809.37834269853,1622.43128393088,1265.40060618943,2023
202305중순,210001,부산엄궁,1001,배추,100101,봄배추,948.0,652700,688.502109704641,0.0,794.656488549618,613.333333333333,736.363636363636,613.333333333333,800.0,3,0.0,427.375,0.0,0.0,2023
202305중순,210001,부산엄궁,1001,배추,100199,기타배추,73530.0,46863600,637.339861281109,823.157894736842,657.158861752184,417.274497079818,700.0,307.692307692307,1076.92307692307,68,611.956129413308,562.454029902045,686.3246718457,448.021440049086,2023
202305중순,210001,부산엄궁,1005,상추,100501,청상추,5672.0,14564998,2567.87693935119,3891.86149312377,2589.66119746689,1361.52542372881,2641.32653061224,750.0,4778.75,68,2631.41422594142,2928.56743119266,1872.35719120135,1953.08300268282,2023
202305중순,210001,부산엄궁,1005,상추,100505,포기찹,26070.0,77805300,2984.47640966628,4586.295556665,2898.04587429252,2043.73934457283,2300.0,620.37037037037,5041.22474747474,77,3995.17570244296,4043.9571038492,3019.39961028838,2812.28907043313,2023
202305중순,210001,부산엄궁,1005,상추,100504,적포기,3484.0,4582400,1315.26980482204,2029.50819672131,1423.52620087336,845.446735395189,1250.0,683.333333333333,2225.0,17,2028.87139107611,1902.36486486486,1289.75155279503,895.685536702685,2023
202305중순,210001,부산엄궁,1005,상추,100502,적상추,52224.0,130628200,2501.30591299019,4533.67804878048,2251.60799945949,1414.9612027158,2471.10752056404,375.0,5881.03932584269,124,3162.90552657319,3419.56327078839,2380.10745933819,2050.35249285517,2023
202305중순,210001,부산엄궁,1005,상추,100599,기타상추,8286.0,19006601,2293.82102341298,4101.22732769044,2147.41765741963,1181.62679425837,2416.1875,400.0,4750.0,51,3404.45078381334,2909.45402114706,2455.42260902114,1999.38009772837,2023
202305중순,210001,부산엄궁,1005,상추,100510,쫑상추,10.0,8600,860.0,0.0,900.0,800.0,850.0,800.0,900.0,2,0.0,0.0,0.0,0.0,2023
202305중순,210001,부산엄궁,1101,무,110101,봄무,24220.0,13307500,549.442609413707,692.75,583.186596583442,358.796296296296,536.19375,50.0,732.833333333333,12,437.4,0.0,378.324324324324,0.0,2023
202305중순,210001,부산엄궁,1101,무,110199,기타무,133650.0,75748200,566.765432098765,794.515256855928,563.634259259259,378.333333333333,692.307692307692,325.0,1076.92307692307,45,595.179187313406,466.944717444717,506.643723751749,400.37213239399,2023
202305중순,210001,부산엄궁,1201,양파,120199,기타양파,406545.0,387785500,953.856276672939,1152.31699713181,959.436538262935,748.998576174655,900.0,260.0,1250.0,83,1079.38901493167,1239.86736651858,613.390243902439,641.036614282836,2023
202305중순,210001,부산엄궁,1201,양파,120102,만생양파,85880.0,79670000,927.68979972054,1171.00840336134,955.323503521126,746.869266055045,906.0,350.0,1500.0,32,1089.99400119976,1289.09551374819,534.540262707024,512.361361065292,2023
202305중순,210001,부산엄궁,1201,양파,120101,양파(일반),357100.0,348038600,974.6250350042,1145.366598778,992.163658355042,763.359673024523,1008.49863137842,663.68909512761,1177.67415730337,36,1148.83257418909,0.0,750.0,0.0,2023
202305중순,210001,부산엄궁,1201,양파,120198,양파(수입),13000.0,13000000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1378.78787878787,1126.73076923076,0.0,0.0,2023
202305중순,210001,부산엄궁,1201,양파,120106,자주양파,15720.0,17404000,1107.12468193384,1350.0,1149.62894248608,889.444444444444,1148.13835646618,889.444444444444,1350.0,4,1110.0,1164.63141025641,847.010078387458,876.88408922241,2023
202305중순,210001,부산엄궁,1202,대파,120202,깐대파,819.0,868000,1059.82905982905,1363.63636363636,1104.47761194029,833.333333333333,1100.0,550.0,1500.0,12,585.714285714285,728.196721311475,1023.42245989304,814.32922576145,2023
202305중순,210001,부산엄궁,1202,대파,120201,대파(일반),250366.0,456525980,1823.4344120208,2443.68760257111,1863.21443958542,1129.71396055077,1715.38461538461,400.0,2704.48979591836,201,1802.73933191698,1392.0123910923,1105.13361062967,889.11643710323,2023
202305중순,210001,부산엄궁,1202,대파,120298,대파(수입),11930.0,13975000,1171.41659681475,1269.23076923076,0.0,1170.33898305084,1000.0,1000.0,1300.0,14,1196.09156895589,1245.16129032258,1810.81081081081,1328.05383022774,2023
202305중순,210001,부산엄궁,1209,마늘,120905,풋마늘,2080.0,4160000,2000.0,0.0,2000.0,2000.0,2000.0,2000.0,2000.0,4,2000.0,1966.10878661087,2000.0,1425.83732057416,2023
202305중순,210001,부산엄궁,1209,마늘,120922,햇마늘 대서,60538.0,129827900,2144.56870065083,2696.07311320754,2164.08938846514,1776.62832641393,2300.0,800.0,4000.0,45,1000.0,1000.0,2731.32959621616,0.0,2023
202305중순,210001,부산엄궁,1209,마늘,120998,마늘(수입),1600.0,800000,500.0,0.0,0.0,500.0,500.0,500.0,500.0,1,0.0,0.0,1128.57142857142,1062.93377120963,2023
202305중순,210001,부산엄궁,1209,마늘,120917,마늘쫑(수입),740.0,2000000,2702.7027027027,3750.0,2900.0,2000.0,2562.5,2000.0,3750.0,6,2944.44444444444,3433.64197530864,3368.25251601097,2586.32361241259,2023
202305중순,210001,부산엄궁,1209,마늘,120907,마늘쫑,14352.0,35449100,2469.97630992196,5292.03764024611,2050.67069486404,1164.12190706095,2600.0,600.0,7300.0,83,4148.16415133347,4854.33968715274,3099.71988795518,3241.87571996011,2023
202305중순,210001,부산엄궁,1209,마늘,120923,햇마늘 남도,7630.0,21027800,2755.9370904325,3320.3947368421,0.0,2615.5155482815,2920.0,2615.5155482815,3516.66666666666,3,3113.33333333333,0.0,5373.35984095427,0.0,2023
202305중순,210001,부산엄궁,1209,마늘,120941,깐마늘 한지,10920.0,47830000,4380.03663003663,6750.0,4707.65027322404,2546.15384615384,4350.0,2500.0,6750.0,12,5169.80519480519,5766.66666666666,0.0,0.0,2023
202305중순,210001,부산엄궁,1209,마늘,120942,깐마늘 대서,12580.0,63021400,5009.65023847376,6477.14285714285,5304.46022727272,3510.46511627906,5072.72727272727,3000.0,6500.0,21,4904.21568627451,5931.52737752161,5942.14820759764,0.0,2023
202305중순,210001,부산엄궁,1209,마늘,120901,저장형 한지,30408.0,68595700,2255.84385687976,2811.38067061143,2370.10755072624,1587.67123287671,2399.50248756218,1530.76923076923,3279.04191616766,17,3024.62630792227,2754.33070866141,7285.71428571428,3120.98243315263,2023
202305중순,210009,부산반여,501,감자,050199,기타감자,247698.5,619230100,2499.93479976665,3132.68999792917,2573.67954092331,1673.71022711455,2096.76984126984,450.0,3353.93700787401,148,2832.61128293738,2677.95351377594,1784.3305553744,1547.67098094627,2023
202305중순,210009,부산반여,501,감자,050101,수미,114329.0,253624430,2218.3735535166,3244.07545412203,2310.87040952833,999.345758354755,1800.0,275.0,3550.0,178,2827.79943361652,3107.08917907249,2346.23748918818,1762.53313375585,2023
202305중순,210009,부산반여,501,감자,050118,홍감자,4552.0,10202400,2241.30052724077,0.0,2467.45454545454,2029.7619047619,2248.60822510822,2029.7619047619,2467.45454545454,2,0.0,0.0,1709.82758620689,0.0,2023
202305중순,210009,부산반여,501,감자,050110,자주감자,12000.0,27875000,2322.91666666666,0.0,2525.0,2178.57142857142,2135.0,1900.0,2525.0,4,0.0,0.0,1747.22222222222,0.0,2023
202305중순,210009,부산반여,501,감자,050103,대지,6673.0,12643700,1894.75498276637,0.0,2411.76905995558,1094.96183206106,1753.36544600832,1094.96183206106,2411.76905995558,2,0.0,0.0,1692.90322580645,1599.73979293127,2023
202305중순,210009,부산반여,601,사과,060117,홍로,10.0,48000,4800.0,0.0,0.0,4800.0,4800.0,4800.0,4800.0,1,0.0,0.0,0.0,0.0,2023
202305중순,210009,부산반여,601,사과,060199,기타사과,42027.8,134447232,3199.00713337362,5159.20687715522,2985.87454909819,1995.35955056179,4170.05225605466,1793.58870967741,6434.06593406593,42,3221.34833408452,2761.36572582194,2093.63038926046,2246.53803057908,2023
202305중순,210009,부산반여,601,사과,060139,미시마,16950.0,52345900,3088.25368731563,4382.05128205128,3094.04276985743,2444.34237995824,2749.30147058823,540.0,6418.60465116279,24,3105.09570615623,2751.88146279949,2555.69317382125,2821.99806943436,2023
