YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303중순,6128205032,고성농협 공판장,501,감자,50110,자주감자,13,보통,30.0,30000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,501,감자,50121,돼지감자,11,특,40.0,60000,1500.0,1500.0,1500.0,1500.0,1,1477.77777777777,1840.0,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,501,감자,50121,돼지감자,12,상,10.0,9000,900.0,900.0,900.0,900.0,1,833.333333333333,888.888888888888,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,1202,대파,120201,대파(일반),10,.,37.0,108200,2924.32432432432,2746.42857142857,2400.0,3092.85714285714,4,5000.0,2673.63636363636,1890.0,0.0,2023
202303중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,10,.,385.0,1735640,4508.15584415584,4513.98230088495,4145.85106382978,7000.0,25,5141.28205128205,8478.03571428571,4695.1655629139,0.0,2023
202303중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,11,특,4.0,17600,4400.0,4400.0,4400.0,4400.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,12,상,7.0,35000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128205032,고성농협 공판장,1209,마늘,120905,풋마늘,13,보통,4.0,20000,5000.0,5000.0,5000.0,5000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128206462,새통영농협 도산지점(공판),1005,상추,100599,기타상추,10,.,38.0,38000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6128206462,새통영농협 도산지점(공판),1209,마늘,120999,기타마늘,10,.,154.0,513970,3337.46753246753,3000.0,2500.0,5000.0,14,4185.35714285714,5258.18998716302,3318.14977973568,0.0,2023
202303중순,6138211027,새남해농협서면지점경매식집하장,1209,마늘,120905,풋마늘,10,.,1.0,1400,1400.0,1400.0,1400.0,1400.0,1,0.0,0.0,1700.0,0.0,2023
202303중순,6138211046,새남해농협도마지점공판장(공판),1209,마늘,120999,기타마늘,10,.,110.0,357000,3245.45454545454,3200.0,2800.0,3800.0,4,4338.93939393939,5794.77595628415,5215.0,0.0,2023
202303중순,6138211217,금오농협진교지점(공판),1001,배추,100199,기타배추,19,등외,11.0,2200,200.0,200.0,200.0,200.0,1,0.0,0.0,346.341463414634,0.0,2023
202303중순,6138211217,금오농협진교지점(공판),1101,무,110108,무말랭이,19,등외,1.0,2500,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6138211217,금오농협진교지점(공판),1202,대파,120201,대파(일반),19,등외,4.0,4000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6148200203,동남해농협집하장(공판),1101,무,110199,기타무,10,.,20.0,6000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6148200203,동남해농협집하장(공판),1209,마늘,120905,풋마늘,10,.,20.0,30000,1500.0,1500.0,1500.0,1500.0,1,0.0,5342.85714285714,0.0,0.0,2023
202303중순,6158201637,남지농협공판장,1201,양파,120199,기타양파,11,특,1440.0,1944000,1350.0,1350.0,1350.0,1350.0,2,0.0,0.0,0.0,0.0,2023
202303중순,6158204838,밀양농협공판장지점,1001,배추,100199,기타배추,11,특,136.0,40800,300.0,300.0,300.0,300.0,2,0.0,0.0,0.0,0.0,2023
202303중순,6158204838,밀양농협공판장지점,1005,상추,100510,쫑상추,11,특,10.0,5250,525.0,525.0,525.0,525.0,1,2750.0,0.0,0.0,0.0,2023
202303중순,6158204838,밀양농협공판장지점,1005,상추,100599,기타상추,11,특,36.0,110900,3080.55555555555,3157.5,2465.0,3850.0,3,4494.77272727272,3358.46153846153,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,11,특,10920.0,25107300,2299.20329670329,2369.69158878504,1243.57142857142,2592.63157894736,72,1998.56934306569,2142.04468802698,1889.44277821625,1762.07532784531,2023
202303중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,19,등외,2100.0,2687800,1279.90476190476,1060.0,390.0,1631.79487179487,15,990.066666666666,850.535714285714,750.47619047619,633.320231318333,2023
202303중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,13,보통,740.0,1077100,1455.54054054054,840.0,340.0,1888.09523809523,11,746.308724832214,709.107142857142,786.818181818181,406.412698412698,2023
202303중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,12,상,380.0,192900,507.631578947368,425.0,280.0,1075.0,5,580.0,311.538461538461,354.354838709677,520.448733819617,2023
202303중순,6168223255,제주시농협농산물공판장,501,감자,50199,기타감자,10,.,260.0,194200,746.923076923076,704.285714285714,565.0,1003.33333333333,9,839.935064935064,2051.96629213483,681.613545816733,841.469986083705,2023
202303중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,12,상,1470.0,2589200,1761.36054421768,2228.44444444444,1670.22222222222,2786.66666666666,10,0.0,1622.57894736842,1681.94444444444,1682.53174603174,2023
202303중순,6168223255,제주시농협농산물공판장,601,사과,60103,후지,11,특,30630.0,85228000,2782.50081619327,2861.52859115009,2488.05952380952,3174.8679245283,223,2823.21036889332,2605.6446991404,2769.18518518518,2635.83497930605,2023
202303중순,6168223255,제주시농협농산물공판장,601,사과,60140,미얀마,11,특,5720.0,16461500,2877.88461538461,2878.18376068376,2876.53846153846,2879.82905982906,30,3160.57324840764,2220.85106382978,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,601,사과,60139,미시마,11,특,1010.0,3204000,3172.27722772277,3146.44945697577,3042.10526315789,3250.79365079365,4,0.0,5260.0,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,601,사과,60199,기타사과,11,특,10550.0,35612200,3375.56398104265,2744.83076923076,2725.26315789473,3735.23031203566,56,3256.62833729844,2693.35483870967,2662.27891156462,2191.44957731344,2023
202303중순,6168223255,제주시농협농산물공판장,602,배,60201,신고,11,특,10230.0,16664900,1629.02248289345,1567.46084047608,1303.65591397849,2010.66666666666,43,2048.11650485436,1508.57956568173,2860.58479532163,2600.34458523738,2023
202303중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,12,상,6215.0,1488900,239.565567176186,230.0,209.090909090909,300.0,6,243.894186404183,0.0,487.99291094373,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1001,배추,100199,기타배추,11,특,6843.0,3344765,488.786351015636,450.0,403.3769751693,3424.33636363636,14,366.397724193985,1067.74323725055,465.520190023752,458.87299176929,2023
202303중순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,10,.,512.0,1031748,2015.1328125,1794.0,1407.75,3081.0,4,0.0,1858.8125,3879.75,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,11,특,2113.0,5131983,2428.76620918125,3182.28125,1353.90170132325,4562.5,22,1245.20976709241,1400.94402102496,3478.02900461437,1551.55499971555,2023
202303중순,6168223255,제주시농협농산물공판장,1001,배추,100108,쌈배추,12,상,136.0,62400,458.823529411764,458.823529411764,458.823529411764,458.823529411764,1,532.978723404255,496.666666666666,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,11,특,736.0,3244508,4408.29891304347,4208.75233957219,3894.18548387096,5146.08653846153,55,7216.77624309392,5588.00931677018,3698.73039215686,3043.97013661026,2023
202303중순,6168223255,제주시농협농산물공판장,1005,상추,100511,꽃적상추,11,특,12.0,39000,3250.0,3250.0,3250.0,3250.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1005,상추,100599,기타상추,11,특,104.0,286400,2753.84615384615,3025.0,2075.0,3450.0,3,4125.0,3325.0,2854.16666666666,2195.85032072189,2023
202303중순,6168223255,제주시농협농산물공판장,1005,상추,100501,청상추,11,특,22664.0,57256260,2526.30868337451,2422.1704638558,1678.16593886462,3390.22229381443,291,5278.66146020885,4549.35963589981,1830.49118668919,2261.27390474502,2023
202303중순,6168223255,제주시농협농산물공판장,1005,상추,100502,적상추,11,특,72.0,201100,2793.05555555555,2750.0,2670.58823529411,2943.33333333333,6,3597.43589743589,3200.0,1380.76923076923,1625.34785036996,2023
202303중순,6168223255,제주시농협농산물공판장,1005,상추,100505,포기찹,10,.,12.0,61713,5142.75,5142.75,5142.75,5142.75,1,5271.5,0.0,4462.12871287128,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1101,무,110108,무말랭이,11,특,5.5,18700,3400.0,3400.0,3400.0,3400.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,15,5등,240.0,60400,251.666666666666,220.0,125.0,315.0,2,300.180722891566,0.0,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,12,상,19680.0,3884300,197.372967479674,188.258288530465,50.0,321.195652173913,18,397.608089260808,343.615384615384,163.372865275142,172.16187116661,2023
202303중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,13,보통,7200.0,1147500,159.375,169.259974259974,110.0,289.137931034482,10,302.397622192866,315.916666666666,116.837416481069,120.865708751621,2023
202303중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,14,4등,2160.0,305500,141.435185185185,171.634615384615,101.8,210.0,6,247.691218130311,405.337837837837,125.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,10,.,3240.0,1836000,566.666666666666,566.666666666666,566.666666666666,566.666666666666,3,190.0,0.0,518.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1101,무,110199,기타무,11,특,82120.0,28406300,345.912079883097,389.104922294804,280.260273972602,429.685863874345,54,462.787477212172,300.957586357673,266.826241134751,262.405096680895,2023
202303중순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,13,보통,20.0,30400,1520.0,1520.0,1520.0,1520.0,1,1510.0,1115.0,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1201,양파,120104,깐양파,11,특,4068.0,9714600,2388.05309734513,2383.25123152709,2375.79529737206,2400.0,19,2383.12741312741,1915.68921232876,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,13,보통,1442.0,1228000,851.595006934812,776.984126984127,442.857142857142,1111.11111111111,2,1040.0,831.723338485316,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,12,상,1956.0,2346000,1199.38650306748,1180.55555555555,800.0,1500.0,4,820.0,1230.15909090909,185.454545454545,473.138670166229,2023
202303중순,6168223255,제주시농협농산물공판장,1201,양파,120199,기타양파,11,특,15616.0,23675300,1516.09246926229,1515.54120857372,1213.51351351351,1815.20467836257,30,1918.04968179018,1552.95161061444,519.320927363388,895.766415669923,2023
202303중순,6168223255,제주시농협농산물공판장,1201,양파,120198,양파(수입),11,특,1200.0,2144000,1786.66666666666,1786.66666666666,1786.66666666666,1786.66666666666,1,1920.14814814814,1386.54088050314,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1202,대파,120201,대파(일반),11,특,18976.0,17296400,911.488195615514,946.831696324966,698.237179487179,1040.08474576271,131,1265.8013544018,1480.99245206038,1298.02194148936,840.060021158806,2023
202303중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,10,.,78.0,66100,847.435897435897,811.111111111111,637.5,1200.0,8,1195.23809523809,0.0,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,11,특,18762.0,22276100,1187.29879543758,1243.62332223231,955.095293660054,1412.1540312876,213,1485.28833212547,2000.93922317154,1754.04713114754,1240.41889468126,2023
202303중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,12,상,180.0,172100,956.111111111111,866.666666666666,716.666666666666,1260.0,8,833.333333333333,1383.33333333333,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,13,보통,16.0,6000,375.0,375.0,375.0,375.0,1,966.666666666666,1563.33333333333,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1202,대파,120202,깐대파,19,등외,66.0,47700,722.727272727272,679.166666666666,600.0,779.166666666666,8,1194.87179487179,1146.66666666666,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,12,상,15.0,133500,8900.0,8900.0,8900.0,8900.0,1,8900.0,8790.90909090909,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,13,보통,120.0,708000,5900.0,5900.0,5800.0,6000.0,2,6400.0,0.0,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,12,상,20.0,44100,2205.0,2205.0,2205.0,2205.0,2,0.0,3468.18181818181,4006.66666666666,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1209,마늘,120906,깐마늘,19,등외,120.0,276000,2300.0,2300.0,2300.0,2300.0,2,3500.0,0.0,0.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1209,마늘,120943,깐마늘 남도,11,특,220.0,2040000,9272.72727272727,9285.71428571428,9166.66666666666,9300.0,8,9277.77777777777,9157.14285714285,8968.0,0.0,2023
202303중순,6168223255,제주시농협농산물공판장,1209,마늘,120905,풋마늘,11,특,8737.0,32402600,3708.66430124756,3833.44261362104,3103.47508001829,4040.20979020979,241,4992.74257582976,4960.84856847188,3920.99062274585,2654.45793806215,2023
202303중순,6198200402,서포농협(공판),501,감자,50121,돼지감자,11,특,2.0,1040,520.0,520.0,520.0,520.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6198200402,서포농협(공판),501,감자,50110,자주감자,11,특,1.0,8000,8000.0,8000.0,8000.0,8000.0,1,12714.2857142857,2647.82608695652,3000.0,0.0,2023
202303중순,6198200402,서포농협(공판),501,감자,50199,기타감자,11,특,30.0,78000,2600.0,2600.0,2600.0,2600.0,3,0.0,0.0,2110.0,0.0,2023
202303중순,6198200402,서포농협(공판),1001,배추,100199,기타배추,11,특,25.0,17500,700.0,700.0,700.0,700.0,1,447.368421052631,1052.08333333333,294.117647058823,0.0,2023
202303중순,6198200402,서포농협(공판),1005,상추,100599,기타상추,11,특,634.0,1656950,2613.4858044164,2755.04854368932,2100.0,3259.83870967741,26,1991.66666666666,2200.0,1101.97278911564,0.0,2023
202303중순,6198200402,서포농협(공판),1202,대파,120299,기타대파,11,특,9.0,7200,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2023
202303중순,6198200402,서포농협(공판),1202,대파,120201,대파(일반),11,특,651.0,1589260,2441.25960061443,2291.97183098591,700.0,3641.17647058823,50,2502.61111111111,2315.98214285714,1651.52046783625,0.0,2023
202303중순,6198200402,서포농협(공판),1209,마늘,120905,풋마늘,11,특,1163.0,4051930,3484.03267411865,3524.64436026936,2718.66666666666,4032.29508196721,63,4341.89781021897,4957.20142602495,5029.84848484848,0.0,2023
202303중순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,12,상,850.0,2027000,2384.70588235294,2387.68197088465,2359.5744680851,2415.78947368421,10,2592.85714285714,2327.65957446808,0.0,0.0,2023
202303중순,6198201338,삼천포농협농산물공판장,601,사과,60199,기타사과,11,특,1760.0,4763000,2706.25,2700.69875776397,2578.57142857142,2822.82608695652,10,2941.66666666666,2861.90476190476,0.0,0.0,2023
202303하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,3390.0,2029100,598.554572271386,649.615384615384,372.549019607843,1653.57142857142,9,1011.52631578947,1057.43243243243,792.714932126696,685.192490818708,2023
202303하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,2610.0,2657600,1018.23754789272,1150.0,420.0,2138.75,9,1186.72672672672,1190.40404040404,837.761904761904,634.39747957244,2023
202303하순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,340.0,375100,1103.23529411764,863.5,550.0,1177.0,2,1800.0,0.0,1320.55555555555,0.0,2023
202303하순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,1400.0,2024000,1445.71428571428,1373.37719298245,650.0,1975.0,4,1343.13131313131,0.0,1551.75,0.0,2023
202303하순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,80.0,106600,1332.5,1332.5,265.0,2400.0,2,0.0,0.0,326.0,0.0,2023
202303하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,20.0,50000,2500.0,2500.0,2500.0,2500.0,1,0.0,0.0,1200.0,0.0,2023
202303하순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,660.0,966500,1464.39393939393,1392.5,1095.0,2000.0,4,566.666666666666,1650.0,650.151515151515,888.109434638662,2023
202303하순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,360.0,674200,1872.77777777777,1300.0,360.0,2050.0,3,546.666666666666,0.0,869.911504424778,707.524139884528,2023
202303하순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,380.0,906000,2384.21052631578,1575.0,550.0,2600.0,2,1098.0,239.166666666666,1322.62711864406,995.85182584542,2023
202303하순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,5515.0,18620900,3376.40979147778,3581.46551724137,940.0,27377.7777777777,9,1824.82984293193,1593.16713091922,2008.02351313969,1479.788946763,2023
202303하순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,1660.0,4054000,2442.16867469879,2253.57142857142,1602.27272727272,3983.33333333333,8,2406.57894736842,2420.0,2465.99173553719,1291.35205535205,2023
