년도,기준년월,"수출입구분:수입-I, 수출-E",AGCODE,HSCODE,국가코드,당월중량(kg),당월금액($),누계중량(kg),누계금액($)
2023,202311,E,121610123,904220000,HU,1080.0,5441,1840.0,9175
2023,202311,E,121610123,904220000,ID,7222.0,44775,29765.0,172139
2023,202311,E,121610123,904220000,IE,2500.0,12400,7000.0,34480
2023,202311,E,121610123,904220000,IN,3343.0,20675,8072.0,48306
2023,202311,E,121610123,904220000,IQ,2097.0,13103,4139.0,44033
2023,202311,E,121610123,904220000,IT,1450.0,6895,4000.0,19800
2023,202311,E,121610123,904220000,JP,57003.0,476011,431083.0,3335579
2023,202311,E,121610123,904220000,KH,3130.0,14760,25270.0,112330
2023,202311,E,121610123,904220000,LA,1000.0,4510,12064.0,53920
2023,202311,E,121610123,904220000,MP,953.0,6803,3540.0,24659
2023,202311,E,121610123,904220000,MY,4496.0,22014,27948.0,133972
2023,202311,E,121610123,904220000,NC,68.0,379,68.0,379
2023,202311,E,121610123,904220000,NI,3.0,40,3.0,40
2023,202311,E,121610123,904220000,NL,11257.0,71764,106396.0,605486
2023,202311,E,121610123,904220000,NP,1500.0,5500,4470.0,17271
2023,202311,E,121610123,904220000,NZ,2160.0,10678,29662.0,146469
2023,202311,E,121610123,904220000,PE,200.0,993,200.0,993
2023,202311,E,121610123,904220000,PH,24640.0,101828,249991.0,983941
2023,202311,E,121610123,904220000,PL,3100.0,16657,15160.0,74548
2023,202311,E,121610123,904220000,QA,1200.0,3219,5251.0,26460
2023,202311,E,121610123,904220000,RU,101.0,613,2341.0,12183
2023,202311,E,121610123,904220000,SA,1362.0,9583,3008.0,20582
2023,202311,E,121610123,904220000,SE,2043.0,14360,10322.0,59922
2023,202311,E,121610123,904220000,SG,1226.0,7594,22328.0,122132
2023,202311,E,121610123,904220000,TH,509.0,2413,8209.0,33360
2023,202311,E,121610123,904220000,TW,29523.0,117281,378631.0,1471605
2023,202311,E,121610123,904220000,US,100621.0,1003413,927712.0,6591418
2023,202311,E,121610123,904220000,VN,1008.0,4583,81947.0,463512
2023,202311,E,121610123,904220000,ZA,300.0,795,5970.0,27194
2023,202311,E,121610200,710807000,GU,180.0,839,780.0,3737
2023,202311,E,121610200,710807000,VN,0.0,0,350.0,1291
2023,202311,E,121610310,711905091,US,0.0,7,3300.0,11317
2023,202311,I,112011001,710100000,BE,1620.0,2620,214660.0,354890
2023,202311,I,112011001,710100000,CN,326800.0,292105,4294110.0,3569133
2023,202311,I,112011001,710100000,US,91967.0,128488,2585957.0,4278054
2023,202311,I,112011001,710100000,VN,142790.0,155683,2057526.0,2229896
2023,202311,I,112011900,701900000,AU,800.0,6304,20229662.0,16136083
2023,202311,I,112011900,701900000,US,2127621.0,1667247,12203139.0,10056078
2023,202311,I,112012001,1105100000,CN,68.0,306,15882.0,42059
2023,202311,I,112012001,1105100000,IN,44000.0,98554,208826.0,369393
2023,202311,I,112012001,1105100000,JP,8.0,29,9.0,73
2023,202311,I,112012001,1105100000,NL,25000.0,64469,135000.0,350895
2023,202311,I,112012001,1105100000,US,96141.0,252072,2290019.0,5863750
2023,202311,I,112012002,1105200000,CN,10000.0,26021,45000.0,110391
2023,202311,I,112012002,1105200000,US,37441.0,131666,395460.0,1223234
2023,202311,I,112015901,2004100000,BE,2547849.0,3883205,17879897.0,28987218
2023,202311,I,112015901,2004100000,CA,507075.0,1074251,5075114.0,10890920
2023,202311,I,112015901,2004100000,CN,1280882.0,1895873,8606283.0,13440171
2023,202311,I,112015901,2004100000,DE,21502.0,40000,1550654.0,2488307
2023,202311,I,112015901,2004100000,FR,28659.0,71072,93585.0,263225
2023,202311,I,112015901,2004100000,IN,304104.0,456182,541094.0,838895
2023,202311,I,112015901,2004100000,IT,52398.0,128129,229935.0,534463
2023,202311,I,112015901,2004100000,JP,17106.0,56855,34241.0,118456
2023,202311,I,112015901,2004100000,NL,1483598.0,2133607,7515550.0,11466656
2023,202311,I,112015901,2004100000,TH,1.0,3,29.0,238
2023,202311,I,112015901,2004100000,US,5047867.0,9889296,63903039.0,131591799
2023,202311,I,112015901,2004100000,VN,1078.0,3558,49274.0,175784
2023,202311,I,112015903,2005201000,SG,1.0,11,1.0,11
2023,202311,I,112015903,2005201000,US,1310.0,9683,1628.0,16541
2023,202311,I,112015904,2005209000,AE,3762.0,47004,51948.0,510389
2023,202311,I,112015904,2005209000,AU,5229.0,92105,27896.0,359658
2023,202311,I,112015904,2005209000,CA,7.0,28,9.0,44
2023,202311,I,112015904,2005209000,CN,7732.0,45782,296747.0,808324
2023,202311,I,112015904,2005209000,DE,6451.0,41227,14339.0,85305
2023,202311,I,112015904,2005209000,DK,2812.0,21937,28087.0,215308
2023,202311,I,112015904,2005209000,ES,9454.0,63651,136484.0,1602350
2023,202311,I,112015904,2005209000,FR,2.0,26,1876.0,25389
2023,202311,I,112015904,2005209000,GB,26.0,391,46.0,744
2023,202311,I,112015904,2005209000,GR,11869.0,62677,11869.0,62677
2023,202311,I,112015904,2005209000,ID,5632.0,12672,10134.0,32161
2023,202311,I,112015904,2005209000,IE,11.0,213,11.0,213
2023,202311,I,112015904,2005209000,IT,38793.0,168322,160937.0,1421429
2023,202311,I,112015904,2005209000,JP,48.0,1329,546.0,14015
2023,202311,I,112015904,2005209000,LV,5184.0,33072,7488.0,50655
2023,202311,I,112015904,2005209000,MM,39.0,179,105.0,351
2023,202311,I,112015904,2005209000,MY,4450.0,53407,18553.0,200836
2023,202311,I,112015904,2005209000,NL,1.0,20,16.0,380
2023,202311,I,112015904,2005209000,NZ,0.0,0,0.0,4
2023,202311,I,112015904,2005209000,PH,0.0,0,4.0,93
2023,202311,I,112015904,2005209000,SG,369.0,12912,1140.0,40085
2023,202311,I,112015904,2005209000,TH,17619.0,112439,26913.0,191392
2023,202311,I,112015904,2005209000,TW,7728.0,96820,63252.0,835270
2023,202311,I,112015904,2005209000,US,122331.0,707600,873057.0,5209674
2023,202311,I,112015904,2005209000,VN,0.0,0,460.0,4381
2023,202311,I,112015905,712902093,CN,4.0,31,31.0,167
2023,202311,I,116010102,813300000,CN,3.0,22,1207.0,11282
2023,202311,I,116010102,813300000,US,5.0,228,29.0,1515
2023,202311,I,116010102,813300000,VN,0.0,0,0.0,15
2023,202311,I,116015101,2009710000,AT,1824.0,5108,5472.0,15192
2023,202311,I,116015101,2009710000,AU,6162.0,27947,259789.0,713125
2023,202311,I,116015101,2009710000,AZ,18.0,22,18.0,22
2023,202311,I,116015101,2009710000,CN,15.0,52,22.0,80
2023,202311,I,116015101,2009710000,DE,423.0,968,743.0,1396
2023,202311,I,116015101,2009710000,ES,261370.0,288132,2792721.0,2962400
2023,202311,I,116015101,2009710000,FR,675.0,1373,44884.0,98438
2023,202311,I,116015101,2009710000,GB,0.0,17,5.0,134
2023,202311,I,116015101,2009710000,IT,61079.0,61049,325713.0,306692
2023,202311,I,116015101,2009710000,TH,4032.0,4738,19803.0,20682
2023,202311,I,116015101,2009710000,US,177298.0,430256,1737612.0,4106644
2023,202311,I,116015102,2009790000,AT,31.0,128,77035.0,165208
2023,202311,I,116015102,2009790000,CL,206674.0,413815,2861671.0,5656188
2023,202311,I,116015102,2009790000,CN,49505.0,85212,1172623.0,1936087
2023,202311,I,116015102,2009790000,ES,4.0,24,765.0,6832
2023,202311,I,116015102,2009790000,IT,90404.0,266476,434402.0,2986121
2023,202311,I,116015102,2009790000,NZ,0.0,0,277950.0,707699
2023,202311,I,116015102,2009790000,TR,52904.0,143558,1016931.0,2229826
2023,202311,I,116015102,2009790000,US,20.0,191,8017.0,225962
2023,202311,I,116015102,2009790000,VN,0.0,0,8.0,48
2023,202311,I,116015900,2008992000,BE,11.0,3,11.0,3
2023,202311,I,116015900,2008992000,CN,20800.0,40048,50284.0,95611
2023,202311,I,116015900,2008992000,ES,14894.0,59618,120784.0,481807
2023,202311,I,116015900,2008992000,IT,5356.0,22305,38472.0,159176
2023,202311,I,116015900,2008992000,JP,658.0,2734,6592.0,27771
2023,202311,I,116015900,2008992000,NZ,100.0,1527,100.0,1527
2023,202311,I,116015900,2008992000,US,1.0,2,6741.0,78232
2023,202311,I,116025900,2008400000,CN,51036.0,83693,725247.0,1181301
2023,202311,I,116025900,2008400000,ES,2419.0,8713,10686.0,37941
2023,202311,I,116025900,2008400000,FR,174.0,1400,2286.0,12906
2023,202311,I,116025900,2008400000,IT,3041.0,13447,104771.0,199093
2023,202311,I,121010100,704902000,TW,0.0,0,16170.0,12240
2023,202311,I,121210100,706901000,CN,81501.0,29207,577346.0,235444
2023,202311,I,121210400,712902020,CN,274118.0,385542,1610049.0,2225160
2023,202311,I,121210400,712902020,US,0.0,0,2.0,25
2023,202311,I,121410200,710801000,CN,1354550.0,912698,13070870.0,8983991
2023,202311,I,121410200,710801000,FR,1200.0,6784,2400.0,10106
2023,202311,I,121410400,712200000,CN,78016.0,182897,1098493.0,2441903
2023,202311,I,121410400,712200000,IN,2.0,10,33038.0,43994
2023,202311,I,121410400,712200000,US,49692.0,290720,291608.0,1678005
2023,202311,I,121415301,2001909070,TH,13.0,116,77.0,476
2023,202311,I,121415301,2001909070,US,2.0,38,37.0,1037
2023,202311,I,121415301,2001909070,VN,2.0,57,268.0,2763
2023,202311,I,121440200,710802000,CN,2972070.0,3146102,31438022.0,29553996
2023,202311,I,121440400,712901000,CN,17857.0,44397,65636.0,153378
2023,202311,I,121440400,712901000,GB,0.0,0,2.0,37
2023,202311,I,121440400,712901000,US,425.0,16762,3188.0,147496
2023,202311,I,121440500,703201000,CN,30000.0,68773,310000.0,590016
2023,202311,I,121440500,703201000,TH,3.0,17,12.0,105
2023,202311,I,121440500,703201000,US,0.0,0,3.0,35
2023,202311,I,121440600,703209000,US,0.0,0,0.0,22
2023,202311,I,121445300,2001909060,CN,26713.0,32655,2507805.0,3193710
2023,202311,I,121445300,2001909060,TH,3.0,25,34966.0,33390
2023,202311,I,121445300,2001909060,US,0.0,0,0.0,4
2023,202311,I,121610102,709609000,VN,0.0,0,7.0,13
2023,202311,I,121610121,904210000,CN,287107.0,905428,5216636.0,19043958
2023,202311,I,121610121,904210000,FR,0.0,6,0.0,6
2023,202311,I,121610121,904210000,GB,0.0,2,0.0,20
2023,202311,I,121610121,904210000,IT,0.0,24,0.0,24
2023,202311,I,121610121,904210000,KE,975.0,11241,2016.0,23457
2023,202311,I,121610121,904210000,MY,0.0,2,0.0,6
2023,202311,I,121610121,904210000,TH,2.0,31,106.0,873
2023,202311,I,121610121,904210000,UG,500.0,3974,14800.0,144218
2023,202311,I,121610121,904210000,US,33.0,1501,631.0,35171
2023,202311,I,121610123,904220000,AE,1.0,6,1.0,6
2023,202311,I,121610123,904220000,AU,0.0,0,5.0,140
2023,202311,I,121610123,904220000,BD,288.0,451,403.0,635
2023,202311,I,121610123,904220000,CA,0.0,0,23.0,545
2023,202311,I,121610123,904220000,CN,204562.0,773090,2130027.0,7055762
2023,202311,I,121610123,904220000,DE,2.0,68,20.0,695
2023,202311,I,121610123,904220000,DZ,0.0,5,0.0,5
2023,202311,I,121610123,904220000,ES,4.0,84,3142.0,44027
2023,202311,I,121610123,904220000,FR,0.0,0,0.0,44
2023,202311,I,121610123,904220000,GB,0.0,31,3.0,265
2023,202311,I,121610123,904220000,HK,0.0,20,0.0,20
2023,202311,I,121610123,904220000,ID,0.0,6,8.0,148
2023,202311,I,121610123,904220000,IN,5006.0,15891,58319.0,188921
2023,202311,I,121610123,904220000,IT,1.0,8,1.0,8
2023,202311,I,121610123,904220000,JP,1.0,51,308.0,3860
2023,202311,I,121610123,904220000,KH,0.0,0,3.0,268
2023,202311,I,121610123,904220000,LK,506.0,1577,506.0,1577
2023,202311,I,121610123,904220000,MM,1.0,2,199.0,322
2023,202311,I,121610123,904220000,MW,0.0,10,0.0,10
2023,202311,I,121610123,904220000,MY,0.0,2,1200.0,12097
2023,202311,I,121610123,904220000,PH,0.0,0,1.0,23
2023,202311,I,121610123,904220000,PK,384.0,1253,672.0,2157
2023,202311,I,121610123,904220000,SG,0.0,0,3.0,40
2023,202311,I,121610123,904220000,TH,10.0,60,180.0,1779
2023,202311,I,121610123,904220000,TW,0.0,0,0.0,14
2023,202311,I,121610123,904220000,US,654.0,21163,8181.0,339740
2023,202311,I,121610123,904220000,VN,0.0,0,33.0,270
2023,202311,I,121610200,710807000,CN,21992683.0,15869079,175509552.0,132464148
2023,202311,I,121610200,710807000,MM,21440.0,18438,476360.0,365623
2023,202311,I,121610200,710807000,VN,749880.0,727693,15127628.0,13224919
2023,202312,E,112011900,701900000,GU,20.0,41,385.0,830
2023,202312,E,112011900,701900000,HK,274.0,469,27966.0,38115
2023,202312,E,112011900,701900000,SG,272.0,1237,3176.0,13237
2023,202312,E,112012001,1105100000,AU,200.0,490,692.0,1786
2023,202312,E,112012001,1105100000,JP,0.0,0,1440.0,6005
2023,202312,E,112012001,1105100000,PH,100.0,272,836.0,2373
2023,202312,E,112012001,1105100000,SG,0.0,0,42.0,356
2023,202312,E,112012001,1105100000,US,100.0,415,2897.0,11237
2023,202312,E,112012002,1105200000,JP,10.0,31,10.0,31
2023,202312,E,112015901,2004100000,CA,0.0,0,1977.0,7780
2023,202312,E,112015901,2004100000,CN,0.0,0,1962.0,7676
2023,202312,E,112015901,2004100000,JP,0.0,0,4.0,54
2023,202312,E,112015901,2004100000,US,0.0,0,15285.0,65690
2023,202312,E,112015901,2004100000,VN,0.0,0,112.0,659
2023,202312,E,112015904,2005209000,AU,0.0,0,19595.0,233419
2023,202312,E,112015904,2005209000,CA,1344.0,15562,22211.0,259761
2023,202312,E,112015904,2005209000,CN,203.0,1929,15558.0,136763
2023,202312,E,112015904,2005209000,GB,0.0,0,972.0,8100
2023,202312,E,112015904,2005209000,HK,378.0,1321,26806.0,171578
2023,202312,E,112015904,2005209000,JP,874.0,3403,23219.0,112646
2023,202312,E,112015904,2005209000,MN,714.0,2062,2113.0,15620
2023,202312,E,112015904,2005209000,MY,0.0,0,163.0,2879
2023,202312,E,112015904,2005209000,PH,156.0,1338,2769.0,27215
2023,202312,E,112015904,2005209000,SG,18.0,193,327.0,3574
2023,202312,E,112015904,2005209000,TH,0.0,0,3684.0,29690
2023,202312,E,112015904,2005209000,TW,29224.0,181462,192867.0,1229899
2023,202312,E,112015904,2005209000,US,18614.0,221656,189201.0,2204777
2023,202312,E,112015904,2005209000,VN,2700.0,7341,17049.0,69923
2023,202312,E,112015905,712902093,US,7.0,231,27.0,663
2023,202312,E,116010101,808100000,AE,755.0,3750,2717.0,20494
2023,202312,E,116010101,808100000,CN,5285.0,33756,21285.0,89735
2023,202312,E,116010101,808100000,GU,350.0,2696,3278.0,11337
2023,202312,E,116010101,808100000,HK,54.0,935,88168.0,283554
2023,202312,E,116010101,808100000,ID,6080.0,10360,6115.0,10465
2023,202312,E,116010101,808100000,MN,2092.0,2470,7567.0,20806
2023,202312,E,116010101,808100000,MY,3016.0,17491,18771.0,61711
2023,202312,E,116010101,808100000,RU,4310.0,8204,17635.0,29209
2023,202312,E,116010101,808100000,SG,32.0,64,66732.0,180024
2023,202312,E,116010101,808100000,TW,29610.0,145606,235623.0,756550
2023,202312,E,116010101,808100000,US,124.0,40,124.0,40
2023,202312,E,116010101,808100000,VN,21074.0,81928,122646.0,384442
2023,202312,E,116010102,813300000,AU,7.0,700,9.0,933
2023,202312,E,116010102,813300000,CN,0.0,0,95.0,9642
2023,202312,E,116010102,813300000,HK,62.0,5957,442.0,41035
2023,202312,E,116010102,813300000,KH,2.0,0,2.0,0
2023,202312,E,116010102,813300000,PH,1.0,6,17.0,420
2023,202312,E,116010102,813300000,SG,12.0,1211,215.0,10932
2023,202312,E,116010102,813300000,TW,10.0,2000,489.0,28319
2023,202312,E,116010102,813300000,US,10.0,1029,47.0,4894
2023,202312,E,116010102,813300000,VN,30.0,3200,227.0,24672
2023,202312,E,116015101,2009710000,AU,1369.0,2020,3157.0,6767
2023,202312,E,116015101,2009710000,CN,482.0,1506,9838.0,20892
2023,202312,E,116015101,2009710000,MY,13.0,200,3002.0,10068
2023,202312,E,116015101,2009710000,SG,198.0,421,3465.0,13561
2023,202312,E,116015101,2009710000,TH,52.0,259,52.0,259
2023,202312,E,116015101,2009710000,US,2087.0,5909,32071.0,96778
2023,202312,E,116015101,2009710000,VN,1373.0,2974,9466.0,51114
2023,202312,E,116015102,2009790000,AU,150.0,15012,1953.0,31207
2023,202312,E,116015102,2009790000,CN,484.0,6517,937.0,6769
2023,202312,E,116015102,2009790000,IT,0.0,0,950.0,88930
2023,202312,E,116015102,2009790000,MY,2383.0,6977,2759.0,9263
2023,202312,E,116015102,2009790000,NL,450.0,1551,450.0,1551
2023,202312,E,116015102,2009790000,PH,1800.0,1509,36000.0,29608
2023,202312,E,116015102,2009790000,TH,1079.0,7630,1079.0,7630
2023,202312,E,116015102,2009790000,TW,1814.0,10845,26343.0,116032
2023,202312,E,116015102,2009790000,US,25.0,118,16346.0,56587
2023,202312,E,116015102,2009790000,VN,1475.0,7164,24225.0,35501
2023,202312,E,116015900,2008992000,CN,0.0,0,1100.0,20419
2023,202312,E,116015900,2008992000,GB,20.0,1897,20.0,1897
2023,202312,E,116015900,2008992000,HK,583.0,20516,7669.0,48859
2023,202312,E,116015900,2008992000,JP,1.0,15,9768.0,33943
2023,202312,E,116015900,2008992000,MY,2.0,235,27.0,2165
2023,202312,E,116015900,2008992000,SG,28.0,264,115.0,1293
2023,202312,E,116015900,2008992000,TW,8043.0,21206,39596.0,112229
2023,202312,E,116020121,808300000,AE,4115.0,12903,24321.0,98288
2023,202312,E,116020121,808300000,AU,5400.0,20884,245361.0,921640
2023,202312,E,116020121,808300000,CA,89619.0,323113,617328.0,2166570
2023,202312,E,116020121,808300000,GU,8530.0,28977,35121.0,110171
2023,202312,E,116020121,808300000,HK,33211.0,107868,534373.0,1578920
2023,202312,E,116020121,808300000,ID,28707.0,119134,432954.0,1306243
2023,202312,E,116020121,808300000,MN,47.0,79,2307.0,6073
2023,202312,E,116020121,808300000,MX,1250.0,3400,4500.0,16849
2023,202312,E,116020121,808300000,NL,680.0,7647,29178.0,133707
2023,202312,E,116020121,808300000,NZ,5270.0,21059,48449.0,131747
2023,202312,E,116020121,808300000,SG,1922.0,6693,168475.0,458793
2023,202312,E,116020121,808300000,TH,12150.0,52825,233493.0,865720
2023,202312,E,116020121,808300000,TW,1734904.0,5595716,7837401.0,20443000
2023,202312,E,116020121,808300000,US,944957.0,3370964,10547934.0,37526210
2023,202312,E,116020121,808300000,VN,238770.0,729383,3140870.0,7539885
2023,202312,E,116025900,2008400000,GB,20.0,1897,20.0,1897
2023,202312,E,116025900,2008400000,MY,3.0,380,18.0,2189
2023,202312,E,116025900,2008400000,SG,19.0,146,445.0,838
2023,202312,E,116025900,2008400000,TW,3.0,352,5.0,581
2023,202312,E,121010100,704902000,CA,341880.0,245900,1478250.0,1145674
2023,202312,E,121010100,704902000,GB,47.0,8,47.0,8
2023,202312,E,121010100,704902000,GU,4492.0,6758,61107.0,90526
2023,202312,E,121010100,704902000,HK,20456.0,21611,130035.0,132336
2023,202312,E,121010100,704902000,MN,8.0,14,24.0,35
2023,202312,E,121010100,704902000,MP,9475.0,15973,86326.0,150638
2023,202312,E,121010100,704902000,SG,477.0,923,7143.0,18584
2023,202312,E,121010100,704902000,TH,5000.0,5759,12500.0,14017
2023,202312,E,121010100,704902000,TW,1001430.0,590746,12743638.0,8336018
2023,202312,E,121010100,704902000,US,14.0,90,14.0,90
2023,202312,E,121010100,704902000,VN,10870.0,9723,34900.0,28986
2023,202312,E,121210100,706901000,AE,5000.0,2410,12360.0,7648
2023,202312,E,121210100,706901000,CA,262680.0,163686,887400.0,554330
2023,202312,E,121210100,706901000,GB,28800.0,19523,46400.0,35726
2023,202312,E,121210100,706901000,GU,3250.0,3443,27918.0,30876
2023,202312,E,121210100,706901000,HK,24170.0,15610,69019.0,46930
2023,202312,E,121210100,706901000,JP,1920.0,1470,3910.0,2563
2023,202312,E,121210100,706901000,KH,1080.0,654,2680.0,1270
2023,202312,E,121210100,706901000,MP,60.0,36,19135.0,26118
2023,202312,E,121210100,706901000,SG,9413.0,6506,39036.0,29794
2023,202312,E,121210100,706901000,TH,7000.0,3359,20000.0,12132
2023,202312,E,121210100,706901000,US,1238160.0,842738,5096488.0,3266160
2023,202312,E,121210100,706901000,VN,46280.0,30385,169520.0,113748
2023,202312,E,121210400,712902020,AU,261.0,5470,3079.0,54096
2023,202312,E,121210400,712902020,CA,58.0,1416,1789.0,33951
2023,202312,E,121210400,712902020,CH,27.0,409,27.0,409
2023,202312,E,121210400,712902020,GB,30.0,422,101.0,1423
2023,202312,E,121210400,712902020,GU,2040.0,5049,2040.0,5049
2023,202312,E,121210400,712902020,HU,14.0,387,14.0,387
2023,202312,E,121210400,712902020,JP,50.0,435,651.0,4464
2023,202312,E,121210400,712902020,KH,6.0,140,6.0,140
2023,202312,E,121210400,712902020,NZ,128.0,2037,526.0,5892
2023,202312,E,121210400,712902020,TW,1072.0,3197,2008.0,7342
2023,202312,E,121210400,712902020,US,5399.0,30067,24078.0,240881
2023,202312,E,121410200,710801000,SG,375.0,883,5895.0,7884
2023,202312,E,121410400,712200000,GB,54.0,573,108.0,1150
2023,202312,E,121410400,712200000,US,0.0,0,6.0,143
2023,202312,E,121410400,712200000,VN,40.0,348,140.0,1105
2023,202312,E,121440400,712901000,AU,0.0,0,44.0,625
2023,202312,E,121440400,712901000,FR,7.0,416,7.0,416
2023,202312,E,121440400,712901000,GB,61.0,915,284.0,4844
2023,202312,E,121440400,712901000,ID,0.0,0,0.0,28
2023,202312,E,121440400,712901000,PH,2.0,115,2.0,115
2023,202312,E,121440400,712901000,SG,3.0,313,7.0,705
2023,202312,E,121440400,712901000,US,1001.0,13870,11270.0,162158
2023,202312,E,121440400,712901000,VN,0.0,0,17070.0,194642
2023,202312,E,121440500,703201000,AU,28.0,429,379.0,7804
2023,202312,E,121440500,703201000,CA,48.0,652,453.0,6009
2023,202312,E,121440500,703201000,GU,12.0,239,17.0,379
2023,202312,E,121440500,703201000,HK,540.0,8099,540.0,8099
2023,202312,E,121440500,703201000,JP,725.0,11779,15807.0,136665
2023,202312,E,121440500,703201000,SG,199.0,2070,1942.0,24885
2023,202312,E,121440500,703201000,TH,0.0,0,30.0,154
2023,202312,E,121440500,703201000,US,41632.0,186804,351061.0,1498771
2023,202312,E,121440600,703209000,DE,100.0,404,300.0,798
