YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202406하순,310101,수원,601,사과,060103,후지,12040.0,50824000,4221.26245847176,6610.51136363636,4554.64071856287,2434.58333333333,3271.04166666666,800.0,6610.51136363636,12,4648.58431860609,4828.10032512772,5220.4732510288,2831.3176790116,2024
202406하순,310101,수원,602,배,060201,신고,2205.0,16250500,7369.84126984126,0.0,8682.09876543209,3735.89743589743,4703.84615384615,3458.97435897435,8711.52647975077,4,6714.53437771975,7456.69467787114,3048.12271062271,3701.09472166108,2024
202406하순,310101,수원,1001,배추,100108,쌈배추,3196.0,4828758,1510.87546933667,2694.71153846153,1570.26536885245,776.086956521739,1585.71428571428,550.0,3263.88888888888,25,1248.99557165861,1203.39897843359,1262.46666666666,1265.66113183827,2024
202406하순,310101,수원,1001,배추,100102,여름배추,7100.0,6496500,915.0,0.0,950.0,900.0,925.0,900.0,950.0,2,0.0,0.0,0.0,0.0,2024
202406하순,310101,수원,1001,배추,100199,기타배추,50733.5,56041750,1104.63007677372,2448.49632116579,950.213503310848,717.80833917309,1903.40909090909,500.0,8000.0,40,1001.18104881366,909.492887323381,934.368863695305,739.047518460938,2024
202406하순,310101,수원,1001,배추,100104,월동배추,90.0,72000,800.0,0.0,0.0,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2024
202406하순,310101,수원,1001,배추,100101,봄배추,21370.0,12943000,605.662143191389,700.0,625.54716981132,492.857142857142,617.027863777089,492.857142857142,700.0,6,569.632218148487,676.049046321525,686.31193068207,567.097383939876,2024
202406하순,310101,수원,1001,배추,100105,고냉지배추,29460.0,17084000,579.904955872369,700.0,623.567289117836,468.374384236453,604.01554404145,400.0,700.0,7,459.633923123856,0.0,951.053366119492,0.0,2024
202406하순,310101,수원,1005,상추,100510,쫑상추,866.0,1540080,1778.38337182448,3062.21774193548,1796.96969696969,1297.00867052023,1865.17857142857,395.625,4750.0,23,1851.01214574898,1313.07432432432,1968.91005291005,2001.53062369729,2024
202406하순,310101,수원,1005,상추,100599,기타상추,0.2,18740,93700.0,0.0,0.0,93700.0,93700.0,93700.0,93700.0,1,0.0,0.0,2313.33333333333,0.0,2024
202406하순,310101,수원,1005,상추,100502,적상추,644.0,1175400,1825.1552795031,2482.25806451612,1801.5625,1292.64705882352,1875.0,1200.0,2500.0,13,1600.44642857142,1025.64935064935,2725.4017094017,0.0,2024
202406하순,310101,수원,1005,상추,100501,청상추,4602.0,16612566,3609.85788787483,5756.56703296703,3510.3399122807,1851.25523012552,3841.08695652173,0.0,13187.5,84,2922.51706283831,1564.34740040513,3823.88641526578,3843.13335936204,2024
202406하순,310101,수원,1005,상추,100503,청포기,76.0,196830,2589.86842105263,0.0,2769.77272727272,2342.5,2342.5,2342.5,3125.0,5,1877.80303030303,1887.70833333333,2854.64285714285,0.0,2024
202406하순,310101,수원,1005,상추,100509,상추순,125.0,173500,1388.0,3516.66666666666,1719.31818181818,400.0,2637.5,400.0,12660.0,6,2952.63157894736,1073.87719298245,1998.10483870967,1607.70161290322,2024
202406하순,310101,수원,1005,상추,100505,포기찹,11668.0,41151585,3526.87564278368,5485.09120171673,3429.58690987124,2281.25,3126.8018018018,1283.33333333333,7937.5,85,2410.3675554448,1623.10667652131,3342.42205196535,3931.02100751717,2024
202406하순,310101,수원,1005,상추,100504,적포기,6322.0,17641135,2790.43577981651,4199.27145708582,2794.52146464646,1740.55882352941,2500.0,263.75,8440.0,75,2018.6816084377,1359.0,3099.31678945327,3476.87381977855,2024
202406하순,310101,수원,1101,무,110102,여름무,29240.0,15369000,525.615595075239,0.0,595.758483033932,372.826086956521,436.304347826086,300.0,750.0,5,0.0,0.0,0.0,0.0,2024
202406하순,310101,수원,1101,무,110118,세척무,15000.0,8260000,550.666666666666,0.0,558.55614973262,542.81914893617,550.687649334395,542.81914893617,558.55614973262,2,551.364942528735,742.245421245421,0.0,0.0,2024
202406하순,310101,수원,1101,무,110115,자색무,6.0,57810,9635.0,0.0,12370.0,4165.0,8267.5,4165.0,12370.0,2,2865.0,1822.5,0.0,0.0,2024
202406하순,310101,수원,1101,무,110101,봄무,128240.0,87119300,679.345757953836,853.774509803921,678.720576017723,545.393151553582,627.5,300.0,1000.0,32,613.914048949701,725.719178082191,575.233075157773,445.53258683906,2024
202406하순,310101,수원,1101,무,110112,월동무,7800.0,5550000,711.538461538461,0.0,750.0,650.0,750.0,650.0,750.0,3,808.080438756855,796.681707317073,0.0,0.0,2024
202406하순,310101,수원,1101,무,110199,기타무,3160.0,2188000,692.405063291139,0.0,725.0,675.480769230769,700.240384615384,675.480769230769,725.0,2,741.283783783783,684.934853420195,584.255885650224,481.586258592495,2024
202406하순,310101,수원,1201,양파,120199,기타양파,42150.0,38013200,901.85527876631,1038.35182250396,922.341162880246,760.688956433637,925.744680851063,733.333333333333,8400.0,12,848.748408994484,1163.3488372093,1130.82298035432,835.10389680685,2024
202406하순,310101,수원,1201,양파,120198,양파(수입),900.0,900000,1000.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1,1130.30303030303,1220.83333333333,0.0,0.0,2024
202406하순,310101,수원,1201,양파,120101,양파(일반),43880.0,43954995,1001.70909298085,1106.36901595744,1022.11774161141,888.862745098039,986.666666666666,533.333333333333,1793.5,14,909.358633916058,1047.77781271618,1221.08470603554,864.306356559823,2024
202406하순,310101,수원,1201,양파,120106,자주양파,1040.0,1248000,1200.0,0.0,1350.0,1098.38709677419,1224.19354838709,1098.38709677419,1350.0,2,0.0,749.756097560975,1195.18018018018,788.495698446554,2024
202406하순,310101,수원,1201,양파,120105,중생양파,6070.0,5125600,844.415156507413,1024.82051282051,869.986091794158,665.866666666666,840.0,133.333333333333,1500.0,21,924.924612928566,1114.10406885759,0.0,0.0,2024
202406하순,310101,수원,1201,양파,120102,만생양파,108585.0,72700900,669.529861398904,907.059382422802,702.058196326614,477.83251231527,709.037800687285,333.333333333333,1000.0,20,832.496753571071,0.0,1069.40860885839,0.0,2024
202406하순,310101,수원,1202,대파,120298,대파(수입),4060.0,4358620,1073.55172413793,1477.0,1173.33333333333,750.0,1150.0,750.0,1477.0,7,746.826945412311,1155.53191489361,0.0,0.0,2024
202406하순,310101,수원,1202,대파,120201,대파(일반),81420.0,110918280,1362.297715549,1891.36929716399,1348.7454162276,915.059154929577,1270.74197860962,603.333333333333,2910.0,88,1292.08702908596,1538.79070378151,1788.76903384363,1379.44817887848,2024
202406하순,310101,수원,1209,마늘,120917,마늘쫑(수입),2838.0,7646000,2694.15081042988,3571.42857142857,3311.81102362204,1428.57142857142,2807.6923076923,1428.57142857142,3571.42857142857,9,1786.56462585034,3044.15760869565,4211.53846153846,3341.45360060928,2024
202406하순,310101,수원,1209,마늘,120999,기타마늘,3266.0,10188000,3119.41212492345,4591.25939849624,3233.24148296593,1750.54200542005,2857.14285714285,1000.0,5345.0,43,3076.38489208633,3150.65543071161,3661.90476190476,3009.30307539682,2024
202406하순,310101,수원,1209,마늘,120942,깐마늘 대서,4520.0,28192000,6237.16814159292,6596.66666666666,6278.29457364341,5824.03846153846,6070.68965517241,5600.0,6750.0,15,5690.72164948453,6194.50549450549,5938.8489208633,0.0,2024
202406하순,310101,수원,1209,마늘,120923,햇마늘 남도,4352.0,18818260,4324.04871323529,5501.05627705627,4460.58205613914,3088.51894374282,4174.60317460317,1272.72727272727,8330.0,72,4241.37476477967,2970.14132252227,7213.26893746822,0.0,2024
202406하순,310101,수원,1209,마늘,120903,햇마늘 한지,4196.0,34510000,8224.49952335557,0.0,8500.0,7500.0,8500.0,7500.0,8500.0,3,7469.49447995351,4625.00740302043,7923.5519125683,0.0,2024
202406하순,310101,수원,1209,마늘,120943,깐마늘 남도,2280.0,16340000,7166.66666666666,7750.0,7500.0,6993.90243902439,7500.0,6200.0,7750.0,11,6859.48905109489,6736.73469387755,7126.83105313394,0.0,2024
202406하순,310101,수원,1209,마늘,120901,저장형 한지,268.0,1163490,4341.38059701492,0.0,5489.86486486486,2924.91666666666,4337.5,791.25,6650.0,8,3451.76587301587,4362.17283072546,6270.36363636363,4003.54701538194,2024
202406하순,310101,수원,1209,마늘,120908,육쪽마늘,624.0,4029000,6456.73076923076,0.0,7156.37860082304,3992.7536231884,5416.66666666666,3666.66666666666,7666.66666666666,4,3684.1107318923,0.0,6418.738317757,5747.69146031112,2024
202406하순,310101,수원,1209,마늘,120941,깐마늘 한지,5520.0,35014000,6343.11594202898,7346.77419354838,6523.65591397849,5246.61016949152,6132.85714285714,2750.0,7750.0,24,5872.68739881273,6272.66666666666,6733.00383666758,0.0,2024
202406하순,310101,수원,1209,마늘,120922,햇마늘 대서,645.0,2048000,3175.19379844961,0.0,3489.75409836065,2197.45222929936,2977.67857142857,2142.85714285714,4500.0,5,3486.38061585058,3235.64342601648,4603.17927583161,0.0,2024
202406하순,310401,안양,501,감자,050199,기타감자,7650.0,9147400,1195.7385620915,1562.14285714285,0.0,1137.44696969696,1261.66666666666,846.5,1688.0,6,1241.14264705882,1507.68961973278,1821.53979238754,0.0,2024
202406하순,310401,안양,501,감자,050110,자주감자,4570.0,6107500,1336.43326039387,1953.44827586206,1510.62271062271,675.0,900.930232558139,200.0,2200.0,52,1412.77573529411,0.0,1510.2329974811,1194.76181962106,2024
202406하순,310401,안양,501,감자,050101,수미,20988.0,17968600,856.136840099104,1276.53061224489,951.674375578168,427.772451262384,600.0,150.0,1400.0,66,806.213778677,1622.50165453342,1102.07067918277,834.211330595706,2024
202406하순,310401,안양,501,감자,050114,봄감자,45318.0,40969000,904.033717286729,1292.6972909305,946.64506290507,487.214568786563,600.0,166.666666666666,1400.0,61,860.598923283983,0.0,1332.89859996866,0.0,2024
202406하순,310401,안양,501,감자,050113,두백,2680.0,2364000,882.089552238805,0.0,1092.63157894736,369.230769230769,700.0,250.0,1404.83870967741,11,714.89898989899,1883.87096774193,0.0,0.0,2024
202406하순,310401,안양,601,사과,060103,후지,3780.0,13964000,3694.17989417989,0.0,4325.18518518518,2116.66666666666,3733.33333333333,2116.66666666666,4719.75308641975,3,5612.35772357723,6765.3488372093,3769.81132075471,2032.52355491643,2024
202406하순,310401,안양,601,사과,060139,미시마,3316.0,23641000,7129.37273823884,0.0,8468.75,4080.03952569169,4459.21052631578,2936.50793650793,8468.75,3,6057.41965973534,6301.51643990929,4703.00925925925,3370.80110344454,2024
202406하순,310401,안양,601,사과,060199,기타사과,3100.0,12167000,3924.83870967741,15500.0,5380.7453416149,1405.75539568345,4961.11111111111,1244.18604651162,15500.0,5,3848.43304843304,3575.73529411764,0.0,0.0,2024
202406하순,310401,안양,602,배,060201,신고,795.0,10020000,12603.7735849056,0.0,0.0,12603.7735849056,12603.7735849056,12603.7735849056,12603.7735849056,1,4996.3344788087,6097.74557165861,2921.75476447321,3468.41577063289,2024
202406하순,310401,안양,602,배,060210,수황,80.0,266000,3325.0,0.0,0.0,3325.0,3325.0,3325.0,3325.0,1,0.0,0.0,0.0,0.0,2024
202406하순,310401,안양,1001,배추,100102,여름배추,43930.0,29338110,667.837696335078,912.511372758897,634.377038486627,583.333333333333,833.333333333333,583.333333333333,1165.0,10,640.777743621272,0.0,725.143232588699,0.0,2024
202406하순,310401,안양,1001,배추,100108,쌈배추,9584.0,20227900,2110.59056761268,2993.8164893617,2177.28459530026,1220.69672131147,2000.0,650.0,3281.25,35,1098.23502444987,1278.4727443609,1203.7658748824,1392.37569417149,2024
202406하순,310401,안양,1001,배추,100109,우거지,20.0,24000,1200.0,0.0,0.0,1200.0,1200.0,1200.0,1200.0,1,1200.0,1260.0,0.0,0.0,2024
202406하순,310401,안양,1001,배추,100199,기타배추,1270.2,3939800,3101.71626515509,10097.5030450669,2354.62140992167,1406.32352941176,4025.0,791.25,52500.0,45,2467.4180893972,2099.16754293725,3243.00677105374,2277.89633516648,2024
202406하순,310401,안양,1001,배추,100105,고냉지배추,2040.0,1493600,732.156862745098,933.333333333333,793.650793650793,661.26582278481,793.650793650793,661.26582278481,933.333333333333,3,0.0,0.0,0.0,0.0,2024
202406하순,310401,안양,1001,배추,100101,봄배추,11532.0,8729750,757.002254595907,819.0,772.956004756242,682.560366361365,721.333333333333,641.0,819.0,7,567.678678678678,700.882352941176,647.974567565316,678.081442028133,2024
202406하순,310401,안양,1005,상추,100501,청상추,1224.0,4360350,3562.37745098039,5361.32075471698,3660.0935828877,1840.90909090909,3654.5673076923,1000.0,5425.0,16,3044.78550295858,1337.77624309392,3523.2421875,3363.0504432289,2024
202406하순,310401,안양,1005,상추,100505,포기찹,7292.0,21248500,2913.94679100383,4499.01574803149,3026.61637931034,1610.02444987775,3428.63475177304,1000.0,5500.0,26,2411.90860215053,1513.40206185567,3248.86137204668,0.0,2024
202406하순,310401,안양,1005,상추,100506,흑적,28.0,70000,2500.0,0.0,0.0,2500.0,2500.0,2500.0,2500.0,1,1650.0,2875.0,2062.5,2739.89898989899,2024
202406하순,310401,안양,1005,상추,100599,기타상추,1054.0,3771970,3578.71916508538,6667.57281553398,3505.19366197183,1455.35714285714,3675.0,625.0,8727.5,20,3341.74629324546,2241.95842450765,2751.09043053205,2713.94609263974,2024
202406하순,310401,안양,1005,상추,100504,적포기,949.0,1305000,1375.13171759747,2450.0,1250.0,986.449864498645,1837.5,444.444444444444,3412.5,9,1063.91752577319,1384.24079754601,1775.84745762711,1894.66922335945,2024
202406하순,310401,안양,1005,상추,100502,적상추,7512.0,25078800,3338.49840255591,4499.18639053254,3383.99298597194,2530.90405904059,3402.88461538461,1000.0,6037.5,32,2711.94480731548,1526.33028598218,3273.63582443653,3771.78809927778,2024
202406하순,310401,안양,1005,상추,100510,쫑상추,572.0,615500,1076.04895104895,1816.66666666666,991.768292682926,691.176470588235,1127.90697674418,607.142857142857,2000.0,11,2302.8901734104,1447.68518518518,2036.76470588235,0.0,2024
202406하순,310401,안양,1101,무,110101,봄무,39920.0,29719700,744.481462925851,900.0,761.725820763087,649.870550161812,692.5,600.0,900.0,14,652.188034188034,0.0,585.823804573804,530.793730715895,2024
202406하순,310401,안양,1101,무,110199,기타무,59240.0,41942500,708.009790681971,793.648018648018,728.91547545059,631.845238095238,700.0,420.0,793.648018648018,8,767.758982947624,896.475290697674,647.432432432432,0.0,2024
202406하순,310401,안양,1201,양파,120106,자주양파,1650.0,2250000,1363.63636363636,1500.0,1400.0,1200.0,1333.33333333333,1066.66666666666,1500.0,5,1271.32209980557,1333.33333333333,1200.0,728.083877674777,2024
202406하순,310401,안양,1201,양파,120102,만생양파,36385.0,32239500,886.065686409234,1071.71717171717,982.998965873836,660.828877005347,933.333333333333,200.0,1100.0,23,0.0,0.0,0.0,0.0,2024
202406하순,310401,안양,1201,양파,120101,양파(일반),62208.0,61061000,981.561856995884,1161.29831516352,1000.97702667018,802.674059517125,933.333333333333,300.0,1600.0,29,968.168683402564,1116.64144431169,1155.80062911923,830.750423269992,2024
202406하순,310401,안양,1201,양파,120108,조생양파,2850.0,2270000,796.491228070175,936.363636363636,876.213592233009,454.38596491228,866.666666666666,454.38596491228,936.363636363636,7,836.567546782876,1073.83476764199,0.0,0.0,2024
202406하순,310401,안양,1202,대파,120201,대파(일반),51670.0,77446900,1498.87555641571,1942.90928050052,1490.67684140676,1162.93132328308,1500.0,720.0,2200.0,37,1279.9894865954,1534.38749814842,1785.81324466611,1327.69266120927,2024
202406하순,310401,안양,1202,대파,120298,대파(수입),1650.0,1516100,918.848484848484,1100.0,950.105263157894,708.75,987.571428571428,708.75,1300.0,6,768.518518518518,1245.78544061302,0.0,0.0,2024
202406하순,310401,안양,1209,마늘,120942,깐마늘 대서,10840.0,58435000,5390.68265682656,6776.0,5716.92789968652,3418.29268292682,5400.0,2500.0,7000.0,74,5375.52918287937,5321.20500782472,5362.3798076923,0.0,2024
202406하순,310401,안양,1209,마늘,120922,햇마늘 대서,9589.2,27690000,2887.62357652358,4092.41985633108,2933.88861782951,1621.66246851385,2743.62416107382,300.0,7200.0,59,2620.89221862761,3511.57207697212,2888.50152905198,0.0,2024
202406하순,310401,안양,1209,마늘,120917,마늘쫑(수입),1520.0,3991000,2625.65789473684,2857.14285714285,2681.81818181818,2300.0,2662.5,2300.0,2857.14285714285,8,2342.33870967741,2408.26873385012,3346.66666666666,0.0,2024
202406하순,310401,안양,1209,마늘,120908,육쪽마늘,1944.0,13601000,6996.39917695473,10500.0,7887.80487804878,1809.17874396135,3016.66666666666,800.0,10500.0,24,5262.95081967213,0.0,5325.49190129361,4870.01914463228,2024
202406하순,310401,안양,1209,마늘,120999,기타마늘,8023.0,23080480,2876.78923096098,3979.9873015873,3017.24137931034,1455.08274231678,2750.0,625.0,7410.0,55,3233.9846743295,2964.16261957321,6397.77777777777,3737.35422818392,2024
202406하순,310401,안양,1209,마늘,120943,깐마늘 남도,4100.0,28981000,7068.53658536585,7664.28571428571,7236.71875,6059.5238095238,6500.0,5750.0,7750.0,23,6920.75342465753,6380.73770491803,6558.51351351351,0.0,2024
202406하순,310901,안산,501,감자,050101,수미,46419.0,43697500,941.370990327236,1214.13314840499,1011.56154108421,533.910314809191,700.0,100.0,1380.0,99,955.827409162717,1470.6346400811,1466.95826663359,906.73519744512,2024
